Invoice Number,Total Charged
E13807153,24675.100000000002
R66870604,33868.56
Z61545889,41203.920000000006
603829492,16304.51
S97656547,32628.249999999996
S16702817,22010.74
Y65609983,11764.090000000002
460934397,24438.86
894566190,25523.620000000006
833580355,6760.179999999999
X95049575,39261.39
U41830984,18703.17
W69558855,18315.780000000002
333907445,29733.690000000002
619518391,14189.24
L37375917,14605.98
981852739,24312.620000000003
U85086647,27476.660000000003
O67599245,4822.8099999999995
R09539613,17296.39
G58363038,14447.24
W50844400,12175.639999999996
291840800,6809.179999999999
44470249,51726.09
J81924925,8248.3
S28460159,42579.799999999996
Q68951270,1234.71
N95844381,14676.7
J47716510,23987.44
698631563,24762.2
624804112,2638.4100000000003
44598886,15253.180000000002
831615874,27913.5
O27634762,21066.1
U02396120,18002.26
D44063490,23534.46
B07706242,12589.189999999999
526232042,39390.26
462282554,13395.080000000002
70873354,1397.07
S36915212,2924.77
516832974,3084.92
T22339338,9557.84
S51753726,23678.859999999997
I15077633,9783.46
X30994588,11637.16
132862794,6865.22
N01407491,12010.369999999999
595769561,17636.54
563186485,23143.99
T12699305,32133.77
M85031182,7708.1
9158142,32085.96
E91339579,7665.35
581785787,24018.870000000003
E09752043,24698.39
A56869287,18920.729999999996
Z37519105,9783.46
400169028,8897.150000000001
E95542869,29543.58
A78300315,19080.92
416240896,3140.5200000000004
622633797,18870.48
612507811,17022.84
161357882,54370.46
419690782,11385.250000000002
W34406099,6674.760000000001
404386208,24410.829999999994
Y83178679,20579.179999999997
825227450,11191.51
I83257512,9286.559999999998
G30086597,7795.81
873089312,5677.250000000001
M08339259,11691.75
M21589512,45427.20999999999
T07745830,24544.039999999997
940661885,13257.730000000001
727792299,10203.349999999999
O67948403,21067.199999999993
969744534,14557.44
D81325903,1248.37
309363341,20579.070000000003
611250061,16712.34
786506213,36.519999999999996
836704930,6668.570000000001
108017661,16467.620000000003
907634695,12211.48
679423740,17980.68
H70448300,27235.429999999993
B79339143,57058.78
J61054365,14153.11
53613297,36411.06
647821365,55830.60999999999
U11545220,8123.36
227224377,10410.47
744338632,2059.14
381256835,4856.59
U09497437,11935.39
B29091656,9270.129999999997
I23485183,6430.610000000001
520349691,8572.039999999999
632706636,9783.46
406839826,9783.46
390269993,18637.79
L24684814,22791.789999999997
Y39463877,8386.7
U80849210,57758.74999999999
C13624591,3915.76
3236057,26995.94
594720,12548.78
509653443,5172.37
J65706829,54983.17
Q21389162,3924.85
81116292,26822.18
911068829,21167.949999999997
727314024,22199.1
E58739317,6822.090000000001
C62226411,9190.140000000001
608787718,25448.300000000003
J01967248,26385.68
10475380,2647.11
X43993624,31742.140000000003
A17270214,-1427.0499999999993
214704726,5070.200000000001
817940600,23272.159999999996
906331753,23585.48
972427062,9084.78
C08533748,19331.17
C87826254,6840.749999999999
C46736514,3932.19
123675001,31805.74
234687056,13165.759999999998
G56750221,22002.789999999997
155968238,25247.45
108390191,18123.88
B57520441,16012.86
A10436320,46654.40999999999
819170906,22883.910000000003
N52274266,-4181.219999999999
H65515921,1916.6200000000001
273008103,9783.46
Z66987861,9783.46
E90994350,19338.9
B82106921,52750.86
G88313530,12892.63
671300850,48058.97000000001
F93474386,18114.8
C96288530,9355.599999999999
72546145,4813.74
978660610,12583.75
779130326,37466.79
745099541,11550.369999999999
209820554,27181.54
275501494,27053.610000000004
383580893,41.2
596911407,16721.460000000003
O30404236,11107.29
B65670871,7562.219999999998
892424266,10418.37
H36547377,34537.98
868297959,11936.82
G91771553,7296.88
929833105,10409.67
400718582,21248.17
836775105,33291.43
125477148,3193.66
438221729,18209.5
993578025,18932.14
355976654,9858.01
800086693,8177.7
E47502306,11060.560000000001
330924852,8951.739999999998
T08494311,9783.46
959936832,9680.42
L10391573,12816.8
Y20219492,28975.869999999995
341792512,43307.04000000001
S41456941,12557.169999999998
836421719,17773.7
719893326,27855.699999999997
493009453,7125.25
853782104,7350.66
D64298303,44221.88000000001
K39755965,12072.78
616705373,10072.880000000001
Y62121967,19398.450000000004
537845415,10867.65
Y83189423,8015.280000000002
501832121,20970.56000000001
X08947858,9783.46
906530733,8519.320000000002
C03976168,17913.03
931922691,15706.710000000001
304766466,38707.58
481478747,24086.910000000003
45773765,3639.17
860655077,10934.01
M81513099,17591.79
557922240,4786.030000000001
X47803187,31882.089999999997
N95932932,4015.5
W60573593,32776.65
K05587720,11457.0
E55268789,2871.33
569055557,28894.04
C30384204,7099.83
D25935651,19090.84
U45648049,3441.2599999999998
584982127,5682.55
F25365791,3052.95
796958288,9057.759999999998
885595471,3631.980000000001
774857108,8721.75
833005559,16003.29
402480067,9783.46
433338901,9783.46
V46664076,12198.83
W49123640,9783.46
583753965,8634.15
T68870124,19338.91
430228799,24081.38
D65711416,32392.339999999997
X65229657,11583.409999999998
Y04328097,997.94
886953491,20650.559999999994
281822063,8160.219999999999
C48400107,10631.950000000003
P34223490,26064.96
465429187,22310.53
500533219,20616.160000000003
L17540578,7941.739999999999
C89984827,4476.1900000000005
Q43569160,436.79999999999995
N68175845,9794.31
105756879,54149.18
V34028817,3269.8499999999995
N52556437,12849.12
721140449,2802.2
G38754813,4638.780000000001
V57459007,10126.9
21237076,19008.899999999994
543255461,34676.67
512627123,16631.08
A12122202,29597.440000000002
S09607049,9650.570000000002
536509819,21255.190000000002
787288175,46349.14
126714877,28403.730000000003
506880471,31016.520000000004
Y10560503,13046.369999999997
Y69980783,9693.62
M75303598,18199.72
Z10713986,6877.73
194666495,6181.500000000001
L13922798,1760.6599999999999
R25159687,8257.82
481850866,817.72
808841701,23183.640000000003
S00057502,37986.37
574323934,15931.289999999999
X69382321,13430.340000000002
686108038,6416.81
Z32136574,20640.440000000002
S41711348,36619.86
607142533,5539.839999999999
M98016919,16462.260000000002
R59073648,8317.06
W89891523,26543.72
559637863,27186.06
R65687372,9783.46
821701785,9977.669999999998
869456346,16390.13
L76577197,4275.8099999999995
954856153,18511.52
G94162941,4286.659999999999
381817391,47915.08
636403352,20060.530000000002
Q55579696,15667.74
S75741912,2293.97
W82092311,12336.84
L94005931,17712.32
D94124374,10138.32
W87021205,37776.07
191113248,28704.599999999995
C58241772,11008.240000000002
G42001089,13966.64
969708155,5498.969999999999
698587252,9783.46
369027831,29235.32
468794930,40376.67
J60735595,8150.7
Q31356135,33782.259999999995
I78753282,11996.07
586086473,16064.83
161882715,15240.660000000003
S52116716,26636.23
273442975,21749.36
530840626,16124.289999999999
N86055752,14478.69
I67731294,9783.46
974378313,19.2
95860828,15706.090000000002
831162953,11315.44
242345435,8333.4
959240048,19210.63
102810802,15918.69
N41597115,43191.94
329950570,5295.590000000001
426019049,9783.46
Y08439674,17431.770000000004
B81050023,16649.869999999995
U10560838,13727.08
T48437944,4386.119999999999
874764647,10381.21
300367195,14524.44
957930170,17440.920000000002
148970366,15827.32
372980277,13569.539999999999
639386532,16206.12
V78871500,11947.27
711533121,6953.21
C04672222,59161.840000000004
M72182342,9783.46
X01487842,4334.65
Z81171603,1803.56
732222505,13946.51
C87655779,15816.029999999997
466324394,19585.730000000003
874920639,10001.439999999999
T66564817,3091.0600000000004
G33595548,22465.280000000002
O29716775,3595.17
V11483470,11973.76
421579723,27188.09
A20793649,13223.59
115643665,18458.88
521202016,8314.7
530607805,18530.570000000003
335880236,12864.56
T35222735,8867.37
A61983624,4033.4999999999995
Y95908722,47698.72999999998
I54398351,14232.8
N95011336,429.48
T98909423,18181.22
504612536,20017.390000000003
C98530837,6760.940000000001
899953848,9024.789999999999
561118967,16056.689999999999
39031369,20683.43
429395157,3240.9700000000003
620061057,10380.949999999999
41198352,15783.98
15071103,2936.55
U50744629,30164.570000000003
J93963320,24074.749999999996
916207762,36178.630000000005
G01505482,14520.82
L41788951,19392.21
320199844,32655.510000000002
A01782684,41877.91
Q49679783,19406.759999999995
970964028,20018.61
Y83691502,23625.72
512437061,9909.47
D91574181,9929.279999999999
790782260,38653.09999999999
T99560963,30769.250000000004
300544252,11764.429999999998
M22135970,9783.46
679918500,7136.7
593844967,23526.740000000005
681324040,18993.25
745704367,9640.17
F77503464,22876.79
Y96550413,22233.34
545106135,25678.829999999998
L42110733,22536.05000000001
715270944,20971.03
G56060074,18116.010000000002
325992375,5129.749999999999
599630127,41125.46
764172223,24374.09
J39506804,25354.889999999996
C98784964,6477.84
V53944800,8052.5
592454054,9299.49
Z29627840,26017.6
F48158556,1380.1499999999999
U53650647,5083.3
759476948,14340.68
643204274,11707.910000000002
Z14428840,70237.85999999999
327952333,51453.69999999999
147638233,35720.240000000005
603221432,3649.3300000000004
I66624417,23163.53
W33484442,11951.700000000003
B27396338,-1481.74
F77222636,4782.099999999999
104572274,5411.8099999999995
B26480707,6450.75
W87250723,8475.679999999998
998625882,12223.2
V13975548,16373.960000000003
313042249,8042.9
425819228,9703.660000000002
53675097,32796.700000000004
G43455547,13202.729999999996
564185182,9442.13
U57880471,38441.779999999984
A54115052,17306.629999999997
X28127487,27725.17
D22045822,11441.76
X45172506,4115.02
950249461,15399.249999999998
958422950,12847.34
105002622,11299.34
A80828848,19766.43
A61007860,18816.579999999994
440418273,17997.56
812986208,10493.82
326050784,2087.8500000000004
970392193,22665.959999999995
922562321,30753.279999999995
G09470573,18360.73
162757763,9783.46
4304659,8222.630000000001
C96271839,10443.07
535720585,84434.47
385869215,10615.68
V34543637,18514.370000000003
355115392,4428.92
A63130654,13038.76
431971717,55885.03
P07126804,9597.77
K78726156,17438.9
698159115,11459.0
446688697,179.01
589782128,29885.02
J26607496,5930.270000000001
C56077749,11257.39
P23817639,9879.28
B91422492,5552.32
907523490,29880.779999999995
L49821065,11497.249999999998
380129191,15721.340000000002
899494475,25038.54
875016938,42307.049999999996
O42135892,24778.58
H96251170,42213.490000000005
727402451,19404.74
916653079,7622.209999999999
593519238,24047.52
V05922470,42337.8
439318944,24160.22
M05566847,14294.2
R85394587,8467.800000000001
873069796,1842.3200000000002
952390366,36824.52
F59834913,9456.86
L46402964,15608.650000000001
200618665,6464.060000000001
418227762,11303.300000000001
25130495,7427.970000000001
617519174,9783.46
Y51105713,17756.899999999998
E68082535,22496.57
819578218,19711.429999999997
P99408859,23566.750000000004
W84366850,20181.84
468420957,6754.620000000001
596330448,3154.6600000000003
125551296,9305.620000000003
Z14985566,9783.46
524857251,9783.46
E40988518,7625.610000000001
N63871979,49842.28
219350767,12285.6
287890570,9783.46
426362806,18960.140000000003
B66553394,9783.46
S27650390,7692.490000000001
X02803816,13505.1
X67267973,21228.66
211545401,9767.66
C76112130,12603.900000000001
574097075,9647.489999999998
E97360182,5654.759999999999
868992194,21851.619999999995
569078643,12365.37
R99817516,14664.840000000002
S67688029,9247.949999999999
R26954092,11990.07
337028921,14442.17
V73085855,14767.2
340848712,26192.25
547765869,11439.96
628340798,33286.630000000005
910434571,11237.15
M59805600,9783.46
933152428,12165.57
Q77978569,25840.120000000003
S03383647,52476.05
119460362,6791.429999999999
X83188187,14447.589999999998
14757118,25857.96
73732431,19165.01
Q90529744,25284.67
Y07525743,8455.06
445216522,8479.15
275122888,3940.98
M11368298,9783.46
567662651,10684.630000000001
11863278,53095.76000000001
G42099507,31012.459999999995
O21826350,45150.06
P87699953,14649.65
302232764,69174.96
518062273,18984.029999999995
70841429,7676.64
E43862092,9783.46
E67851751,54377.21000000001
S47512991,3460.4599999999996
S99714699,25730.269999999997
U74561339,11744.020000000002
749250914,4396.530000000001
837049069,22599.120000000003
H22443092,3738.88
Y52699776,19279.56
871754001,8687.170000000002
352334153,22253.280000000002
662471905,40878.82
829446664,15095.03
573758655,12273.900000000001
930990770,23154.48
39915223,9130.56
S22711525,25275.97
B79701744,3705.72
H53211399,19140.93
S69844350,6226.939999999999
O39879342,12619.369999999999
C87276550,21015.59
B44058387,5338.16
584386543,11405.589999999998
C06154538,6073.910000000001
W61269588,35782.06
B43286823,17870.150000000005
T62870726,9783.46
C57313862,8513.53
L33960524,10559.46
C69693909,10746.890000000001
733198993,20382.5
965497665,8794.69
J43108715,2399.45
355485626,22875.04
478415059,9783.46
902102106,13193.889999999998
I30462155,10063.42
537004924,6352.590000000001
664989638,25638.91
I10875652,5100.17
891293109,19259.940000000002
F63567542,25358.909999999996
P66383993,2442.7300000000005
F71073055,12284.58
Z75527768,3758.8400000000006
A92537982,10965.7
667582999,21071.62
Y56474109,8792.130000000001
383425709,26283.1
466159520,49174.95000000001
303431685,12708.74
W17256038,16165.2
I85564509,3636.7200000000003
983460523,9783.46
569460599,10578.560000000001
547001515,19400.04
F06005596,2805.7499999999995
Q58518277,15586.17
528450892,4543.849999999999
S83823451,8931.46
L18653473,13117.39
B75982329,12677.530000000002
L25185246,19337.02
S14793346,16884.73
P46700498,25903.76
E62681888,18615.13
T79085540,9833.09
N66354496,15448.06
Q49872421,14233.66
G08799201,27894.82
E31089707,16515.02
156547475,6764.81
943692678,14392.579999999998
915805933,12023.62
N55470661,9783.46
608079706,19490.799999999996
385413319,25702.909999999996
Z81269612,8679.370000000003
K79696791,14135.15
247695446,21252.52
573911966,4146.169999999999
92562242,10061.07
M44560531,3532.56
F58233266,6198.139999999999
T18526775,15425.79
L77582949,11528.300000000001
462089969,11960.069999999996
R58677319,14442.330000000002
153447443,6699.15
376378532,65112.93
B67496400,23211.54
280504125,30655.07
W55225780,15290.51
767046740,21389.19
116065291,9685.020000000002
488205902,15084.820000000002
Z26518783,11583.03
Q22696057,14772.34
835662471,9783.46
250129404,9491.72
H55172561,22359.810000000005
W33759513,11586.539999999999
Y50621467,35592.83
H41397865,5095.369999999999
886226666,12171.42
I40656375,45962.80000000001
497196208,30214.670000000002
A61245359,63.02
X58470543,5542.150000000001
83752295,929.5699999999999
307177961,20826.77
V18815370,2888.7900000000004
O02458822,24047.510000000002
398129210,11694.890000000001
359524810,18003.5
11594723,35897.130000000005
619588411,26140.129999999994
626208905,13092.429999999997
U33580793,9374.29
806450196,11977.390000000001
226657553,24668.780000000002
260583895,11742.92
226127886,287.46
S81615648,10387.659999999998
325473466,89893.32
897560213,60842.68000000001
589255239,2967.98
952887320,28560.2
73040375,14560.23
G18077713,9482.880000000001
I70360972,2855.26
83263268,12599.449999999999
H80968166,41927.49
10814425,67484.48
415247625,54218.189999999995
366151601,5434.1900000000005
449593675,10157.189999999999
423189401,17173.44
F04004868,7930.389999999999
901275468,21170.739999999998
B11790036,17457.95
E35132611,13631.269999999999
536792416,23554.72
Q55539435,10787.240000000002
X26427069,16614.899999999998
U89558347,20057.63
I91260920,9935.22
650303779,20161.809999999998
619739579,61909.04
D49476815,3038.9799999999996
Z65418789,2211.7999999999997
605891755,10721.56
H06797237,6788.99
515878603,15909.81
820768986,26824.360000000004
751903318,16908.27
C38320960,57412.23
783512221,22976.549999999996
594232036,22918.079999999998
