Invoice Number,Total Charged
Z61545889,40500.270000000004
603829492,11986.890000000001
S97656547,21446.819999999996
S16702817,9343.01
Y65609983,6456.0199999999995
460934397,15652.31
894566190,22808.47
833580355,4302.2300000000005
X95049575,44235.74
U41830984,18666.73
W69558855,10514.740000000002
333907445,27810.68
619518391,7624.16
L37375917,14096.130000000001
981852739,18192.93
U85086647,27369.99
O67599245,4153.74
R09539613,16211.800000000003
G58363038,13585.09
W50844400,11551.809999999998
291840800,1132.5900000000001
44470249,45942.81
J81924925,2371.73
S28460159,32144.449999999997
Q68951270,828.6299999999999
N95844381,12194.23
J47716510,19610.61
698631563,21037.94
624804112,1125.6
44598886,10609.509999999998
831615874,6585.43
O27634762,20793.22
U02396120,3236.03
D44063490,22899.72
B07706242,8536.32
526232042,39241.58
462282554,2329.9300000000003
70873354,656.38
S36915212,2704.9300000000003
516832974,3070.5299999999997
T22339338,8625.05
S51753726,18475.289999999997
I15077633,9783.46
X30994588,9185.91
132862794,5588.6
N01407491,8634.61
595769561,7603.539999999999
563186485,3132.3099999999995
T12699305,24924.69
M85031182,6857.45
9158142,26372.600000000002
E91339579,7124.830000000001
581785787,9013.539999999999
E09752043,14552.689999999999
A56869287,14577.07
Z37519105,9783.46
400169028,8165.66
E95542869,26499.230000000003
A78300315,12499.289999999999
416240896,2450.1400000000003
622633797,17247.82
612507811,16225.210000000001
161357882,51355.74
419690782,10959.12
W34406099,5198.7300000000005
404386208,13980.88
Y83178679,19646.05
825227450,11002.64
I83257512,8134.82
G30086597,7629.52
873089312,2867.2799999999997
M08339259,4468.54
M21589512,43134.11000000001
T07745830,24513.64
940661885,12624.07
727792299,7708.619999999999
O67948403,17143.73
969744534,5849.3
D81325903,977.39
309363341,17255.82
611250061,14811.6
786506213,17.0
836704930,2558.7700000000004
108017661,10515.780000000002
907634695,11611.59
679423740,17350.72
H70448300,21517.569999999996
B79339143,45286.189999999995
J61054365,8930.76
53613297,34815.27
647821365,53657.08999999999
U11545220,7583.919999999999
227224377,8019.95
744338632,1492.9
381256835,2281.37
U09497437,11445.890000000001
B29091656,7876.29
I23485183,4164.06
520349691,6902.879999999999
632706636,9783.46
406839826,9783.46
390269993,9181.02
L24684814,12874.74
Y39463877,8338.66
U80849210,19774.190000000002
C13624591,3873.51
3236057,25769.92
594720,10427.91
509653443,5172.37
J65706829,49628.48
Q21389162,2832.64
81116292,26641.93
911068829,17767.559999999998
727314024,13133.299999999997
E58739317,2814.8300000000004
C62226411,7242.000000000001
608787718,24666.870000000006
J01967248,25747.17
10475380,2371.3899999999994
X43993624,20651.620000000003
A17270214,-3034.1699999999987
214704726,3933.8199999999997
817940600,12009.720000000001
906331753,20858.550000000003
972427062,3970.04
C08533748,13350.51
C87826254,3418.74
C46736514,3270.49
123675001,31451.010000000002
234687056,10291.26
G56750221,17832.3
155968238,19825.090000000004
108390191,16684.25
B57520441,6589.64
A10436320,41043.36999999999
819170906,22198.260000000002
N52274266,-4807.66
H65515921,896.53
273008103,9783.46
Z66987861,9783.46
E90994350,7451.72
B82106921,43942.32000000001
G88313530,12539.52
671300850,47917.93000000001
F93474386,15395.890000000001
C96288530,8122.03
72546145,1195.6000000000001
978660610,9880.95
779130326,29593.34
745099541,11059.949999999999
209820554,18714.85
275501494,21921.3
383580893,41.2
596911407,5421.64
O30404236,4873.080000000001
B65670871,3838.43
892424266,9888.92
H36547377,29198.149999999998
868297959,11523.44
G91771553,2805.0699999999997
929833105,9920.130000000001
400718582,9213.529999999999
836775105,14277.04
125477148,3174.04
438221729,11502.49
993578025,13729.16
355976654,8879.23
800086693,6717.450000000001
E47502306,10850.23
330924852,8425.62
T08494311,9783.46
959936832,3022.27
L10391573,19179.86
Y20219492,28001.44
341792512,33119.42
S41456941,12100.6
836421719,12517.98
719893326,26702.629999999997
493009453,6346.830000000001
853782104,6607.15
D64298303,43710.29000000001
K39755965,8730.630000000001
616705373,9139.720000000001
Y62121967,18696.02
537845415,8127.29
Y83189423,7604.55
501832121,17216.74
X08947858,9783.46
906530733,6794.72
C03976168,15547.609999999999
931922691,13692.2
304766466,19753.16
481478747,22894.660000000003
45773765,3237.07
860655077,10658.960000000001
M81513099,16968.33
557922240,3847.58
X47803187,31699.109999999997
N95932932,4002.48
W60573593,24979.95
K05587720,7162.599999999999
E55268789,2217.7400000000002
569055557,17627.94
C30384204,6823.7
D25935651,11291.85
U45648049,440.9
584982127,343.35
F25365791,3013.2
796958288,8470.21
885595471,2577.26
774857108,7759.389999999999
833005559,12423.4
402480067,9783.46
433338901,9783.46
V46664076,6255.830000000001
W49123640,9783.46
583753965,5636.7
T68870124,18795.71
430228799,22853.58
D65711416,16835.769999999997
X65229657,10506.189999999997
Y04328097,970.24
886953491,9815.0
281822063,3139.11
C48400107,6551.1
P34223490,5615.18
465429187,18767.79
500533219,20321.21
L17540578,2877.4100000000003
C89984827,3793.54
Q43569160,436.79999999999995
N68175845,9468.31
105756879,50445.28999999999
V34028817,2736.24
N52556437,12257.119999999999
721140449,2612.42
G38754813,4133.97
V57459007,6728.57
21237076,10896.36
543255461,34383.96
512627123,16266.490000000002
A12122202,25915.11
S09607049,7596.32
536509819,15346.44
787288175,45828.92
126714877,14835.5
506880471,25199.510000000002
Y10560503,12213.599999999999
Y69980783,8566.240000000002
M75303598,17247.85
Z10713986,6755.59
194666495,5010.7699999999995
L13922798,738.1800000000001
R25159687,2542.18
481850866,804.61
808841701,2484.21
S00057502,37406.47
574323934,11328.57
X69382321,13330.52
686108038,6299.08
Z32136574,20566.08
S41711348,17497.03
607142533,4183.17
M98016919,11005.75
R59073648,7505.830000000001
W89891523,24319.329999999998
559637863,23369.980000000003
R65687372,9783.46
821701785,9381.990000000002
869456346,15496.210000000003
L76577197,3504.94
954856153,17852.25
G94162941,2704.78
381817391,46934.34
636403352,19043.9
Q55579696,12738.779999999999
S75741912,1895.48
W82092311,5442.12
L94005931,13795.380000000001
D94124374,3820.2999999999997
W87021205,31226.35
191113248,19546.59
C58241772,9779.35
G42001089,7114.13
969708155,5176.77
698587252,9783.46
369027831,28942.39
468794930,18164.31
J60735595,7547.6
Q31356135,26863.53
I78753282,1262.77
586086473,15089.970000000001
161882715,9853.710000000001
S52116716,23951.88
273442975,15649.4
530840626,10677.31
N86055752,14334.48
I67731294,9783.46
974378313,9783.46
95860828,15353.83
831162953,10607.57
242345435,2091.09
959240048,17644.82
102810802,15241.22
N41597115,36431.5
329950570,4967.320000000001
426019049,9783.46
Y08439674,2140.29
B81050023,11631.97
U10560838,13224.81
T48437944,1446.35
874764647,8709.589999999998
300367195,14143.95
957930170,13494.58
148970366,15369.230000000001
372980277,8452.7
639386532,15163.14
V78871500,11861.369999999999
711533121,5934.52
C04672222,42097.060000000005
M72182342,9783.46
X01487842,3592.9300000000003
Z81171603,1543.46
732222505,8577.710000000001
C87655779,15377.16
466324394,8040.29
874920639,7355.27
T66564817,3074.8300000000004
G33595548,21200.7
O29716775,3322.8800000000006
V11483470,11599.01
421579723,23803.239999999998
A20793649,12520.61
115643665,16100.75
521202016,4873.42
530607805,18333.57
335880236,12676.93
T35222735,7909.5599999999995
A61983624,1245.19
Y95908722,41604.79999999999
I54398351,9453.58
N95011336,103.48
T98909423,13919.550000000001
504612536,8954.55
C98530837,5283.920000000001
899953848,8790.6
561118967,15814.820000000002
39031369,20075.96
429395157,3174.52
620061057,9905.57
41198352,10399.03
15071103,2002.05
U50744629,27142.13
J93963320,23172.92
916207762,34026.67
G01505482,14146.48
L41788951,19317.69
320199844,15312.82
A01782684,41172.84
Q49679783,19350.739999999998
970964028,19639.12
Y83691502,22612.27
512437061,2900.7200000000003
D91574181,8898.81
790782260,12803.23
T99560963,27023.450000000004
300544252,9294.8
M22135970,9783.46
679918500,4698.99
593844967,22338.45
681324040,18699.82
745704367,5228.099999999999
F77503464,13533.93
Y96550413,17936.440000000002
545106135,25415.69
L42110733,19977.69
715270944,19970.37
G56060074,17808.68
325992375,4631.55
599630127,32564.219999999998
764172223,23843.48
J39506804,15867.25
C98784964,5255.11
V53944800,7631.46
592454054,7844.29
Z29627840,10581.98
F48158556,1004.8100000000001
U53650647,4000.02
759476948,7856.93
643204274,4640.16
Z14428840,69652.71999999999
327952333,30991.780000000002
147638233,13295.820000000003
603221432,2433.23
I66624417,15236.970000000001
W33484442,5693.620000000001
B27396338,-1548.7099999999996
F77222636,523.87
104572274,2289.51
B26480707,726.69
W87250723,8110.91
998625882,10087.85
V13975548,16139.53
313042249,10601.720000000001
425819228,8219.83
53675097,28418.18
G43455547,8677.249999999998
564185182,8753.82
U57880471,38206.189999999995
A54115052,13775.39
X28127487,27506.769999999997
D22045822,10714.52
X45172506,3857.95
950249461,3166.5299999999997
958422950,8862.99
105002622,10409.53
A80828848,13005.070000000002
A61007860,15488.47
440418273,13574.44
812986208,6409.56
326050784,2067.42
970392193,8936.0
922562321,23412.149999999998
G09470573,17652.960000000003
162757763,9783.46
4304659,5859.51
C96271839,8031.34
535720585,48879.939999999995
385869215,4228.94
V34543637,10150.73
355115392,3509.7699999999995
A63130654,10668.64
431971717,18109.4
P07126804,7941.28
K78726156,11620.68
698159115,10728.119999999999
446688697,124.72
589782128,28804.42
J26607496,5503.7300000000005
C56077749,7063.73
P23817639,9580.48
B91422492,3261.7200000000007
907523490,24286.14
L49821065,10295.33
380129191,15219.570000000002
899494475,20226.66
875016938,39844.219999999994
O42135892,11537.469999999998
H96251170,36746.69
727402451,7171.76
916653079,5560.439999999999
593519238,21822.059999999998
V05922470,42011.939999999995
439318944,23947.120000000003
M05566847,13053.0
R85394587,8047.84
873069796,1714.28
952390366,34914.049999999996
F59834913,8648.61
L46402964,5063.349999999999
200618665,3166.53
418227762,10455.250000000002
25130495,6857.470000000001
617519174,9783.46
Y51105713,17686.57
E68082535,22156.239999999998
819578218,19069.399999999998
P99408859,22244.39
W84366850,19017.829999999998
468420957,5713.780000000001
596330448,2465.13
125551296,6957.51
Z14985566,9783.46
524857251,9783.46
E40988518,5810.46
N63871979,49404.829999999994
219350767,11868.6
287890570,9783.46
426362806,13709.78
B66553394,9783.46
S27650390,7692.490000000001
X02803816,13292.08
X67267973,16274.31
211545401,6966.09
C76112130,8966.98
574097075,7551.49
E97360182,4943.49
868992194,16135.480000000001
569078643,11662.17
R99817516,13424.820000000002
S67688029,8603.4
R26954092,9524.789999999999
337028921,14203.98
V73085855,11749.65
340848712,25531.98
547765869,9827.310000000001
628340798,26210.43
910434571,11404.470000000001
M59805600,9783.46
933152428,7398.1
Q77978569,24090.820000000003
S03383647,51111.79
119460362,5695.57
X83188187,13387.559999999998
14757118,14886.19
73732431,7039.7
Q90529744,23442.21
Y07525743,6252.82
445216522,8012.37
275122888,2767.3399999999997
M11368298,9783.46
567662651,9308.900000000001
11863278,13067.010000000002
G42099507,24565.239999999998
O21826350,4518.74
P87699953,13267.630000000001
302232764,52808.08
518062273,8511.7
70841429,7024.6
E43862092,9783.46
E67851751,53217.55
S47512991,1785.4400000000003
S99714699,21021.86
U74561339,6974.56
749250914,3750.61
837049069,20016.940000000002
H22443092,2642.4100000000003
Y52699776,15529.03
871754001,2474.37
352334153,19191.55
662471905,40830.4
829446664,3854.8199999999997
573758655,7193.78
930990770,21871.68
39915223,8300.21
S22711525,23356.510000000002
B79701744,3267.51
H53211399,2692.3399999999997
S69844350,5979.919999999999
O39879342,12035.619999999999
C87276550,14328.54
B44058387,4420.48
584386543,3328.1399999999994
C06154538,5373.740000000001
W61269588,31836.67
B43286823,14952.91
T62870726,9783.46
C57313862,7401.6900000000005
L33960524,985.52
C69693909,3856.27
733198993,18963.39
965497665,6259.29
J43108715,1778.8899999999999
355485626,19464.63
478415059,9783.46
902102106,11305.63
I30462155,9750.35
537004924,3175.6
664989638,24210.809999999994
I10875652,3464.3099999999995
891293109,11498.27
F63567542,21969.999999999996
P66383993,2401.57
F71073055,11560.84
Z75527768,2589.19
A92537982,3976.6
667582999,15562.14
Y56474109,7216.72
383425709,24564.46
466159520,47698.8
303431685,10847.380000000001
W17256038,15959.94
I85564509,3301.43
983460523,9783.46
569460599,3363.64
547001515,18311.58
F06005596,1107.0700000000002
Q58518277,13109.23
528450892,2619.2
S83823451,8034.37
L18653473,7500.079999999999
B75982329,12347.869999999999
L25185246,8767.640000000001
S14793346,15674.779999999999
P46700498,25425.159999999996
E62681888,11985.5
T79085540,7694.040000000001
N66354496,15366.609999999999
Q49872421,4000.85
G08799201,9561.53
E31089707,4834.45
156547475,7236.9400000000005
943692678,10650.57
915805933,1874.2
N55470661,9783.46
608079706,2309.52
385413319,10873.519999999999
Z81269612,8657.760000000002
K79696791,6515.74
247695446,16186.91
573911966,4046.3499999999995
92562242,9525.35
M44560531,3113.39
F58233266,9670.1
T18526775,13301.86
L77582949,9965.36
462089969,9225.72
R58677319,7625.33
153447443,4617.870000000001
376378532,64059.69
B67496400,22574.52
280504125,29326.82
W55225780,15075.820000000002
767046740,16020.160000000002
116065291,4493.48
488205902,10584.02
Z26518783,11370.04
Q22696057,7677.1900000000005
835662471,9783.46
250129404,961.96
H55172561,15045.82
W33759513,11507.23
Y50621467,32457.940000000002
H41397865,4968.4400000000005
886226666,11574.300000000001
I40656375,37646.22000000001
497196208,24320.7
A61245359,50.0
X58470543,1374.3999999999999
83752295,793.68
307177961,18832.77
V18815370,2740.62
O02458822,22024.22
398129210,10397.26
359524810,12285.490000000002
11594723,12731.710000000003
619588411,24695.659999999996
626208905,4011.5
U33580793,6733.389999999999
806450196,10999.130000000001
226657553,2253.11
260583895,10513.51
226127886,9783.46
S81615648,8228.539999999999
325473466,16068.740000000002
897560213,48026.57000000001
589255239,1714.9199999999998
952887320,13755.46
73040375,15514.13
G18077713,8600.52
I70360972,2777.74
83263268,8501.519999999999
H80968166,31488.72
10814425,67390.03
415247625,48694.92999999999
366151601,2789.97
449593675,4466.86
423189401,15075.83
F04004868,7245.82
901275468,9934.25
B11790036,6941.33
E35132611,13599.9
536792416,21752.260000000002
Q55539435,9146.93
X26427069,14465.52
U89558347,18192.589999999997
I91260920,5022.22
650303779,17834.16
619739579,52186.24
D49476815,2814.9400000000005
Z65418789,2173.22
605891755,7776.59
H06797237,3564.53
515878603,10658.429999999998
820768986,15567.349999999999
751903318,13039.09
C38320960,48655.56
783512221,11722.320000000002
594232036,20567.920000000002
244447537,14256.839999999998
F33308996,37803.090000000004
538594512,1386.4099999999999
675133150,8157.540000000001
X35432809,33509.50999999999
P10487809,31551.43
36019332,12069.69
R52264311,28552.789999999997
B08075350,13454.12
F44219757,11009.12
Z82458843,4209.13
873298481,19636.42
B44156294,5265.31
J82815484,15598.069999999998
529818851,12786.86
M36434223,26493.6
942444880,18507.37
477929126,5622.27
457402204,4803.9400000000005
N36272355,6554.8
F01531995,11650.880000000001
532874226,31890.56
965327988,3908.02
I46374366,10347.54
741768388,7400.86
610378824,2439.83
W53239413,2254.71
770675321,9783.46
884540479,10682.58
U29298694,8260.71
V06008153,10920.579999999998
317905253,14500.65
840728586,9818.130000000001
O04799738,25255.89
C96019884,1163.1899999999998
Q36338375,14119.89
684720059,6936.5599999999995
W37812542,11314.74
879637113,6322.179999999999
A64088867,27901.249999999996
H09016994,3959.2200000000003
O85741993,6289.570000000001
T11972122,34095.06
Y36952488,5061.79
814562920,1672.87
801717353,12063.690000000002
527205998,8055.46
N99080008,5637.2300000000005
642035818,58992.39
994618210,8590.5
K40254810,3859.2599999999998
A74686767,29229.559999999994
329224942,3324.0600000000004
N54974432,45060.33000000001
346454220,9783.46
B40770586,23230.91
487390056,8691.660000000002
M72534529,3990.7400000000002
87138413,4716.25
Q31996496,17342.019999999997
K74130830,5685.84
J65223853,19282.29
R00206749,1244.34
W61188544,22097.36
950191486,34122.369999999995
