Invoice Number,Total Charged
J47716510,23974.079999999998
698631563,6093.790000000001
624804112,2612.8700000000003
44598886,14211.42
831615874,25364.95
O27634762,14350.829999999998
U02396120,17354.969999999998
D44063490,8724.74
B07706242,6016.330000000001
526232042,39389.600000000006
462282554,9132.09
70873354,1392.84
S36915212,1638.4500000000003
516832974,2059.56
T22339338,9136.14
S51753726,14844.65
I15077633,9783.46
X30994588,11257.62
132862794,2431.62
N01407491,4430.29
595769561,13176.640000000001
563186485,9652.31
T12699305,14581.88
M85031182,7368.5
9158142,25267.63
E91339579,396.03999999999996
581785787,23455.31
E09752043,23834.519999999997
A56869287,16804.359999999997
Z37519105,9783.46
400169028,8850.61
E95542869,23043.020000000004
A78300315,18884.91
416240896,2578.5499999999997
622633797,2202.3399999999997
612507811,16069.37
161357882,26493.629999999997
419690782,11178.85
W34406099,6631.16
404386208,24084.309999999998
Y83178679,22247.23
825227450,4482.64
I83257512,8134.82
G30086597,1507.3799999999999
873089312,2758.9600000000005
M08339259,7875.050000000001
M21589512,44767.899999999994
T07745830,16880.53
940661885,10217.95
727792299,9210.65
O67948403,20395.99
969744534,14456.320000000002
D81325903,1078.33
309363341,15655.789999999999
611250061,8632.650000000001
786506213,8.9
836704930,2442.3200000000006
108017661,11600.2
907634695,7086.840000000001
679423740,17197.719999999998
H70448300,27184.149999999998
B79339143,56656.92
J61054365,10686.5
53613297,17103.36
647821365,55396.78999999999
U11545220,7685.13
227224377,5500.09
744338632,1671.92
381256835,4856.59
U09497437,4177.19
B29091656,7388.339999999999
I23485183,6320.340000000001
520349691,8536.52
632706636,9783.46
406839826,9783.46
390269993,16897.32
L24684814,21996.37
Y39463877,8242.74
U80849210,56953.42
C13624591,2703.75
3236057,16475.68
594720,10763.68
509653443,5172.37
J65706829,54646.68
Q21389162,3489.7599999999998
81116292,15668.77
911068829,20388.5
727314024,16446.92
E58739317,4045.0200000000004
C62226411,8247.3
608787718,23465.020000000004
J01967248,25884.22
10475380,2628.6400000000003
X43993624,26382.539999999997
A17270214,-2282.389999999999
214704726,4880.05
817940600,12514.15
906331753,18642.48
972427062,9139.030000000002
C08533748,19029.89
C87826254,6410.36
C46736514,2115.94
123675001,31556.24
234687056,7180.1900000000005
G56750221,6670.240000000002
155968238,15671.29
108390191,13466.93
B57520441,15347.87
A10436320,31884.38
819170906,20330.3
N52274266,-4182.0
H65515921,1936.1999999999998
273008103,9783.46
Z66987861,9783.46
E90994350,18639.890000000003
B82106921,44064.65
G88313530,10728.51
671300850,47821.130000000005
F93474386,16861.600000000002
C96288530,8820.02
72546145,4527.430000000001
978660610,8896.78
779130326,35060.229999999996
745099541,10038.859999999999
209820554,26983.1
275501494,26707.539999999997
383580893,41.2
596911407,15256.350000000002
O30404236,10302.13
B65670871,6009.04
892424266,9887.15
H36547377,6478.910000000001
868297959,11908.130000000001
G91771553,6125.669999999999
929833105,10314.949999999999
400718582,17146.28
836775105,31360.070000000003
125477148,2779.95
438221729,17420.760000000002
993578025,18783.27
355976654,8165.2300000000005
800086693,4067.84
E47502306,7507.250000000001
330924852,8598.220000000001
T08494311,9783.46
959936832,9575.25
L10391573,20684.65
Y20219492,28409.03
341792512,42562.060000000005
S41456941,12426.51
836421719,17653.06
719893326,27349.29
493009453,6814.22
853782104,6579.05
D64298303,35054.15000000001
K39755965,10089.11
616705373,6302.13
Y62121967,16239.18
537845415,10374.869999999999
Y83189423,7488.95
501832121,19618.630000000005
X08947858,9783.46
906530733,5621.64
C03976168,17807.49
931922691,10447.310000000001
304766466,15753.779999999999
481478747,21222.2
45773765,2108.7599999999998
860655077,1589.99
M81513099,14862.66
557922240,3465.46
X47803187,31765.46
N95932932,3994.0299999999997
W60573593,35509.35999999999
K05587720,9052.69
E55268789,2826.7400000000002
569055557,26575.84
C30384204,6916.58
D25935651,18899.499999999993
U45648049,2970.2
584982127,5468.15
F25365791,9783.46
796958288,8775.31
885595471,3340.09
774857108,7011.21
833005559,19033.96
402480067,9783.46
433338901,9783.46
V46664076,6239.849999999999
W49123640,9783.46
583753965,8278.66
T68870124,17188.37
430228799,22606.9
D65711416,32275.339999999997
X65229657,8343.800000000001
Y04328097,1556.56
886953491,20331.459999999995
281822063,7028.11
C48400107,10271.140000000001
P34223490,25237.85
465429187,18355.48
500533219,2306.5099999999998
L17540578,5488.5599999999995
C89984827,4190.31
Q43569160,436.79999999999995
N68175845,9350.85
105756879,35917.829999999994
V34028817,3010.3999999999996
N52556437,9715.119999999999
721140449,1950.71
G38754813,4065.63
V57459007,9989.52
21237076,18860.86
543255461,34095.06
512627123,13543.2
A12122202,19716.06
S09607049,9304.920000000002
536509819,13224.560000000001
787288175,36879.99
126714877,14937.269999999999
506880471,29724.86
Y10560503,5269.500000000001
Y69980783,9616.6
M75303598,2726.73
Z10713986,6928.94
194666495,3210.09
L13922798,1126.4499999999998
R25159687,5872.97
481850866,279.61
808841701,14261.66
S00057502,39335.97
574323934,14093.050000000001
X69382321,8206.64
686108038,6608.43
Z32136574,6457.83
S41711348,34150.31
607142533,4820.5599999999995
M98016919,16068.410000000002
R59073648,7642.79
W89891523,22752.0
559637863,20526.180000000004
R65687372,9783.46
821701785,9919.92
869456346,11690.280000000002
L76577197,1406.61
954856153,15801.27
G94162941,3108.2200000000003
381817391,47644.45
636403352,8939.380000000001
Q55579696,7859.430000000001
S75741912,1895.48
W82092311,11017.820000000002
L94005931,4346.32
D94124374,6142.4400000000005
W87021205,38999.66
191113248,19081.36
C58241772,8931.93
G42001089,11575.27
969708155,5412.37
698587252,9783.46
369027831,22683.640000000003
468794930,24915.260000000002
J60735595,7535.52
Q31356135,32702.809999999998
I78753282,11850.13
586086473,8748.970000000001
161882715,11998.300000000001
S52116716,21170.13
273442975,15632.009999999998
530840626,5866.1500000000015
N86055752,14466.58
I67731294,9783.46
974378313,19.2
95860828,11734.52
831162953,7061.0
242345435,7244.71
959240048,12010.61
102810802,15300.91
N41597115,31499.649999999998
329950570,5192.64
426019049,9783.46
Y08439674,9968.48
B81050023,16092.39
U10560838,13678.32
T48437944,3294.3399999999997
874764647,8921.66
300367195,14564.330000000002
957930170,15761.220000000001
148970366,14460.55
372980277,12285.16
639386532,8888.19
V78871500,4837.92
711533121,5556.75
C04672222,18781.399999999998
M72182342,9783.46
X01487842,933.1
Z81171603,1731.51
732222505,12578.08
C87655779,11493.719999999998
466324394,18115.68
874920639,1787.48
T66564817,2730.6600000000003
G33595548,4697.51
O29716775,2877.9
V11483470,11599.01
421579723,11596.670000000002
A20793649,15187.09
115643665,18017.65
521202016,7787.62
530607805,8751.54
335880236,7633.9
T35222735,7350.25
A61983624,1194.79
Y95908722,45382.84999999999
I54398351,10769.58
N95011336,103.48
T98909423,13451.52
504612536,13281.82
C98530837,6781.050000000001
899953848,8760.289999999999
561118967,15472.380000000001
39031369,14149.469999999998
429395157,3240.65
620061057,10218.019999999999
41198352,464.9599999999997
15071103,1947.81
U50744629,29991.980000000003
J93963320,7352.94
916207762,35197.86
G01505482,14149.349999999999
L41788951,1744.26
320199844,32077.91
A01782684,41107.899999999994
Q49679783,14296.42
970964028,8776.4
Y83691502,10130.849999999999
512437061,9602.68
D91574181,9635.61
790782260,31310.57
T99560963,30298.899999999998
300544252,6140.64
M22135970,9783.46
679918500,3280.34
593844967,21804.97
681324040,18693.35
745704367,4460.46
F77503464,23170.070000000003
Y96550413,21106.81
545106135,10948.54
L42110733,17003.510000000002
715270944,18591.26
G56060074,13965.1
325992375,4235.87
599630127,39509.79
764172223,23085.399999999998
J39506804,24998.86
C98784964,5822.55
V53944800,7997.15
592454054,8698.54
Z29627840,12101.729999999998
F48158556,1151.6799999999998
U53650647,2361.8700000000003
759476948,14271.98
643204274,12024.490000000002
Z14428840,66723.06999999999
327952333,51271.44999999999
147638233,28527.39
603221432,3505.23
I66624417,18116.620000000003
W33484442,10015.13
B27396338,4601.18
F77222636,1329.94
104572274,2988.01
B26480707,6351.13
W87250723,7335.51
998625882,12106.25
V13975548,9134.34
313042249,7257.74
425819228,9671.31
53675097,25478.96
G43455547,11439.989999999998
564185182,9139.58
U57880471,37985.77
A54115052,16518.03
X28127487,27715.069999999996
D22045822,2870.46
X45172506,2346.45
950249461,14911.069999999998
958422950,11488.5
105002622,11273.29
A80828848,11633.239999999998
A61007860,11827.35
440418273,17730.530000000002
812986208,10290.86
326050784,2054.2200000000003
970392193,16350.24
922562321,13376.43
G09470573,12944.570000000002
162757763,9783.46
4304659,7560.860000000001
C96271839,8946.349999999999
535720585,83820.94
385869215,10492.49
V34543637,17763.840000000004
355115392,2042.44
A63130654,12310.58
431971717,48770.69
P07126804,8577.550000000001
K78726156,16739.67
698159115,6313.080000000001
446688697,127.76
589782128,22348.34
J26607496,4437.910000000001
C56077749,6522.03
P23817639,7678.73
B91422492,8181.389999999999
907523490,22726.379999999997
L49821065,10847.18
380129191,15354.53
899494475,23398.0
875016938,40791.99999999999
O42135892,18183.670000000002
H96251170,41886.46
727402451,19277.72
916653079,6958.44
593519238,23833.390000000003
V05922470,35522.509999999995
439318944,21788.620000000003
M05566847,12158.2
R85394587,8275.84
873069796,1568.3799999999999
952390366,35600.28
F59834913,9293.99
L46402964,6650.219999999999
200618665,2238.41
418227762,10554.410000000002
25130495,6568.530000000001
617519174,9783.46
Y51105713,17697.379999999997
E68082535,22154.5
819578218,18716.489999999998
P99408859,23408.770000000004
W84366850,16403.81
468420957,5673.17
596330448,2204.37
125551296,3398.55
Z14985566,9783.46
524857251,9783.46
E40988518,1778.7999999999997
N63871979,47268.63
219350767,8395.74
287890570,9783.46
426362806,17948.989999999998
B66553394,9783.46
S27650390,7548.530000000001
X02803816,13283.33
X67267973,18211.57
211545401,8248.82
C76112130,12129.71
574097075,7551.49
E97360182,4740.49
868992194,21729.96
569078643,8855.23
R99817516,8177.31
S67688029,7038.700000000001
R26954092,5162.360000000001
337028921,14203.98
V73085855,8887.65
340848712,25689.99
547765869,8391.16
628340798,33191.5
910434571,427.11
M59805600,9783.46
933152428,6136.240000000001
Q77978569,23189.040000000005
S03383647,48567.52
119460362,6050.8
X83188187,5224.0
14757118,25759.409999999996
73732431,8492.060000000001
Q90529744,19106.94
Y07525743,8393.95
445216522,7734.51
275122888,3382.7899999999995
M11368298,9783.46
567662651,9867.840000000002
11863278,48126.520000000004
G42099507,16460.61
O21826350,49433.979999999996
P87699953,13958.84
302232764,68277.84999999999
518062273,13306.289999999999
70841429,7020.98
E43862092,9783.46
E67851751,53908.9
S47512991,3342.06
S99714699,6041.179999999999
U74561339,10886.560000000003
749250914,3693.87
837049069,18344.050000000003
H22443092,2941.11
Y52699776,10549.850000000002
871754001,8430.11
352334153,11578.540000000003
662471905,40697.5
829446664,14578.490000000002
573758655,8302.1
930990770,21401.32
39915223,7456.73
S22711525,9275.689999999999
B79701744,16862.34
H53211399,18164.66
S69844350,1285.4100000000003
O39879342,12454.859999999999
C87276550,20725.559999999998
B44058387,2020.1100000000001
584386543,2077.41
C06154538,5373.740000000001
W61269588,29491.01
B43286823,17403.15
T62870726,9783.46
C57313862,7986.070000000001
L33960524,9884.369999999999
C69693909,8013.040000000001
733198993,13051.72
965497665,7759.450000000001
J43108715,1717.12
355485626,14700.27
478415059,9783.46
902102106,5018.21
I30462155,9750.35
537004924,4896.47
664989638,23318.679999999997
I10875652,5062.79
891293109,13088.119999999999
F63567542,23046.319999999996
P66383993,2407.6800000000003
F71073055,11545.72
Z75527768,3484.8700000000003
A92537982,10807.53
667582999,20524.5
Y56474109,8167.170000000001
383425709,18975.77
466159520,48633.26
303431685,12675.62
W17256038,15711.69
I85564509,3073.4
983460523,9783.46
569460599,6808.88
547001515,18227.12
F06005596,2681.85
Q58518277,12112.34
528450892,4268.91
S83823451,8085.21
L18653473,6097.07
B75982329,8610.35
L25185246,12415.25
S14793346,12863.99
P46700498,12635.46
E62681888,17642.4
T79085540,5927.51
N66354496,10169.25
Q49872421,13872.67
G08799201,20861.53
E31089707,410.68
156547475,1684.2699999999998
943692678,2699.76
915805933,12014.800000000001
N55470661,9783.46
608079706,17614.77
385413319,30936.709999999995
Z81269612,2211.69
K79696791,11664.380000000001
247695446,19069.010000000002
573911966,928.3499999999999
92562242,7079.1900000000005
M44560531,2024.71
F58233266,1664.45
T18526775,13002.43
L77582949,9990.630000000001
462089969,11646.3
R58677319,8985.029999999999
153447443,6374.630000000001
376378532,7051.12
B67496400,23605.41
280504125,30294.21
W55225780,7693.919999999999
767046740,20790.969999999998
116065291,7441.46
488205902,14140.659999999998
Z26518783,11395.26
Q22696057,13879.739999999998
835662471,9783.46
250129404,9311.07
H55172561,14936.27
W33759513,11414.08
Y50621467,9897.289999999999
H41397865,4675.57
886226666,7741.25
I40656375,9045.6
497196208,13641.66
A61245359,50.0
X58470543,5369.0
83752295,569.67
307177961,5152.65
V18815370,1730.0300000000002
O02458822,23742.23
398129210,10058.96
359524810,17133.120000000003
11594723,31673.949999999997
619588411,11676.460000000001
626208905,12973.449999999999
U33580793,9226.32
806450196,11506.9
226657553,18823.730000000003
260583895,10614.57
226127886,278.64
S81615648,3935.54
325473466,24309.74
897560213,60842.170000000006
589255239,2811.08
952887320,18805.870000000003
73040375,14358.9
G18077713,6761.7
I70360972,2770.83
83263268,10880.470000000001
H80968166,17173.18
10814425,60752.06
415247625,52159.89
366151601,4748.65
449593675,9931.460000000001
423189401,9345.78
F04004868,6180.82
901275468,18418.28
B11790036,17457.95
E35132611,8383.9
536792416,23008.010000000002
Q55539435,6710.349999999999
X26427069,5871.000000000001
U89558347,17174.02
I91260920,8380.75
650303779,19365.96
619739579,15517.64
D49476815,2938.7799999999997
Z65418789,1687.52
605891755,9965.57
H06797237,5944.99
515878603,14126.89
820768986,10033.18
751903318,5120.83
C38320960,56742.62
783512221,20555.159999999996
594232036,21289.32
244447537,19597.409999999996
F33308996,3882.81
538594512,3249.77
675133150,7981.93
X35432809,74213.04
P10487809,13508.23
36019332,12405.27
R52264311,27512.27
B08075350,5678.09
F44219757,11647.699999999999
Z82458843,42570.35999999999
873298481,32659.0
B44156294,18063.47
J82815484,15660.8
529818851,17162.62
M36434223,15083.53
942444880,19333.820000000003
477929126,2475.21
457402204,9768.79
N36272355,554.15
F01531995,22444.67
532874226,19177.04
965327988,4199.0
I46374366,12395.310000000001
741768388,12500.86
610378824,4437.349999999999
W53239413,4177.37
770675321,9783.46
884540479,11118.0
U29298694,5329.96
V06008153,16115.02
317905253,8232.02
840728586,9965.67
O04799738,24663.51
C96019884,7468.94
Q36338375,14894.52
684720059,6030.360000000001
W37812542,11343.73
879637113,27277.76
A64088867,19652.069999999996
H09016994,4329.509999999999
O85741993,25477.91
T11972122,35679.12
Y36952488,3765.04
814562920,2150.06
801717353,9529.4
527205998,7970.330000000001
N99080008,5637.2300000000005
642035818,60658.52
994618210,20724.37
K40254810,9597.32
A74686767,28502.32
329224942,3319.2200000000003
N54974432,44835.9
346454220,9783.46
B40770586,18160.36
487390056,2165.27
M72534529,1645.44
87138413,10080.300000000001
Q31996496,23897.91
K74130830,7135.040000000001
J65223853,21140.24
R00206749,1609.6299999999997
W61188544,16150.34
950191486,49096.07
O53210381,14551.23
374334788,17839.01
68800223,14179.32
200961165,9824.11
625723605,2572.3599999999997
O25278656,10839.06
M73046897,20486.430000000004
202206606,9874.390000000001
712858863,31109.229999999996
K39086336,2151.6099999999997
904739846,789.87
W29841930,9876.12
807547184,7723.09
D14576909,7791.95
410892082,41421.079999999994
E51482177,8012.48
748862004,32163.630000000005
S51603989,90.47
Y95827937,2739.6099999999997
R81314054,2817.4200000000005
888345330,9239.37
279487800,1926.35
R99129371,34197.07
