Invoice Number,Total Charged
826738566,27076.79
765044127,27076.79
587775521,25154.86
782236555,2957.4
N53892630,60372.65
S22458664,27076.79
M13030866,27076.79
990004210,24256.61
R63237145,26178.63
429122259,7524.97
F41225993,30558.5
Q11468655,27076.79
J64684453,27076.79
D91722726,27076.79
H26308788,27076.79
Y03879613,27076.79
362398461,4368.83
369608828,29379.46
104771149,27076.79
G57486217,27076.79
749580847,27076.79
E28421804,27076.79
376460532,39149.28
T65458971,27076.79
426166094,27076.79
803406548,15241.13
P16141516,27076.79
520623411,15373.66
T50951470,27076.79
629918696,68834.44
623616248,1288.44
140672787,27076.79
H42217427,27076.79
651635507,27076.79
756147643,27076.79
225260028,27076.79
R62821099,14414.3
88988850,27076.79
647657877,27076.79
S91286880,27076.79
Z51804833,27076.79
947580451,27076.79
Z28845253,49107.64
P05680415,27076.79
I95909465,27076.79
240508609,13709.12
W13031205,27076.79
150189843,27076.79
S44517272,10584.47
893058370,27076.79
72295211,27076.79
27381087,27076.79
W49663398,27076.79
L07486659,14872.96
E94430278,27076.79
678737119,27076.79
I01423194,26681.57
449176938,59301.4
L05612205,19709.31
68615974,13062.52
696635813,21293.57
X38735866,29246.58
R27647305,53514.35
108558649,27076.79
92837314,27076.79
X23685717,27076.79
F03569997,5995.11
I87257508,27076.79
65030409,27076.79
A38925387,27076.79
Q89140887,27076.79
E85694419,27076.79
A30886607,16385.99
A25149617,29030.33
697949824,27076.79
982562081,27076.79
260607762,27076.79
476443001,8441.76
258549536,27076.79
821272450,27076.79
211954223,27076.79
534354770,27076.79
678265162,27076.79
I73104882,31733.28
H09393623,17235.98
831462481,28442.86
X46712766,22581.17
146071997,9329.47
205740048,17259.54
P19069451,5352.74
430616458,20196.84
194742039,27076.79
70626190,20597.74
E88322537,27076.79
714099860,27076.79
728333367,12493.88
L75757705,27076.79
305064237,27076.79
H20986659,46773.63
489525958,27076.79
C02470130,27076.79
635297101,8965.7
D22060729,27076.79
E20231302,27076.79
706809543,27076.79
O19142401,27076.79
A04325133,25991.47
563350501,27076.79
85220825,27076.79
Z84160504,27076.79
922016267,21739.22
287199671,27076.79
Q25134632,21794.96
Y23291618,27076.79
C49887351,52402.07
D46182680,27076.79
N07198733,27076.79
6656077,18627.37
287018688,2766.2
706736314,15438.78
881512766,27076.79
C36586644,18192.63
Z90419439,27076.79
784595427,14604.09
830544790,27076.79
E50335453,44320.45
979822123,27076.79
B63759086,27076.79
C15695617,8021.24
550735973,22305.86
70483972,14007.48
834663911,27076.79
M06237111,27076.79
534743764,26486.21
O33884519,27076.79
468534462,27076.79
213367534,6524.87
M48282196,27076.79
645507317,27076.79
840405142,27076.79
N22349988,27076.79
K61640568,27076.79
686187704,14091.45
498312298,17730.03
G70614219,33994.6
B77824010,27076.79
520521300,15042.5
B82444038,27076.79
F54035893,2938.88
S13147900,27076.79
X77373522,27076.79
761418607,27076.79
D44311259,21871.58
215092390,27076.79
114035751,21625.0
928318346,27076.79
866501987,18823.8
32682613,27076.79
542989772,27076.79
661765959,19103.8
G04515223,27076.79
E60135608,28884.19
S19388474,42605.57
520260634,27076.79
T99752916,6900.57
833207276,27076.79
A79624853,27076.79
W04541305,27076.79
I10423155,61649.18
T73745102,50986.78
958002316,60337.29
761579307,27076.79
B23309625,13668.62
J46595597,27076.79
Z74444472,27076.79
376922889,27076.79
471622089,49123.43
690025627,24611.52
U99768596,27076.79
951426799,27076.79
C21209062,27076.79
W00372955,18808.06
Q25973352,27076.79
T45208500,27076.79
T18503666,3704.0
M30091262,27076.79
411948068,27076.79
451881367,-9128.54
M66669041,27076.79
38271542,31728.08
304880650,27076.79
315496209,15548.65
422689206,19495.74
J52775964,27076.79
B22969154,27076.79
O28816190,46588.31
788914318,19969.95
752470592,20854.84
I42923088,18148.89
R79852306,27763.99
171162946,27076.79
552419425,59279.29
M29920763,27076.79
955680149,27076.79
754447815,27076.79
E22080521,69574.64
B95428661,21779.49
J17263481,21779.31
P31716945,36284.32
J13490358,26151.88
M70815891,5134.86
542102116,27076.79
854744622,21963.58
Z81750984,32577.67
103158869,72107.83
507830432,30778.22
246158189,45865.21
W47291443,14016.49
216599951,4422.66
238787994,52447.2
D63073345,23422.53
340715243,207.27
33794946,27076.79
E82022066,27076.79
A95880073,27076.79
K61669167,27076.79
829083516,27076.79
A10159643,27076.79
L85969620,27076.79
800484743,43469.95
326469930,15330.0
436724302,27076.79
L70056959,27076.79
518524439,27076.79
19345219,27076.79
O85773396,27076.79
Y47600395,34382.86
894315195,19508.36
860469632,43256.05
H17555257,11369.97
861308315,34173.05
323804886,15866.77
T56434348,27076.79
Y47208092,27076.79
S16153927,27076.79
H00072768,26876.24
R64693344,27076.79
862115473,27076.79
199847388,27076.79
313467621,3083.1
Z66499771,11611.78
D78343015,22621.39
471942952,378923.79
F39879093,33011.03
E78873935,27076.79
C92151357,27827.29
R88682178,27076.79
J76726488,11482.22
829317761,54158.26
K22779370,67049.53
U16802423,17845.68
Y69230510,27076.79
629776850,9730.29
575863551,27076.79
J80075577,18433.6
542267229,27076.79
224614201,55901.48
765597506,48220.0
927664827,27076.79
112905996,32797.1
I46909048,27076.79
956731573,27076.79
N25818680,27076.79
706604020,25116.22
365455027,24875.41
U50566528,27076.79
R87952337,20442.21
726740032,13375.04
I41593924,27076.79
716630221,27076.79
748567589,27076.79
P66537230,27076.79
928428385,29156.04
P92258486,27076.79
470848288,16145.91
103195645,27076.79
Y83207919,24874.91
M51209002,55125.17
534913997,27076.79
T28865074,41282.61
477466584,18307.62
26674588,49274.83
U76823017,27076.79
577034426,20243.12
E68346393,27076.79
O54083004,40063.28
670942574,43227.16
936442873,46682.95
E57432439,5783.76
G39689842,27076.79
323114895,47460.02
542833877,1278.0
D17332877,27076.79
P90206919,27076.79
285491315,27076.79
M16381370,27076.79
913872371,11331.42
308079119,27076.79
F96941623,27076.79
V04667274,73472.49
142922581,32283.26
W23332034,43716.62
G05017774,27076.79
907773166,6578.06
J84103907,27076.79
B72064543,27076.79
M21320084,39851.44
E68598625,26445.11
544982202,26121.91
G32469938,27076.79
V19492297,27076.79
274780274,-631.58
471335695,31808.51
36205018,16420.88
L76107395,27076.79
436317094,27076.79
H94969919,27076.79
N95881643,27076.79
620267509,27076.79
591044735,27076.79
Z53030873,34521.8
I28468531,23054.61
119276149,27076.79
C90163677,29708.05
384378455,9469.88
774525671,20640.87
274533210,27076.79
A76617415,50903.48
927178962,15275.0
V15638894,27076.79
E57409202,27076.79
A19981871,10840.17
590658070,27076.79
D31544557,27076.79
713819061,24679.15
G27819432,27076.79
K98369683,27076.79
X02968929,27076.79
I08699109,29020.27
691326969,19271.52
855607396,19.0
L89899979,27076.79
722490959,4751.45
H12439905,69128.9
D50906343,27076.79
794741707,27076.79
373196303,21969.35
Y93683200,58240.48
318826790,27076.79
F68013836,27076.79
709567127,27076.79
V43054367,29342.4
T79468680,27076.79
V67052110,11968.8
K99586837,19183.74
J51478637,42532.66
92644058,27076.79
929806250,19275.26
410833718,27076.79
V27438965,27076.79
911445926,27076.79
K80703567,8768.29
B40269649,8916.73
437664977,27076.79
L38948535,48049.74
M79005900,24699.78
S12558267,27076.79
293070921,27076.79
955383196,7166.8
102754380,58216.17
710757702,27076.79
G88398263,27076.79
J60029545,27076.79
F04520640,27076.79
V62445710,27430.93
A80339112,14436.69
876570516,27076.79
T06883156,14204.47
40611596,27076.79
525234466,84176.71
960843979,27076.79
Y10211393,27076.79
421574587,34995.79
691291675,41259.63
H15851216,27076.79
558743308,41474.15
F88552381,10034.12
667416357,27076.79
X15019404,27076.79
451893541,27076.79
D79916479,27076.79
901726564,28942.1
76822269,27076.79
519367422,16747.76
A25738306,16150.16
R52852767,27076.79
E50001868,55219.78
760173368,27076.79
196134327,27076.79
309922890,27076.79
Z36196073,15393.91
113077016,27076.79
G32784617,27076.79
94806177,19781.57
X99469658,15373.84
110143589,27076.79
M08171826,27076.79
527479174,27076.79
708845909,27076.79
48598560,27076.79
444588303,27076.79
20810311,8218.2
E01179930,27076.79
109849880,9111.77
666765159,16616.69
681943361,50063.64
569092426,32476.96
387145214,22517.5
326804952,27076.79
T10866529,15625.46
Y49676981,27076.79
V67133304,32302.8
530060088,13866.69
680168692,27076.79
967009590,17733.4
884982756,27076.79
E32693610,19821.21
281288969,15103.69
N22303935,3860.1
U69723074,27076.79
S52913000,27076.79
352069077,36841.92
E83098063,16637.39
110777999,27076.79
T98964922,27076.79
670239054,27076.79
Y88188176,14065.45
F59988723,27076.79
894159620,27076.79
14977365,27076.79
R49022919,17621.46
392535148,27076.79
Q29492761,27076.79
Q06435158,56768.86
U58122448,26419.01
224580788,32026.52
54200104,48590.59
597096689,27076.79
P97694126,9291.34
828292148,9483.75
745054892,27076.79
150510160,27076.79
702508540,69456.3
Z93108114,27076.79
U80854431,25098.8
B44955381,39814.17
T36686361,27076.79
559781718,15354.14
Q39232982,27076.79
267722441,27076.79
357431837,27076.79
H70809806,29653.45
C48133058,56029.84
B00089478,27076.79
A82411165,37074.84
J60537611,16105.23
E83484044,27076.79
337815190,15085.34
977302246,27076.79
I33920521,27076.79
T65252359,27076.79
Y88141003,22484.41
994646405,27076.79
I90752480,27076.79
668846072,27076.79
D94395298,27076.79
Y52726458,27076.79
823365301,27076.79
P60152321,27076.79
10363057,27076.79
144762465,27076.79
D38123989,18796.81
819184415,53923.09
385421956,27076.79
753972475,27076.79
L92583898,57432.05
D46104792,12528.76
996258340,27076.79
V92791061,27076.79
Q50857120,27076.79
328853099,48220.31
P82160729,27076.79
242887122,27076.79
597772269,13268.5
146771645,28527.61
X77359891,23407.86
264297243,37086.42
871568454,27076.79
Z43114384,27076.79
551481487,-508.12
F72888679,33669.36
36361995,35642.43
144768643,9886.33
558609254,25346.04
W76879204,18035.91
596731837,27076.79
125353120,9002.81
423136657,27076.79
Y50665689,27076.79
J58167525,78476.54
782084225,19569.61
66675656,16015.31
478681606,27076.79
X21711068,27076.79
282840512,19854.69
Q79929264,27076.79
650522022,27076.79
140714444,10606.37
S74581644,27076.79
J80946077,27076.79
79528865,27076.79
409834793,27076.79
657982836,27076.79
Y79228383,19206.06
G25981004,27076.79
506635743,27076.79
B51602628,27076.79
S21772379,32740.79
K91382839,27076.79
U06517521,6267.28
888944560,29091.08
R92195026,20947.24
426928130,35986.34
F78593435,27076.79
632291813,20502.87
D61670945,27076.79
L49652390,27076.79
V46800900,27076.79
T41700819,24294.4
846460543,27076.79
W46365009,27076.79
X11461734,4440.55
795818745,27076.79
K74439513,12121.23
H85024639,27076.79
415062570,48476.73
G62035436,27076.79
507872800,32223.63
I50083966,27076.79
751903852,3952.52
798959608,19401.69
214304587,27076.79
85663827,50632.3
M56431417,27076.79
U12112104,27076.79
F27509109,15228.57
525317529,28543.65
721064728,27076.79
V35523050,27076.79
412605672,27076.79
224543460,27850.19
723589265,26796.41
S54099454,27076.79
408177360,490.0
80001070,27076.79
518790014,32683.14
976716782,31858.53
519254721,27076.79
Q66560888,27076.79
F01578128,34680.09
344464350,27076.79
B97810330,27076.79
748392350,11486.99
383591109,27076.79
R78723944,35258.33
763701837,27076.79
Z79352495,27076.79
G37315727,41746.59
913208500,27076.79
E80160209,15694.51
W75699108,27076.79
H89647466,27076.79
474191539,24340.33
E88775957,9232.67
370017239,27076.79
181119966,27076.79
783352020,8386.37
218251360,27076.79
Q56821210,27076.79
642963273,27076.79
741751190,27076.79
560650080,28490.55
382844658,27076.79
B86323417,27076.79
G05907977,22899.52
916640805,27076.79
X68640370,53454.06
X68515541,61637.28
909375179,48958.3
659607245,17023.83
A00066322,27076.79
N97044011,33596.34
D51741863,27076.79
I92301857,27076.79
429756724,5917.71
951035909,27076.79
651130555,21057.04
938076405,30854.42
683604475,27076.79
847162250,27076.79
W26711707,27076.79
S92247609,27076.79
K83473774,27076.79
689882407,13838.0
G45932989,33484.3
139218007,27076.79
365509591,27076.79
P36214558,27076.79
575286618,29278.46
114550476,27076.79
C73646866,26032.89
Z16494857,27076.79
P82183629,27076.79
102866230,24348.63
F06663103,31091.67
X73389710,15496.96
Q92008664,28239.2
I02667561,13250.2
499992471,33419.21
371931447,27076.79
A42894315,13695.57
M11923208,27076.79
121180772,31053.35
913633839,10919.86
380315064,27076.79
R28137163,16781.91
539904453,6618.36
233299770,27076.79
R79734731,34297.48
P63961112,32565.36
Y45623673,62104.94
912753563,27076.79
161670961,27076.79
H29886704,27076.79
840194253,27076.79
F34156922,27076.79
T22709912,27076.79
E76737581,27076.79
757022859,27076.79
F35907052,10276.73
789579050,27076.79
A42393386,27076.79
J14218773,27076.79
585326157,27076.79
2748135,27076.79
262528584,27076.79
555656752,27076.79
P94475825,35446.78
986216041,28714.0
241429767,27076.79
C36373371,27076.79
922203118,23131.01
491710046,27076.79
U05703590,33743.05
716552299,33099.24
U22563764,22895.26
251040643,27076.79
917362860,27076.79
S52825938,19011.14
D82967659,27076.79
O16527068,27076.79
I66789760,10930.67
I98552266,27076.79
366146288,19624.35
956981611,22218.12
521044149,27076.79
H43105700,27076.79
696544424,23404.63
D03293235,27076.79
W71399558,10213.98
896204951,74249.49
S32176715,27076.79
244889988,27076.79
A14954249,27076.79
730398280,27076.79
303952546,22954.49
158743664,19723.85
S92210718,62371.56
V12526854,27076.79
116207468,27076.79
Y54553032,32041.22
465528405,28406.01
159804635,27076.79
G53676063,15659.62
J01817921,27076.79
K42932702,27076.79
494853948,28825.82
702119743,914.33
100965464,19124.21
I88875979,27076.79
62699403,26971.59
178806717,27076.79
514599571,15527.03
R22449162,27076.79
310805530,16355.74
I36936177,14247.97
544927798,27076.79
207579590,47011.96
69706138,27076.79
213042844,39934.3
278624616,17792.37
933001441,17390.68
R47845657,20066.6
O36376526,64896.21
95289840,27076.79
R00840804,19986.01
230058635,30389.74
D59294753,55854.93
L76474610,27076.79
643467761,27076.79
A21243188,15830.94
K93397833,27076.79
483462374,10031.01
C58181484,27076.79
165788165,27076.79
J23826768,27076.79
427130483,27076.79
88882090,60782.79
969613421,19450.5
851968897,39002.55
L87338768,27076.79
X75336285,27076.79
370763638,27076.79
326233976,27076.79
H65737283,27076.79
C55481425,27076.79
F99280763,27076.79
B87730207,39453.19
77595268,27076.79
694467772,28001.22
651737503,15308.45
680770209,27076.79
T87493513,27076.79
N44813274,4885.8
350137708,27076.79
30748334,27076.79
16911713,27076.79
42048821,32.0
H64939410,22393.8
D08595889,25619.81
396372737,23806.13
794690754,27076.79
I85957266,27076.79
H48008862,27076.79
632475558,27076.79
B88689431,12008.05
244147509,27076.79
B23015290,25199.3
D66686651,27076.79
667423600,27076.79
M81303258,27076.79
668924333,27076.79
773467940,33148.67
783471490,27076.79
11966415,27076.79
V32136412,27076.79
Z90951082,27076.79
G62333133,27076.79
C28302880,28872.61
A78226532,27076.79
564826580,27076.79
6196755,13351.42
V13672925,9519.84
869086685,37376.96
K77968866,17621.74
545857892,27076.79
462197382,38882.41
900708070,42469.5
Q95519601,27076.79
313854161,31852.22
873661096,16227.8
O85939856,27076.79
825923877,17751.02
166552282,14052.99
572987283,11405.04
B75556932,27076.79
X45165532,24922.22
C13212189,9615.26
V41495615,-3914.52
360528593,27076.79
D73551453,47493.82
708497379,27076.79
Q51601992,27076.79
760656624,31206.9
J92116559,22902.98
489122112,14150.19
M17467811,27076.79
42899194,27076.79
L31347178,27076.79
S96386981,27076.79
D38145877,27076.79
W31487107,27076.79
J55679315,7890.68
H83512768,27076.79
A44443535,27076.79
38666948,27076.79
J17932694,27076.79
748221525,25135.05
F39119263,27076.79
G97333168,535.0
675715547,27076.79
U56792463,27076.79
X05711269,27076.79
120715985,27076.79
S04212023,48633.09
U14417026,8114.64
768622890,18094.56
629483525,-29403.07
470857192,27076.79
D75199939,27076.79
603332482,33075.93
W97406401,27076.79
Q69216395,27076.79
105621261,3012.69
V44844814,27076.79
H28453265,17951.08
790217033,21014.93
520129213,26697.19
582738678,27076.79
J01983977,27076.79
D22598878,44659.67
645832814,27076.79
G02593868,37899.04
K62260084,29373.36
924961921,27076.79
W78923196,11255.91
Z46411386,6528.38
K81931953,37161.26
883717188,27076.79
K27932927,31927.8
731936661,27076.79
618474335,27076.79
Q81824528,27076.79
R06256351,30563.55
D28829243,41278.29
400498219,8220.21
O99929814,27076.79
327989079,7035.14
I83007507,27076.79
646380853,27076.79
J67614025,27076.79
691813784,27076.79
593699049,33599.32
B41092167,27076.79
441965702,29748.01
648831555,27076.79
A16619771,27076.79
864456917,8204.06
258387074,27076.79
D57783906,14412.83
E18659647,21513.18
698521455,27076.79
822246444,30314.18
P13508667,27076.79
917959072,27076.79
C87055472,27202.66
397318163,27076.79
L70827529,29116.69
R96084107,27076.79
990232501,27076.79
909179766,39464.61
654216333,4219.91
779059160,24187.48
G73373140,27076.79
O21135658,27076.79
274601479,27076.79
T36991021,27076.79
S31246435,27076.79
487805713,36993.5
M79498315,27076.79
R87456622,12464.57
E99813478,26514.06
C09544356,7388.0
32862200,20244.61
D67366416,27076.79
150134530,27076.79
880518239,27076.79
897780924,14333.83
V13964845,27076.79
155957482,27076.79
E64738311,27076.79
88244369,27076.79
S70086573,27076.79
Z80543506,15941.37
A03628247,71880.22
90345005,10558.38
831438513,15551.16
H17128744,23130.89
639630819,52569.02
D51241335,35337.09
R36184524,15259.18
997740529,16568.57
18454074,27076.79
L42131001,27076.79
G03911584,27076.79
K57715498,44000.05
U87388067,27076.79
394202891,27076.79
H15169554,23728.35
D15882049,27076.79
912181060,23888.94
471422922,27076.79
148738571,11074.5
685360648,27076.79
M66386663,18401.29
411981093,6591.57
T84586658,27076.79
834380908,27076.79
A79630013,27076.79
U74875421,44189.29
T29301573,19085.4
Q10537570,14365.24
L06428419,27076.79
140975510,27076.79
709174797,27076.79
P48145289,10275.53
160142767,50444.95
A14795552,27076.79
H25724675,27076.79
M85652006,27076.79
314540310,28179.28
579817679,27076.79
218087999,27076.79
I69897237,27076.79
469341772,20541.72
U45763868,28106.06
680173937,27076.79
121380971,27076.79
O69838973,27076.79
444254793,64876.38
462073590,27076.79
554149466,28394.33
K36588823,27076.79
H22496092,37118.43
55045842,13046.99
F42236805,27076.79
P05819775,27154.15
542956547,12489.09
453853076,13982.38
F12367513,11724.53
456427849,9042.4
699074712,27076.79
85061507,27076.79
M44788285,16811.58
Y09476763,9923.9
G38953142,31105.25
345672397,24448.94
T05773411,18343.66
V53946985,27076.79
V11274338,64096.24
329705151,9376.52
518421190,18675.94
M66309779,27076.79
408816004,27076.79
F09217414,27076.79
210432887,27076.79
O24244837,27076.79
V70800453,27076.79
U71913714,53428.64
Y81132562,27076.79
599785516,21409.06
482748240,27076.79
H83504031,1087.87
A91160739,27076.79
619019582,27076.79
C02127167,27076.79
371324597,27076.79
Y05314592,19099.03
85504121,27076.79
728959158,19142.38
S48077285,27076.79
435879640,27076.79
T76628711,25988.94
777513236,-4907.39
417200570,27076.79
W25350884,-14184.0
310219869,96284.27
K77713518,27076.79
789006420,12027.75
M59206360,27076.79
694420519,27076.79
963751853,27076.79
O65388360,27076.79
T12328332,4935.74
784174811,27076.79
136267398,27076.79
Z26422436,27076.79
390115616,27076.79
J69753081,38795.69
779694945,27076.79
945543101,27076.79
867439731,27076.79
H15751170,19894.58
366885141,20895.71
855218737,27076.79
937794345,27076.79
80975920,3039.44
837944129,17449.91
A09854950,23490.52
F23851640,11867.37
T89863881,14758.63
278293058,27076.79
564046633,15819.69
E76042439,27076.79
312844319,27076.79
121918403,27076.79
Z02122744,27076.79
558616951,21467.84
J68002141,27076.79
Z73249668,27076.79
344226233,13973.83
U05908897,30482.15
H74245150,21916.04
Q88489819,5287.33
T96638382,27076.79
Q30278359,29992.96
X26875744,11574.81
927676787,17520.76
T61989037,11825.84
Y25785711,73893.7
946921275,17447.19
549466559,21631.54
P73876406,27076.79
639539450,16953.36
841201934,27076.79
289365171,27076.79
S79697659,27076.79
H19786870,27076.79
V62959743,27076.79
F11994952,27076.79
751544954,16418.86
700624882,27076.79
793038851,27076.79
912417210,27076.79
J86643030,1211.51
C94899016,7875.67
740903471,25571.0
I30188742,27076.79
M77175283,11362.65
350995921,58600.29
M25467144,37232.17
D15349225,27076.79
434424671,27076.79
J72957615,956.56
A07397740,27076.79
32446707,37990.46
307727856,27076.79
U91157260,27076.79
D26138774,21930.14
803234245,27076.79
365547116,27076.79
U93132855,27076.79
F91085263,19527.54
143784875,21206.54
G43307344,27076.79
202144195,27076.79
R61996127,27076.79
F64268055,27076.79
463385864,26714.4
R35308493,12478.7
K77724530,27076.79
625838897,27076.79
353746132,27076.79
135748525,27076.79
U53993971,27076.79
M28123796,15117.86
593390813,27076.79
207061731,27076.79
B91149000,27076.79
I80104458,27076.79
E26231313,27076.79
400092943,27076.79
