Invoice Number,Total Charged
W28227949,11747.75
933026431,11747.75
660152206,11747.75
563204586,11747.75
K91147438,11747.75
734420390,11747.75
B11959201,7814.549999999999
921153026,11747.75
915765520,11747.75
O44472994,11747.75
687710420,7563.0199999999995
Z64474394,11747.75
B54476634,11747.75
64400561,25034.27
909599227,11747.75
P54393825,11747.75
R58660596,11747.75
D92644985,1269.57
825982014,11747.75
126142380,23568.77
925438666,16920.83
S80935546,11747.75
H96517414,2051.0
164519485,11747.75
323319734,11747.75
132083585,503.05
480211137,7154.39
585664121,11747.75
16513904,11747.75
D84197054,2318.7999999999997
576635078,11747.75
D80723764,11747.75
994745507,2395.09
G87374014,11747.75
V39041986,11747.75
170788860,4178.95
S57628718,11747.75
O91066564,11747.75
659570239,31419.54
791990171,11747.75
V77225763,11747.75
694837376,21271.83
M35874996,11747.75
770273897,11747.75
113855806,11747.75
576702011,11747.75
324571666,11393.009999999998
B01767586,3063.8200000000006
B15223983,11747.75
964680049,8842.439999999999
I16029326,11747.75
411152791,11747.75
N41126663,529.83
197577614,11747.75
776796220,11747.75
732263141,11747.75
C85711854,11747.75
459768935,11747.75
508410134,11747.75
D40256373,11747.75
534279787,11747.75
788417176,11747.75
996852644,11747.75
209574105,5801.7699999999995
999737086,11747.75
93250096,11747.75
327721783,14406.5
P70387270,11747.75
G50178413,95.23
G03534688,4563.6900000000005
451707004,11747.75
185454239,11747.75
Q39111078,11747.75
S47151677,11747.75
K08509687,6648.1
379042725,11747.75
V53170326,11747.75
O45593744,11747.75
S34451846,11747.75
M83467134,11747.75
A45515316,11747.75
40653342,11818.34
W04439351,11747.75
Y82941122,11747.75
907591010,7080.580000000001
22052404,11747.75
M66526268,11747.75
732582766,2210.6499999999996
158885457,2357.35
266838774,15074.18
T84166905,11747.75
666311532,11747.75
348295838,3901.79
L38217784,11747.75
Y75615048,11747.75
593668792,11747.75
E65180589,11747.75
724933333,11747.75
T58934868,11747.75
841993105,396.82
E01530768,11747.75
Q79502856,12387.47
Q03136495,2003.85
38894370,11747.75
503100954,11747.75
X36178019,11747.75
781748143,11747.75
862157287,11747.75
695023065,11747.75
3137120,11747.75
T28003081,11747.75
57663275,1209.32
E67751677,11747.75
X41006031,11747.75
776742755,5149.83
L72419257,11747.75
W29237910,11747.75
W72877232,11747.75
W14875862,11747.75
W50934906,11747.75
971738311,1949.0700000000002
672310954,11747.75
M01513070,11747.75
348648467,11747.75
Y13643294,33470.44
V54731405,11747.75
509587225,11747.75
P58105476,14918.34
H26824308,11747.75
867601538,11747.75
C65156774,11747.75
694674219,11747.75
Z01950171,11747.75
Y11790636,11747.75
H49091391,11747.75
Z64707636,14793.52
J89506573,11747.75
505276870,2780.33
319397707,11747.75
293463957,11747.75
107817089,11747.75
B72701060,3881.2000000000003
I57188493,11747.75
B65290076,11747.75
100275718,14627.17
U10944876,11747.75
383021442,11747.75
A45241783,11747.75
709714539,11747.75
292871081,11747.75
O70176191,11747.75
298269159,3487.08
239394600,11747.75
I06660648,11747.75
494321159,11747.75
367139428,1084.58
482146060,11747.75
Q38481939,11747.75
752946349,11747.75
W46065450,11747.75
830678109,397.51
Q10642068,11747.75
V36795833,11747.75
152829266,694.0899999999999
R49702624,11747.75
C23230784,11747.75
U90937469,11747.75
541789888,11747.75
790816451,11747.75
372688426,11747.75
298103465,11747.75
F96608585,11747.75
128720180,11747.75
F60450257,11747.75
770267265,5630.25
M33464357,11747.75
384394173,11747.75
R02922455,11747.75
O21989884,11747.75
965340784,3284.7099999999996
F70735310,2678.0899999999997
K50768791,4200.820000000001
T45016859,11747.75
X65269186,8430.630000000001
U20990012,6590.32
B08118914,11747.75
198133089,11747.75
Z98873133,11747.75
459267486,11747.75
783980587,247.43
W04782571,11747.75
M02892416,11747.75
65912996,11747.75
806177539,11747.75
409558434,23687.350000000002
J70240852,14938.43
O11692485,31682.68
826738566,11747.75
765044127,11747.75
587775521,11747.75
782236555,11747.75
N53892630,34361.93
S22458664,11747.75
M13030866,11747.75
990004210,11747.75
R63237145,15449.63
429122259,707.7
F41225993,3142.82
Q11468655,11747.75
J64684453,11747.75
D91722726,11747.75
H26308788,11747.75
Y03879613,11747.75
362398461,357.05
369608828,22050.249999999996
104771149,11747.75
G57486217,11747.75
749580847,11747.75
E28421804,11747.75
376460532,11747.75
T65458971,11747.75
426166094,11747.75
803406548,3106.3799999999997
P16141516,11747.75
520623411,11747.75
T50951470,11747.75
629918696,11747.75
623616248,11747.75
140672787,11747.75
H42217427,11747.75
651635507,11747.75
756147643,11747.75
225260028,11747.75
R62821099,11747.75
88988850,11747.75
647657877,11747.75
S91286880,11747.75
Z51804833,11747.75
947580451,11747.75
Z28845253,4608.97
P05680415,11747.75
I95909465,11747.75
240508609,5323.93
W13031205,11747.75
150189843,11747.75
S44517272,4101.89
893058370,11747.75
72295211,11747.75
27381087,11747.75
W49663398,11747.75
L07486659,132.35999999999999
E94430278,11747.75
678737119,11747.75
I01423194,5499.99
449176938,11747.75
L05612205,5891.72
68615974,11747.75
696635813,11747.75
X38735866,11747.75
R27647305,32176.04
108558649,11747.75
92837314,11747.75
X23685717,11747.75
F03569997,1811.47
I87257508,11747.75
65030409,11747.75
A38925387,11747.75
Q89140887,11747.75
E85694419,11747.75
A30886607,11747.75
A25149617,11747.75
697949824,11747.75
982562081,11747.75
260607762,11747.75
476443001,11747.75
258549536,11747.75
821272450,11747.75
211954223,11747.75
534354770,11747.75
678265162,11747.75
I73104882,3678.93
H09393623,5555.37
831462481,11747.75
X46712766,7542.240000000001
146071997,1522.57
205740048,11747.75
P19069451,11747.75
430616458,11747.75
194742039,11747.75
70626190,11747.75
E88322537,11747.75
714099860,11747.75
728333367,5458.82
L75757705,11747.75
305064237,11747.75
H20986659,8518.13
489525958,11747.75
C02470130,11747.75
635297101,1860.2199999999998
D22060729,11747.75
E20231302,11747.75
706809543,11747.75
O19142401,11747.75
A04325133,11747.75
563350501,11747.75
85220825,11747.75
Z84160504,11747.75
922016267,4023.8999999999996
287199671,11747.75
Q25134632,14875.76
Y23291618,11747.75
C49887351,11747.75
D46182680,11747.75
N07198733,11747.75
6656077,11747.75
287018688,11747.75
706736314,6553.61
881512766,11747.75
C36586644,5774.23
Z90419439,11747.75
784595427,3327.77
830544790,11747.75
E50335453,11747.75
979822123,11747.75
B63759086,11747.75
C15695617,11747.75
550735973,11747.75
70483972,4916.63
834663911,11747.75
M06237111,11747.75
534743764,11747.75
O33884519,11747.75
468534462,11747.75
213367534,1321.64
M48282196,11747.75
645507317,11747.75
840405142,11747.75
N22349988,11747.75
K61640568,11747.75
686187704,15359.92
498312298,11366.589999999998
G70614219,11747.75
B77824010,11747.75
520521300,11747.75
B82444038,11747.75
F54035893,11747.75
S13147900,11747.75
X77373522,11747.75
761418607,11747.75
D44311259,14746.23
215092390,11747.75
114035751,11747.75
928318346,11747.75
866501987,3948.0799999999995
32682613,11747.75
542989772,11747.75
661765959,3027.5899999999997
G04515223,11747.75
E60135608,11747.75
S19388474,20836.360000000004
520260634,11747.75
T99752916,949.01
833207276,11747.75
A79624853,11747.75
W04541305,11747.75
I10423155,8872.19
T73745102,23920.4
958002316,25561.890000000003
761579307,11747.75
B23309625,3776.39
J46595597,11747.75
Z74444472,11747.75
376922889,11747.75
471622089,11747.75
690025627,11747.75
U99768596,11747.75
951426799,11747.75
C21209062,11747.75
W00372955,11747.75
Q25973352,11747.75
T45208500,11747.75
T18503666,11747.75
M30091262,11747.75
411948068,11747.75
451881367,11747.75
M66669041,11747.75
38271542,1595.3900000000003
304880650,11747.75
315496209,11747.75
422689206,11747.75
J52775964,11747.75
B22969154,11747.75
O28816190,6575.000000000001
788914318,7188.55
752470592,9505.89
I42923088,5984.52
R79852306,9499.49
171162946,11747.75
552419425,11747.75
M29920763,11747.75
955680149,11747.75
754447815,11747.75
E22080521,29824.780000000002
B95428661,11747.75
J17263481,1441.3999999999999
P31716945,17588.52
J13490358,15165.41
M70815891,188.13000000000002
542102116,11747.75
854744622,11747.75
Z81750984,1017.43
103158869,30915.37
507830432,22891.350000000002
246158189,17737.09
W47291443,4729.5
216599951,2562.89
238787994,11747.75
D63073345,11747.75
340715243,3348.75
33794946,11747.75
E82022066,11747.75
A95880073,11747.75
K61669167,11747.75
829083516,11747.75
A10159643,11747.75
L85969620,11747.75
800484743,11747.75
326469930,6245.950000000001
436724302,11747.75
L70056959,11747.75
518524439,11747.75
19345219,11747.75
O85773396,11747.75
Y47600395,15237.03
894315195,6987.59
860469632,11747.75
H17555257,11747.75
861308315,11747.75
323804886,7503.52
T56434348,11747.75
Y47208092,11747.75
S16153927,11747.75
H00072768,11747.75
R64693344,11747.75
862115473,11747.75
199847388,11747.75
313467621,2947.7200000000003
Z66499771,507.15999999999997
D78343015,11747.75
471942952,11747.75
F39879093,11747.75
E78873935,11747.75
C92151357,6209.200000000001
R88682178,11747.75
J76726488,4600.549999999999
829317761,14300.34
K22779370,11747.75
U16802423,5204.009999999999
Y69230510,11747.75
629776850,11747.75
575863551,11747.75
J80075577,11747.75
542267229,11747.75
224614201,3189.4300000000003
765597506,11747.75
927664827,11747.75
112905996,11747.75
I46909048,11747.75
956731573,11747.75
N25818680,11747.75
706604020,18078.83
365455027,8749.59
U50566528,11747.75
R87952337,5600.78
726740032,4315.150000000001
I41593924,11747.75
716630221,11747.75
748567589,11747.75
P66537230,11747.75
928428385,18473.32
P92258486,11747.75
470848288,5002.63
103195645,11747.75
Y83207919,11747.75
M51209002,28913.37
534913997,11747.75
T28865074,3780.67
477466584,11747.75
26674588,11747.75
U76823017,11747.75
577034426,7621.0599999999995
E68346393,11747.75
O54083004,25707.109999999997
670942574,11747.75
936442873,11747.75
E57432439,483.38
G39689842,11747.75
323114895,27287.29
542833877,11747.75
D17332877,11747.75
P90206919,11747.75
285491315,11747.75
M16381370,11747.75
913872371,1860.1599999999999
308079119,11747.75
F96941623,11747.75
V04667274,51105.75000000001
142922581,11747.75
W23332034,35266.090000000004
G05017774,11747.75
907773166,1085.15
J84103907,11747.75
B72064543,11747.75
M21320084,25671.24
E68598625,790.3799999999999
544982202,11747.75
G32469938,11747.75
V19492297,11747.75
274780274,985.8599999999999
471335695,11747.75
36205018,11747.75
L76107395,11747.75
436317094,11747.75
H94969919,11747.75
N95881643,11747.75
620267509,11747.75
591044735,11747.75
Z53030873,11747.75
I28468531,11556.06
119276149,11747.75
C90163677,11747.75
384378455,11747.75
774525671,5961.750000000001
274533210,11747.75
A76617415,11747.75
927178962,11747.75
V15638894,11747.75
E57409202,11747.75
A19981871,11747.75
590658070,11747.75
D31544557,11747.75
713819061,18572.300000000003
G27819432,11747.75
K98369683,11747.75
X02968929,11747.75
I08699109,2899.66
691326969,11747.75
855607396,11747.75
L89899979,11747.75
722490959,11747.75
H12439905,11747.75
D50906343,11747.75
794741707,11747.75
373196303,11747.75
Y93683200,11747.75
318826790,11747.75
F68013836,11747.75
709567127,11747.75
V43054367,11747.75
T79468680,11747.75
V67052110,7204.52
K99586837,16348.97
J51478637,11747.75
92644058,11747.75
929806250,2998.26
410833718,11747.75
V27438965,11747.75
911445926,11747.75
K80703567,4214.04
B40269649,11747.75
437664977,11747.75
L38948535,11747.75
M79005900,11747.75
S12558267,11747.75
293070921,11747.75
955383196,11747.75
102754380,22022.280000000002
710757702,11747.75
G88398263,11747.75
J60029545,11747.75
F04520640,11747.75
V62445710,11747.75
A80339112,11747.75
876570516,11747.75
T06883156,2917.58
40611596,11747.75
525234466,58074.22000000001
960843979,11747.75
Y10211393,11747.75
421574587,18252.989999999998
691291675,26667.4
H15851216,11747.75
558743308,11747.75
F88552381,5684.51
667416357,11747.75
X15019404,11747.75
451893541,11747.75
D79916479,11747.75
901726564,11747.75
76822269,11747.75
519367422,11747.75
A25738306,7804.2
R52852767,11747.75
E50001868,15276.310000000001
760173368,11747.75
196134327,11747.75
309922890,11747.75
Z36196073,3641.1000000000004
113077016,11747.75
G32784617,11747.75
94806177,4352.37
X99469658,11747.75
110143589,11747.75
M08171826,11747.75
527479174,11747.75
708845909,11747.75
48598560,11747.75
444588303,11747.75
20810311,5133.5599999999995
E01179930,11747.75
109849880,7637.070000000001
666765159,11747.75
681943361,11747.75
569092426,11747.75
387145214,11747.75
326804952,11747.75
T10866529,6221.469999999999
Y49676981,11747.75
V67133304,11747.75
530060088,11747.75
680168692,11747.75
967009590,10833.189999999999
884982756,11747.75
E32693610,11747.75
281288969,11747.75
N22303935,11747.75
U69723074,11747.75
S52913000,11747.75
352069077,11747.75
E83098063,2166.13
110777999,11747.75
T98964922,11747.75
670239054,11747.75
Y88188176,3919.84
F59988723,11747.75
894159620,11747.75
14977365,11747.75
R49022919,11747.75
392535148,11747.75
Q29492761,11747.75
Q06435158,11747.75
U58122448,2806.4500000000003
224580788,11747.75
54200104,11173.14
597096689,11747.75
P97694126,35.60000000000001
828292148,11747.75
745054892,11747.75
150510160,11747.75
702508540,11747.75
Z93108114,11747.75
U80854431,24074.93
B44955381,1506.79
T36686361,11747.75
559781718,11747.75
Q39232982,11747.75
267722441,11747.75
357431837,11747.75
H70809806,11747.75
C48133058,10902.98
B00089478,11747.75
A82411165,11747.75
J60537611,11747.75
E83484044,11747.75
337815190,838.39
977302246,11747.75
I33920521,11747.75
T65252359,11747.75
Y88141003,12706.85
994646405,11747.75
I90752480,11747.75
668846072,11747.75
D94395298,11747.75
Y52726458,11747.75
823365301,11747.75
P60152321,11747.75
10363057,11747.75
144762465,11747.75
D38123989,17018.27
819184415,11747.75
385421956,11747.75
753972475,11747.75
L92583898,11747.75
D46104792,11747.75
996258340,11747.75
V92791061,11747.75
Q50857120,11747.75
328853099,11747.75
P82160729,11747.75
242887122,11747.75
597772269,11747.75
146771645,19320.57
X77359891,11747.75
264297243,1044.93
871568454,11747.75
Z43114384,11747.75
551481487,459.44999999999993
F72888679,9502.18
36361995,6243.829999999999
144768643,11747.75
558609254,17919.49
W76879204,3382.83
596731837,11747.75
125353120,754.1400000000001
423136657,11747.75
Y50665689,11747.75
J58167525,31149.63
782084225,4989.050000000001
66675656,1658.24
478681606,11747.75
X21711068,11747.75
282840512,11747.75
Q79929264,11747.75
650522022,11747.75
140714444,11747.75
S74581644,11747.75
J80946077,11747.75
79528865,11747.75
409834793,11747.75
657982836,11747.75
Y79228383,6351.200000000001
G25981004,11747.75
506635743,11747.75
B51602628,11747.75
S21772379,1077.24
K91382839,11747.75
U06517521,5261.41
888944560,11747.75
R92195026,11747.75
426928130,31297.82
F78593435,11747.75
632291813,11747.75
D61670945,11747.75
L49652390,11747.75
V46800900,11747.75
T41700819,11747.75
846460543,11747.75
W46365009,11747.75
X11461734,1136.17
795818745,11747.75
K74439513,5367.74
H85024639,11747.75
415062570,10566.41
G62035436,11747.75
507872800,28756.769999999997
I50083966,11747.75
751903852,2172.32
798959608,7905.01
214304587,11747.75
85663827,31997.309999999998
M56431417,11747.75
U12112104,11747.75
F27509109,11747.75
525317529,11747.75
721064728,11747.75
V35523050,11747.75
412605672,11747.75
224543460,24024.12
723589265,12287.82
S54099454,11747.75
408177360,11747.75
80001070,11747.75
518790014,11747.75
976716782,26092.92
519254721,11747.75
Q66560888,11747.75
F01578128,18931.9
344464350,11747.75
B97810330,11747.75
748392350,11747.75
383591109,11747.75
R78723944,11747.75
763701837,11747.75
Z79352495,11747.75
G37315727,11747.75
913208500,11747.75
E80160209,8901.94
W75699108,11747.75
H89647466,11747.75
474191539,6555.68
E88775957,4221.6900000000005
370017239,11747.75
181119966,11747.75
783352020,11747.75
218251360,11747.75
Q56821210,11747.75
642963273,11747.75
741751190,11747.75
560650080,11747.75
382844658,11747.75
B86323417,11747.75
G05907977,11747.75
916640805,11747.75
X68640370,33572.87
X68515541,11747.75
909375179,11747.75
659607245,5089.54
A00066322,11747.75
N97044011,12447.009999999997
D51741863,11747.75
I92301857,11747.75
429756724,5152.15
951035909,11747.75
651130555,11747.75
938076405,11021.8
683604475,11747.75
847162250,11747.75
W26711707,11747.75
S92247609,11747.75
K83473774,11747.75
689882407,11747.75
G45932989,11747.75
139218007,11747.75
365509591,11747.75
P36214558,11747.75
575286618,11747.75
114550476,11747.75
C73646866,10839.650000000001
Z16494857,11747.75
P82183629,11747.75
102866230,11747.75
F06663103,11747.75
X73389710,11747.75
Q92008664,17128.57
I02667561,8009.840000000001
499992471,6736.860000000001
371931447,11747.75
A42894315,3991.9400000000005
M11923208,11747.75
121180772,25373.310000000005
913633839,8360.83
380315064,11747.75
R28137163,11747.75
539904453,7310.09
233299770,11747.75
R79734731,11747.75
P63961112,19587.510000000002
Y45623673,11747.75
912753563,11747.75
161670961,11747.75
H29886704,11747.75
840194253,11747.75
F34156922,11747.75
T22709912,11747.75
E76737581,11747.75
757022859,11747.75
F35907052,11747.75
789579050,11747.75
A42393386,11747.75
J14218773,11747.75
585326157,11747.75
2748135,11747.75
262528584,11747.75
555656752,11747.75
P94475825,10906.08
986216041,11747.75
241429767,11747.75
C36373371,11747.75
922203118,8783.2
491710046,11747.75
U05703590,11166.57
716552299,24018.04
U22563764,2989.4700000000003
251040643,11747.75
917362860,11747.75
S52825938,11103.57
D82967659,11747.75
O16527068,11747.75
I66789760,4526.4
I98552266,11747.75
366146288,11747.75
956981611,8997.86
521044149,11747.75
H43105700,11747.75
696544424,9486.259999999998
D03293235,11747.75
W71399558,396.35
896204951,56461.3
S32176715,11747.75
244889988,11747.75
A14954249,11747.75
730398280,11747.75
303952546,16994.9
158743664,11747.75
S92210718,37489.8
V12526854,11747.75
116207468,11747.75
Y54553032,21613.710000000003
465528405,17137.42
159804635,11747.75
G53676063,11747.75
J01817921,11747.75
K42932702,11747.75
494853948,11747.75
702119743,11747.75
100965464,11747.75
I88875979,11747.75
62699403,11747.75
178806717,11747.75
514599571,6922.74
R22449162,11747.75
310805530,5744.030000000001
I36936177,6227.31
544927798,11747.75
207579590,27252.16
69706138,11747.75
213042844,11747.75
278624616,11747.75
933001441,7162.19
R47845657,4403.8
O36376526,24363.08
95289840,11747.75
R00840804,2748.5299999999997
230058635,11747.75
D59294753,11747.75
L76474610,11747.75
643467761,11747.75
A21243188,5278.13
K93397833,11747.75
483462374,11747.75
C58181484,11747.75
165788165,11747.75
J23826768,11747.75
427130483,11747.75
88882090,11747.75
969613421,3888.8800000000006
851968897,11747.75
L87338768,11747.75
X75336285,11747.75
370763638,11747.75
326233976,11747.75
H65737283,11747.75
C55481425,11747.75
F99280763,11747.75
B87730207,11747.75
77595268,11747.75
694467772,11747.75
651737503,8052.44
680770209,11747.75
T87493513,11747.75
N44813274,1047.78
350137708,11747.75
30748334,11747.75
16911713,11747.75
42048821,11747.75
H64939410,11747.75
D08595889,11747.75
396372737,5098.54
794690754,11747.75
I85957266,11747.75
H48008862,11747.75
632475558,11747.75
B88689431,11747.75
244147509,11747.75
B23015290,19524.14
D66686651,11747.75
667423600,11747.75
M81303258,11747.75
668924333,11747.75
773467940,11747.75
783471490,11747.75
11966415,11747.75
V32136412,11747.75
Z90951082,11747.75
G62333133,11747.75
C28302880,11747.75
A78226532,11747.75
564826580,11747.75
6196755,11747.75
V13672925,472.90999999999997
869086685,6845.02
K77968866,11747.75
545857892,11747.75
462197382,22113.88
900708070,11747.75
Q95519601,11747.75
313854161,11747.75
873661096,7343.08
O85939856,11747.75
825923877,11747.75
166552282,11747.75
572987283,9297.699999999999
B75556932,11747.75
X45165532,3422.0699999999997
C13212189,2482.33
V41495615,11747.75
360528593,11747.75
D73551453,1286.9299999999998
708497379,11747.75
Q51601992,11747.75
760656624,11747.75
J92116559,2007.84
489122112,11747.75
M17467811,11747.75
42899194,11747.75
L31347178,11747.75
S96386981,11747.75
D38145877,11747.75
W31487107,11747.75
J55679315,295.27000000000004
H83512768,11747.75
A44443535,11747.75
38666948,11747.75
J17932694,11747.75
748221525,10661.199999999999
F39119263,11747.75
G97333168,11747.75
675715547,11747.75
U56792463,11747.75
X05711269,11747.75
120715985,11747.75
S04212023,33210.1
U14417026,3641.2300000000005
768622890,11769.45
629483525,4370.650000000001
470857192,11747.75
D75199939,11747.75
603332482,13825.68
W97406401,11747.75
Q69216395,11747.75
105621261,983.0
V44844814,11747.75
H28453265,5271.040000000001
790217033,11747.75
520129213,11747.75
582738678,11747.75
J01983977,11747.75
D22598878,11747.75
645832814,11747.75
G02593868,11747.75
K62260084,22061.279999999995
924961921,11747.75
W78923196,6187.25
Z46411386,1371.62
K81931953,22074.03
883717188,11747.75
K27932927,15575.939999999999
731936661,11747.75
618474335,11747.75
Q81824528,11747.75
R06256351,11747.75
D28829243,11747.75
400498219,11747.75
O99929814,11747.75
327989079,5046.95
I83007507,11747.75
646380853,11747.75
J67614025,11747.75
691813784,11747.75
593699049,11747.75
B41092167,11747.75
441965702,11747.75
648831555,11747.75
A16619771,11747.75
864456917,4531.169999999999
258387074,11747.75
D57783906,8041.959999999999
E18659647,16728.190000000002
698521455,11747.75
822246444,303.53
P13508667,11747.75
917959072,11747.75
C87055472,3514.87
397318163,11747.75
L70827529,11747.75
R96084107,11747.75
990232501,11747.75
909179766,11747.75
654216333,11747.75
779059160,11747.75
G73373140,11747.75
O21135658,11747.75
274601479,11747.75
T36991021,11747.75
S31246435,11747.75
487805713,374.44000000000005
M79498315,11747.75
R87456622,11747.75
E99813478,11747.75
C09544356,11747.75
32862200,11747.75
D67366416,11747.75
150134530,11747.75
880518239,11747.75
897780924,11747.75
V13964845,11747.75
155957482,11747.75
E64738311,11747.75
88244369,11747.75
S70086573,11747.75
Z80543506,11747.75
A03628247,41351.63
90345005,11747.75
831438513,11747.75
H17128744,11747.75
639630819,11747.75
D51241335,11747.75
R36184524,9433.859999999999
997740529,5843.0599999999995
18454074,11747.75
L42131001,11747.75
G03911584,11747.75
K57715498,7253.95
U87388067,11747.75
394202891,11747.75
H15169554,10499.64
D15882049,11747.75
912181060,11747.75
471422922,11747.75
148738571,608.9699999999999
685360648,11747.75
M66386663,11747.75
411981093,3476.8199999999997
T84586658,11747.75
834380908,11747.75
A79630013,11747.75
U74875421,31129.239999999998
T29301573,4149.92
Q10537570,11747.75
L06428419,11747.75
140975510,11747.75
709174797,11747.75
P48145289,9412.24
160142767,11747.75
A14795552,11747.75
H25724675,11747.75
M85652006,11747.75
314540310,5988.509999999999
579817679,11747.75
218087999,11747.75
I69897237,11747.75
469341772,11747.75
U45763868,6554.85
680173937,11747.75
121380971,11747.75
O69838973,11747.75
444254793,15970.2
462073590,11747.75
554149466,11747.75
K36588823,11747.75
H22496092,21076.2
55045842,11747.75
F42236805,11747.75
P05819775,5166.530000000001
542956547,3529.04
453853076,11747.75
F12367513,11747.75
456427849,11747.75
699074712,11747.75
85061507,11747.75
M44788285,9842.220000000001
Y09476763,11747.75
G38953142,11747.75
345672397,7715.54
T05773411,7499.8099999999995
V53946985,11747.75
V11274338,44257.22
329705151,11747.75
518421190,11747.75
M66309779,11747.75
408816004,11747.75
F09217414,11747.75
210432887,11747.75
O24244837,11747.75
V70800453,11747.75
U71913714,3258.87
Y81132562,11747.75
599785516,11747.75
482748240,11747.75
H83504031,11747.75
A91160739,11747.75
619019582,11747.75
C02127167,11747.75
371324597,11747.75
Y05314592,11747.75
85504121,11747.75
728959158,3683.26
S48077285,11747.75
435879640,11747.75
T76628711,8952.350000000002
777513236,668.5100000000001
417200570,11747.75
W25350884,11747.75
310219869,11747.75
K77713518,11747.75
789006420,11747.75
M59206360,11747.75
694420519,11747.75
963751853,11747.75
O65388360,11747.75
T12328332,11747.75
784174811,11747.75
136267398,11747.75
Z26422436,11747.75
390115616,11747.75
J69753081,11747.75
779694945,11747.75
945543101,11747.75
867439731,11747.75
H15751170,11747.75
366885141,11747.75
855218737,11747.75
937794345,11747.75
80975920,470.78999999999996
837944129,11747.75
A09854950,7280.6
F23851640,217.18
T89863881,3971.7400000000007
278293058,11747.75
564046633,7351.09
E76042439,11747.75
312844319,11747.75
121918403,11747.75
Z02122744,11747.75
558616951,5169.49
J68002141,11747.75
Z73249668,11747.75
344226233,11747.75
U05908897,17801.91
H74245150,11747.75
Q88489819,11747.75
T96638382,11747.75
Q30278359,11747.75
X26875744,11747.75
927676787,11747.75
T61989037,536.58
Y25785711,11747.75
946921275,148.37
549466559,11747.75
P73876406,11747.75
639539450,11747.75
841201934,11747.75
289365171,11747.75
S79697659,11747.75
H19786870,11747.75
V62959743,11747.75
F11994952,11747.75
751544954,4731.3
700624882,11747.75
793038851,11747.75
912417210,11747.75
J86643030,11747.75
C94899016,11747.75
740903471,8590.64
I30188742,11747.75
M77175283,1137.06
350995921,9834.95
M25467144,11747.75
D15349225,11747.75
434424671,11747.75
J72957615,2920.0500000000006
A07397740,11747.75
32446707,11747.75
307727856,11747.75
U91157260,11747.75
D26138774,7748.8099999999995
803234245,11747.75
365547116,11747.75
U93132855,11747.75
F91085263,15270.08
143784875,11747.75
G43307344,11747.75
202144195,11747.75
R61996127,11747.75
F64268055,11747.75
463385864,11747.75
R35308493,7149.83
K77724530,11747.75
625838897,11747.75
353746132,11747.75
135748525,11747.75
U53993971,11747.75
M28123796,8417.569999999998
593390813,11747.75
207061731,11747.75
B91149000,11747.75
I80104458,11747.75
E26231313,11747.75
400092943,11747.75
