Invoice Number,Total Charged
X66217046,9783.46
926690002,4075.0
A09744935,9783.46
448851947,3471.28
G54456227,9783.46
M59698579,9783.46
529830511,9783.46
488866080,9783.46
X12147454,9783.46
437648733,14060.69
43086509,9783.46
J93362812,9783.46
U62030365,1300.26
Z35284157,9783.46
C42261717,1.0
F02275911,9783.46
60231356,9783.46
S07677083,9783.46
822168803,9783.46
T60818420,9783.46
T33156149,9783.46
165376049,9783.46
R70746433,9783.46
514449655,9783.46
137059816,9783.46
587319943,27429.95
Z64756955,9783.46
474584829,10999.27
422675770,6176.0599999999995
852253698,3572.52
H74326216,9783.46
O35146646,9783.46
894046203,9783.46
G84438704,9783.46
880049344,586.32
X23232773,9783.46
Z77962795,9783.46
H19447753,8890.550000000001
Y87399339,9783.46
U03155817,9783.46
524170827,145.45
820422566,9783.46
A24045022,4275.33
I65231814,4070.97
75284043,9783.46
R88321801,9783.46
W28227949,9783.46
933026431,9783.46
660152206,9783.46
563204586,139.2
K91147438,9783.46
734420390,9783.46
B11959201,7814.549999999999
921153026,230.89
915765520,9783.46
O44472994,9783.46
687710420,7563.0199999999995
Z64474394,1462.97
B54476634,9783.46
64400561,25034.27
909599227,9783.46
P54393825,2324.26
R58660596,24565.5
D92644985,1269.57
825982014,11079.2
126142380,23568.77
925438666,16920.83
S80935546,4864.66
H96517414,2051.0
164519485,9783.46
323319734,9783.46
132083585,503.05
480211137,7154.39
585664121,9783.46
16513904,9783.46
D84197054,3144.3999999999996
576635078,9783.46
D80723764,23509.17
994745507,2395.09
G87374014,9783.46
V39041986,9783.46
170788860,4178.95
S57628718,9783.46
O91066564,9783.46
659570239,31419.54
791990171,9783.46
V77225763,9783.46
694837376,21271.83
M35874996,9783.46
770273897,9783.46
113855806,9783.46
576702011,9783.46
324571666,11393.009999999998
B01767586,3063.8200000000006
B15223983,9783.46
964680049,8842.439999999999
I16029326,9783.46
411152791,9783.46
N41126663,529.83
197577614,9783.46
776796220,9783.46
732263141,9783.46
C85711854,9783.46
459768935,9783.46
508410134,147.31
D40256373,9783.46
534279787,9783.46
788417176,9783.46
996852644,9783.46
209574105,5801.7699999999995
999737086,9783.46
93250096,9783.46
327721783,14406.5
P70387270,9783.46
G50178413,95.23
G03534688,4563.6900000000005
451707004,9783.46
185454239,9783.46
Q39111078,9783.46
S47151677,9783.46
K08509687,6648.1
379042725,443.84000000000003
V53170326,264.51
O45593744,33.980000000000004
S34451846,9783.46
M83467134,9783.46
A45515316,9783.46
40653342,11818.34
W04439351,582.34
Y82941122,3451.14
907591010,7080.580000000001
22052404,9783.46
M66526268,9783.46
732582766,2210.6499999999996
158885457,2357.35
266838774,15074.18
T84166905,9783.46
666311532,9783.46
348295838,3901.79
L38217784,37.1
Y75615048,9783.46
593668792,9783.46
E65180589,3877.0299999999997
724933333,9783.46
T58934868,17091.86
841993105,396.82
E01530768,9783.46
Q79502856,12387.47
Q03136495,2003.85
38894370,861.9100000000001
503100954,6533.89
X36178019,91.25
781748143,9783.46
862157287,653.77
695023065,2671.04
3137120,12.81
T28003081,1155.87
57663275,1209.32
E67751677,9783.46
X41006031,9783.46
776742755,5149.83
L72419257,9783.46
W29237910,9783.46
W72877232,9783.46
W14875862,9783.46
W50934906,9783.46
971738311,1949.0700000000002
672310954,3806.46
M01513070,9783.46
348648467,9783.46
Y13643294,33470.44
V54731405,9783.46
509587225,9783.46
P58105476,14918.34
H26824308,9783.46
867601538,9783.46
C65156774,27.080000000000002
694674219,9783.46
Z01950171,16211.279999999999
Y11790636,9783.46
H49091391,505.36999999999995
Z64707636,14793.52
J89506573,9783.46
505276870,2780.33
319397707,9783.46
293463957,9783.46
107817089,9783.46
B72701060,3881.2000000000003
I57188493,9783.46
B65290076,9783.46
100275718,14627.17
U10944876,7027.59
383021442,9783.46
A45241783,9783.46
709714539,9783.46
292871081,9783.46
O70176191,9783.46
298269159,3487.08
239394600,9783.46
I06660648,9783.46
494321159,9783.46
367139428,1084.58
482146060,133.25
Q38481939,9783.46
752946349,9783.46
W46065450,9783.46
830678109,-13402.49
Q10642068,9783.46
V36795833,9783.46
152829266,694.0899999999999
R49702624,9783.46
C23230784,9783.46
U90937469,9783.46
541789888,9783.46
790816451,9783.46
372688426,9783.46
298103465,212.62
F96608585,9783.46
128720180,9783.46
F60450257,9783.46
770267265,5630.25
M33464357,684.19
384394173,9783.46
R02922455,9783.46
O21989884,9783.46
965340784,3284.7099999999996
F70735310,2678.0899999999997
K50768791,4200.820000000001
T45016859,9783.46
X65269186,8430.630000000001
U20990012,6590.32
B08118914,9783.46
198133089,9783.46
Z98873133,9783.46
459267486,28898.219999999998
783980587,247.43
W04782571,9783.46
M02892416,9783.46
65912996,9783.46
806177539,28.0
409558434,23687.350000000002
J70240852,14938.43
O11692485,31682.68
826738566,9783.46
765044127,9783.46
587775521,9783.46
782236555,9783.46
N53892630,35049.93
S22458664,9783.46
M13030866,9783.46
990004210,9783.46
R63237145,15449.63
429122259,707.7
F41225993,3142.82
Q11468655,9783.46
J64684453,9783.46
D91722726,9783.46
H26308788,9783.46
Y03879613,9783.46
362398461,357.05
369608828,22050.249999999996
104771149,9783.46
G57486217,9783.46
749580847,9783.46
E28421804,1667.88
376460532,9783.46
T65458971,9783.46
426166094,9783.46
803406548,3106.3799999999997
P16141516,114.25
520623411,323.44
T50951470,9783.46
629918696,9783.46
623616248,9783.46
140672787,9783.46
H42217427,9783.46
651635507,9783.46
756147643,9783.46
225260028,9783.46
R62821099,9783.46
88988850,9783.46
647657877,9783.46
S91286880,9783.46
Z51804833,9783.46
947580451,9783.46
Z28845253,4608.97
P05680415,9783.46
I95909465,9783.46
240508609,5323.93
W13031205,9783.46
150189843,9783.46
S44517272,4101.89
893058370,11938.350000000002
72295211,9783.46
27381087,9783.46
W49663398,9783.46
L07486659,132.35999999999999
E94430278,7962.24
678737119,9783.46
I01423194,5499.99
449176938,9783.46
L05612205,5891.72
68615974,14.4
696635813,9783.46
X38735866,9783.46
R27647305,32176.04
108558649,6282.78
92837314,9783.46
X23685717,9783.46
F03569997,1811.47
I87257508,9783.46
65030409,5793.6
A38925387,9783.46
Q89140887,1337.05
E85694419,9783.46
A30886607,2928.7000000000003
A25149617,9783.46
697949824,5974.03
982562081,16699.86
260607762,373.95
476443001,9783.46
258549536,9783.46
821272450,9783.46
211954223,9783.46
534354770,9783.46
678265162,9783.46
I73104882,4698.93
H09393623,5555.37
831462481,9783.46
X46712766,7542.240000000001
146071997,2348.17
205740048,44.42
P19069451,9783.46
430616458,3994.21
194742039,9783.46
70626190,8758.0
E88322537,9783.46
714099860,9783.46
728333367,5458.82
L75757705,139.15
305064237,9783.46
H20986659,8518.13
489525958,9783.46
C02470130,5156.66
635297101,1860.2199999999998
D22060729,9783.46
E20231302,9783.46
706809543,9783.46
O19142401,9783.46
A04325133,9783.46
563350501,338.16
85220825,9783.46
Z84160504,9783.46
922016267,4023.8999999999996
287199671,9783.46
Q25134632,14875.76
Y23291618,9783.46
C49887351,9783.46
D46182680,900.65
N07198733,9783.46
6656077,16243.35
287018688,9783.46
706736314,6553.61
881512766,9783.46
C36586644,5774.23
Z90419439,9783.46
784595427,3327.77
830544790,9783.46
E50335453,9783.46
979822123,9783.46
B63759086,1306.03
C15695617,9783.46
550735973,16775.96
70483972,4916.63
834663911,9783.46
M06237111,9783.46
534743764,9783.46
O33884519,50.0
468534462,15526.04
213367534,1321.64
M48282196,9783.46
645507317,9783.46
840405142,9783.46
N22349988,9783.46
K61640568,9783.46
686187704,15359.92
498312298,11366.589999999998
G70614219,9783.46
B77824010,9783.46
520521300,2047.21
B82444038,9783.46
F54035893,9783.46
S13147900,9783.46
X77373522,9783.46
761418607,12797.4
D44311259,14746.23
215092390,9783.46
114035751,99.22
928318346,9783.46
866501987,3948.0799999999995
32682613,7587.099999999999
542989772,9783.46
661765959,3027.5899999999997
G04515223,17648.04
E60135608,337.53
S19388474,20836.360000000004
520260634,19655.500000000004
T99752916,949.01
833207276,9783.46
A79624853,9783.46
W04541305,9783.46
I10423155,8872.19
T73745102,23920.4
958002316,25561.890000000003
761579307,9783.46
B23309625,3776.39
J46595597,9783.46
Z74444472,9783.46
376922889,3142.14
471622089,14456.470000000001
690025627,9783.46
U99768596,9783.46
951426799,9783.46
C21209062,324.99
W00372955,417.65999999999997
Q25973352,0.2
T45208500,9783.46
T18503666,666.66
M30091262,9783.46
411948068,9783.46
451881367,676.49
M66669041,9783.46
38271542,1595.3900000000003
304880650,9783.46
315496209,9783.46
422689206,9783.46
J52775964,9783.46
B22969154,9783.46
O28816190,7485.160000000001
788914318,7188.55
752470592,9505.89
I42923088,5984.52
R79852306,9499.49
171162946,9783.46
552419425,11.1
M29920763,9783.46
955680149,9783.46
754447815,9783.46
E22080521,29824.780000000002
B95428661,9783.46
J17263481,1441.3999999999999
P31716945,17588.52
J13490358,15165.41
M70815891,188.13000000000002
542102116,9783.46
854744622,5920.64
Z81750984,1017.43
103158869,30915.37
507830432,24768.350000000002
246158189,17737.09
W47291443,4729.5
216599951,2562.89
238787994,9783.46
D63073345,9783.46
340715243,3348.75
33794946,11675.5
E82022066,9783.46
A95880073,9783.46
K61669167,9783.46
829083516,9783.46
A10159643,9783.46
L85969620,9783.46
800484743,9783.46
326469930,6245.950000000001
436724302,9783.46
L70056959,9783.46
518524439,9783.46
19345219,10950.15
O85773396,9783.46
Y47600395,15237.03
894315195,6987.59
860469632,9783.46
H17555257,9783.46
861308315,9783.46
323804886,7503.52
T56434348,313.78000000000003
Y47208092,9783.46
S16153927,11859.92
H00072768,9783.46
R64693344,9783.46
862115473,148.0
199847388,9783.46
313467621,2947.7200000000003
Z66499771,507.15999999999997
D78343015,9783.46
471942952,9783.46
F39879093,9783.46
E78873935,9783.46
C92151357,6209.200000000001
R88682178,9783.46
J76726488,4600.549999999999
829317761,17509.84
K22779370,9783.46
U16802423,5204.009999999999
Y69230510,9783.46
629776850,9783.46
575863551,9783.46
J80075577,9170.250000000002
542267229,9783.46
224614201,3189.4300000000003
765597506,9783.46
927664827,9783.46
112905996,9783.46
I46909048,9783.46
956731573,9783.46
N25818680,9783.46
706604020,18078.83
365455027,8749.59
U50566528,9783.46
R87952337,5600.78
726740032,4315.150000000001
I41593924,9783.46
716630221,9783.46
748567589,9783.46
P66537230,9783.46
928428385,18473.32
P92258486,9783.46
470848288,5002.63
103195645,9783.46
Y83207919,2272.47
M51209002,28913.37
534913997,9783.46
T28865074,3780.67
477466584,1429.27
26674588,9783.46
U76823017,9783.46
577034426,7621.0599999999995
E68346393,9783.46
O54083004,25707.109999999997
670942574,9783.46
936442873,452.13
E57432439,483.38
G39689842,9783.46
323114895,27287.29
542833877,9783.46
D17332877,9783.46
P90206919,9783.46
285491315,9783.46
M16381370,9783.46
913872371,1860.1599999999999
308079119,12005.680000000002
F96941623,9783.46
V04667274,51105.75000000001
142922581,9783.46
W23332034,35266.090000000004
G05017774,9783.46
907773166,3050.15
J84103907,9783.46
B72064543,9783.46
M21320084,25671.24
E68598625,790.3799999999999
544982202,124.53
G32469938,9783.46
V19492297,9783.46
274780274,985.8599999999999
471335695,9783.46
36205018,9783.46
L76107395,9783.46
436317094,9783.46
H94969919,9783.46
N95881643,9783.46
620267509,9783.46
591044735,9783.46
Z53030873,9783.46
I28468531,11556.06
119276149,6892.870000000001
C90163677,9783.46
384378455,66.37
774525671,5961.750000000001
274533210,9783.46
A76617415,3211.02
927178962,5795.76
V15638894,9783.46
E57409202,9783.46
A19981871,9783.46
590658070,9783.46
D31544557,9783.46
713819061,18572.300000000003
G27819432,9783.46
K98369683,9783.46
X02968929,9783.46
I08699109,2899.66
691326969,2358.0
855607396,9783.46
L89899979,9783.46
722490959,4245.0
H12439905,9783.46
D50906343,9783.46
794741707,9783.46
373196303,9783.46
Y93683200,9783.46
318826790,9783.46
F68013836,9783.46
709567127,9783.46
V43054367,9783.46
T79468680,9783.46
V67052110,7204.52
K99586837,16348.97
J51478637,430.09999999999997
92644058,9783.46
929806250,2998.26
410833718,9783.46
V27438965,9783.46
911445926,9783.46
K80703567,4214.04
B40269649,9783.46
437664977,1426.01
L38948535,9783.46
M79005900,630.97
S12558267,9783.46
293070921,9783.46
955383196,9783.46
102754380,22022.280000000002
710757702,9783.46
G88398263,9783.46
J60029545,9783.46
F04520640,9783.46
V62445710,9783.46
A80339112,148.85
876570516,9783.46
T06883156,2917.58
40611596,9783.46
525234466,58074.22000000001
960843979,9783.46
Y10211393,9783.46
421574587,18252.989999999998
691291675,26667.4
H15851216,9783.46
558743308,9783.46
F88552381,5684.51
667416357,9783.46
X15019404,9783.46
451893541,9783.46
D79916479,9783.46
901726564,9783.46
76822269,9783.46
519367422,9783.46
A25738306,7804.2
R52852767,9783.46
E50001868,15276.310000000001
760173368,9783.46
196134327,1652.94
309922890,9783.46
Z36196073,3641.1000000000004
113077016,9783.46
G32784617,9783.46
94806177,4352.37
X99469658,9783.46
110143589,8558.93
M08171826,9783.46
527479174,9783.46
708845909,141.43
48598560,9783.46
444588303,9783.46
20810311,5133.5599999999995
E01179930,9783.46
109849880,7637.070000000001
666765159,496.2
681943361,9783.46
569092426,9783.46
387145214,1797.35
326804952,9783.46
T10866529,6221.469999999999
Y49676981,3516.8
V67133304,9783.46
530060088,9783.46
680168692,9783.46
967009590,10833.189999999999
884982756,9783.46
E32693610,9783.46
281288969,9783.46
N22303935,9783.46
U69723074,9783.46
S52913000,9783.46
352069077,603.49
E83098063,2166.13
110777999,9783.46
T98964922,9783.46
670239054,9783.46
Y88188176,3919.84
F59988723,9783.46
894159620,9783.46
14977365,9783.46
R49022919,8.8
392535148,6.0
Q29492761,1965.0
Q06435158,9783.46
U58122448,2806.4500000000003
224580788,9783.46
54200104,11173.14
597096689,9783.46
P97694126,35.60000000000001
828292148,4777.71
745054892,818.5400000000001
150510160,9783.46
702508540,9783.46
Z93108114,9783.46
U80854431,24074.93
B44955381,1506.79
T36686361,9783.46
559781718,1174.02
Q39232982,9783.46
267722441,131.22
357431837,6648.349999999999
H70809806,7677.17
C48133058,10902.98
B00089478,9783.46
A82411165,9783.46
J60537611,146.26
E83484044,9783.46
337815190,838.39
977302246,9783.46
I33920521,583.1
T65252359,9783.46
Y88141003,12706.85
994646405,9783.46
I90752480,137.51999999999998
668846072,9533.14
D94395298,9783.46
Y52726458,9783.46
823365301,9783.46
P60152321,9783.46
10363057,9783.46
144762465,9783.46
D38123989,17018.27
819184415,11909.509999999998
385421956,9783.46
753972475,9783.46
L92583898,9783.46
D46104792,9783.46
996258340,9783.46
V92791061,9783.46
Q50857120,9783.46
328853099,9783.46
P82160729,9783.46
242887122,193.05
597772269,9783.46
146771645,19320.57
X77359891,2948.8
264297243,1044.93
871568454,9783.46
Z43114384,11397.289999999999
551481487,459.44999999999993
F72888679,9502.18
36361995,6243.829999999999
144768643,4128.5
558609254,17919.49
W76879204,3382.83
596731837,9783.46
125353120,754.1400000000001
423136657,9783.46
Y50665689,9783.46
J58167525,31149.63
782084225,4989.050000000001
66675656,1658.24
478681606,187.3
X21711068,9783.46
282840512,9783.46
Q79929264,9783.46
650522022,9783.46
140714444,1.0
S74581644,9783.46
J80946077,9783.46
79528865,9783.46
409834793,9783.46
657982836,9783.46
Y79228383,6351.200000000001
G25981004,9783.46
506635743,9783.46
B51602628,9783.46
S21772379,1077.24
K91382839,9783.46
U06517521,5261.41
888944560,9783.46
R92195026,9783.46
426928130,31297.82
F78593435,6711.83
632291813,9783.46
D61670945,9783.46
L49652390,9783.46
V46800900,9783.46
T41700819,9783.46
846460543,24547.9
W46365009,9783.46
X11461734,1136.17
795818745,9783.46
K74439513,5367.74
H85024639,1488.42
415062570,11392.01
G62035436,9783.46
507872800,28756.769999999997
I50083966,9783.46
751903852,2172.32
798959608,7905.01
214304587,9783.46
85663827,31997.309999999998
M56431417,9783.46
U12112104,3322.11
F27509109,9783.46
525317529,9783.46
721064728,9783.46
V35523050,9783.46
412605672,9783.46
224543460,24024.12
723589265,12287.82
S54099454,9783.46
408177360,27131.94
80001070,541.1800000000001
518790014,2343.12
976716782,26092.92
519254721,13445.400000000001
Q66560888,9783.46
F01578128,18931.9
344464350,9783.46
B97810330,279.41999999999996
748392350,9783.46
383591109,9783.46
R78723944,2078.64
763701837,9783.46
Z79352495,9783.46
G37315727,9783.46
913208500,9783.46
E80160209,8901.94
W75699108,22867.84
H89647466,9783.46
474191539,6555.68
E88775957,4221.6900000000005
370017239,9783.46
181119966,9783.46
783352020,9783.46
218251360,9783.46
Q56821210,9783.46
642963273,1657.9299999999998
741751190,9783.46
560650080,9783.46
382844658,9783.46
B86323417,9783.46
G05907977,9783.46
916640805,9783.46
X68640370,33572.87
X68515541,23349.33
909375179,15563.240000000002
659607245,5089.54
A00066322,9783.46
N97044011,12447.009999999997
D51741863,9783.46
I92301857,9783.46
429756724,5152.15
951035909,9783.46
651130555,9783.46
938076405,11021.8
683604475,9783.46
847162250,9783.46
W26711707,9783.46
S92247609,9783.46
K83473774,9783.46
689882407,9783.46
G45932989,9783.46
139218007,9783.46
365509591,9783.46
P36214558,9783.46
575286618,9783.46
114550476,9783.46
C73646866,10839.650000000001
Z16494857,9783.46
P82183629,9783.46
102866230,9783.46
F06663103,9783.46
X73389710,250.51
Q92008664,17128.57
I02667561,8009.840000000001
499992471,6736.860000000001
371931447,50.39
A42894315,3991.9400000000005
M11923208,9783.46
121180772,25373.310000000005
913633839,8360.83
380315064,9783.46
R28137163,9783.46
539904453,7310.09
233299770,9468.56
R79734731,9783.46
P63961112,19587.510000000002
Y45623673,570.01
912753563,9783.46
161670961,9783.46
H29886704,9783.46
840194253,9783.46
F34156922,9783.46
T22709912,9783.46
E76737581,9783.46
757022859,9783.46
F35907052,613.38
789579050,9783.46
A42393386,9783.46
J14218773,9783.46
585326157,13.31
2748135,4244.01
262528584,9783.46
555656752,9783.46
P94475825,10906.08
986216041,9783.46
241429767,7998.0199999999995
C36373371,9783.46
922203118,8783.2
491710046,9783.46
U05703590,11166.57
716552299,24018.04
U22563764,2989.4700000000003
251040643,9783.46
917362860,9783.46
S52825938,11103.57
D82967659,9783.46
O16527068,9783.46
I66789760,4526.4
I98552266,9783.46
366146288,10488.25
956981611,8997.86
521044149,9783.46
H43105700,158.59
696544424,9486.259999999998
D03293235,12.45
W71399558,396.35
896204951,56461.3
S32176715,9783.46
244889988,9783.46
A14954249,9783.46
730398280,9783.46
303952546,16994.9
158743664,9783.46
S92210718,37489.8
V12526854,9783.46
116207468,9783.46
Y54553032,21613.710000000003
465528405,17137.42
159804635,9783.46
G53676063,9783.46
J01817921,9783.46
K42932702,9783.46
494853948,9783.46
702119743,3084.3799999999997
100965464,9783.46
I88875979,9783.46
62699403,9783.46
178806717,9783.46
514599571,6922.74
R22449162,9783.46
310805530,5744.030000000001
I36936177,6227.31
544927798,9783.46
207579590,27252.16
69706138,9783.46
213042844,9783.46
278624616,2096.0
933001441,7162.19
R47845657,4403.8
O36376526,24363.08
95289840,9783.46
R00840804,2748.5299999999997
230058635,18058.989999999998
D59294753,22026.980000000003
L76474610,9783.46
643467761,9783.46
A21243188,5278.13
K93397833,9783.46
483462374,9783.46
C58181484,9783.46
165788165,9608.63
J23826768,9783.46
427130483,503.08000000000004
88882090,9783.46
969613421,3888.8800000000006
851968897,9783.46
L87338768,9783.46
X75336285,9783.46
370763638,9783.46
326233976,9783.46
H65737283,9783.46
C55481425,9783.46
F99280763,55758.48
B87730207,9783.46
77595268,14982.779999999999
694467772,299.78999999999996
651737503,8052.44
680770209,9783.46
T87493513,5.54
N44813274,1047.78
350137708,9783.46
30748334,9783.46
16911713,9783.46
42048821,9783.46
H64939410,9783.46
D08595889,9783.46
396372737,5098.54
794690754,9783.46
I85957266,9783.46
H48008862,9783.46
632475558,291.77
B88689431,9783.46
244147509,1627.5
B23015290,19524.14
D66686651,9783.46
667423600,9783.46
M81303258,9783.46
668924333,9783.46
773467940,9783.46
783471490,9783.46
11966415,9783.46
V32136412,739.19
Z90951082,9783.46
G62333133,2845.2599999999998
C28302880,25445.200000000004
A78226532,9783.46
564826580,9783.46
6196755,9783.46
V13672925,4195.93
869086685,6845.02
K77968866,9783.46
545857892,9783.46
462197382,22113.88
900708070,9783.46
Q95519601,9783.46
313854161,9783.46
873661096,9059.88
O85939856,9783.46
825923877,10030.19
166552282,1987.3
572987283,9297.699999999999
B75556932,9783.46
X45165532,3422.0699999999997
C13212189,2482.33
V41495615,9783.46
360528593,9783.46
D73551453,1286.9299999999998
708497379,9783.46
Q51601992,9783.46
760656624,9783.46
J92116559,2007.84
489122112,9783.46
M17467811,9783.46
42899194,24.06
L31347178,9783.46
S96386981,9783.46
D38145877,9783.46
W31487107,9783.46
J55679315,295.27000000000004
H83512768,9783.46
A44443535,9783.46
38666948,1211.65
J17932694,9783.46
748221525,10661.199999999999
F39119263,9783.46
G97333168,64.75
675715547,9783.46
U56792463,9783.46
X05711269,9783.46
120715985,9783.46
S04212023,33210.1
U14417026,3641.2300000000005
768622890,11769.45
629483525,4370.650000000001
470857192,9783.46
D75199939,9783.46
603332482,13825.68
W97406401,9783.46
Q69216395,9783.46
105621261,983.0
V44844814,9783.46
H28453265,5271.040000000001
790217033,3170.44
520129213,9783.46
582738678,9783.46
J01983977,9783.46
D22598878,12627.22
645832814,47.55
G02593868,9783.46
K62260084,22061.279999999995
924961921,3727.5499999999997
W78923196,6187.25
Z46411386,1371.62
K81931953,22074.03
883717188,9783.46
K27932927,18817.940000000002
731936661,9783.46
618474335,9783.46
Q81824528,9783.46
R06256351,2516.61
D28829243,9783.46
400498219,9783.46
O99929814,9783.46
327989079,5046.95
I83007507,9783.46
646380853,9783.46
J67614025,9783.46
691813784,9783.46
593699049,9783.46
B41092167,9783.46
441965702,765.68
648831555,9783.46
A16619771,9783.46
864456917,4531.169999999999
258387074,9783.46
D57783906,8041.959999999999
E18659647,16728.190000000002
698521455,9783.46
822246444,303.53
P13508667,9783.46
917959072,9783.46
C87055472,3514.87
397318163,9783.46
L70827529,9783.46
R96084107,9783.46
990232501,9783.46
909179766,9783.46
654216333,9783.46
779059160,9783.46
G73373140,9783.46
O21135658,9783.46
274601479,9783.46
T36991021,9783.46
S31246435,9783.46
487805713,374.44000000000005
M79498315,9783.46
R87456622,9783.46
E99813478,9783.46
C09544356,9783.46
32862200,14064.0
D67366416,9783.46
150134530,9783.46
880518239,9783.46
897780924,9783.46
V13964845,9783.46
155957482,731.86
E64738311,9783.46
88244369,9783.46
S70086573,9783.46
Z80543506,9783.46
A03628247,41351.63
90345005,7154.48
831438513,146.31
H17128744,9783.46
639630819,9783.46
D51241335,9783.46
R36184524,9433.859999999999
997740529,5843.0599999999995
18454074,5647.25
L42131001,9783.46
G03911584,9783.46
K57715498,7253.95
U87388067,9783.46
394202891,494.24
H15169554,10499.64
D15882049,9783.46
912181060,9783.46
471422922,9783.46
148738571,608.9699999999999
685360648,9783.46
M66386663,9783.46
411981093,3476.8199999999997
T84586658,9783.46
834380908,9783.46
A79630013,2.0
U74875421,31129.239999999998
T29301573,4149.92
Q10537570,9783.46
L06428419,9783.46
140975510,9783.46
709174797,9783.46
P48145289,9412.24
160142767,9783.46
A14795552,9783.46
H25724675,9783.46
M85652006,9783.46
314540310,5988.509999999999
579817679,1.0
218087999,9783.46
I69897237,9783.46
469341772,9783.46
U45763868,6554.85
680173937,9783.46
121380971,9783.46
O69838973,9783.46
444254793,15970.2
462073590,9783.46
554149466,9783.46
K36588823,9783.46
H22496092,21076.2
55045842,9783.46
F42236805,9783.46
P05819775,5166.530000000001
542956547,3529.04
453853076,192.33999999999997
F12367513,9783.46
456427849,9783.46
699074712,711.4799999999999
85061507,9783.46
M44788285,9842.220000000001
Y09476763,9783.46
G38953142,9783.46
345672397,7715.54
T05773411,7499.8099999999995
V53946985,9783.46
V11274338,44257.22
329705151,9783.46
518421190,9783.46
M66309779,9783.46
408816004,9783.46
F09217414,9783.46
210432887,9783.46
O24244837,9783.46
V70800453,9783.46
U71913714,3258.87
Y81132562,9783.46
599785516,9783.46
482748240,9783.46
H83504031,9783.46
A91160739,9783.46
619019582,9783.46
C02127167,68.45
371324597,8247.019999999999
Y05314592,9783.46
85504121,9783.46
728959158,3683.26
S48077285,9783.46
435879640,9783.46
T76628711,8952.350000000002
777513236,668.5100000000001
417200570,9783.46
W25350884,9783.46
310219869,15903.619999999999
K77713518,9783.46
789006420,581.28
M59206360,9783.46
694420519,9783.46
963751853,9783.46
O65388360,9783.46
T12328332,9783.46
784174811,9783.46
136267398,9783.46
Z26422436,9783.46
390115616,9783.46
J69753081,9783.46
779694945,9783.46
945543101,9783.46
867439731,9783.46
H15751170,420.96
366885141,81.09
855218737,9783.46
937794345,9783.46
80975920,470.78999999999996
837944129,9783.46
A09854950,7280.6
F23851640,217.18
T89863881,3971.7400000000007
278293058,9783.46
564046633,7351.09
E76042439,10781.810000000001
312844319,9783.46
121918403,9783.46
Z02122744,9783.46
558616951,5169.49
J68002141,9783.46
Z73249668,9783.46
344226233,9783.46
U05908897,19766.91
H74245150,9783.46
Q88489819,9783.46
T96638382,9783.46
Q30278359,3490.26
X26875744,2949.63
927676787,9783.46
T61989037,536.58
Y25785711,9783.46
946921275,148.37
549466559,1417.76
P73876406,63.11
639539450,2348.42
841201934,5583.85
289365171,9783.46
S79697659,9783.46
H19786870,9783.46
V62959743,9783.46
F11994952,9783.46
751544954,4731.3
700624882,9783.46
793038851,9783.46
912417210,9783.46
J86643030,9783.46
C94899016,9783.46
740903471,8590.64
I30188742,9783.46
M77175283,1137.06
350995921,9834.95
M25467144,9783.46
D15349225,9783.46
434424671,9783.46
J72957615,2920.0500000000006
A07397740,9783.46
32446707,9783.46
307727856,9783.46
U91157260,4965.49
D26138774,7748.8099999999995
803234245,9783.46
365547116,9783.46
U93132855,9783.46
F91085263,15270.08
143784875,9783.46
G43307344,8184.08
202144195,2213.1
R61996127,9783.46
F64268055,9783.46
463385864,9783.46
R35308493,7149.83
K77724530,9783.46
625838897,9783.46
353746132,9783.46
135748525,9783.46
U53993971,9783.46
M28123796,8417.569999999998
593390813,9783.46
207061731,9783.46
B91149000,9783.46
I80104458,9783.46
E26231313,4924.73
400092943,9783.46
