Invoice Number,Total Charged
270450512,9457.74
H19875813,12726.37
971750902,2251.8
K46134849,14619.920000000002
649710087,1297.93
O06140876,37711.16
W66882875,55288.08
K20684589,9783.46
350167426,1105.08
440902096,12564.33
636718311,9131.26
307130138,18116.18
105785600,2510.54
I69799573,21850.01
V36006167,404.29
116599804,34251.0
893543052,9275.119999999999
652805331,9783.46
Q19361154,15709.6
Z34890736,21687.0
E12739894,7891.25
940328079,2674.82
640581875,8575.3
102628356,28852.9
S58393716,9783.46
912701626,5930.35
J16329967,15863.65
B03293423,7530.1900000000005
845849384,2785.04
C06022490,44242.119999999995
45027968,2528.5600000000004
534212928,14058.67
562264240,2680.1300000000006
652087540,3271.67
L54754211,13390.689999999999
S90955599,11508.31
U24014671,9783.46
442333430,848.75
Y52728310,2622.92
X07547479,5202.600000000001
438532983,35772.43
843247308,37520.75
X40590180,4256.8
289486711,2341.7400000000002
F47201679,31297.5
A24552519,19635.579999999994
G61646189,8498.919999999998
883571598,1371.54
Y68053884,227.16
Y05844979,42512.090000000004
Z79258706,9385.25
E51666206,17202.11
894490661,2767.24
G98130927,15885.59
685226407,7631.62
C09460180,4140.93
129930967,2619.19
928257861,2238.15
W83846922,14116.74
775489122,2872.8900000000003
Y11846858,11833.320000000002
E92060185,16091.750000000002
S24563200,21847.280000000002
D65463963,3743.7
D95783719,11290.26
D94455893,86.3
N68909931,17385.27
Z55368567,2020.2300000000005
R23747227,9699.570000000002
D07982140,9783.46
F67595149,9258.57
498432520,3286.8
K81416609,4634.14
U67088221,248.88
X23444423,13097.910000000002
L87178692,15249.54
X63285344,9783.46
693322525,12204.38
M25268535,9783.46
R75117297,5203.429999999999
O53940888,14.87
I00579371,17187.650000000005
855300510,9783.46
604733218,7608.049999999999
N18046352,4362.77
L84283584,11068.779999999999
363927783,7647.38
C21192103,88.17
R00089133,13864.04
995954001,14310.67
I65517868,10233.899999999998
719011523,40092.53
E55377387,4448.970000000001
R53681578,5529.55
956269663,2701.2599999999998
V51562492,3597.1499999999996
134060179,50513.94
S37183089,14944.83
P34586628,37094.71
Q18323007,5971.52
342188297,713.5600000000001
Y91293409,274.72999999999996
X59252189,9166.79
Y01145529,23751.33
L61892026,5653.400000000001
Y71050659,2753.7
561342560,9023.41
I58905055,2488.8199999999997
205904733,13619.07
S03681624,9783.46
710351061,27077.73
331534019,15497.470000000001
N69441411,15827.66
W77680076,1740.38
719833148,7013.2699999999995
525831321,10593.57
V98678989,10103.810000000001
538139333,2119.4100000000003
944085880,51.2
O44961281,540.0
597654595,3776.89
839534671,6896.960000000001
R97234907,23180.96
427721546,9170.460000000001
157392352,4909.0599999999995
A83608264,16197.490000000002
P00976444,6894.679999999999
282895798,6282.45
G72025685,9783.46
X92189731,8135.54
A91985432,18716.47
182865033,9022.95
994161646,6094.33
955884970,8371.99
341964406,6212.26
424885890,28808.84
T01996519,6559.52
J19387451,3967.38
528621819,5176.35
U10480905,806.06
788731381,4869.17
P26575683,13982.74
879210550,2303.63
V28810074,9783.46
79197795,17243.370000000003
B16158095,35880.0
895779791,20011.350000000002
353867689,982.83
654598265,1180.73
Q93166471,17608.67
F30789568,1839.46
L13185163,21575.32
960523171,33189.19
508530557,16067.22
I50073754,160.04
T39828464,5882.7300000000005
V40519412,4872.91
574232827,11920.020000000002
630424402,14324.789999999999
648394223,15753.65
894957709,9849.980000000001
810921760,2419.19
844559648,2261.78
35805332,6520.0
68793192,256.76
C65170058,19850.069999999996
278064252,7109.52
C81163287,53661.77
F18091901,14355.43
H24906141,19703.6
739536812,30761.180000000004
G92635368,9187.37
B92017530,5621.73
Q81666137,17843.280000000002
D49481392,14052.21
293599076,2960.21
96556760,23873.559999999998
61202471,10406.589999999998
T67264352,26427.850000000002
160204782,1240.9700000000003
A01096755,36549.14
354203313,41694.48
463723441,4880.71
J44830716,2288.96
133832129,22003.360000000004
171029943,6872.38
X02216836,7838.1900000000005
232448338,15905.21
553425258,8820.46
P23044311,953.0899999999999
593491929,14262.61
546888803,1407.47
193809202,45934.15999999999
N43483850,5853.87
X46864487,12834.710000000001
I51637491,22327.920000000002
776247075,9783.46
Q68888781,2976.7999999999997
53600593,11961.43
Z77483213,54723.579999999994
691492616,18083.43
452116846,5209.780000000001
M64165710,22212.55
918693047,3119.59
F91898593,8620.0
714164096,15685.399999999998
673716081,6668.990000000001
R46300420,7333.27
R97219142,16231.45
E61526007,9869.01
P22116705,8111.63
575123919,13323.679999999998
512586511,8779.13
174448044,2454.6
T42252332,3205.59
225925053,14640.09
429266715,49468.76
E85345871,10.55
D32559928,22682.4
164716509,6785.25
S50143488,16432.17
511896830,59924.590000000004
522021059,34295.51
232768967,41461.020000000004
678119739,9783.46
N44115124,68.25
451867864,6000.6900000000005
Q44052627,9783.46
92607599,6753.4
395639394,13201.960000000001
L07947540,2178.32
L58792337,35096.77
902155184,11786.85
U00785519,4323.81
O67555933,9430.07
H88238345,3013.69
J30090585,12366.1
960952653,14991.890000000001
640313402,9783.46
O43838141,17613.44
S65911358,16930.95
U84333794,12622.58
K24145918,1978.01
F45597044,8143.580000000001
U74002171,131.6
451007558,185.07
357956242,39.81
405092073,21630.05
C62058822,2378.08
T25347129,8751.07
E85262120,20702.460000000003
C51965521,14206.400000000001
39657945,9783.46
394126029,19530.91
162210144,4446.38
354383853,40428.74
111564885,6638.03
714636135,6531.619999999999
F80184533,7575.0
741547617,13426.5
441360782,6720.950000000001
128547283,27878.3
F48268438,-226.28000000000006
235810975,192.47
H23771133,9783.46
V03541083,16450.659999999996
986973581,61093.939999999995
186463875,9783.46
H43624650,8288.47
U01657255,14103.25
V23719222,17082.56
B05142083,1171.73
A29949589,2292.7299999999996
S19371094,26818.59
L88918804,11983.670000000002
R19404815,11531.67
52163757,13626.04
V24110965,8.82
G03897009,21171.38
363593736,6992.2
559686238,6916.71
898398860,8173.24
519055436,4476.96
290731784,5560.9800000000005
O61843062,9783.46
U81229442,17708.430000000004
384099366,9702.369999999997
J46529341,8799.850000000002
53224297,125.77000000000001
T07681678,12892.75
795796917,8183.3
L75330347,6584.76
I71942069,12017.45
S65918357,17020.53
A97480508,8.1
G50531993,11830.16
851604117,12847.39
N68213268,8545.84
L77997506,3848.48
Q14795350,400.42
570998771,16103.390000000001
P47122915,4003.360000000001
A00249746,4256.54
161488303,7328.669999999999
F18880903,15805.99
581414264,17075.64
F84005486,5009.42
I18837936,9342.12
344334935,7326.3
362710676,18880.73
62883289,6170.87
W52985098,51187.880000000005
818225879,5476.15
376506466,10955.77
145774620,10279.84
B21757567,311.76
944173973,10998.26
Y92458532,9783.46
R08658286,4447.73
521793104,1570.96
836053929,3481.7
738003294,12228.51
P35712219,9783.46
479129384,9783.46
784638692,17343.19
113763508,4963.72
408816892,425.55
Y52574533,2123.05
328519619,20401.59
W82315673,2.3899999999999997
B66178586,9783.46
X28596278,15093.390000000001
B59755666,27267.56
343065236,4977.6
99913669,7795.09
M81482480,11954.43
281443829,3507.2600000000007
773674009,4385.96
E27659101,10186.81
150706777,46660.590000000004
519142644,7928.78
286448858,15049.04
B18291166,5100.28
375058935,11103.27
C85999941,8434.980000000001
517954397,4967.53
653098973,6774.95
793349563,35.04
N26691459,1551.52
L21059397,7132.8600000000015
S49853981,41706.619999999995
177791916,14932.11
449309921,14565.350000000002
636699708,17183.04
435701825,13152.6
I45317436,2068.45
782855819,4681.200000000001
65721686,8795.35
H21019115,7777.22
E90804859,1838.65
G77201038,16002.56
Z86093956,4046.31
L86107682,13046.28
V53423277,3124.1
A03412847,5724.16
907149663,58836.37
B54419463,15193.6
U30410000,228.5
577801695,13331.400000000001
307979288,13548.28
662982729,3620.0
899645703,11809.550000000001
O45785142,5965.719999999999
145666318,32754.43
D73570165,6159.139999999999
206403062,1725.42
4381862,9927.869999999999
676168887,5144.64
448430821,23285.399999999998
477952472,2897.04
81322049,11749.01
55707011,6306.440000000001
W70540068,6003.82
T06112905,12778.34
410059937,23262.83
208163846,18383.110000000004
90104040,9783.46
C23144830,6.52
83610109,132.5
225980812,4351.860000000001
X66217046,22306.73
926690002,6675.22
A09744935,621.29
448851947,3471.28
G54456227,4949.530000000001
M59698579,5549.9400000000005
529830511,66394.68
488866080,8883.220000000001
X12147454,10721.58
437648733,12345.699999999999
43086509,382.95000000000005
J93362812,6499.62
U62030365,1300.26
Z35284157,7140.09
C42261717,9783.46
F02275911,4530.23
60231356,15779.949999999999
S07677083,25457.910000000003
822168803,5427.87
T60818420,1739.47
T33156149,12298.730000000001
165376049,2556.62
R70746433,1009.29
514449655,5802.509999999999
137059816,6.2700000000000005
587319943,29103.850000000002
Z64756955,6464.7699999999995
474584829,12950.95
422675770,9037.259999999998
852253698,6055.69
H74326216,2349.98
O35146646,203.16
894046203,1255.2
G84438704,48233.68000000001
880049344,1177.84
X23232773,966.3199999999999
Z77962795,3039.07
H19447753,131.0
Y87399339,19871.38
U03155817,8104.96
524170827,3285.5600000000004
820422566,12155.01
A24045022,5271.69
I65231814,4070.97
75284043,924.3699999999999
R88321801,5643.05
W28227949,1802.03
933026431,8.82
660152206,1557.8700000000001
563204586,9783.46
K91147438,11807.179999999998
734420390,398.26
B11959201,7814.549999999999
921153026,2688.07
915765520,28418.5
O44472994,26871.73
687710420,7563.0199999999995
Z64474394,10280.89
B54476634,2689.1
64400561,4113.57
909599227,9783.46
P54393825,2456.95
R58660596,24289.18
D92644985,212.25
825982014,2946.9300000000003
126142380,31821.84
925438666,21286.420000000002
S80935546,5862.69
H96517414,2177.75
164519485,821.5
323319734,8965.11
132083585,2331.3300000000004
480211137,7058.790000000001
585664121,26948.140000000003
16513904,8478.3
D84197054,3510.18
576635078,12585.990000000002
D80723764,31656.89
994745507,6317.72
G87374014,4217.98
V39041986,14148.49
170788860,58.8
S57628718,262.45
O91066564,13612.119999999999
659570239,600.0
791990171,12677.37
V77225763,9783.46
694837376,21163.460000000003
M35874996,20342.47
770273897,1905.67
113855806,4.18
576702011,12329.269999999999
324571666,11454.149999999998
B01767586,717.31
B15223983,6432.360000000001
964680049,41753.92
I16029326,3378.0800000000004
411152791,5989.39
N41126663,1086.47
197577614,21448.620000000003
776796220,1176.71
732263141,1007.7399999999999
C85711854,9943.500000000002
459768935,25469.43
508410134,5766.82
D40256373,11269.289999999999
534279787,17.63
788417176,22788.66
996852644,27569.440000000002
209574105,5801.7699999999995
999737086,2507.9700000000003
93250096,16889.01
327721783,14780.05
P70387270,1510.79
G50178413,2040.87
G03534688,4688.22
451707004,2118.45
185454239,93.96000000000001
Q39111078,383.65
S47151677,3711.3900000000003
K08509687,8669.65
379042725,27711.85
V53170326,1752.02
O45593744,5256.459999999999
S34451846,18103.52
M83467134,17189.47
A45515316,4306.0
40653342,12137.699999999999
W04439351,1755.9899999999998
Y82941122,6557.6
907591010,10232.16
22052404,38687.33
M66526268,9783.46
732582766,361.75
158885457,2598.84
266838774,12644.26
T84166905,18130.83
666311532,13553.67
348295838,4821.72
L38217784,8376.64
Y75615048,5418.969999999999
593668792,1.93
E65180589,21755.52
724933333,6513.690000000001
T58934868,415.43
841993105,1452.94
E01530768,32590.71
Q79502856,12388.34
Q03136495,2640.58
38894370,6570.39
503100954,6541.52
X36178019,13903.32
781748143,3010.7900000000004
862157287,554.0
695023065,3333.69
3137120,5196.34
T28003081,52712.57000000001
57663275,878.12
E67751677,414.97
X41006031,7507.03
776742755,688.24
L72419257,1991.2
W29237910,4957.59
W72877232,9794.289999999999
W14875862,11999.8
W50934906,1226.85
971738311,3370.73
672310954,9783.46
M01513070,1664.67
348648467,9453.809999999998
Y13643294,1492.26
V54731405,12580.419999999998
509587225,3307.05
P58105476,15753.5
H26824308,20729.83
867601538,18471.92
C65156774,5190.5599999999995
694674219,1470.05
Z01950171,3976.73
Y11790636,16291.550000000001
H49091391,2169.26
Z64707636,17524.65
J89506573,1551.78
505276870,2601.11
319397707,5321.639999999999
293463957,9783.46
107817089,154.85
B72701060,12250.82
I57188493,11.17
B65290076,4550.89
100275718,21288.07
U10944876,9311.229999999998
383021442,3350.15
A45241783,4466.610000000001
709714539,3110.22
292871081,9783.46
O70176191,1682.9599999999998
298269159,405.96
239394600,10869.82
I06660648,10193.779999999999
494321159,8771.01
367139428,1050.1799999999998
482146060,25821.129999999997
Q38481939,3325.4
752946349,1156.78
W46065450,10129.709999999997
830678109,4603.0599999999995
Q10642068,11039.62
V36795833,6622.55
152829266,599.3499999999999
R49702624,357.24
C23230784,9783.46
U90937469,20412.9
541789888,20417.03
790816451,1775.03
372688426,20334.559999999998
298103465,22711.96
F96608585,9783.46
128720180,8152.579999999999
F60450257,9783.46
770267265,6395.610000000001
M33464357,849.78
384394173,13468.86
R02922455,27334.57
O21989884,352.68
965340784,4686.110000000001
F70735310,1024.4099999999999
K50768791,4500.69
T45016859,32222.51
X65269186,12722.63
U20990012,5285.290000000001
B08118914,21634.02
198133089,17901.0
Z98873133,460.35
459267486,31681.8
783980587,834.18
W04782571,15114.33
M02892416,4524.03
65912996,6285.870000000001
806177539,2867.66
409558434,224.07999999999998
J70240852,84.33
O11692485,34306.57
826738566,4642.6
765044127,6673.04
587775521,7.0
782236555,2468.79
N53892630,14229.21
S22458664,3792.01
M13030866,7764.95
990004210,6053.909999999999
R63237145,17796.719999999998
429122259,538.62
F41225993,3139.9
Q11468655,3988.13
J64684453,523.73
D91722726,9783.46
H26308788,1962.05
Y03879613,87.24000000000001
362398461,357.05
369608828,5.67
104771149,15930.890000000003
G57486217,23964.430000000004
749580847,2979.87
E28421804,4163.26
376460532,33031.909999999996
T65458971,4447.83
426166094,26.13
803406548,1990.3899999999999
P16141516,4535.160000000001
520623411,9380.000000000002
T50951470,13876.25
629918696,31366.93
623616248,18301.73
140672787,4801.9400000000005
H42217427,15024.26
651635507,4599.88
756147643,1323.8899999999999
225260028,21367.0
R62821099,1451.9700000000003
88988850,9783.46
647657877,9783.46
S91286880,5981.92
Z51804833,1333.34
947580451,29095.870000000003
Z28845253,44264.0
P05680415,9783.46
I95909465,9783.46
240508609,10539.93
W13031205,10784.2
150189843,8016.47
S44517272,6006.8
893058370,13701.690000000002
72295211,10975.84
27381087,26384.629999999997
W49663398,24392.999999999996
L07486659,393.79999999999995
E94430278,13178.09
678737119,12061.72
I01423194,2006.3999999999999
449176938,25349.02
L05612205,352.03999999999996
68615974,1.5
696635813,6471.960000000001
X38735866,13825.250000000002
R27647305,32772.549999999996
108558649,652.0
92837314,30848.319999999996
X23685717,11616.520000000002
F03569997,862.3300000000002
I87257508,247.42000000000002
65030409,12032.97
A38925387,10214.149999999998
Q89140887,6690.5
E85694419,3167.16
A30886607,8819.67
A25149617,3524.6
697949824,20130.42
982562081,17786.12
260607762,1991.2
476443001,3185.0
258549536,9783.46
821272450,9.3
211954223,6974.88
534354770,13245.259999999998
678265162,2490.8599999999997
I73104882,7087.400000000001
H09393623,5575.12
831462481,17627.31
X46712766,7569.17
146071997,2480.57
205740048,13656.65
P19069451,4167.33
430616458,4094.0
194742039,4010.01
70626190,10910.8
E88322537,11797.53
714099860,21.95
728333367,9783.46
L75757705,4822.789999999999
305064237,2534.6600000000003
H20986659,12685.47
489525958,13128.52
C02470130,25537.05
635297101,1981.4099999999999
D22060729,176.34
E20231302,15771.789999999999
706809543,201.26999999999998
O19142401,1786.8600000000004
A04325133,689.86
563350501,3645.06
85220825,29934.570000000003
Z84160504,7526.849999999999
922016267,1676.8999999999999
287199671,373.26
Q25134632,19377.64
Y23291618,2036.0
C49887351,11105.900000000001
D46182680,9094.65
N07198733,7771.630000000001
6656077,15991.99
287018688,7750.89
706736314,2421.36
881512766,4810.04
C36586644,3748.9800000000005
Z90419439,6720.63
784595427,4195.45
830544790,12931.740000000002
E50335453,7816.990000000001
979822123,9783.46
B63759086,9176.480000000001
C15695617,8.71
550735973,18871.96
70483972,4919.3099999999995
834663911,7079.860000000001
M06237111,6037.23
534743764,2484.16
O33884519,7879.030000000001
468534462,38227.22
213367534,1095.6000000000001
M48282196,2630.01
645507317,6770.09
840405142,6156.87
N22349988,8730.639999999998
K61640568,27.19
686187704,253.22
498312298,5804.16
G70614219,11877.560000000001
B77824010,13853.64
520521300,4556.64
B82444038,6408.230000000001
F54035893,1566.48
S13147900,26837.520000000004
X77373522,5008.099999999999
761418607,18572.42
D44311259,14747.11
215092390,18460.83
114035751,16675.88
928318346,5464.969999999999
866501987,7218.240000000002
32682613,10892.66
542989772,7947.51
661765959,2501.91
G04515223,17792.84
E60135608,16313.69
S19388474,25381.3
520260634,19655.500000000004
T99752916,1619.8200000000002
833207276,1676.8
A79624853,2898.62
W04541305,4020.3999999999996
I10423155,30532.75
T73745102,29795.05
958002316,31207.26
761579307,24591.779999999995
B23309625,320.26
J46595597,9783.46
Z74444472,21.39
376922889,17556.0
471622089,6545.6
690025627,17427.27
U99768596,335.00000000000006
951426799,751.0
C21209062,306.42999999999995
W00372955,78.37
Q25973352,2853.1000000000004
T45208500,16473.16
T18503666,652.49
M30091262,15460.21
411948068,5786.12
451881367,1711.07
M66669041,2925.94
38271542,17380.42
304880650,14091.67
315496209,9783.46
422689206,5098.990000000001
J52775964,9783.46
B22969154,2955.54
O28816190,8452.34
788914318,7331.43
752470592,9549.98
I42923088,306.31
R79852306,9783.46
171162946,9783.46
552419425,17699.54
M29920763,5902.24
955680149,13627.960000000001
754447815,14341.98
E22080521,36235.21
B95428661,4413.47
J17263481,1590.55
P31716945,62.42
J13490358,20966.79
M70815891,2874.87
542102116,5316.749999999999
854744622,6173.450000000001
Z81750984,7939.63
103158869,35940.100000000006
507830432,25166.430000000004
246158189,22396.1
W47291443,3464.5
216599951,80.82
238787994,5394.24
D63073345,11099.849999999999
340715243,5045.1
33794946,11755.83
E82022066,9783.46
A95880073,18144.53
K61669167,2443.04
829083516,9783.46
A10159643,3457.87
L85969620,13010.23
800484743,12072.14
326469930,11696.81
436724302,2999.17
L70056959,22485.52
518524439,13435.83
19345219,176.34
O85773396,23958.489999999998
Y47600395,14048.630000000001
894315195,6442.549999999999
860469632,5730.499999999999
H17555257,3408.66
861308315,25540.15
323804886,5757.95
T56434348,5241.61
Y47208092,9783.46
S16153927,11859.92
H00072768,20203.08
R64693344,475.09
862115473,23512.64
199847388,71.98
313467621,5982.719999999999
Z66499771,1229.64
D78343015,7219.860000000001
471942952,18.27
F39879093,517.12
E78873935,17339.49
C92151357,8280.59
R88682178,11325.44
J76726488,4348.22
829317761,18950.84
K22779370,41804.11
U16802423,389.07
Y69230510,9783.46
629776850,3784.54
575863551,26609.56
J80075577,11612.380000000003
542267229,9019.81
224614201,5064.910000000001
765597506,10797.81
927664827,8284.48
112905996,10991.75
I46909048,4591.700000000001
956731573,3.52
N25818680,9815.339999999998
706604020,90.32000000000001
365455027,19355.399999999998
U50566528,7405.799999999999
R87952337,14914.310000000001
726740032,6230.800000000001
I41593924,15415.109999999999
716630221,11141.619999999997
748567589,6091.530000000001
P66537230,9783.46
928428385,19404.16
P92258486,6898.570000000001
470848288,5668.88
103195645,802.33
Y83207919,18808.149999999998
M51209002,32360.370000000003
534913997,26228.469999999998
T28865074,2310.31
477466584,461.6
26674588,42190.3
U76823017,6555.99
577034426,7735.110000000001
E68346393,16163.4
O54083004,32344.91
670942574,11953.619999999999
936442873,11435.52
E57432439,242.14000000000001
G39689842,3707.05
323114895,25200.29
542833877,3032.7
D17332877,39637.479999999996
P90206919,20007.120000000003
285491315,615.48
M16381370,5191.049999999999
913872371,751.4
308079119,20394.18
F96941623,29548.26
V04667274,52942.34
142922581,10834.02
W23332034,35564.65
G05017774,5521.29
907773166,1085.15
J84103907,4558.99
B72064543,176.13
M21320084,25514.980000000003
E68598625,2624.38
544982202,11439.93
G32469938,12017.8
V19492297,37591.06
274780274,8171.21
471335695,5977.0
36205018,11759.850000000002
L76107395,6311.5599999999995
436317094,24417.52
H94969919,6969.2
N95881643,5436.96
620267509,22633.94
591044735,177.58
Z53030873,9783.46
I28468531,11556.06
119276149,4325.27
C90163677,18777.73
384378455,5334.47
774525671,18765.329999999998
274533210,719.47
A76617415,30952.820000000003
927178962,9752.0
V15638894,12841.259999999998
E57409202,8998.050000000001
A19981871,5783.410000000001
590658070,2692.43
D31544557,20755.949999999993
713819061,19886.64
G27819432,3065.38
K98369683,5553.21
X02968929,6113.370000000001
I08699109,3657.0299999999997
691326969,7667.1900000000005
855607396,2568.89
L89899979,3111.38
722490959,4857.25
H12439905,7578.690000000001
D50906343,18274.629999999997
794741707,26985.5
373196303,4002.28
Y93683200,19853.530000000002
318826790,1167.54
F68013836,8040.889999999999
709567127,31897.270000000004
V43054367,20868.84
T79468680,2426.1800000000003
V67052110,8426.98
K99586837,16871.469999999998
J51478637,23450.699999999997
92644058,16439.38
929806250,4084.38
410833718,61485.45
V27438965,9935.729999999998
911445926,16022.57
K80703567,8458.8
B40269649,6160.67
437664977,16149.21
L38948535,17982.22
M79005900,7422.57
S12558267,11109.66
293070921,1426.4299999999998
955383196,4150.51
102754380,23371.16
710757702,824.0999999999999
G88398263,17917.6
J60029545,15514.390000000001
F04520640,13552.140000000001
V62445710,14565.07
A80339112,17.61
876570516,17107.6
T06883156,6165.58
40611596,12861.349999999999
525234466,81818.09999999999
960843979,5093.53
Y10211393,11370.73
421574587,20993.51
691291675,220.06
H15851216,5541.47
558743308,4452.219999999999
F88552381,4089.16
667416357,4488.82
X15019404,16071.33
451893541,9717.36
D79916479,67.28999999999999
901726564,3117.58
76822269,4237.54
519367422,1708.7
A25738306,9789.789999999999
R52852767,6846.94
E50001868,37860.71
760173368,2856.66
196134327,68.96
309922890,11.1
Z36196073,3641.51
113077016,271.7
G32784617,9783.46
94806177,4424.97
X99469658,1264.2599999999998
110143589,8847.130000000001
M08171826,4862.23
527479174,26184.22
708845909,4948.33
48598560,56799.560000000005
444588303,6759.77
20810311,5488.009999999999
E01179930,16189.02
109849880,10335.95
666765159,6028.910000000001
681943361,9618.24
569092426,12036.279999999999
387145214,1832.62
326804952,5805.739999999999
T10866529,7351.549999999999
Y49676981,3589.09
V67133304,25053.229999999996
530060088,9128.39
680168692,39.81
967009590,11485.439999999999
884982756,150.97
E32693610,407.75
281288969,4747.21
N22303935,7718.360000000001
U69723074,5924.63
S52913000,5760.36
352069077,27821.079999999998
E83098063,2426.07
110777999,16176.289999999999
T98964922,22515.94
670239054,2817.42
Y88188176,2431.99
F59988723,19593.18
894159620,142.51
14977365,1881.9
R49022919,2691.2
392535148,146.56
Q29492761,2133.18
Q06435158,35660.75000000001
U58122448,4720.0
224580788,8.71
54200104,12204.139999999998
597096689,31831.719999999998
P97694126,44.42000000000001
828292148,5195.33
745054892,1545.8
150510160,14830.29
702508540,54803.32
Z93108114,13263.570000000002
U80854431,9783.46
B44955381,1192.9399999999998
T36686361,2186.3300000000004
559781718,17.63
Q39232982,8444.1
267722441,2893.9700000000003
357431837,14947.339999999998
H70809806,8327.4
C48133058,7776.7
B00089478,7676.96
A82411165,19260.75
J60537611,1822.8500000000001
E83484044,1061.9
337815190,751.97
977302246,8123.72
I33920521,3289.83
T65252359,36121.08
Y88141003,12885.82
994646405,9783.46
I90752480,5242.120000000001
668846072,17034.85
D94395298,3226.72
Y52726458,2014.9
823365301,7955.8
P60152321,13909.640000000001
10363057,4964.120000000001
144762465,9783.46
D38123989,23558.82
819184415,18216.58
385421956,7967.66
753972475,4952.28
L92583898,29614.450000000004
D46104792,2755.7200000000003
996258340,1214.98
V92791061,9783.46
Q50857120,777.8
328853099,31589.190000000002
P82160729,1807.8
242887122,1038.54
597772269,10454.710000000001
146771645,19428.38
X77359891,3481.1500000000005
264297243,26934.53
871568454,7201.34
Z43114384,8507.619999999999
551481487,556.51
F72888679,18542.98
36361995,25251.83
144768643,1288.76
558609254,1367.62
W76879204,11304.349999999999
596731837,949.93
125353120,5692.0599999999995
423136657,16805.37
Y50665689,10.59
J58167525,34869.63
782084225,2900.8
66675656,4429.16
478681606,282.54
X21711068,15216.82
282840512,7310.99
Q79929264,20590.290000000005
650522022,49538.98
140714444,3101.0
S74581644,98.39
J80946077,2629.1400000000003
79528865,7.9
409834793,18835.33
657982836,49940.32
Y79228383,9010.82
G25981004,371.2
506635743,19786.800000000003
B51602628,16437.12
S21772379,2655.75
K91382839,3532.01
U06517521,13715.09
888944560,21.0
R92195026,10455.08
426928130,655.08
F78593435,2742.29
632291813,11088.160000000002
D61670945,31539.54
L49652390,5.15
V46800900,184.44
T41700819,807.78
846460543,22553.7
W46365009,3974.09
X11461734,1339.25
795818745,2570.3199999999997
K74439513,5377.04
H85024639,1652.33
415062570,11568.35
G62035436,13985.09
507872800,1444.87
I50083966,1173.35
751903852,6083.410000000001
798959608,4889.67
214304587,5204.6799999999985
85663827,38463.88
M56431417,13269.420000000002
U12112104,3362.75
F27509109,3688.87
525317529,13873.52
721064728,3077.26
V35523050,4971.75
412605672,5961.24
224543460,12089.96
723589265,13411.54
S54099454,18667.390000000003
408177360,30009.35
80001070,4429.139999999999
518790014,4410.389999999999
976716782,3323.75
519254721,14602.800000000001
Q66560888,21117.08
F01578128,905.0
344464350,1674.42
B97810330,5162.93
748392350,9125.54
383591109,633.13
R78723944,8005.5
763701837,4939.049999999999
Z79352495,19583.219999999998
G37315727,25804.99
913208500,7933.330000000001
E80160209,2.27
W75699108,26681.42
H89647466,12569.53
474191539,9413.970000000001
E88775957,7103.6900000000005
370017239,6339.6
181119966,2014.2599999999998
783352020,15049.92
218251360,135.97
Q56821210,1308.41
642963273,4294.009999999999
741751190,1647.11
560650080,18698.379999999997
382844658,1587.04
B86323417,11171.89
G05907977,12757.960000000001
916640805,9783.46
X68640370,176.34
X68515541,28709.329999999998
909375179,22271.7
659607245,5555.289999999999
A00066322,819.1
N97044011,12444.789999999997
D51741863,3267.4199999999996
I92301857,9783.46
429756724,5264.5
951035909,22360.46
651130555,14054.990000000002
938076405,24442.41
683604475,31387.11
847162250,567.8199999999999
W26711707,5171.5
S92247609,2586.3
K83473774,176.13
689882407,5947.069999999999
G45932989,6744.8099999999995
139218007,7453.83
365509591,1308.5900000000001
P36214558,3050.95
575286618,121.35000000000001
114550476,5759.17
C73646866,11015.78
Z16494857,21297.999999999996
P82183629,19282.29
102866230,1623.24
F06663103,17899.46
X73389710,3915.69
Q92008664,17397.36
I02667561,8088.320000000001
499992471,10214.84
371931447,9783.46
A42894315,4300.879999999999
M11923208,288.5
121180772,7594.75
913633839,3382.83
380315064,8522.18
R28137163,4929.2
539904453,234.1
233299770,13790.539999999999
R79734731,21895.99
P63961112,6313.6
Y45623673,29050.83
912753563,9783.46
161670961,956.32
H29886704,12009.18
840194253,13403.36
F34156922,2736.42
T22709912,436.90000000000003
E76737581,1691.48
757022859,8955.8
F35907052,4527.509999999999
789579050,12917.61
A42393386,9979.24
J14218773,3028.25
585326157,5719.169999999999
2748135,4132.9400000000005
262528584,2056.3599999999997
555656752,7675.280000000001
P94475825,10662.35
986216041,22578.020000000004
241429767,8137.17
C36373371,24189.29
922203118,2100.5
491710046,8754.04
U05703590,18467.06
716552299,9783.46
U22563764,2997.6200000000003
251040643,1732.29
917362860,19481.86
S52825938,12000.84
D82967659,38186.69999999999
O16527068,11441.619999999999
I66789760,6473.149999999999
I98552266,6722.449999999999
366146288,1624.4
956981611,12838.400000000001
521044149,14911.52
H43105700,9783.46
696544424,6157.999999999999
D03293235,44.41
W71399558,189.13000000000002
896204951,56516.70000000001
S32176715,9783.46
244889988,1360.12
A14954249,6882.030000000001
730398280,18113.529999999995
303952546,35.23
158743664,78.71
S92210718,37433.75
V12526854,9783.46
116207468,23088.82
Y54553032,22981.090000000004
465528405,26166.45
159804635,5781.65
G53676063,8510.84
J01817921,265.98
K42932702,320.06
494853948,2809.6600000000003
702119743,4785.74
100965464,3007.03
I88875979,1.53
62699403,1763.76
