Invoice Number,Total Charged
654216333,4219.91
779059160,24187.48
G73373140,10000
O21135658,10000
274601479,10000
T36991021,10000
S31246435,10000
487805713,36993.5
M79498315,10000
R87456622,12464.57
E99813478,26514.06
C09544356,7388.0
32862200,20244.61
D67366416,10000
150134530,10000
880518239,10000
897780924,14333.83
V13964845,10000
155957482,10000
E64738311,10000
88244369,10000
S70086573,10000
Z80543506,15941.37
A03628247,71880.22
90345005,10558.38
831438513,15551.16
H17128744,23130.89
639630819,52569.02
D51241335,35337.09
R36184524,15259.18
997740529,16568.57
18454074,10000
L42131001,10000
G03911584,10000
K57715498,44000.05
U87388067,10000
394202891,10000
H15169554,23728.35
D15882049,10000
912181060,23888.94
471422922,10000
148738571,11074.5
685360648,10000
M66386663,18401.29
411981093,6591.57
T84586658,10000
834380908,10000
A79630013,10000
U74875421,44189.29
T29301573,19085.4
Q10537570,14365.24
L06428419,10000
140975510,10000
709174797,10000
P48145289,10275.53
160142767,50444.95
A14795552,10000
H25724675,10000
M85652006,10000
314540310,28179.28
579817679,10000
218087999,10000
I69897237,10000
469341772,20541.72
U45763868,28106.06
680173937,10000
121380971,10000
O69838973,10000
444254793,64876.38
462073590,10000
554149466,28394.33
K36588823,10000
H22496092,37118.43
55045842,13046.99
F42236805,10000
P05819775,27154.15
542956547,12489.09
453853076,13982.38
F12367513,11724.53
456427849,9042.4
699074712,10000
85061507,10000
M44788285,16811.58
Y09476763,9923.9
G38953142,31105.25
345672397,24448.94
T05773411,18343.66
V53946985,10000
V11274338,64096.24
329705151,9376.52
518421190,18675.94
M66309779,10000
408816004,10000
F09217414,10000
210432887,10000
O24244837,10000
V70800453,10000
U71913714,53428.64
Y81132562,10000
599785516,21409.06
482748240,10000
H83504031,1087.87
A91160739,10000
619019582,10000
C02127167,10000
371324597,10000
Y05314592,19099.03
85504121,10000
728959158,19142.38
S48077285,10000
435879640,10000
T76628711,25988.94
777513236,-4907.39
417200570,10000
W25350884,-14184.0
310219869,96284.27
K77713518,10000
789006420,12027.75
M59206360,10000
694420519,10000
963751853,10000
O65388360,10000
T12328332,4935.74
784174811,10000
136267398,10000
Z26422436,10000
390115616,10000
J69753081,38795.69
779694945,10000
945543101,10000
867439731,10000
H15751170,19894.58
366885141,20895.71
855218737,10000
937794345,10000
80975920,3039.44
837944129,17449.91
A09854950,23490.52
F23851640,11867.37
T89863881,14758.63
278293058,10000
564046633,15819.69
E76042439,10000
312844319,10000
121918403,10000
Z02122744,10000
558616951,21467.84
J68002141,10000
Z73249668,10000
344226233,13973.83
U05908897,30482.15
H74245150,21916.04
Q88489819,5287.33
T96638382,10000
Q30278359,29992.96
X26875744,11574.81
927676787,17520.76
T61989037,11825.84
Y25785711,73893.7
946921275,17447.19
549466559,21631.54
P73876406,10000
639539450,16953.36
841201934,10000
289365171,10000
S79697659,10000
H19786870,10000
V62959743,10000
F11994952,10000
751544954,16418.86
700624882,10000
793038851,10000
912417210,10000
J86643030,1211.51
C94899016,7875.67
740903471,25571.0
I30188742,10000
M77175283,11362.65
350995921,58600.29
M25467144,37232.17
D15349225,10000
434424671,10000
J72957615,956.56
A07397740,10000
32446707,37990.46
307727856,10000
U91157260,10000
D26138774,21930.14
803234245,10000
365547116,10000
U93132855,10000
F91085263,19527.54
143784875,21206.54
G43307344,10000
202144195,10000
R61996127,10000
F64268055,10000
463385864,26714.4
R35308493,12478.7
K77724530,10000
625838897,10000
353746132,10000
135748525,10000
U53993971,10000
M28123796,15117.86
593390813,10000
207061731,10000
B91149000,10000
I80104458,10000
E26231313,10000
400092943,10000
