Invoice Number,Total Charged
A04325133,7660.74
563350501,7660.74
85220825,7660.74
Z84160504,7660.74
922016267,4023.8999999999996
287199671,7660.74
Q25134632,0
Y23291618,7660.74
C49887351,7660.74
D46182680,7660.74
N07198733,7660.74
6656077,7660.74
287018688,7660.74
706736314,0
881512766,7660.74
C36586644,5774.23
Z90419439,7660.74
784595427,3327.77
830544790,7660.74
E50335453,7660.74
979822123,7660.74
B63759086,7660.74
C15695617,7660.74
550735973,7660.74
70483972,4916.63
834663911,7660.74
M06237111,7660.74
534743764,7660.74
O33884519,7660.74
468534462,7660.74
213367534,1321.64
M48282196,7660.74
645507317,7660.74
840405142,7660.74
N22349988,7660.74
K61640568,7660.74
686187704,15359.92
498312298,11366.589999999998
G70614219,7660.74
B77824010,7660.74
520521300,7660.74
B82444038,7660.74
F54035893,7660.74
S13147900,7660.74
X77373522,7660.74
761418607,7660.74
D44311259,14746.23
215092390,7660.74
114035751,7660.74
928318346,7660.74
866501987,0
32682613,7660.74
542989772,7660.74
661765959,3027.5899999999997
G04515223,7660.74
E60135608,7660.74
S19388474,20836.360000000004
520260634,7660.74
T99752916,0
833207276,7660.74
A79624853,7660.74
W04541305,7660.74
I10423155,8872.19
T73745102,23920.4
958002316,0
761579307,7660.74
B23309625,3776.39
J46595597,7660.74
Z74444472,7660.74
376922889,7660.74
471622089,7660.74
690025627,7660.74
U99768596,7660.74
951426799,7660.74
C21209062,7660.74
W00372955,7660.74
Q25973352,7660.74
T45208500,7660.74
T18503666,7660.74
M30091262,7660.74
411948068,7660.74
451881367,7660.74
M66669041,7660.74
38271542,1595.3900000000003
304880650,7660.74
315496209,7660.74
422689206,7660.74
J52775964,7660.74
B22969154,7660.74
O28816190,0
788914318,7188.55
752470592,9505.89
I42923088,5984.52
R79852306,9499.49
171162946,7660.74
552419425,7660.74
M29920763,7660.74
955680149,7660.74
754447815,7660.74
E22080521,29824.780000000002
B95428661,7660.74
J17263481,0
P31716945,17588.52
J13490358,15165.41
M70815891,0
542102116,7660.74
854744622,7660.74
Z81750984,0
103158869,0
507830432,0
246158189,17737.09
W47291443,4729.5
216599951,2562.89
238787994,7660.74
D63073345,7660.74
340715243,0
33794946,7660.74
E82022066,7660.74
A95880073,7660.74
K61669167,7660.74
829083516,7660.74
A10159643,7660.74
L85969620,7660.74
800484743,7660.74
326469930,6245.950000000001
436724302,7660.74
L70056959,7660.74
518524439,7660.74
19345219,7660.74
O85773396,7660.74
Y47600395,15237.03
894315195,6987.59
860469632,7660.74
H17555257,7660.74
861308315,7660.74
323804886,7503.52
T56434348,7660.74
Y47208092,7660.74
S16153927,7660.74
H00072768,7660.74
R64693344,7660.74
862115473,7660.74
199847388,7660.74
313467621,0
Z66499771,507.15999999999997
D78343015,7660.74
471942952,7660.74
F39879093,7660.74
E78873935,7660.74
C92151357,6209.200000000001
R88682178,7660.74
J76726488,4600.549999999999
829317761,0
K22779370,7660.74
U16802423,5204.009999999999
Y69230510,7660.74
629776850,7660.74
575863551,7660.74
J80075577,7660.74
542267229,7660.74
224614201,0
765597506,7660.74
927664827,7660.74
112905996,7660.74
I46909048,7660.74
956731573,7660.74
N25818680,7660.74
706604020,18078.83
365455027,8749.59
U50566528,7660.74
R87952337,5600.78
726740032,0
I41593924,7660.74
716630221,7660.74
748567589,7660.74
P66537230,7660.74
928428385,18473.32
P92258486,7660.74
470848288,5002.63
103195645,7660.74
Y83207919,7660.74
M51209002,0
534913997,7660.74
T28865074,3780.67
477466584,7660.74
26674588,7660.74
U76823017,7660.74
577034426,0
E68346393,7660.74
O54083004,0
670942574,7660.74
936442873,7660.74
E57432439,483.38
G39689842,7660.74
323114895,27287.29
542833877,7660.74
D17332877,7660.74
P90206919,7660.74
285491315,7660.74
M16381370,7660.74
913872371,1860.1599999999999
308079119,7660.74
F96941623,7660.74
V04667274,51105.75000000001
142922581,7660.74
W23332034,0
G05017774,7660.74
907773166,0
J84103907,7660.74
B72064543,7660.74
M21320084,25671.24
E68598625,0
544982202,7660.74
G32469938,7660.74
V19492297,7660.74
274780274,0
471335695,7660.74
36205018,7660.74
L76107395,7660.74
436317094,7660.74
H94969919,7660.74
N95881643,7660.74
620267509,7660.74
591044735,7660.74
Z53030873,7660.74
I28468531,11556.06
119276149,7660.74
C90163677,7660.74
384378455,7660.74
774525671,0
274533210,7660.74
A76617415,7660.74
927178962,7660.74
V15638894,7660.74
E57409202,7660.74
A19981871,7660.74
590658070,7660.74
D31544557,7660.74
713819061,18572.300000000003
G27819432,7660.74
K98369683,7660.74
X02968929,7660.74
I08699109,2899.66
691326969,7660.74
855607396,7660.74
L89899979,7660.74
722490959,7660.74
H12439905,7660.74
D50906343,7660.74
794741707,7660.74
373196303,7660.74
Y93683200,7660.74
318826790,7660.74
F68013836,7660.74
709567127,7660.74
V43054367,7660.74
T79468680,7660.74
V67052110,7204.52
K99586837,0
J51478637,7660.74
92644058,7660.74
929806250,2998.26
410833718,7660.74
V27438965,7660.74
911445926,7660.74
K80703567,4214.04
B40269649,7660.74
437664977,7660.74
L38948535,7660.74
M79005900,7660.74
S12558267,7660.74
293070921,7660.74
955383196,7660.74
102754380,22022.280000000002
710757702,7660.74
G88398263,7660.74
J60029545,7660.74
F04520640,7660.74
V62445710,7660.74
A80339112,7660.74
876570516,7660.74
T06883156,0
40611596,7660.74
525234466,0
960843979,7660.74
Y10211393,7660.74
421574587,18252.989999999998
691291675,26667.4
H15851216,7660.74
558743308,7660.74
F88552381,5684.51
667416357,7660.74
X15019404,7660.74
451893541,7660.74
D79916479,7660.74
901726564,7660.74
76822269,7660.74
519367422,7660.74
A25738306,7804.2
R52852767,7660.74
E50001868,0
760173368,7660.74
196134327,7660.74
309922890,7660.74
Z36196073,3641.1000000000004
113077016,7660.74
G32784617,7660.74
94806177,4352.37
X99469658,7660.74
110143589,7660.74
M08171826,7660.74
527479174,7660.74
708845909,7660.74
48598560,7660.74
444588303,7660.74
20810311,5133.5599999999995
E01179930,7660.74
109849880,7637.070000000001
666765159,7660.74
681943361,7660.74
569092426,7660.74
387145214,7660.74
326804952,7660.74
T10866529,0
Y49676981,7660.74
V67133304,7660.74
530060088,7660.74
680168692,7660.74
967009590,10833.189999999999
884982756,7660.74
E32693610,7660.74
281288969,7660.74
N22303935,7660.74
U69723074,7660.74
S52913000,7660.74
352069077,7660.74
E83098063,2166.13
110777999,7660.74
T98964922,7660.74
670239054,7660.74
Y88188176,3919.84
F59988723,7660.74
894159620,7660.74
14977365,7660.74
R49022919,7660.74
392535148,7660.74
Q29492761,7660.74
Q06435158,7660.74
U58122448,2806.4500000000003
224580788,7660.74
54200104,11173.14
597096689,7660.74
P97694126,0
828292148,7660.74
745054892,7660.74
150510160,7660.74
702508540,7660.74
Z93108114,7660.74
U80854431,24074.93
B44955381,1506.79
T36686361,7660.74
559781718,7660.74
Q39232982,7660.74
267722441,7660.74
357431837,7660.74
H70809806,7660.74
C48133058,10902.98
B00089478,7660.74
A82411165,7660.74
J60537611,7660.74
E83484044,7660.74
337815190,838.39
977302246,7660.74
I33920521,7660.74
T65252359,7660.74
Y88141003,12706.85
994646405,7660.74
I90752480,7660.74
668846072,7660.74
D94395298,7660.74
Y52726458,7660.74
823365301,7660.74
P60152321,7660.74
10363057,7660.74
144762465,7660.74
D38123989,17018.27
819184415,7660.74
385421956,7660.74
753972475,7660.74
L92583898,7660.74
D46104792,7660.74
996258340,7660.74
V92791061,7660.74
Q50857120,7660.74
328853099,7660.74
P82160729,7660.74
242887122,7660.74
597772269,7660.74
146771645,0
X77359891,7660.74
264297243,0
871568454,7660.74
Z43114384,7660.74
551481487,0
F72888679,0
36361995,6243.829999999999
144768643,7660.74
558609254,17919.49
W76879204,0
596731837,7660.74
125353120,0
423136657,7660.74
Y50665689,7660.74
J58167525,31149.63
782084225,4989.050000000001
66675656,0
478681606,7660.74
X21711068,7660.74
282840512,7660.74
Q79929264,7660.74
650522022,7660.74
140714444,7660.74
S74581644,7660.74
J80946077,7660.74
79528865,7660.74
409834793,7660.74
657982836,7660.74
Y79228383,6351.200000000001
G25981004,7660.74
506635743,7660.74
B51602628,7660.74
S21772379,1077.24
K91382839,7660.74
U06517521,5261.41
888944560,7660.74
R92195026,7660.74
426928130,31297.82
F78593435,7660.74
632291813,7660.74
D61670945,7660.74
L49652390,7660.74
V46800900,7660.74
T41700819,7660.74
846460543,7660.74
W46365009,7660.74
X11461734,0
795818745,7660.74
K74439513,0
H85024639,7660.74
415062570,0
G62035436,7660.74
507872800,28756.769999999997
I50083966,7660.74
751903852,0
798959608,7905.01
214304587,7660.74
85663827,0
M56431417,7660.74
U12112104,7660.74
F27509109,7660.74
525317529,7660.74
721064728,7660.74
V35523050,7660.74
412605672,7660.74
224543460,24024.12
723589265,0
S54099454,7660.74
408177360,7660.74
80001070,7660.74
518790014,7660.74
976716782,26092.92
519254721,7660.74
Q66560888,7660.74
F01578128,18931.9
344464350,7660.74
B97810330,7660.74
748392350,7660.74
383591109,7660.74
R78723944,7660.74
763701837,7660.74
Z79352495,7660.74
G37315727,7660.74
913208500,7660.74
E80160209,8901.94
W75699108,7660.74
H89647466,7660.74
474191539,0
E88775957,0
370017239,7660.74
181119966,7660.74
783352020,7660.74
218251360,7660.74
Q56821210,7660.74
642963273,7660.74
741751190,7660.74
560650080,7660.74
382844658,7660.74
B86323417,7660.74
G05907977,7660.74
916640805,7660.74
X68640370,33572.87
X68515541,7660.74
909375179,7660.74
659607245,0
A00066322,7660.74
N97044011,12447.009999999997
D51741863,7660.74
I92301857,7660.74
429756724,0
951035909,7660.74
651130555,7660.74
938076405,11021.8
683604475,7660.74
847162250,7660.74
W26711707,7660.74
S92247609,7660.74
K83473774,7660.74
689882407,7660.74
G45932989,7660.74
139218007,7660.74
365509591,7660.74
P36214558,7660.74
575286618,7660.74
114550476,7660.74
C73646866,10839.650000000001
Z16494857,7660.74
P82183629,7660.74
102866230,7660.74
F06663103,7660.74
X73389710,7660.74
Q92008664,0
I02667561,0
499992471,6736.860000000001
371931447,7660.74
A42894315,3991.9400000000005
M11923208,7660.74
121180772,25373.310000000005
913633839,8360.83
380315064,7660.74
R28137163,7660.74
539904453,7310.09
233299770,7660.74
R79734731,7660.74
P63961112,19587.510000000002
Y45623673,7660.74
912753563,7660.74
161670961,7660.74
H29886704,7660.74
840194253,7660.74
F34156922,7660.74
T22709912,7660.74
E76737581,7660.74
757022859,7660.74
F35907052,7660.74
789579050,7660.74
A42393386,7660.74
J14218773,7660.74
585326157,7660.74
2748135,7660.74
262528584,7660.74
555656752,7660.74
P94475825,10906.08
986216041,7660.74
241429767,7660.74
C36373371,7660.74
922203118,8783.2
491710046,7660.74
U05703590,11166.57
716552299,24018.04
U22563764,0
251040643,7660.74
917362860,7660.74
S52825938,0
D82967659,7660.74
O16527068,7660.74
I66789760,0
I98552266,7660.74
366146288,7660.74
956981611,0
521044149,7660.74
H43105700,7660.74
696544424,6186.209999999999
D03293235,7660.74
W71399558,396.35
896204951,56461.3
S32176715,7660.74
244889988,7660.74
A14954249,7660.74
730398280,7660.74
303952546,16994.9
158743664,7660.74
S92210718,37489.8
V12526854,7660.74
116207468,7660.74
Y54553032,21613.710000000003
465528405,0
159804635,7660.74
G53676063,7660.74
J01817921,7660.74
K42932702,7660.74
494853948,7660.74
702119743,7660.74
100965464,7660.74
I88875979,7660.74
62699403,7660.74
178806717,7660.74
514599571,6922.74
R22449162,7660.74
310805530,0
I36936177,6227.31
544927798,7660.74
207579590,27252.16
69706138,7660.74
213042844,7660.74
278624616,7660.74
933001441,7162.19
R47845657,4403.8
O36376526,24363.08
95289840,7660.74
R00840804,2748.5299999999997
230058635,7660.74
D59294753,7660.74
L76474610,7660.74
643467761,7660.74
A21243188,0
K93397833,7660.74
483462374,7660.74
C58181484,7660.74
165788165,7660.74
J23826768,7660.74
427130483,7660.74
88882090,7660.74
969613421,0
851968897,7660.74
L87338768,7660.74
X75336285,7660.74
370763638,7660.74
326233976,7660.74
H65737283,7660.74
C55481425,7660.74
F99280763,7660.74
B87730207,7660.74
77595268,7660.74
694467772,7660.74
651737503,0
680770209,7660.74
T87493513,7660.74
N44813274,1047.78
350137708,7660.74
30748334,7660.74
16911713,7660.74
42048821,7660.74
H64939410,7660.74
D08595889,7660.74
396372737,5098.54
794690754,7660.74
I85957266,7660.74
H48008862,7660.74
632475558,7660.74
B88689431,7660.74
244147509,7660.74
B23015290,0
D66686651,7660.74
667423600,7660.74
M81303258,7660.74
668924333,7660.74
773467940,7660.74
783471490,7660.74
11966415,7660.74
V32136412,7660.74
Z90951082,7660.74
G62333133,7660.74
C28302880,7660.74
A78226532,7660.74
564826580,7660.74
6196755,7660.74
V13672925,0
869086685,6845.02
K77968866,7660.74
545857892,7660.74
462197382,22113.88
900708070,7660.74
Q95519601,7660.74
313854161,7660.74
873661096,0
O85939856,7660.74
825923877,7660.74
166552282,7660.74
572987283,9297.699999999999
B75556932,7660.74
X45165532,3422.0699999999997
C13212189,0
V41495615,7660.74
360528593,7660.74
D73551453,0
708497379,7660.74
Q51601992,7660.74
760656624,7660.74
J92116559,0
489122112,7660.74
M17467811,7660.74
42899194,7660.74
L31347178,7660.74
S96386981,7660.74
D38145877,7660.74
W31487107,7660.74
J55679315,295.27000000000004
H83512768,7660.74
A44443535,7660.74
38666948,7660.74
J17932694,7660.74
748221525,10661.199999999999
F39119263,7660.74
G97333168,7660.74
675715547,7660.74
U56792463,7660.74
X05711269,7660.74
120715985,7660.74
S04212023,33210.1
U14417026,3641.2300000000005
768622890,11769.45
629483525,4370.650000000001
470857192,7660.74
D75199939,7660.74
603332482,13825.68
W97406401,7660.74
Q69216395,7660.74
105621261,983.0
V44844814,7660.74
H28453265,0
790217033,7660.74
520129213,7660.74
582738678,7660.74
J01983977,7660.74
D22598878,7660.74
645832814,7660.74
G02593868,7660.74
K62260084,22061.279999999995
924961921,7660.74
W78923196,6187.25
Z46411386,0
K81931953,22074.03
883717188,7660.74
K27932927,0
731936661,7660.74
618474335,7660.74
Q81824528,7660.74
R06256351,7660.74
D28829243,7660.74
400498219,7660.74
O99929814,7660.74
327989079,5046.95
I83007507,7660.74
646380853,7660.74
J67614025,7660.74
691813784,7660.74
593699049,7660.74
B41092167,7660.74
441965702,7660.74
648831555,7660.74
A16619771,7660.74
864456917,0
258387074,7660.74
D57783906,8041.959999999999
E18659647,16728.190000000002
698521455,7660.74
822246444,0
P13508667,7660.74
917959072,7660.74
C87055472,3514.87
397318163,7660.74
L70827529,7660.74
R96084107,7660.74
990232501,7660.74
909179766,7660.74
654216333,7660.74
779059160,7660.74
G73373140,7660.74
O21135658,7660.74
274601479,7660.74
T36991021,7660.74
S31246435,7660.74
487805713,0
M79498315,7660.74
R87456622,7660.74
E99813478,7660.74
C09544356,7660.74
32862200,7660.74
D67366416,7660.74
150134530,7660.74
880518239,7660.74
897780924,7660.74
V13964845,7660.74
155957482,7660.74
E64738311,7660.74
88244369,7660.74
S70086573,7660.74
Z80543506,7660.74
A03628247,0
90345005,7660.74
831438513,7660.74
H17128744,7660.74
639630819,7660.74
D51241335,7660.74
R36184524,0
997740529,0
18454074,7660.74
L42131001,7660.74
G03911584,7660.74
K57715498,7253.95
U87388067,7660.74
394202891,7660.74
H15169554,10499.64
D15882049,7660.74
912181060,7660.74
471422922,7660.74
148738571,608.9699999999999
685360648,7660.74
M66386663,7660.74
411981093,3476.8199999999997
T84586658,7660.74
834380908,7660.74
A79630013,7660.74
U74875421,31129.239999999998
T29301573,4149.92
Q10537570,7660.74
L06428419,7660.74
140975510,7660.74
709174797,7660.74
P48145289,0
160142767,7660.74
A14795552,7660.74
H25724675,7660.74
M85652006,7660.74
314540310,5988.509999999999
579817679,7660.74
218087999,7660.74
I69897237,7660.74
469341772,7660.74
U45763868,6554.85
680173937,7660.74
121380971,7660.74
O69838973,7660.74
444254793,15970.2
462073590,7660.74
554149466,7660.74
K36588823,7660.74
H22496092,0
55045842,7660.74
F42236805,7660.74
P05819775,0
542956547,3529.04
453853076,7660.74
F12367513,7660.74
456427849,7660.74
699074712,7660.74
85061507,7660.74
M44788285,9842.220000000001
Y09476763,7660.74
G38953142,7660.74
345672397,0
T05773411,7499.8099999999995
V53946985,7660.74
V11274338,0
329705151,7660.74
518421190,7660.74
M66309779,7660.74
408816004,7660.74
F09217414,7660.74
210432887,7660.74
O24244837,7660.74
V70800453,7660.74
U71913714,0
Y81132562,7660.74
599785516,7660.74
482748240,7660.74
H83504031,7660.74
A91160739,7660.74
619019582,7660.74
C02127167,7660.74
371324597,7660.74
Y05314592,7660.74
85504121,7660.74
728959158,3683.26
S48077285,7660.74
435879640,7660.74
T76628711,0
777513236,668.5100000000001
417200570,7660.74
W25350884,7660.74
310219869,7660.74
K77713518,7660.74
789006420,7660.74
M59206360,7660.74
694420519,7660.74
963751853,7660.74
O65388360,7660.74
T12328332,7660.74
784174811,7660.74
136267398,7660.74
Z26422436,7660.74
390115616,7660.74
J69753081,7660.74
779694945,7660.74
945543101,7660.74
867439731,7660.74
H15751170,7660.74
366885141,7660.74
855218737,7660.74
937794345,7660.74
80975920,470.78999999999996
837944129,7660.74
A09854950,0
F23851640,0
T89863881,3971.7400000000007
278293058,7660.74
564046633,7351.09
E76042439,7660.74
312844319,7660.74
121918403,7660.74
Z02122744,7660.74
558616951,0
J68002141,7660.74
Z73249668,7660.74
344226233,7660.74
U05908897,0
H74245150,7660.74
Q88489819,7660.74
T96638382,7660.74
Q30278359,7660.74
X26875744,7660.74
927676787,7660.74
T61989037,0
Y25785711,7660.74
946921275,148.37
549466559,7660.74
P73876406,7660.74
639539450,7660.74
841201934,7660.74
289365171,7660.74
S79697659,7660.74
H19786870,7660.74
V62959743,7660.74
F11994952,7660.74
751544954,0
700624882,7660.74
793038851,7660.74
912417210,7660.74
J86643030,7660.74
C94899016,7660.74
740903471,8590.64
I30188742,7660.74
M77175283,0
350995921,0
M25467144,7660.74
D15349225,7660.74
434424671,7660.74
J72957615,2920.0500000000006
A07397740,7660.74
32446707,7660.74
307727856,7660.74
U91157260,7660.74
D26138774,7748.8099999999995
803234245,7660.74
365547116,7660.74
U93132855,7660.74
F91085263,15270.08
143784875,7660.74
G43307344,7660.74
202144195,7660.74
R61996127,7660.74
F64268055,7660.74
463385864,7660.74
R35308493,7149.83
K77724530,7660.74
625838897,7660.74
353746132,7660.74
135748525,7660.74
U53993971,7660.74
M28123796,0
593390813,7660.74
207061731,7660.74
B91149000,7660.74
I80104458,7660.74
E26231313,7660.74
400092943,7660.74
