Invoice Number,Total Charged
T06762948,10269.050000000001
Q06369255,7417.400000000001
565451148,9783.46
987600747,20515.93
939146466,20838.79
67085629,1487.46
A91245929,20148.87
T05096139,12566.24
F11848903,22386.01
501418185,12135.82
821167702,2887.1
M76986227,17104.21
Z71826762,44183.270000000004
844487118,1010.7
G87806437,2620.99
I90074890,10735.809999999998
677608637,16154.58
C23673672,55739.799999999996
I25214385,15245.56
D65871540,7487.060000000002
375086239,1064.71
E06749200,14179.289999999999
G09572988,9528.5
Q76285628,2462.8
Q50671023,30232.15
923646283,15076.880000000001
V74412023,9783.46
402673005,5913.710000000001
T19899577,57623.09999999999
859949004,34001.55999999999
67765005,9783.46
312808695,3479.1000000000004
808092303,12115.3
T12954142,10569.22
X05228332,35648.23
A75375618,18305.32
250097987,24855.68
A24802979,9579.140000000001
B57354338,20344.85
J81505654,12215.980000000001
F21775259,13016.1
280001450,9783.46
595858793,44985.979999999996
G38971214,19427.64
172762331,14855.32
634296566,2045.05
999283978,741.1800000000001
292616354,2535.4600000000005
57226538,4595.42
D46156630,5162.399999999999
403970215,11464.480000000001
332900566,9783.46
26397800,10308.45
M70587279,15140.780000000002
Q21410884,9853.529999999999
87782002,2037.8
L65161347,41074.62
448214233,15652.179999999998
I38271281,12605.02
225979441,9783.46
P24827252,9287.500000000002
J89444630,68679.90000000001
48311648,10399.61
179492177,36135.27
244672097,1593.5500000000002
600361292,36174.99
464911112,2450.83
V58756242,6570.530000000001
62318568,1875.28
Y29029914,49973.299999999996
274445312,1090.6799999999998
818690507,6685.79
706564383,521.04
A92948143,5997.62
170110671,1535.7199999999996
260155921,23947.910000000003
225289155,7664.43
B73801543,9880.850000000002
832504142,9938.45
745351275,14782.169999999998
681424978,7808.44
577554232,37085.149999999994
653220613,1547.3400000000001
Q36005174,14515.99
781761850,39004.29
592167147,14.799999999999999
863900709,12657.919999999998
K62007086,350.27
430835186,6010.95
R35372732,11987.89
413236526,8853.68
199854916,7467.250000000001
W92583578,33956.94
D03138532,8592.609999999999
790178853,11168.19
P54174974,3610.01
257281359,5654.99
W71472251,11787.239999999998
J56247039,12094.65
755131443,12741.8
V27515750,14599.48
97419678,9493.18
99435319,35179.159999999996
K99549880,9419.929999999998
O44212715,42447.079999999994
E13807153,23414.45
R66870604,33978.990000000005
Z61545889,16389.39
603829492,15860.11
S97656547,31503.899999999998
S16702817,19850.55
Y65609983,6171.02
460934397,16550.260000000002
894566190,25349.54
833580355,6403.53
X95049575,10372.409999999998
U41830984,12306.39
W69558855,14938.399999999998
333907445,4606.680000000001
619518391,14064.710000000001
L37375917,7685.98
981852739,23592.370000000003
U85086647,19031.38
O67599245,4789.68
R09539613,9864.890000000001
G58363038,13570.2
W50844400,11640.129999999997
291840800,6299.549999999999
44470249,51726.09
J81924925,8450.619999999999
S28460159,42332.63
Q68951270,1156.55
N95844381,14552.17
J47716510,23784.670000000002
698631563,6498.09
624804112,2504.75
44598886,15026.950000000003
831615874,25401.7
O27634762,14285.710000000001
U02396120,17827.56
D44063490,15879.48
B07706242,6044.57
526232042,39389.600000000006
462282554,14325.950000000003
70873354,1397.07
S36915212,1659.9099999999999
516832974,23057.82
T22339338,9516.23
S51753726,15086.119999999999
I15077633,9783.46
X30994588,11363.08
132862794,6510.81
N01407491,5386.299999999998
595769561,13105.070000000003
563186485,4106.9800000000005
T12699305,21842.010000000002
M85031182,4187.490000000001
9158142,22909.78
E91339579,1547.8400000000001
581785787,20472.27
E09752043,19343.839999999997
A56869287,9754.49
Z37519105,9783.46
400169028,8471.04
E95542869,35559.020000000004
A78300315,19066.039999999997
416240896,2596.3500000000004
622633797,16814.35
612507811,16070.32
161357882,25421.53
419690782,11183.69
W34406099,6640.340000000001
404386208,24218.21
Y83178679,18899.699999999997
825227450,17887.149999999998
I83257512,8490.140000000001
G30086597,7793.67
873089312,3608.0800000000004
M08339259,9716.890000000001
M21589512,45147.96999999999
T07745830,1430.9299999999998
940661885,3936.460000000001
727792299,9462.099999999999
O67948403,19838.58
969744534,14556.800000000001
D81325903,1110.2099999999998
309363341,15297.72
611250061,5481.68
786506213,28.42
836704930,6892.219999999999
108017661,13131.100000000002
907634695,7432.740000000001
679423740,12060.939999999999
H70448300,27010.419999999995
B79339143,56387.38
J61054365,6818.7300000000005
53613297,18434.96
647821365,54710.71
U11545220,8193.24
227224377,6876.66
744338632,2013.43
381256835,4361.67
U09497437,4562.04
B29091656,8974.409999999998
I23485183,4800.510000000002
520349691,10017.97
632706636,9783.46
406839826,9783.46
390269993,11911.090000000002
L24684814,21999.78
Y39463877,17366.789999999997
U80849210,57403.91999999999
C13624591,2248.52
3236057,26965.94
594720,12230.68
509653443,13488.59
J65706829,54979.119999999995
Q21389162,3836.68
81116292,9073.85
911068829,21645.09
727314024,11487.12
E58739317,5254.89
C62226411,7925.110000000001
608787718,22648.3
J01967248,27317.0
10475380,2639.85
X43993624,30985.800000000003
A17270214,-2269.8599999999997
214704726,4979.45
817940600,19131.190000000002
906331753,18617.629999999997
972427062,9021.86
C08533748,17009.239999999998
C87826254,6560.749999999999
C46736514,3644.7999999999997
123675001,31586.57
234687056,5803.16
G56750221,19667.35
155968238,22290.76
108390191,7018.19
B57520441,12192.760000000002
A10436320,46523.92
819170906,20360.65
N52274266,-5268.41
H65515921,848.07
273008103,9783.46
Z66987861,9783.46
E90994350,18239.48
B82106921,15041.91
G88313530,10910.59
671300850,47339.520000000004
F93474386,17121.99
C96288530,9345.939999999999
72546145,4470.45
978660610,5630.54
779130326,24275.889999999996
745099541,7511.91
209820554,27158.05
275501494,26852.050000000003
383580893,41.2
596911407,16368.780000000002
O30404236,10544.99
B65670871,5932.88
892424266,10000.349999999999
H36547377,20528.989999999998
868297959,11912.61
G91771553,7296.88
929833105,10409.67
400718582,17942.82
836775105,28208.600000000002
125477148,2550.49
438221729,17922.85
993578025,18932.14
355976654,10116.560000000001
800086693,5943.39
E47502306,7660.56
330924852,8863.569999999998
T08494311,9783.46
959936832,9031.03
L10391573,8180.6399999999985
Y20219492,28443.909999999996
341792512,42306.560000000005
S41456941,11934.519999999997
836421719,16777.46
719893326,27649.81
493009453,3982.919999999999
853782104,7482.91
D64298303,40618.74000000001
K39755965,10207.26
616705373,6247.92
Y62121967,16794.56
537845415,10390.289999999999
Y83189423,7767.430000000001
501832121,20162.410000000007
X08947858,9783.46
906530733,2364.4900000000002
C03976168,6436.21
931922691,15706.710000000001
304766466,33271.28
481478747,22964.17
45773765,1440.6799999999998
860655077,10740.04
M81513099,14934.93
557922240,3380.05
X47803187,31875.859999999997
N95932932,4007.05
W60573593,24215.41
K05587720,11448.18
E55268789,1646.3300000000002
569055557,28069.09
C30384204,7099.83
D25935651,18359.949999999997
U45648049,3537.63
584982127,5565.09
F25365791,39.75
796958288,8247.45
885595471,3373.6100000000006
774857108,6271.1900000000005
833005559,11072.310000000001
402480067,9783.46
433338901,9783.46
V46664076,12159.02
W49123640,9783.46
583753965,7730.719999999999
T68870124,17726.77
430228799,7665.379999999999
D65711416,27962.079999999998
X65229657,8605.78
Y04328097,1584.26
886953491,20395.839999999993
281822063,8160.219999999999
C48400107,10310.590000000002
P34223490,25703.07
465429187,20369.48
500533219,20155.990000000005
L17540578,7765.399999999999
C89984827,4219.43
Q43569160,88.1
N68175845,8801.85
105756879,37854.59
V34028817,3014.6499999999996
N52556437,12847.589999999998
721140449,2965.24
G38754813,4225.290000000001
V57459007,10405.670000000002
21237076,18904.589999999997
543255461,34107.27
512627123,7455.43
A12122202,29448.520000000004
S09607049,9347.130000000001
536509819,27986.660000000007
787288175,37400.21
126714877,28403.730000000003
506880471,26598.76
Y10560503,12155.089999999997
Y69980783,9662.66
M75303598,9193.72
Z10713986,7672.05
194666495,6068.380000000001
L13922798,1639.1100000000001
R25159687,7607.5700000000015
481850866,292.72
808841701,14010.43
S00057502,39371.37
574323934,6576.89
X69382321,13430.340000000002
686108038,7183.400000000001
Z32136574,6532.1900000000005
S41711348,35516.75
607142533,5496.65
M98016919,15301.11
R59073648,8317.06
W89891523,25590.56
559637863,20020.86
R65687372,9783.46
821701785,9966.75
869456346,14281.970000000001
L76577197,2073.86
954856153,11726.519999999999
G94162941,4855.03
381817391,47721.18
636403352,9412.99
Q55579696,8256.36
S75741912,2293.97
W82092311,7857.87
L94005931,17712.32
D94124374,9945.29
W87021205,11439.42
191113248,28623.98
C58241772,9699.590000000002
G42001089,12512.64
969708155,4111.549999999999
698587252,9783.46
369027831,29232.760000000002
468794930,37271.67
J60735595,8138.620000000001
Q31356135,33384.18
I78753282,12333.1
586086473,8936.33
161882715,15051.460000000003
S52116716,25631.97
273442975,15823.239999999998
530840626,7007.350000000001
N86055752,14478.69
I67731294,9783.46
974378313,19.2
95860828,15829.810000000001
831162953,7470.67
242345435,7380.87
959240048,16027.75
102810802,15937.43
N41597115,41830.21
329950570,5295.590000000001
426019049,9783.46
Y08439674,17212.93
B81050023,22957.190000000002
U10560838,13727.08
T48437944,3407.73
874764647,9291.81
300367195,14589.59
957930170,10480.35
148970366,12701.02
372980277,12442.960000000001
639386532,8535.12
V78871500,11386.6
711533121,6991.3
C04672222,26463.140000000003
M72182342,9783.46
X01487842,1588.41
Z81171603,1803.56
732222505,13846.99
C87655779,15206.789999999995
466324394,18071.590000000004
874920639,9767.960000000001
T66564817,2746.8900000000003
G33595548,4369.460000000001
O29716775,2826.62
V11483470,11973.76
421579723,3564.9500000000003
A20793649,13100.59
115643665,18105.18
521202016,8442.4
530607805,14236.98
335880236,6806.67
T35222735,7364.86
A61983624,3983.0999999999995
Y95908722,47633.23999999999
I54398351,14302.5
N95011336,429.48
T98909423,13923.439999999999
504612536,14316.8
C98530837,6787.470000000001
899953848,8448.21
561118967,15714.249999999998
39031369,13352.539999999999
429395157,3240.9700000000003
620061057,9319.96
41198352,14396.109999999999
15071103,1746.55
U50744629,31703.070000000003
J93963320,14412.630000000001
916207762,29875.49
G01505482,14517.16
L41788951,6975.53
320199844,32262.96
A01782684,34917.07000000001
Q49679783,18869.549999999996
970964028,15305.22
Y83691502,10817.720000000001
512437061,9760.9
D91574181,8809.619999999999
790782260,31531.999999999996
T99560963,5134.560000000001
300544252,5648.170000000001
M22135970,9783.46
679918500,5136.860000000001
593844967,18246.739999999998
681324040,18975.64
745704367,12937.589999999998
F77503464,23534.86
Y96550413,18341.079999999998
545106135,10983.53
L42110733,16931.65
715270944,18316.649999999998
G56060074,13180.210000000001
325992375,1816.8799999999999
599630127,39878.64
764172223,15186.730000000001
J39506804,24803.34
C98784964,6471.26
V53944800,7748.84
592454054,9174.96
Z29627840,25768.54
F48158556,1380.1499999999999
U53650647,3181.26
759476948,12268.699999999999
643204274,8280.170000000002
Z14428840,67859.45999999999
327952333,51336.10999999999
147638233,28578.69
603221432,3640.5800000000004
I66624417,18909.950000000004
W33484442,10581.87
B27396338,-2763.7500000000005
F77222636,4421.88
104572274,4633.849999999999
B26480707,5999.66
W87250723,8475.679999999998
998625882,12223.2
V13975548,22189.44
313042249,10613.42
425819228,9216.9
53675097,26049.64
G43455547,11679.879999999996
564185182,9442.330000000002
U57880471,38459.31
A54115052,17302.229999999996
X28127487,27725.17
D22045822,10656.320000000002
X45172506,4097.39
950249461,15399.249999999998
958422950,10188.880000000001
105002622,11299.34
A80828848,11119.839999999998
A61007860,12217.32
440418273,17803.99
812986208,4218.75
326050784,2074.6500000000005
970392193,16418.36
922562321,22081.419999999995
G09470573,12436.470000000001
162757763,9783.46
4304659,8923.4
C96271839,9542.64
535720585,60688.9
385869215,8782.75
V34543637,18429.33
355115392,21686.420000000002
A63130654,13038.76
431971717,48971.58
P07126804,7796.17
K78726156,17413.300000000003
698159115,6974.1
446688697,179.01
589782128,23428.940000000002
J26607496,4405.420000000001
C56077749,7451.36
P23817639,9879.28
B91422492,5420.88
907523490,17503.349999999995
L49821065,11348.609999999999
380129191,12918.460000000001
899494475,23265.769999999997
875016938,39133.39
O42135892,14486.24
H96251170,42189.45
727402451,19395.38
916653079,5001.409999999999
593519238,19467.65
V05922470,34309.19
439318944,23203.13
M05566847,12484.2
R85394587,8211.17
873069796,1696.42
952390366,35759.13
F59834913,8593.99
L46402964,11747.320000000002
200618665,7229.420000000001
418227762,10819.710000000001
25130495,7139.030000000001
617519174,9783.46
Y51105713,17756.899999999998
E68082535,22494.829999999998
819578218,18968.349999999995
P99408859,23482.730000000003
W84366850,17609.679999999997
468420957,6714.01
596330448,5770.66
125551296,8947.630000000001
Z14985566,9783.46
524857251,9783.46
E40988518,3713.98
N63871979,49406.42
219350767,8395.74
287890570,9783.46
426362806,18293.34
B66553394,9783.46
S27650390,1227.6999999999998
X02803816,13496.35
X67267973,16294.21
211545401,9641.87
C76112130,8655.57
574097075,12282.809999999998
E97360182,3590.8599999999997
868992194,21848.939999999995
569078643,9195.849999999999
R99817516,14536.970000000003
S67688029,7295.95
R26954092,7111.630000000001
337028921,14442.17
V73085855,12177.599999999999
340848712,26191.43
547765869,5714.31
628340798,33286.630000000005
910434571,434.21
M59805600,9783.46
933152428,11394.1
Q77978569,22432.400000000005
S03383647,48624.14000000001
119460362,6761.009999999999
X83188187,14580.029999999999
14757118,25778.18
73732431,6654.07
Q90529744,12066.089999999998
Y07525743,8455.06
445216522,8069.040000000001
275122888,3940.98
M11368298,9783.46
567662651,10744.17
11863278,52795.63
G42099507,21844.119999999995
O21826350,50537.74
P87699953,14110.34
302232764,62386.86000000001
518062273,16320.85
70841429,7547.21
E43862092,9783.46
E67851751,54026.810000000005
S47512991,3460.4599999999996
S99714699,6047.329999999999
U74561339,10869.020000000002
749250914,4332.77
837049069,22427.920000000002
H22443092,2723.13
Y52699776,11092.040000000003
871754001,8687.170000000002
352334153,17133.820000000003
662471905,40698.880000000005
829446664,14918.890000000001
573758655,8427.5
930990770,22222.98
39915223,9130.56
S22711525,20029.3
B79701744,3563.56
H53211399,18754.68
S69844350,1490.8100000000004
O39879342,12619.369999999999
C87276550,20945.809999999998
B44058387,5338.16
584386543,12615.579999999998
C06154538,6073.910000000001
W61269588,34645.58
B43286823,11222.279999999999
T62870726,9783.46
C57313862,8412.53
L33960524,10559.46
C69693909,9718.55
733198993,20163.03
965497665,8603.35
J43108715,2535.83
355485626,21492.809999999998
478415059,9783.46
902102106,11374.179999999998
I30462155,6343.42
537004924,6340.830000000001
664989638,24042.36
I10875652,5085.79
891293109,14472.500000000002
F63567542,20232.54
P66383993,1508.75
F71073055,11683.260000000002
Z75527768,3758.8400000000006
A92537982,8974.18
667582999,6601.62
Y56474109,13911.45
383425709,14165.14
466159520,48653.47000000001
303431685,12697.64
W17256038,8905.660000000002
I85564509,2129.26
983460523,9783.46
569460599,8401.009999999998
547001515,11356.019999999999
F06005596,2556.6899999999996
Q58518277,15586.17
528450892,3462.79
S83823451,8337.960000000001
L18653473,12194.170000000002
B75982329,8738.57
L25185246,18334.480000000003
S14793346,13125.84
P46700498,16460.309999999998
E62681888,17758.420000000002
T79085540,4660.52
N66354496,16770.7
Q49872421,11705.060000000001
G08799201,27272.17
