Invoice Number,Total Charged
894490661,1572.1
G98130927,15856.15
685226407,6962.33
C09460180,9070.869999999999
129930967,2522.2
928257861,9783.46
W83846922,11338.869999999999
775489122,2711.15
Y11846858,11824.79
E92060185,15269.54
S24563200,9783.46
D65463963,654.09
D95783719,2811.38
D94455893,9149.380000000001
N68909931,17385.27
Z55368567,1916.8400000000001
R23747227,9068.0
D07982140,9783.46
F67595149,3702.0499999999997
498432520,2779.6499999999996
K81416609,4506.27
U67088221,14457.14
X23444423,11938.010000000002
L87178692,15117.4
X63285344,9783.46
693322525,11411.69
M25268535,9783.46
R75117297,9003.3
O53940888,873.8399999999999
I00579371,14014.099999999999
855300510,7457.330000000001
604733218,1239.84
N18046352,8836.31
L84283584,9113.480000000001
363927783,6600.259999999999
C21192103,21397.41
R00089133,11933.64
995954001,14039.58
I65517868,9719.319999999998
719011523,39405.5
E55377387,3981.8199999999997
R53681578,4936.59
956269663,2694.8599999999997
V51562492,21879.21
134060179,49905.75
S37183089,7904.41
P34586628,34071.439999999995
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,177.23
X59252189,9783.46
Y01145529,13125.97
L61892026,4908.4400000000005
Y71050659,576.7
561342560,1036.37
I58905055,4148.96
205904733,14615.11
S03681624,8283.93
710351061,22561.61
331534019,14867.7
N69441411,13041.63
W77680076,9783.46
719833148,6550.47
525831321,8195.32
V98678989,9449.04
538139333,1252.1100000000001
944085880,13591.23
O44961281,9783.46
597654595,1693.67
839534671,6713.42
R97234907,10919.300000000001
427721546,8995.31
157392352,2388.17
A83608264,88.29
P00976444,5471.84
282895798,5298.67
G72025685,61858.6
X92189731,8135.54
A91985432,7557.650000000001
182865033,8650.35
994161646,2997.33
955884970,8225.13
341964406,9783.46
424885890,28156.84
T01996519,12906.77
J19387451,3914.45
528621819,5176.35
U10480905,7326.0599999999995
788731381,4851.38
P26575683,7976.6
879210550,2295.03
V28810074,9783.46
79197795,17242.5
B16158095,9746.25
895779791,19652.89
353867689,9783.46
654598265,641.54
Q93166471,13083.78
F30789568,1774.94
L13185163,11690.81
960523171,9783.46
508530557,880.86
I50073754,30639.280000000002
T39828464,2503.41
V40519412,4089.79
574232827,9388.980000000003
630424402,13575.800000000001
648394223,7070.28
894957709,3009.5600000000004
810921760,2322.37
844559648,2062.3700000000003
35805332,19334.82
68793192,10755.3
C65170058,17282.469999999998
278064252,7010.0
C81163287,49075.63
F18091901,7774.96
H24906141,12874.310000000001
739536812,23713.750000000004
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,12344.699999999999
D49481392,16525.25
293599076,1737.56
96556760,11792.190000000002
61202471,10102.189999999999
T67264352,10247.609999999999
160204782,47187.81999999999
A01096755,15987.65
354203313,7831.84
463723441,9783.46
J44830716,5181.52
133832129,21937.660000000003
171029943,6872.38
X02216836,5934.87
232448338,6882.68
553425258,7024.12
P23044311,558.9
593491929,7735.26
546888803,1407.47
193809202,43848.46
N43483850,27898.44
X46864487,12117.400000000001
I51637491,21179.57
776247075,9783.46
Q68888781,9783.46
53600593,6979.02
Z77483213,54612.59
691492616,17647.57
452116846,11129.180000000002
M64165710,17030.910000000003
918693047,2526.25
F91898593,8613.119999999999
714164096,15510.399999999998
673716081,5265.37
R46300420,9783.46
R97219142,13146.470000000001
E61526007,9840.220000000001
P22116705,9783.46
575123919,12975.429999999998
512586511,14946.13
174448044,9783.46
T42252332,36.55
225925053,14574.1
429266715,49116.28
E85345871,2.7199999999999998
D32559928,15167.83
164716509,6576.18
S50143488,9766.49
511896830,30345.1
522021059,29271.579999999998
232768967,41421.57
678119739,9783.46
N44115124,1289.16
451867864,5695.370000000001
Q44052627,9783.46
92607599,18591.95
395639394,10271.85
L07947540,2178.32
L58792337,3716.02
902155184,8166.85
U00785519,4323.81
O67555933,9430.07
H88238345,7965.32
J30090585,12366.1
960952653,11710.84
640313402,3270.89
O43838141,16591.559999999998
S65911358,13329.33
U84333794,18022.579999999998
K24145918,16820.89
F45597044,7461.64
U74002171,8102.26
451007558,880.65
357956242,15674.539999999999
405092073,21630.05
C62058822,593.72
T25347129,18589.71
E85262120,7034.95
C51965521,9105.860000000002
39657945,9783.46
394126029,8264.15
162210144,3195.38
354383853,39506.11
111564885,19099.74
714636135,14576.37
F80184533,788.16
741547617,13233.940000000002
441360782,9783.46
128547283,24027.61
F48268438,14386.119999999999
235810975,6739.88
H23771133,9783.46
V03541083,12631.189999999999
986973581,60786.07
186463875,9783.46
H43624650,9783.46
U01657255,5651.4800000000005
V23719222,1465.49
B05142083,6571.73
A29949589,6134.2300000000005
S19371094,20385.82
L88918804,8579.670000000002
R19404815,11531.67
52163757,7106.04
V24110965,40115.5
G03897009,14170.580000000002
363593736,6992.2
559686238,6966.14
898398860,7997.11
519055436,3883.68
290731784,5177.09
O61843062,2.83
U81229442,16577.250000000004
384099366,10821.309999999998
J46529341,2197.75
53224297,9783.46
T07681678,14031.470000000001
795796917,7578.620000000001
L75330347,1462.1999999999998
I71942069,11859.95
S65918357,20708.73
A97480508,8.1
G50531993,9783.46
851604117,12741.8
N68213268,7937.329999999999
L77997506,3104.2000000000003
Q14795350,9783.46
570998771,13726.45
P47122915,1644.31
A00249746,4247.219999999999
161488303,9625.83
F18880903,14702.279999999999
581414264,16559.32
F84005486,9783.46
I18837936,34815.39
344334935,9783.46
362710676,18737.52
62883289,6087.07
W52985098,39993.72
818225879,1745.4699999999998
376506466,11046.27
145774620,10278.1
B21757567,10426.3
944173973,11541.26
Y92458532,9783.46
R08658286,4383.79
521793104,1283.0399999999997
836053929,1118.16
738003294,12228.51
P35712219,9783.46
479129384,9783.46
784638692,9783.46
113763508,13243.72
408816892,16115.43
Y52574533,528.98
328519619,19132.920000000002
W82315673,1.2
B66178586,9783.46
X28596278,4205.96
B59755666,27944.15
343065236,4968.94
99913669,4537.09
M81482480,11603.62
281443829,3336.5
773674009,4380.75
E27659101,10010.68
150706777,8335.59
519142644,5253.49
286448858,9783.46
B18291166,2465.4300000000003
375058935,1056.08
C85999941,8392.460000000001
517954397,4554.79
653098973,9783.46
793349563,3199.4900000000002
N26691459,1162.5700000000002
L21059397,6973.690000000001
S49853981,40265.619999999995
177791916,14923.51
449309921,7217.31
636699708,15297.32
435701825,12910.91
I45317436,2030.92
782855819,4681.200000000001
65721686,8113.089999999999
H21019115,1248.4
E90804859,1591.58
G77201038,15311.26
Z86093956,2623.91
L86107682,21593.0
V53423277,1888.62
A03412847,3340.0800000000004
907149663,47194.46
B54419463,15130.76
U30410000,449.31
577801695,8013.34
307979288,11170.16
662982729,3656.0
899645703,11809.550000000001
O45785142,1802.84
145666318,19714.43
D73570165,5951.71
206403062,1373.16
4381862,5753.210000000001
676168887,4910.26
448430821,6246.59
477952472,9783.46
81322049,10681.210000000001
55707011,4158.349999999999
W70540068,9783.46
T06112905,12743.11
410059937,6841.33
208163846,17644.62
90104040,13589.410000000002
C23144830,71.98
83610109,2862.46
225980812,4351.860000000001
X66217046,22264.11
926690002,5866.36
A09744935,25585.36
448851947,3294.94
G54456227,9783.46
M59698579,5461.77
529830511,5402.47
488866080,5465.7
X12147454,11909.55
437648733,14060.69
43086509,289.8
J93362812,4049.4900000000002
U62030365,1300.26
Z35284157,9783.46
C42261717,5588.17
F02275911,9783.46
60231356,15696.83
S07677083,9783.46
822168803,2763.79
T60818420,2596.04
T33156149,6545.7699999999995
165376049,4329.14
R70746433,1258.21
514449655,3873.4900000000002
137059816,5.11
587319943,28107.11
Z64756955,6730.49
474584829,10999.27
422675770,6176.0599999999995
852253698,4110.4800000000005
H74326216,9783.46
O35146646,203.16
894046203,1259.56
G84438704,720.13
880049344,586.32
X23232773,966.3199999999999
Z77962795,3012.6000000000004
H19447753,8890.550000000001
Y87399339,19784.649999999998
U03155817,7379.16
524170827,3217.7000000000003
820422566,9783.46
A24045022,4568.41
I65231814,4070.97
75284043,9783.46
R88321801,4750.99
W28227949,803.6
933026431,15246.490000000002
660152206,9783.46
563204586,4223.71
K91147438,4683.099999999999
734420390,618.2
B11959201,7585.789999999999
921153026,2724.1400000000003
915765520,23719.26
O44472994,24512.07
687710420,7563.0199999999995
Z64474394,1581.77
B54476634,2525.0
64400561,25034.27
909599227,9783.46
P54393825,2456.95
R58660596,24565.5
D92644985,1269.57
825982014,14931.610000000002
126142380,23453.32
925438666,16034.43
S80935546,5108.25
H96517414,2051.0
164519485,7328.36
323319734,8808.689999999999
132083585,503.05
480211137,7154.39
585664121,26948.140000000003
16513904,390.70000000000005
D84197054,3144.3999999999996
576635078,11470.93
D80723764,9783.46
994745507,117.72
G87374014,4527.18
V39041986,14370.599999999999
170788860,4178.95
S57628718,3495.3900000000003
O91066564,13749.72
659570239,31419.54
791990171,7766.63
V77225763,9783.46
694837376,21271.83
M35874996,13787.240000000002
770273897,56053.47
113855806,9783.46
576702011,11838.459999999997
324571666,11109.199999999999
B01767586,3063.8200000000006
B15223983,6410.91
964680049,8842.439999999999
I16029326,3374.2900000000004
411152791,12929.119999999999
N41126663,529.83
197577614,14590.36
776796220,1173.64
732263141,1193.9
C85711854,9783.46
459768935,4399.4
508410134,2064.65
D40256373,9783.46
534279787,9783.46
788417176,13706.599999999999
996852644,27538.43
209574105,5801.7699999999995
999737086,2735.3
93250096,14344.8
327721783,12070.48
P70387270,9783.46
G50178413,32.39
G03534688,4563.6900000000005
451707004,198.38
185454239,3989.9799999999996
Q39111078,877.6500000000001
S47151677,9783.46
K08509687,6947.780000000001
379042725,24985.78
V53170326,13914.06
O45593744,4094.02
S34451846,18342.02
M83467134,5865.16
A45515316,4104.45
40653342,11818.34
W04439351,696.72
Y82941122,6059.9800000000005
907591010,7080.580000000001
22052404,36413.67
M66526268,9783.46
732582766,2210.6499999999996
158885457,2357.35
266838774,15074.18
T84166905,15639.97
666311532,12227.67
348295838,3901.79
L38217784,223.08
Y75615048,9783.46
593668792,208.64
E65180589,9717.18
724933333,3184.31
T58934868,17091.86
841993105,396.82
E01530768,31269.999999999996
Q79502856,12387.47
Q03136495,2003.85
38894370,9783.46
503100954,6533.89
X36178019,5140.1
781748143,850.4799999999999
862157287,4815.84
695023065,3333.69
3137120,14346.44
T28003081,1174.67
57663275,1209.32
E67751677,129.04000000000002
X41006031,7291.71
776742755,5149.83
L72419257,20263.19
W29237910,3354.7
W72877232,9794.289999999999
W14875862,9783.46
W50934906,3706.65
971738311,767.24
672310954,836.75
M01513070,2215.0699999999997
348648467,8736.18
Y13643294,33470.44
V54731405,10843.48
509587225,6052.26
P58105476,14918.34
H26824308,19792.46
867601538,21366.479999999996
C65156774,9783.46
694674219,6778.52
Z01950171,3945.3900000000003
Y11790636,16011.34
H49091391,436.57
Z64707636,14793.52
J89506573,1484.6200000000001
505276870,2780.33
319397707,6388.83
293463957,3926.19
107817089,9783.46
B72701060,3881.2000000000003
I57188493,7.79
B65290076,323.22
100275718,14627.17
U10944876,2756.61
383021442,9783.46
A45241783,4466.610000000001
709714539,1115.84
292871081,9783.46
O70176191,1636.3799999999999
298269159,3487.08
239394600,10004.980000000001
I06660648,4437.43
494321159,15543.23
367139428,1084.58
482146060,157.55
Q38481939,10576.84
752946349,1007.73
W46065450,3482.9399999999996
830678109,379.41999999999996
Q10642068,13665.829999999998
V36795833,9783.46
152829266,694.0899999999999
R49702624,921.54
C23230784,9783.46
U90937469,20151.199999999997
541789888,20407.08
790816451,1142.27
372688426,16096.66
298103465,21335.96
F96608585,5364.3
128720180,7419.639999999999
F60450257,9783.46
770267265,5630.25
M33464357,25371.6
384394173,9783.46
R02922455,24766.97
O21989884,677.73
965340784,3284.7099999999996
F70735310,2678.0899999999997
K50768791,4200.820000000001
T45016859,29736.67
X65269186,4827.18
U20990012,6590.32
B08118914,21601.19
198133089,17416.129999999997
Z98873133,847.25
459267486,9783.46
783980587,247.43
W04782571,6413.639999999999
M02892416,1654.3799999999999
65912996,4312.639999999999
806177539,2867.66
409558434,23687.350000000002
J70240852,14938.43
O11692485,33538.68
826738566,1079.88
765044127,5518.04
587775521,11290.08
782236555,527.05
N53892630,9377.58
S22458664,2018.5
M13030866,4831.95
990004210,6813.219999999999
R63237145,17769.78
429122259,428.65
F41225993,3142.82
Q11468655,9783.46
J64684453,7483.38
D91722726,9783.46
H26308788,1879.1799999999998
Y03879613,11118.710000000001
362398461,357.05
369608828,22050.249999999996
104771149,10518.100000000002
G57486217,17356.260000000002
749580847,31.42
E28421804,2830.64
376460532,31407.78
T65458971,9783.46
426166094,19.259999999999998
803406548,4547.379999999999
P16141516,9783.46
520623411,9203.660000000002
T50951470,12562.28
629918696,2748.0800000000004
623616248,9783.46
140672787,9783.46
H42217427,14324.55
651635507,4640.05
756147643,207.84
225260028,4506.139999999999
R62821099,749.9000000000001
88988850,10757.619999999999
647657877,9783.46
S91286880,27752.58
Z51804833,4588.48
947580451,9783.46
Z28845253,4608.97
P05680415,9783.46
I95909465,9783.46
240508609,5323.93
W13031205,10503.05
150189843,7360.84
S44517272,3651.75
893058370,11938.350000000002
72295211,7771.030000000001
27381087,23713.08
W49663398,24082.62
L07486659,218.11999999999998
E94430278,11220.11
678737119,9783.46
I01423194,5499.99
449176938,25150.18
L05612205,5891.72
68615974,27.29
696635813,6054.330000000001
X38735866,4284.15
R27647305,32176.04
108558649,6469.08
92837314,9783.46
X23685717,9773.41
F03569997,1811.47
I87257508,9783.46
65030409,11026.65
A38925387,9647.89
Q89140887,76.09
E85694419,209.46
A30886607,410.93000000000006
A25149617,23492.839999999997
697949824,16228.0
982562081,17013.420000000002
260607762,617.44
476443001,297.56
258549536,9783.46
821272450,6220.599999999999
211954223,6974.88
534354770,13361.990000000002
678265162,2467.2
I73104882,4834.200000000001
H09393623,5555.37
831462481,5524.98
X46712766,7542.240000000001
146071997,2348.17
205740048,9783.46
P19069451,9783.46
430616458,5926.45
194742039,3933.65
70626190,10910.8
E88322537,289.9
714099860,145.09
728333367,5458.82
L75757705,4861.439999999999
305064237,2927.02
H20986659,8518.13
489525958,13798.97
C02470130,643.25
635297101,1860.2199999999998
D22060729,5318.18
E20231302,2195.02
706809543,218.46
O19142401,1201.8600000000004
A04325133,9318.41
563350501,11895.18
85220825,675.29
Z84160504,2701.0099999999998
922016267,4023.8999999999996
287199671,8015.6
Q25134632,14875.76
Y23291618,5541.120000000001
C49887351,4319.1900000000005
D46182680,9374.1
N07198733,8287.630000000001
6656077,16243.35
287018688,9783.46
706736314,103.61000000000001
881512766,4640.650000000001
C36586644,5774.23
Z90419439,9783.46
784595427,3327.77
830544790,5844.4
E50335453,6991.39
979822123,9783.46
B63759086,1819.5399999999997
C15695617,6009.87
550735973,16775.96
70483972,4916.63
834663911,8910.85
M06237111,5970.0199999999995
534743764,9908.810000000001
O33884519,7332.55
468534462,29212.550000000003
213367534,1321.64
M48282196,1230.01
645507317,2499.36
840405142,6156.87
N22349988,9783.46
K61640568,4743.4800000000005
686187704,15359.92
498312298,11366.589999999998
G70614219,11430.28
B77824010,14517.16
520521300,9783.46
B82444038,1061.85
F54035893,9783.46
S13147900,26796.740000000005
X77373522,9783.46
761418607,12797.4
D44311259,14746.23
215092390,3463.2000000000003
114035751,7991.6
928318346,3907.86
866501987,3940.5799999999995
32682613,9783.46
542989772,9783.46
661765959,3027.5899999999997
G04515223,17648.04
E60135608,13390.699999999999
S19388474,20836.360000000004
520260634,19655.500000000004
T99752916,949.01
833207276,16826.48
A79624853,35478.77
W04541305,5903.099999999999
I10423155,8872.19
T73745102,23920.4
958002316,25561.890000000003
761579307,22309.139999999996
B23309625,3776.39
J46595597,9783.46
Z74444472,3690.1099999999997
376922889,3209.7799999999997
471622089,17562.27
690025627,3821.42
U99768596,364.37
951426799,17282.649999999998
C21209062,308.02
W00372955,5716.599999999999
Q25973352,2443.5
T45208500,16473.16
T18503666,1434.1000000000001
M30091262,9703.2
411948068,5786.12
451881367,9783.46
M66669041,2412.8
38271542,1595.3900000000003
304880650,9783.46
315496209,316.5
422689206,9783.46
J52775964,9783.46
B22969154,5545.47
O28816190,5530.95
788914318,7188.55
752470592,9505.89
I42923088,5984.52
R79852306,9499.49
171162946,9783.46
552419425,15723.44
M29920763,5876.51
955680149,12871.62
754447815,14802.859999999999
E22080521,29824.780000000002
B95428661,6707.670000000001
J17263481,1589.8
P31716945,17588.52
J13490358,15165.41
M70815891,1743.74
542102116,729.91
854744622,9783.46
Z81750984,1017.43
103158869,30664.15
507830432,24768.350000000002
246158189,17737.09
W47291443,4729.5
216599951,2562.89
238787994,5722.82
D63073345,9748.849999999999
340715243,3338.1800000000003
33794946,11755.83
E82022066,9783.46
A95880073,17998.15
K61669167,4614.99
829083516,9783.46
A10159643,9783.46
L85969620,6598.4
800484743,9783.46
326469930,6245.950000000001
436724302,200.62
L70056959,8172.52
518524439,9783.46
19345219,16836.15
O85773396,23971.559999999998
Y47600395,15237.03
894315195,6987.59
860469632,5711.179999999999
H17555257,9783.46
861308315,24146.57
323804886,7503.52
T56434348,5002.58
Y47208092,9783.46
S16153927,11934.12
H00072768,7385.0599999999995
R64693344,10070.56
862115473,21734.62
199847388,13975.35
313467621,2947.7200000000003
Z66499771,507.15999999999997
D78343015,7287.56
471942952,18.27
F39879093,9783.46
E78873935,19573.09
C92151357,6209.200000000001
R88682178,6657.04
J76726488,4600.549999999999
829317761,11397.11
K22779370,41710.52
U16802423,5204.009999999999
Y69230510,9783.46
629776850,9783.46
575863551,9783.46
J80075577,11227.210000000003
542267229,3537.07
224614201,597.43
765597506,3035.8500000000004
927664827,8081.620000000001
112905996,9550.189999999999
I46909048,9783.46
956731573,4.83
N25818680,9815.339999999998
706604020,18078.83
365455027,8749.59
U50566528,9783.46
R87952337,5600.78
726740032,4313.34
I41593924,3209.7500000000005
716630221,310.6
748567589,15619.420000000002
P66537230,9783.46
928428385,18473.32
P92258486,6027.82
470848288,5002.63
103195645,2186.13
Y83207919,9783.46
M51209002,31866.11
534913997,22342.3
T28865074,3780.67
477466584,5886.17
26674588,40941.21000000001
U76823017,6255.7699999999995
577034426,7630.110000000001
E68346393,16861.44
O54083004,25707.109999999997
670942574,41155.45999999999
936442873,822.91
E57432439,483.38
G39689842,5925.049999999999
323114895,27287.29
542833877,3018.72
D17332877,12153.45
P90206919,10779.880000000001
285491315,615.48
M16381370,9783.46
913872371,1860.1599999999999
308079119,12671.660000000002
F96941623,4655.71
V04667274,51105.75000000001
142922581,8594.82
W23332034,35266.090000000004
G05017774,5361.21
907773166,259.55
J84103907,9783.46
B72064543,4642.74
M21320084,25671.24
E68598625,635.78
544982202,8073.570000000001
G32469938,9406.35
V19492297,9783.46
274780274,985.8599999999999
471335695,13963.9
36205018,11537.86
L76107395,7592.2
436317094,1414.6899999999998
H94969919,11229.43
N95881643,3163.74
620267509,23058.010000000002
591044735,139.73000000000002
Z53030873,9783.46
I28468531,11556.06
119276149,6892.870000000001
C90163677,2969.6
384378455,9783.46
774525671,5961.750000000001
274533210,620.0
A76617415,9783.46
927178962,9783.46
V15638894,16598.18
E57409202,8997.52
A19981871,9783.46
590658070,8587.81
D31544557,14803.229999999998
713819061,18572.300000000003
G27819432,244.22000000000003
K98369683,5570.63
X02968929,5340.200000000001
I08699109,2899.66
691326969,4245.67
855607396,743.61
L89899979,3180.18
722490959,4245.0
H12439905,6603.990000000001
D50906343,18247.629999999997
794741707,9783.46
373196303,3118.76
Y93683200,635.9799999999999
318826790,1131.55
F68013836,6663.37
709567127,8517.82
V43054367,13208.300000000001
T79468680,2338.5200000000004
V67052110,7204.52
K99586837,16182.21
J51478637,21769.85
92644058,10047.829999999998
929806250,2998.26
410833718,38628.12
V27438965,9443.929999999998
911445926,9783.46
K80703567,4214.04
B40269649,6229.47
437664977,16149.21
L38948535,17760.95
M79005900,6618.62
S12558267,11034.15
293070921,9390.619999999999
955383196,4115.51
102754380,22022.280000000002
710757702,4100.9
G88398263,21.8
J60029545,15203.25
F04520640,9466.140000000001
V62445710,11411.199999999999
A80339112,6505.65
876570516,16953.73
T06883156,6165.58
40611596,9783.46
525234466,58074.22000000001
960843979,5257.639999999999
Y10211393,6242.3099999999995
421574587,18252.989999999998
691291675,26667.4
H15851216,9727.76
558743308,9933.42
F88552381,5684.51
667416357,2637.4
X15019404,12698.439999999999
451893541,6674.400000000001
D79916479,9783.46
901726564,2322.6
76822269,31407.549999999996
519367422,9783.46
A25738306,7804.2
R52852767,6984.54
E50001868,15276.310000000001
760173368,669.98
196134327,21.8
309922890,349.55
Z36196073,3641.1000000000004
113077016,520.85
G32784617,9783.46
94806177,4352.37
X99469658,1303.3999999999999
110143589,8558.93
M08171826,3735.0599999999995
527479174,9783.46
708845909,4942.61
48598560,2879.4
444588303,5032.04
20810311,5133.5599999999995
E01179930,14667.32
109849880,7637.070000000001
666765159,3690.7
681943361,8966.15
569092426,12783.1
387145214,1797.35
326804952,5305.289999999999
T10866529,6276.719999999999
Y49676981,3516.8
V67133304,25053.229999999996
530060088,8980.199999999999
680168692,5614.03
967009590,10833.189999999999
884982756,4962.1
E32693610,13488.66
281288969,4268.02
N22303935,7666.620000000001
U69723074,10946.55
S52913000,3396.86
352069077,24855.489999999998
E83098063,2166.13
110777999,17195.02
T98964922,14554.740000000002
670239054,17170.39
Y88188176,3919.84
F59988723,25618.12
894159620,95.31
14977365,603.7900000000001
R49022919,5186.610000000001
392535148,1944.52
Q29492761,2022.19
Q06435158,9783.46
U58122448,2806.4500000000003
224580788,9783.46
54200104,11173.14
597096689,9783.46
P97694126,35.60000000000001
828292148,1633.71
745054892,9783.46
150510160,9430.29
702508540,9783.46
Z93108114,14593.82
U80854431,24074.93
B44955381,1506.79
T36686361,2071.9500000000003
559781718,1174.02
Q39232982,7491.65
267722441,1782.35
357431837,9783.46
H70809806,7677.17
C48133058,10902.98
B00089478,7500.62
A82411165,15214.539999999999
J60537611,9783.46
E83484044,32513.170000000002
337815190,838.39
977302246,9783.46
I33920521,7814.8
T65252359,20178.76
Y88141003,12706.85
994646405,9783.46
I90752480,5226.860000000001
668846072,17034.85
D94395298,6004.099999999999
Y52726458,403.67
823365301,7107.750000000001
P60152321,10224.14
10363057,6002.45
144762465,9783.46
D38123989,17018.27
819184415,16844.11
385421956,7874.51
753972475,5024.789999999999
L92583898,12296.21
D46104792,2755.7200000000003
996258340,2030.87
V92791061,9783.46
Q50857120,11.34
328853099,24458.410000000003
P82160729,18229.58
242887122,9783.46
597772269,9783.46
146771645,18632.57
X77359891,3481.1500000000005
264297243,26531.41
871568454,2276.6600000000003
Z43114384,9783.46
551481487,459.44999999999993
F72888679,10022.729999999998
36361995,6243.829999999999
144768643,4434.96
558609254,17919.49
W76879204,3382.83
596731837,4139.62
125353120,4540.379999999999
423136657,16079.679999999998
Y50665689,22609.42
J58167525,31149.63
782084225,4989.050000000001
66675656,981.62
478681606,4637.26
X21711068,17985.17
282840512,3394.69
Q79929264,7125.05
650522022,9783.46
140714444,3105.63
S74581644,9783.46
J80946077,2540.6100000000006
79528865,9783.46
409834793,15416.86
657982836,2096.0
Y79228383,6351.200000000001
G25981004,1346.62
506635743,19588.07
B51602628,4437.12
S21772379,1077.24
K91382839,9783.46
U06517521,5261.41
888944560,20558.159999999996
R92195026,9783.46
426928130,31297.82
F78593435,4332.51
632291813,3439.3399999999997
D61670945,20254.78
L49652390,9783.46
V46800900,2182.23
T41700819,431.31000000000006
846460543,24547.9
W46365009,3259.8500000000004
X11461734,375.84999999999997
795818745,1988.5000000000002
K74439513,5367.74
H85024639,1616.87
415062570,11392.01
G62035436,11365.9
507872800,28756.769999999997
I50083966,19745.96
751903852,2172.32
798959608,7905.01
214304587,4942.099999999999
85663827,17087.55
M56431417,9783.46
U12112104,3322.11
F27509109,4530.379999999999
525317529,9783.46
721064728,9783.46
V35523050,6255.2
412605672,5703.05
224543460,24024.12
723589265,12563.02
S54099454,18660.480000000003
408177360,9783.46
80001070,3226.4
518790014,4077.05
976716782,26092.92
519254721,14602.800000000001
Q66560888,6627.719999999999
F01578128,18931.9
344464350,9783.46
B97810330,3992.63
748392350,9783.46
383591109,16153.519999999999
R78723944,8055.44
763701837,4016.1499999999996
Z79352495,19570.429999999997
G37315727,25289.95
913208500,6593.88
E80160209,8901.94
W75699108,23626.539999999997
H89647466,12688.33
474191539,6555.68
E88775957,4221.6900000000005
370017239,4899.18
181119966,1808.5899999999997
783352020,15049.92
218251360,7858.36
Q56821210,1308.41
642963273,9783.46
741751190,127.71
560650080,9633.460000000001
382844658,13244.989999999998
B86323417,11034.41
G05907977,2589.5600000000004
916640805,9783.46
X68640370,33572.87
X68515541,28995.329999999998
909375179,20241.61
659607245,5040.07
A00066322,5088.209999999999
N97044011,12447.009999999997
D51741863,2871.44
I92301857,17433.69
429756724,5152.15
951035909,9783.46
651130555,9783.46
938076405,11021.8
683604475,3413.8500000000004
847162250,158.6
W26711707,313.84999999999997
S92247609,379.93999999999994
K83473774,213.12
689882407,5036.9
G45932989,6643.889999999999
139218007,9783.46
365509591,9169.83
P36214558,13883.67
575286618,905.65
114550476,4897.62
C73646866,10839.650000000001
Z16494857,2195.58
P82183629,17628.309999999998
102866230,12331.03
F06663103,18112.879999999997
X73389710,3258.47
Q92008664,17128.57
I02667561,8009.840000000001
499992471,6736.860000000001
371931447,15499.29
A42894315,3991.9400000000005
M11923208,523.23
121180772,25373.310000000005
913633839,8360.83
380315064,9783.46
R28137163,9783.46
539904453,7310.09
233299770,14174.42
R79734731,4084.7200000000003
P63961112,19587.510000000002
Y45623673,9783.46
912753563,8168.63
161670961,888.4499999999999
H29886704,12638.23
840194253,4193.42
F34156922,5005.57
T22709912,40128.5
E76737581,297.21
757022859,6356.459999999999
F35907052,9783.46
789579050,177.69
A42393386,4587.259999999999
J14218773,2341.77
585326157,7506.2699999999995
2748135,4244.01
262528584,2608.1899999999996
555656752,7792.26
P94475825,10906.08
986216041,21585.13
241429767,8153.709999999999
C36373371,21977.1
922203118,8783.2
491710046,9783.46
U05703590,11166.57
716552299,24018.04
U22563764,2989.4700000000003
251040643,1375.49
917362860,12961.86
S52825938,11085.48
D82967659,25800.469999999994
O16527068,9783.46
I66789760,6453.249999999999
I98552266,6613.249999999999
366146288,9783.46
956981611,8997.86
521044149,8401.52
H43105700,9783.46
696544424,6186.209999999999
D03293235,9783.46
W71399558,396.35
896204951,56461.3
S32176715,6827.009999999998
244889988,9783.46
A14954249,7134.46
730398280,17547.109999999997
303952546,16994.9
158743664,9783.46
S92210718,37489.8
V12526854,20.12
116207468,23088.82
Y54553032,21613.710000000003
465528405,17137.42
159804635,9783.46
G53676063,2687.84
J01817921,265.98
K42932702,403.78999999999996
494853948,2610.6200000000003
702119743,4144.03
100965464,3358.87
I88875979,1111.73
62699403,9859.39
178806717,4647.24
514599571,6922.74
R22449162,10017.26
310805530,5744.030000000001
I36936177,6227.31
544927798,904.5
207579590,27252.16
69706138,3923.3600000000006
213042844,9783.46
278624616,9783.46
933001441,7162.19
R47845657,4403.8
O36376526,24363.08
95289840,9783.46
R00840804,2748.5299999999997
230058635,18639.39
D59294753,22545.670000000002
L76474610,19246.82
643467761,4728.03
A21243188,5316.780000000001
K93397833,6920.43
483462374,1630.1399999999999
C58181484,9029.29
165788165,9608.63
J23826768,9783.46
427130483,3667.1000000000004
88882090,9783.46
969613421,3413.6800000000003
851968897,22314.809999999998
L87338768,16077.56
X75336285,9868.300000000001
370763638,14198.52
326233976,9783.46
H65737283,13070.400000000001
C55481425,664.01
F99280763,9783.46
B87730207,9783.46
77595268,15772.89
694467772,4309.7300000000005
651737503,8052.44
680770209,873.4499999999999
T87493513,9783.46
N44813274,1047.78
350137708,9783.46
30748334,1814.1099999999997
16911713,2403.88
42048821,1045.51
H64939410,7107.0199999999995
D08595889,5129.279999999999
396372737,5098.54
794690754,3395.4
I85957266,9783.46
H48008862,29.18
632475558,5265.46
