Invoice Number,Total Charged
G05521361,11085.17
622573750,19582.5
74078579,7617.1900000000005
746197703,14031.740000000002
311504539,24956.13
695676074,2862.04
335948807,38770.33
362450385,9783.46
P20730967,9876.23
815277848,4440.03
519253733,11591.76
D05840956,755.8
701086460,3216.9300000000003
Z22284509,22885.11
598845455,34103.82000000001
F36702998,5328.02
212922973,88.27
270450512,8287.44
H19875813,12460.43
971750902,1647.1200000000001
K46134849,10440.34
649710087,908.3199999999999
O06140876,36512.43
W66882875,55091.97
K20684589,9783.46
350167426,1057.09
440902096,10613.050000000001
636718311,8759.21
307130138,28339.179999999997
105785600,1694.07
I69799573,19840.21
V36006167,1489.5
116599804,9178.68
893543052,9277.119999999999
652805331,4278.0
Q19361154,11633.75
Z34890736,19487.510000000002
E12739894,6387.72
940328079,2674.82
640581875,10018.52
102628356,24093.86
S58393716,2654.8
912701626,5930.35
J16329967,15863.65
B03293423,1910.61
845849384,1376.1
C06022490,44014.27
45027968,2200.1400000000003
534212928,14041.060000000001
562264240,1776.21
652087540,3198.43
L54754211,10569.06
S90955599,11080.869999999999
U24014671,1642.6899999999998
442333430,2592.9399999999996
Y52728310,2505.39
X07547479,5201.800000000001
438532983,31982.43
843247308,30963.25
X40590180,4921.4800000000005
289486711,10906.35
F47201679,114642.09999999999
A24552519,19609.129999999997
G61646189,8466.029999999999
883571598,6833.13
Y68053884,93.07000000000001
Y05844979,32008.280000000002
Z79258706,3249.2499999999995
E51666206,10258.67
894490661,1579.4099999999999
G98130927,14735.38
685226407,4414.68
C09460180,9342.51
129930967,2610.37
928257861,939.09
W83846922,8888.869999999999
775489122,770.19
Y11846858,6424.79
E92060185,15269.54
S24563200,18089.9
D65463963,3726.0899999999997
D95783719,849.2099999999999
D94455893,9149.380000000001
N68909931,15795.77
Z55368567,950.9200000000001
R23747227,7697.41
D07982140,9783.46
F67595149,3159.0499999999997
498432520,1740.34
K81416609,4634.14
U67088221,14457.14
X23444423,11938.010000000002
L87178692,15117.4
X63285344,9783.46
693322525,11411.69
M25268535,9783.46
R75117297,9638.58
O53940888,873.8399999999999
I00579371,14014.099999999999
855300510,1940.49
604733218,1239.84
N18046352,4276.3099999999995
L84283584,1013.4799999999999
363927783,7727.639999999999
C21192103,21397.41
R00089133,11933.64
995954001,12549.1
I65517868,432.82
719011523,39392.53
E55377387,4010.66
R53681578,5000.53
956269663,2694.8599999999997
V51562492,21442.21
134060179,48722.71
S37183089,7904.41
P34586628,33456.59
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,176.13
X59252189,8603.289999999999
Y01145529,19677.440000000002
L61892026,5653.400000000001
Y71050659,2225.31
561342560,8969.23
I58905055,3877.46
205904733,14615.11
S03681624,3067.9300000000003
710351061,18456.01
331534019,8223.17
N69441411,11915.56
W77680076,9183.329999999998
719833148,519.47
525831321,8195.32
V98678989,9838.970000000001
538139333,1003.05
944085880,10961.109999999999
O44961281,7833.070000000001
597654595,3083.86
839534671,6495.49
R97234907,10358.91
427721546,1312.1399999999999
157392352,4549.25
A83608264,2103.29
P00976444,4240.34
282895798,5474.8
G72025685,61858.6
X92189731,8135.54
A91985432,7557.650000000001
182865033,8650.35
994161646,2499.21
955884970,8225.13
341964406,6212.26
424885890,28059.34
T01996519,11599.2
J19387451,3201.5699999999997
528621819,4826.35
U10480905,7014.73
788731381,4851.38
P26575683,1712.34
879210550,2295.03
V28810074,9783.46
79197795,17242.5
B16158095,9341.53
895779791,7916.89
353867689,9783.46
654598265,847.77
Q93166471,13372.130000000001
F30789568,1774.94
L13185163,12997.75
960523171,32401.02
508530557,6761.99
I50073754,27705.280000000002
T39828464,5013.41
V40519412,3707.11
574232827,8797.460000000001
630424402,13575.800000000001
648394223,2713.65
894957709,2885.03
810921760,972.3699999999999
844559648,2062.3700000000003
35805332,19334.82
68793192,11012.06
C65170058,17282.469999999998
278064252,7109.52
C81163287,48826.57
F18091901,6895.38
H24906141,10119.050000000001
739536812,30239.420000000002
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,12442.87
D49481392,11125.25
293599076,1360.06
96556760,16975.25
61202471,10102.189999999999
T67264352,3812.6499999999996
160204782,46067.049999999996
A01096755,15681.51
354203313,7132.37
463723441,4880.71
J44830716,4920.210000000001
133832129,21688.600000000002
171029943,6374.26
X02216836,5934.87
232448338,6259.27
553425258,5526.39
P23044311,953.0899999999999
593491929,7735.26
546888803,1407.47
193809202,2023.3200000000002
N43483850,27898.44
X46864487,12117.400000000001
I51637491,14801.18
776247075,9783.46
Q68888781,1883.74
53600593,7124.68
Z77483213,54239.0
691492616,11127.570000000002
452116846,3930.36
M64165710,17030.910000000003
918693047,2028.13
F91898593,8537.619999999999
714164096,13700.399999999998
673716081,5177.2
R46300420,7329.4
R97219142,13146.470000000001
E61526007,8908.84
P22116705,7889.66
575123919,12978.159999999998
512586511,14946.13
174448044,2447.27
T42252332,2357.5099999999998
225925053,14574.1
429266715,49468.96
E85345871,6.55
D32559928,16099.33
164716509,6576.18
S50143488,14501.96
511896830,30345.1
522021059,28150.809999999998
232768967,40861.18
678119739,9783.46
N44115124,510.85
451867864,3966.58
Q44052627,9783.46
92607599,17969.3
395639394,12506.36
L07947540,1412.96
L58792337,32987.96
902155184,11672.85
U00785519,2923.8100000000004
O67555933,9430.07
H88238345,7965.32
J30090585,8440.1
960952653,11710.84
640313402,3270.89
O43838141,16591.559999999998
S65911358,13417.5
U84333794,12157.89
K24145918,10620.89
F45597044,7461.64
U74002171,8102.26
451007558,880.65
357956242,4466.54
405092073,19820.05
C62058822,1056.61
T25347129,12069.710000000001
E85262120,14022.380000000001
C51965521,8510.240000000002
39657945,9783.46
394126029,6181.469999999999
162210144,1500.6
354383853,39506.11
111564885,19099.74
714636135,13517.86
F80184533,7308.37
741547617,13425.75
441360782,6713.85
128547283,21529.61
F48268438,13265.349999999999
235810975,6469.88
H23771133,9783.46
V03541083,13877.14
986973581,67482.41
186463875,9783.46
H43624650,12267.34
U01657255,3862.89
V23719222,16998.54
B05142083,1171.73
A29949589,6134.2300000000005
S19371094,9570.82
L88918804,8455.140000000001
R19404815,10306.67
52163757,6854.679999999999
V24110965,35795.5
G03897009,19268.58
363593736,6992.2
559686238,434.6
898398860,7774.929999999999
519055436,4412.7
290731784,888.92
O61843062,2.83
U81229442,17181.930000000004
384099366,10431.309999999998
J46529341,1917.5499999999997
53224297,9783.46
T07681678,14031.470000000001
795796917,1108.6200000000001
L75330347,242.12
I71942069,11507.69
S65918357,20708.73
A97480508,3.78
G50531993,11766.220000000001
851604117,12395.24
N68213268,2655.6800000000003
L77997506,3104.2000000000003
Q14795350,400.42
570998771,14492.960000000001
P47122915,1294.31
A00249746,1797.22
161488303,9625.83
F18880903,14157.619999999999
581414264,15334.32
F84005486,21725.68
I18837936,32064.3
344334935,6856.17
362710676,18735.71
62883289,5059.7
W52985098,46513.72
818225879,1745.4699999999998
376506466,7651.29
145774620,10278.1
B21757567,10426.3
944173973,11541.26
Y92458532,9783.46
R08658286,10967.730000000001
521793104,1218.7
836053929,4494.08
738003294,12228.51
P35712219,9783.46
479129384,7976.780000000001
784638692,15220.14
113763508,11951.71
408816892,15492.78
Y52574533,528.98
328519619,19066.64
W82315673,1.2
B66178586,9783.46
X28596278,14270.35
B59755666,27944.15
343065236,4968.94
99913669,7795.09
M81482480,11354.560000000001
281443829,3414.11
773674009,1534.29
E27659101,10010.68
150706777,1824.26
519142644,4755.37
286448858,8529.04
B18291166,2465.4300000000003
375058935,1174.23
C85999941,8434.980000000001
517954397,4967.53
653098973,6771.96
793349563,3199.4900000000002
N26691459,689.69
L21059397,6413.300000000001
S49853981,40180.579999999994
177791916,14923.51
449309921,7217.31
636699708,14862.099999999999
435701825,12910.91
I45317436,1690.76
782855819,4681.200000000001
65721686,7303.64
H21019115,1248.4
E90804859,1679.75
G77201038,15985.51
Z86093956,1254.0800000000002
L86107682,21593.0
V53423277,2368.62
A03412847,2646.86
907149663,47194.46
B54419463,14259.05
U30410000,449.31
577801695,9039.400000000001
307979288,10820.16
662982729,3636.0
899645703,11565.800000000001
O45785142,2252.59
145666318,19014.43
D73570165,5951.71
206403062,1725.42
4381862,9924.73
676168887,766.39
448430821,10012.69
477952472,17846.839999999997
81322049,10681.210000000001
55707011,4158.349999999999
W70540068,3976.7400000000002
T06112905,11995.93
410059937,23262.83
208163846,17772.49
90104040,13589.410000000002
C23144830,9783.46
83610109,2862.46
225980812,543.6899999999999
X66217046,22264.11
926690002,12386.36
A09744935,25585.36
448851947,3383.11
G54456227,885.8299999999999
M59698579,774.2299999999999
529830511,66257.66
488866080,8093.200000000002
X12147454,1638.44
437648733,26.200000000000003
43086509,89.8
J93362812,6464.35
U62030365,1300.26
Z35284157,7012.8499999999985
C42261717,5588.17
F02275911,4670.449999999999
60231356,144.0
S07677083,1198.05
822168803,1296.8
T60818420,1734.57
T33156149,3597.3300000000004
165376049,1033.16
R70746433,925.82
514449655,1004.01
137059816,1.82
587319943,7568.7699999999995
Z64756955,1144.09
474584829,10999.27
422675770,2110.56
852253698,4411.030000000001
H74326216,2124.35
O35146646,541.32
894046203,1259.56
G84438704,541.4
880049344,603.74
X23232773,966.3199999999999
Z77962795,3284.02
H19447753,6856.75
Y87399339,10427.35
U03155817,5581.84
524170827,3195.13
820422566,12109.72
A24045022,4541.27
I65231814,1246.6100000000001
75284043,3498.8
R88321801,4750.99
W28227949,1052.46
933026431,15246.490000000002
660152206,1118.65
563204586,89.8
K91147438,1088.46
734420390,618.2
B11959201,544.37
921153026,610.59
915765520,20448.809999999998
O44472994,2834.26
687710420,1869.02
Z64474394,1404.11
B54476634,564.19
64400561,898.52
909599227,9783.46
P54393825,927.5
R58660596,9976.21
D92644985,1086.8600000000001
825982014,12749.150000000001
126142380,7419.3
925438666,17293.43
S80935546,5049.45
H96517414,1156.6
164519485,3921.48
323319734,8384.29
132083585,494.34
480211137,2867.8
585664121,26821.340000000004
16513904,8567.2
D84197054,3271.2099999999996
576635078,11937.44
D80723764,23509.17
994745507,130.79
G87374014,225.85
V39041986,2695.2700000000004
170788860,189.95
S57628718,89.38999999999999
O91066564,13493.32
659570239,31041.54
791990171,9894.050000000001
V77225763,9783.46
694837376,648.4200000000001
M35874996,13787.240000000002
770273897,15028.18
113855806,3.02
576702011,9674.009999999998
324571666,331.85
B01767586,947.23
B15223983,1378.8200000000002
964680049,3952.44
I16029326,3374.2900000000004
411152791,4412.32
N41126663,529.83
197577614,83.99000000000001
776796220,494.1
732263141,1193.9
C85711854,6336.499999999999
459768935,2925.2900000000004
508410134,392.75
D40256373,11151.199999999999
534279787,42.27
788417176,13733.81
996852644,12694.01
209574105,5801.7699999999995
999737086,359.59000000000003
93250096,12928.94
327721783,12070.48
P70387270,6670.8
G50178413,95.23
G03534688,4563.6900000000005
451707004,220.82999999999998
185454239,3264.5099999999998
Q39111078,383.65
S47151677,3595.2200000000003
K08509687,8741.259999999998
379042725,1814.1800000000003
V53170326,2871.8700000000003
O45593744,338.75
S34451846,13713.82
M83467134,1437.36
A45515316,3706.4700000000003
40653342,11550.93
W04439351,696.72
Y82941122,3602.67
907591010,3065.2000000000003
22052404,36400.2
M66526268,9783.46
732582766,548.05
158885457,640.55
266838774,5858.179999999999
T84166905,13977.869999999999
666311532,5644.7300000000005
348295838,1758.0900000000001
L38217784,924.0
Y75615048,4587.98
593668792,94.26
E65180589,8818.52
724933333,6475.420000000001
T58934868,11621.880000000001
841993105,396.82
E01530768,26793.959999999995
Q79502856,12387.47
Q03136495,196.20000000000002
38894370,1127.57
503100954,618.69
X36178019,5265.78
781748143,2602.2000000000007
862157287,4815.84
695023065,713.6899999999999
3137120,5308.23
T28003081,1179.03
57663275,1000.9200000000001
E67751677,129.04000000000002
X41006031,1082.44
776742755,796.63
L72419257,19399.19
W29237910,1600.8
W72877232,8963.289999999999
W14875862,9077.470000000001
W50934906,818.45
971738311,2367.69
672310954,121.74000000000001
M01513070,1389.47
348648467,4823.599999999999
Y13643294,29162.989999999998
V54731405,9058.23
509587225,484.76000000000005
P58105476,2976.94
H26824308,20565.49
867601538,11404.769999999999
C65156774,91.64
694674219,534.02
Z01950171,219.3
Y11790636,359.67999999999995
H49091391,515.12
Z64707636,6974.72
J89506573,1551.78
505276870,291.15
319397707,665.03
293463957,708.35
107817089,154.85
B72701060,832.0
I57188493,9783.46
B65290076,323.22
100275718,14627.17
U10944876,1460.06
383021442,3417.57
A45241783,507.81000000000006
709714539,840.64
292871081,9783.46
O70176191,857.3600000000001
298269159,405.96
239394600,8404.42
I06660648,6001.78
494321159,7381.88
367139428,1084.58
482146060,157.55
Q38481939,2603.36
752946349,1154.38
W46065450,3482.9399999999996
830678109,157.82
Q10642068,13511.23
V36795833,4071.7599999999998
152829266,511.04
R49702624,288.79
C23230784,9783.46
U90937469,6194.91
541789888,6185.09
790816451,1142.27
372688426,7995.81
298103465,3848.77
F96608585,2677.8199999999997
128720180,7385.24
F60450257,9783.46
770267265,259.25
M33464357,19149.64
384394173,855.9699999999999
R02922455,13781.23
O21989884,471.33000000000004
965340784,1319.7099999999998
F70735310,1106.0900000000001
K50768791,133.22
T45016859,1665.1100000000001
X65269186,3385.58
U20990012,2927.1200000000003
B08118914,6749.99
198133089,2759.33
Z98873133,847.25
459267486,2916.1
783980587,433.84000000000003
W04782571,6548.5199999999995
M02892416,1516.78
65912996,4268.34
806177539,2867.66
409558434,21329.350000000002
J70240852,13007.410000000002
O11692485,33554.39
826738566,1071.17
765044127,370.64000000000004
587775521,2314.88
782236555,445.18
N53892630,7281.58
S22458664,346.61
M13030866,974.95
990004210,765.02
R63237145,17895.46
429122259,1079.28
F41225993,242.82
Q11468655,3762.55
J64684453,7305.02
D91722726,9783.46
H26308788,158.02
Y03879613,8414.44
362398461,357.05
369608828,18630.449999999997
104771149,6168.06
G57486217,17309.68
749580847,2979.87
E28421804,2796.24
376460532,992.3
T65458971,2238.84
426166094,9.879999999999999
803406548,93.38
P16141516,2515.77
520623411,713.8199999999999
T50951470,342.68
629918696,11646.949999999999
623616248,5969.839999999999
140672787,1955.8400000000001
H42217427,14880.429999999998
651635507,1392.05
756147643,36.269999999999996
225260028,6779.740000000001
R62821099,1122.21
88988850,237.54000000000002
647657877,9783.46
S91286880,7130.9299999999985
Z51804833,1540.4799999999998
947580451,29223.04
Z28845253,4600.08
P05680415,9783.46
I95909465,9783.46
240508609,2441.93
W13031205,804.5500000000001
150189843,1514.4399999999998
S44517272,4101.89
893058370,11800.750000000002
72295211,1420.17
27381087,7515.889999999999
W49663398,18379.329999999998
L07486659,282.11999999999995
E94430278,10831.95
678737119,8219.07
I01423194,942.36
449176938,25330.05
L05612205,2810.6000000000004
68615974,25.79
696635813,6196.710000000001
X38735866,5282.12
R27647305,1039.5900000000001
108558649,843.89
92837314,8785.25
X23685717,2564.7000000000003
F03569997,826.6700000000001
I87257508,99.28
65030409,5987.08
A38925387,12903.97
Q89140887,76.09
E85694419,210.69
A30886607,3306.2100000000005
A25149617,20283.34
697949824,5252.799999999999
982562081,9540.120000000003
260607762,548.64
476443001,2988.76
258549536,9783.46
821272450,550.54
211954223,75.28
534354770,13609.93
678265162,2472.5099999999998
I73104882,6141.6
H09393623,377.54
831462481,5524.98
X46712766,7542.240000000001
146071997,2348.17
205740048,145.55
P19069451,2222.2200000000003
430616458,372.13
194742039,730.8500000000001
70626190,6966.8
E88322537,748.64
714099860,145.09
728333367,2249.32
L75757705,4861.439999999999
305064237,636.6200000000001
H20986659,4504.53
489525958,3002.73
C02470130,22984.89
635297101,2156.11
D22060729,421.78
E20231302,13633.83
706809543,201.04
O19142401,1767.7100000000003
A04325133,2909.89
563350501,8814.06
85220825,29352.54
Z84160504,7526.849999999999
922016267,1123.9
287199671,1596.6
Q25134632,14875.76
Y23291618,3857.6499999999996
C49887351,693.5
D46182680,6791.47
N07198733,7771.630000000001
6656077,416.95000000000005
287018688,1131.8
706736314,103.61000000000001
881512766,2070.51
C36586644,632.0699999999999
Z90419439,3556.98
784595427,3238.6699999999996
830544790,2050.0400000000004
E50335453,6991.39
979822123,9783.46
B63759086,9000.140000000001
C15695617,9783.46
550735973,18871.96
70483972,2477.4100000000003
834663911,4607.38
M06237111,3402.42
534743764,3412.81
O33884519,7569.83
468534462,5085.35
213367534,990.44
M48282196,1230.01
645507317,5755.530000000001
840405142,6160.56
N22349988,7992.36
K61640568,2520.2400000000002
686187704,15359.92
498312298,476.7900000000001
G70614219,8530.28
B77824010,14246.609999999999
520521300,271.87
B82444038,3983.47
F54035893,849.3800000000001
S13147900,1544.1899999999998
X77373522,344.51
761418607,12797.06
D44311259,4073.2799999999997
215092390,3961.38
114035751,6284.280000000001
928318346,423.76
866501987,3422.4799999999996
32682613,8549.199999999999
542989772,591.99
661765959,3027.5899999999997
G04515223,3590.04
E60135608,9369.439999999999
S19388474,14346.44
520260634,1226.8
T99752916,949.01
833207276,14002.119999999999
A79624853,36223.969999999994
W04541305,126.1
I10423155,352.59
T73745102,18800.800000000003
958002316,26298.590000000004
761579307,22647.299999999996
B23309625,414.00999999999993
J46595597,9783.46
Z74444472,1533.31
376922889,3209.7799999999997
471622089,9402.27
690025627,10867.980000000001
U99768596,335.00000000000006
951426799,14266.649999999998
C21209062,308.02
W00372955,1993.5800000000002
Q25973352,2467.92
T45208500,14199.56
T18503666,1434.1000000000001
M30091262,11837.599999999999
411948068,5740.88
451881367,1409.92
M66669041,2823.5400000000004
38271542,1595.3900000000003
304880650,14081.68
315496209,316.5
422689206,2642.3
J52775964,9783.46
B22969154,5545.47
O28816190,4534.3
788914318,7171.35
752470592,5841.09
I42923088,3078.84
R79852306,6290.93
171162946,9783.46
552419425,15929.84
M29920763,5898.49
955680149,663.5600000000001
754447815,10396.22
E22080521,16693.63
B95428661,2021.27
J17263481,1589.8
P31716945,17588.52
J13490358,1701.41
M70815891,1869.42
542102116,4268.25
854744622,4651.55
Z81750984,3815.63
103158869,30915.37
507830432,2088.35
246158189,12563.49
W47291443,833.1
216599951,129.48999999999998
238787994,5455.52
D63073345,7259.85
340715243,3329.43
33794946,11764.539999999999
E82022066,9783.46
A95880073,19861.230000000003
K61669167,262.01
829083516,9783.46
A10159643,3386.3799999999997
L85969620,3271.22
800484743,7026.08
326469930,1527.4899999999998
436724302,2509.7200000000003
L70056959,363.46000000000004
518524439,2039.66
19345219,6519.15
O85773396,1488.73
Y47600395,9384.03
894315195,4158.79
860469632,5645.959999999999
H17555257,496.4
861308315,1163.3700000000001
323804886,5740.32
T56434348,4592.900000000001
Y47208092,9783.46
S16153927,11934.12
H00072768,10764.039999999999
R64693344,575.45
862115473,22330.45
199847388,1225.1399999999999
313467621,2810.1200000000003
Z66499771,485.38
D78343015,1173.38
471942952,18.09
F39879093,592.26
E78873935,13.41
C92151357,1624.2
R88682178,2541.1400000000003
J76726488,4077.8299999999995
829317761,14534.84
K22779370,41701.49
U16802423,2038.3499999999997
Y69230510,9783.46
629776850,3095.18
575863551,20814.360000000004
J80075577,6239.21
542267229,6508.6900000000005
224614201,3377.95
765597506,3038.3500000000004
927664827,2972.1600000000003
112905996,9801.55
I46909048,4536.3
956731573,9783.46
N25818680,3305.3399999999997
706604020,11853.33
365455027,5586.17
U50566528,7099.259999999999
R87952337,2339.3199999999997
726740032,4315.150000000001
I41593924,778.86
716630221,11141.129999999997
748567589,15611.470000000001
P66537230,9783.46
928428385,621.13
P92258486,5520.59
470848288,2513.63
103195645,141.28
Y83207919,7161.95
M51209002,20809.309999999998
534913997,9201.1
T28865074,786.6700000000002
477466584,3135.1699999999996
26674588,8207.26
U76823017,6496.28
577034426,7630.110000000001
E68346393,12481.6
O54083004,18927.26
670942574,28737.46
936442873,822.91
E57432439,255.84
G39689842,325.05
323114895,7010.38
542833877,3222.95
D17332877,17074.41
P90206919,12705.480000000001
285491315,466.98
M16381370,5098.62
913872371,143.36
308079119,3709.46
F96941623,4464.049999999999
V04667274,16746.35
142922581,7624.820000000001
W23332034,22972.489999999998
G05017774,5346.91
907773166,1047.0
J84103907,2183.79
B72064543,2409.14
M21320084,3141.92
E68598625,788.9599999999999
544982202,5866.45
G32469938,9234.779999999999
V19492297,2872.38
274780274,1324.02
471335695,11493.5
36205018,5045.27
L76107395,6766.6
436317094,1928.8899999999996
H94969919,9175.35
N95881643,1107.24
620267509,422.01
591044735,139.73000000000002
Z53030873,9783.46
I28468531,6564.84
119276149,4325.27
C90163677,4221.69
384378455,1190.51
774525671,6148.050000000001
274533210,893.06
A76617415,5310.75
927178962,1876.0
V15638894,10697.48
E57409202,6901.52
A19981871,1374.11
590658070,3067.81
D31544557,14518.98
713819061,12540.3
G27819432,2980.2799999999997
K98369683,604.47
X02968929,4153.27
I08699109,1179.08
691326969,7014.760000000001
855607396,836.76
L89899979,1273.3799999999999
722490959,4245.0
H12439905,6594.02
D50906343,2578.18
794741707,67.67
373196303,1022.76
Y93683200,783.5499999999998
318826790,1224.7
F68013836,6890.77
709567127,410.38999999999993
V43054367,16743.41
T79468680,2524.82
V67052110,1762.32
K99586837,412.51000000000005
J51478637,6966.570000000001
92644058,10047.829999999998
929806250,853.07
410833718,53072.68000000001
V27438965,9918.099999999999
911445926,8480.16
K80703567,1903.1999999999998
B40269649,6160.67
437664977,14986.89
L38948535,917.8199999999999
M79005900,8359.0
S12558267,11068.55
293070921,1063.2
955383196,4115.51
102754380,11016.04
710757702,4100.9
G88398263,21.8
J60029545,1907.4299999999998
F04520640,9793.480000000001
V62445710,11517.419999999998
A80339112,148.85
876570516,9264.47
T06883156,19.58
40611596,9028.65
525234466,30694.720000000005
960843979,2023.44
Y10211393,1133.31
421574587,12488.99
691291675,26323.399999999998
H15851216,4815.05
558743308,5567.740000000001
F88552381,433.01
667416357,4795.299999999999
X15019404,12576.64
451893541,5848.8
D79916479,63.489999999999995
901726564,2322.6
76822269,32982.549999999996
519367422,4793.01
A25738306,2007.8000000000002
R52852767,72.54
E50001868,12103.310000000001
760173368,669.98
196134327,9783.46
309922890,349.55
Z36196073,1021.0999999999999
113077016,520.85
G32784617,9783.46
94806177,4275.07
X99469658,1303.3999999999999
110143589,2864.93
M08171826,1045.12
527479174,25111.98
708845909,4942.61
48598560,3907.1299999999997
444588303,6927.28
20810311,18.1
E01179930,14659.880000000001
109849880,7637.070000000001
666765159,3273.9199999999996
681943361,8174.150000000001
569092426,12379.09
387145214,784.5899999999999
326804952,2193.2799999999997
T10866529,6369.869999999999
Y49676981,3813.6
V67133304,19359.23
530060088,9090.169999999998
680168692,155.21
967009590,4046.58
884982756,343.38
E32693610,12850.66
281288969,4130.420000000001
N22303935,417.2
U69723074,391.25
S52913000,1012.78
352069077,371.0
E83098063,719.02
110777999,111.02
T98964922,14350.660000000002
670239054,11112.4
Y88188176,581.96
F59988723,12640.25
894159620,93.38
14977365,595.08
R49022919,2913.01
392535148,226.17000000000002
Q29492761,4866.149999999999
Q06435158,32967.18
U58122448,495.61
224580788,9783.46
54200104,8475.839999999998
597096689,31920.969999999998
P97694126,173.20000000000002
828292148,3830.2799999999997
745054892,1808.63
150510160,6687.26
702508540,20619.68
Z93108114,7890.820000000001
U80854431,21638.93
B44955381,1437.99
T36686361,2186.3300000000004
559781718,300.52
Q39232982,8419.65
267722441,1644.75
357431837,3429.6899999999996
H70809806,7952.37
C48133058,946.1800000000001
B00089478,4037.43
A82411165,13816.21
J60537611,1816.45
E83484044,17881.98
337815190,838.12
977302246,945.4799999999999
I33920521,918.26
T65252359,20180.18
Y88141003,12706.85
994646405,9783.46
I90752480,5226.860000000001
668846072,17034.85
D94395298,3564.8799999999997
Y52726458,949.71
823365301,3082.0499999999997
P60152321,6558.54
10363057,6002.45
144762465,9783.46
D38123989,1786.27
819184415,14088.17
385421956,7874.51
753972475,144.79000000000002
L92583898,307.56
D46104792,659.72
996258340,2030.78
V92791061,9783.46
Q50857120,761.0
328853099,9577.61
P82160729,10505.55
242887122,1029.79
597772269,1264.28
146771645,4311.03
X77359891,650.75
264297243,586.5899999999999
871568454,128.47
Z43114384,3034.13
551481487,468.1599999999999
F72888679,5066.98
36361995,20495.83
144768643,1766.96
558609254,64.69
W76879204,3461.38
596731837,718.46
125353120,4553.449999999999
423136657,16217.279999999999
Y50665689,22609.42
J58167525,1915.71
782084225,1255.45
66675656,724.12
478681606,1313.8
X21711068,55.370000000000005
282840512,4557.599999999999
Q79929264,240.96
650522022,23651.270000000004
140714444,1009.6299999999999
S74581644,3924.25
J80946077,4550.75
79528865,7.9
409834793,6286.860000000001
657982836,5195.620000000001
Y79228383,1434.4
G25981004,1346.62
506635743,14374.27
B51602628,16437.12
S21772379,1077.24
K91382839,83.93
U06517521,2400.2100000000005
888944560,12800.56
R92195026,2662.64
426928130,169.08
F78593435,112.91
632291813,3654.37
D61670945,5802.58
L49652390,7305.55
V46800900,969.16
T41700819,803.91
846460543,7441.88
W46365009,3249.28
X11461734,1117.1
795818745,1988.5000000000002
K74439513,5367.74
H85024639,437.86999999999995
415062570,7627.5
G62035436,6515.8
507872800,15599.179999999998
I50083966,19591.36
751903852,5258.820000000001
798959608,2153.01
214304587,3127.5699999999997
85663827,21759.39
M56431417,3497.1099999999997
U12112104,754.5100000000001
F27509109,156.37
525317529,910.9199999999998
721064728,43.65
V35523050,3558.4900000000002
412605672,5952.53
224543460,666.27
723589265,6218.620000000001
S54099454,395.06999999999994
408177360,2490.8
80001070,859.22
518790014,4085.13
976716782,24515.32
519254721,14665.13
Q66560888,1650.7900000000002
F01578128,9452.08
344464350,1578.15
B97810330,716.63
748392350,5753.9400000000005
383591109,13759.98
R78723944,273.9
763701837,1258.55
Z79352495,8910.029999999999
G37315727,24421.71
913208500,7710.7300000000005
E80160209,5890.070000000001
W75699108,825.9
H89647466,222.14
474191539,8806.12
E88775957,7196.84
370017239,1031.4
181119966,1808.5899999999997
783352020,4998.719999999999
218251360,3202.16
Q56821210,1308.41
642963273,1812.79
741751190,2059.91
560650080,12228.36
382844658,13178.64
B86323417,5340.41
G05907977,3088.1400000000003
916640805,9783.46
X68640370,29505.270000000004
X68515541,356.39
909375179,3270.37
659607245,5555.289999999999
A00066322,1027.31
N97044011,427.32
D51741863,2617.24
I92301857,12283.29
429756724,4760.95
951035909,8438.46
651130555,2718.25
938076405,3175.04
683604475,28800.76
847162250,230.79000000000002
W26711707,4865.78
S92247609,448.73999999999995
K83473774,213.12
689882407,2158.84
G45932989,6643.889999999999
139218007,7113.97
365509591,1077.57
P36214558,11918.67
575286618,592.09
114550476,2392.0200000000004
C73646866,8844.45
Z16494857,5219.599999999999
P82183629,4311.91
102866230,386.24
F06663103,12717.079999999998
X73389710,3317.25
Q92008664,17772.12
I02667561,4645.790000000001
499992471,4978.4800000000005
371931447,14856.300000000001
A42894315,380.44
M11923208,373.04
121180772,25373.310000000005
913633839,238.82999999999998
380315064,7297.79
R28137163,4946.41
539904453,5314.89
233299770,656.84
R79734731,233.32
P63961112,19449.91
Y45623673,12104.069999999998
912753563,155.4
161670961,935.92
H29886704,5577.280000000001
840194253,3444.11
F34156922,477.78
T22709912,24326.1
E76737581,297.21
757022859,575.22
F35907052,1038.23
789579050,7052.61
A42393386,2682.3600000000006
J14218773,1529.77
585326157,236.76
2748135,965.71
262528584,1167.19
555656752,2095.06
P94475825,3313.7000000000003
986216041,4584.82
241429767,62.989999999999995
C36373371,10886.099999999999
922203118,5508.2
491710046,1804.5
U05703590,8677.570000000002
716552299,22278.04
U22563764,3544.23
251040643,205.89
917362860,5805.21
S52825938,5484.63
D82967659,20106.469999999994
O16527068,3662.0499999999997
I66789760,6415.099999999999
I98552266,6520.099999999999
366146288,7406.95
956981611,8997.86
521044149,8401.52
H43105700,9783.46
696544424,656.34
D03293235,15306.53
W71399558,189.95000000000002
896204951,10298.900000000001
S32176715,9783.46
