Invoice Number,Total Charged
282895798,390.89000000000004
G72025685,54986.17
X92189731,537.5300000000001
A91985432,7557.650000000001
182865033,7551.21
994161646,430.4
955884970,196.30999999999997
341964406,8901.76
424885890,28156.84
T01996519,12906.77
J19387451,3917.73
528621819,5176.35
U10480905,7326.0599999999995
788731381,4720.4400000000005
P26575683,2285.1599999999994
879210550,114.42999999999999
V28810074,7563.67
79197795,19830.460000000003
B16158095,9746.25
895779791,19564.72
353867689,43.15
654598265,7563.67
Q93166471,-1309.19
F30789568,1774.94
L13185163,750.13
960523171,33101.020000000004
508530557,1141.5
I50073754,13901.32
T39828464,7563.67
V40519412,4089.79
574232827,9388.980000000003
630424402,4950.89
648394223,6610.01
894957709,8941.28
810921760,7563.67
844559648,410.38000000000005
35805332,19334.82
68793192,349.06
C65170058,17282.469999999998
278064252,7563.67
C81163287,49075.63
F18091901,443.05999999999995
H24906141,12874.310000000001
739536812,7800.64
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,1913.0
D49481392,16525.25
293599076,1737.56
96556760,11792.190000000002
61202471,14287.789999999999
T67264352,10247.609999999999
160204782,47187.81999999999
A01096755,660.79
354203313,7807.33
463723441,968.7099999999999
J44830716,5181.52
133832129,21937.660000000003
171029943,6872.38
X02216836,5934.87
232448338,769.91
553425258,7024.12
P23044311,190.12
593491929,7735.26
546888803,371.54
193809202,4117.34
N43483850,27898.44
X46864487,9684.640000000001
I51637491,6932.669999999999
776247075,7563.67
Q68888781,121.39
53600593,7583.700000000001
Z77483213,54612.59
691492616,17132.329999999998
452116846,11129.180000000002
M64165710,17030.910000000003
918693047,2526.25
F91898593,8530.86
714164096,813.64
673716081,-85.76000000000002
R46300420,4820.599999999999
R97219142,6520.0
E61526007,9840.220000000001
P22116705,414.16
575123919,1615.23
512586511,14946.13
174448044,2447.27
T42252332,2229.64
225925053,14574.1
429266715,3391.84
E85345871,7.7
D32559928,11227.18
164716509,-9185.75
S50143488,13176.49
511896830,30345.1
522021059,29271.579999999998
232768967,41421.57
678119739,7563.67
N44115124,1130.57
451867864,5983.290000000001
Q44052627,4.0
92607599,18591.95
395639394,10271.85
L07947540,1412.96
L58792337,35301.219999999994
902155184,411.97
U00785519,9316.83
O67555933,9401.23
H88238345,7965.32
J30090585,12366.1
960952653,11625.8
640313402,3270.89
O43838141,7003.68
S65911358,8212.5
U84333794,18022.579999999998
K24145918,16170.07
F45597044,7461.64
U74002171,12458.75
451007558,880.65
357956242,15498.41
405092073,2097.13
C62058822,1506.37
T25347129,12108.490000000002
E85262120,7034.95
C51965521,9140.260000000002
39657945,7563.67
394126029,5585.49
162210144,249.06
354383853,39506.11
111564885,19099.74
714636135,14223.69
F80184533,7563.67
741547617,540.16
441360782,7563.67
128547283,24131.09
F48268438,14386.119999999999
235810975,2904.4399999999996
H23771133,7563.67
V03541083,9784.69
986973581,53498.560000000005
186463875,7563.67
H43624650,7970.73
U01657255,6433.85
V23719222,3275.92
B05142083,6571.73
A29949589,6677.69
S19371094,202.66000000000003
L88918804,4068.47
R19404815,4731.67
52163757,1472.07
V24110965,2004.5
G03897009,4428.8099999999995
363593736,6992.2
559686238,6966.14
898398860,-199.04
519055436,5.09
290731784,5500.66
O61843062,7563.67
U81229442,12626.7
384099366,10821.309999999998
J46529341,2197.75
53224297,78.64
T07681678,14031.470000000001
795796917,97.81
L75330347,6.58
I71942069,15628.92
S65918357,20708.73
A97480508,2.09
G50531993,11766.220000000001
851604117,5988.639999999999
N68213268,6711.32
L77997506,3.63
Q14795350,10.23
570998771,774.89
P47122915,13128.619999999999
A00249746,4247.219999999999
161488303,9252.2
F18880903,14702.279999999999
581414264,145.06
F84005486,3698.11
I18837936,34815.39
344334935,620.28
362710676,19986.059999999998
62883289,6087.07
W52985098,14313.720000000001
818225879,1745.4699999999998
376506466,11046.27
145774620,10278.1
B21757567,10426.3
944173973,7563.67
Y92458532,7563.67
R08658286,504.02000000000004
521793104,1570.96
836053929,4139.4
738003294,1321.96
P35712219,7563.67
479129384,9446.13
784638692,15220.14
113763508,13243.72
408816892,16115.43
Y52574533,8.41
328519619,989.22
W82315673,7563.67
B66178586,7563.67
X28596278,3605.7999999999997
B59755666,813.4399999999999
343065236,841.39
99913669,1590.95
M81482480,11603.62
281443829,3414.11
773674009,2934.63
E27659101,4414.290000000001
150706777,7806.57
519142644,5253.49
286448858,16.95
B18291166,2392.32
375058935,1056.08
C85999941,8392.460000000001
517954397,1556.8799999999999
653098973,132.25
793349563,3199.4900000000002
N26691459,63.94
L21059397,6973.690000000001
S49853981,36553.119999999995
177791916,4308.61
449309921,7089.75
636699708,15297.32
435701825,6520.0
I45317436,2030.92
782855819,4681.200000000001
65721686,8113.089999999999
H21019115,1248.4
E90804859,1427.99
G77201038,-10382.57
Z86093956,2623.91
L86107682,15.29
V53423277,1374.98
A03412847,5724.16
907149663,47194.46
B54419463,14508.109999999999
U30410000,918.63
577801695,2742.1899999999996
307979288,3884.8
662982729,36.0
899645703,11809.550000000001
O45785142,7563.67
145666318,19714.43
D73570165,5951.71
206403062,255.0
4381862,11577.52
676168887,36.55
448430821,242.12
477952472,18642.999999999996
81322049,3738.2
55707011,10834.35
W70540068,3107.82
T06112905,12743.11
410059937,288.22
208163846,7508.41
90104040,13589.410000000002
C23144830,7563.67
83610109,2862.46
225980812,4236.52
X66217046,20625.57
926690002,4075.0
A09744935,7625.19
448851947,3471.28
G54456227,2371.17
M59698579,515.51
529830511,7732.11
488866080,5082.74
X12147454,8086.83
437648733,14060.69
43086509,42.89
J93362812,4049.4900000000002
U62030365,1300.26
Z35284157,3332.84
C42261717,5216.71
F02275911,382.39
60231356,7563.67
S07677083,7563.67
822168803,1768.1599999999999
T60818420,2596.04
T33156149,6799.87
165376049,4329.14
R70746433,302.34
514449655,3873.4900000000002
137059816,6.05
587319943,28107.11
Z64756955,-701.2199999999999
474584829,10999.27
422675770,6176.0599999999995
852253698,3656.62
H74326216,4735.5
O35146646,203.16
894046203,24.16
G84438704,720.13
880049344,586.32
X23232773,2096.0
Z77962795,2944.96
H19447753,8890.550000000001
Y87399339,11.64
U03155817,19.46
524170827,3608.8400000000006
820422566,5533.82
A24045022,4359.66
I65231814,4070.97
75284043,50.07
R88321801,3639.0
W28227949,136.39
933026431,7563.67
660152206,3021.79
563204586,532.72
K91147438,4092.65
734420390,1863.66
B11959201,7814.549999999999
921153026,318.59
915765520,151.37
O44472994,24512.07
687710420,7563.0199999999995
Z64474394,1618.13
B54476634,7563.67
64400561,25034.27
909599227,7563.67
P54393825,2472.66
R58660596,24565.5
D92644985,1269.57
825982014,270.40999999999997
126142380,23568.77
925438666,16920.83
S80935546,4869.15
H96517414,2051.0
164519485,3677.8700000000003
323319734,686.89
132083585,503.05
480211137,7154.39
585664121,27154.540000000005
16513904,390.70000000000005
D84197054,3144.3999999999996
576635078,319.99
D80723764,29203.17
994745507,2395.09
G87374014,4625.47
V39041986,14370.599999999999
170788860,4178.95
S57628718,76.32
O91066564,13749.72
659570239,31419.54
791990171,135.82999999999998
V77225763,7563.67
694837376,21271.83
M35874996,13787.240000000002
770273897,2957.26
113855806,4448.53
576702011,11838.459999999997
324571666,11393.009999999998
B01767586,3063.8200000000006
B15223983,3420.0
964680049,8842.439999999999
I16029326,3371.2200000000003
411152791,790.9499999999999
N41126663,529.83
197577614,867.18
776796220,1727.11
732263141,10.18
C85711854,703.19
459768935,7261.360000000001
508410134,147.31
D40256373,11133.779999999999
534279787,4516.08
788417176,56.33
996852644,13057.22
209574105,5801.7699999999995
999737086,2735.3
93250096,5347.5
327721783,14406.5
P70387270,1794.0
G50178413,95.23
G03534688,4563.6900000000005
451707004,1202.08
185454239,3926.3299999999995
Q39111078,877.6500000000001
S47151677,7563.67
K08509687,6648.1
379042725,959.29
V53170326,2.12
O45593744,23.199999999999996
S34451846,18342.02
M83467134,8879.3
A45515316,4104.45
40653342,11818.34
W04439351,696.72
Y82941122,5900.880000000001
907591010,7080.580000000001
22052404,25941.829999999998
M66526268,7563.67
732582766,2210.6499999999996
158885457,2357.35
266838774,15074.18
T84166905,18562.88
666311532,12227.67
348295838,3901.79
L38217784,37.1
Y75615048,51.74
593668792,209.72
E65180589,3877.0299999999997
724933333,7563.67
T58934868,17091.86
841993105,396.82
E01530768,974.0699999999999
Q79502856,12387.47
Q03136495,2003.85
38894370,648.5
503100954,6533.89
X36178019,90.28999999999999
781748143,3399.59
862157287,798.2099999999999
695023065,2783.29
3137120,1528.5899999999997
T28003081,1155.87
57663275,1209.32
E67751677,-1897.1699999999998
X41006031,7563.67
776742755,5149.83
L72419257,9.05
W29237910,3354.7
W72877232,5778.2699999999995
W14875862,5449.2
W50934906,-1523.8600000000001
971738311,1949.0700000000002
672310954,3835.05
M01513070,2201.6
348648467,2375.5
Y13643294,33470.44
V54731405,3853.31
509587225,2449.99
P58105476,14918.34
H26824308,21660.260000000002
867601538,285.96
C65156774,1056.5
694674219,6765.040000000001
Z01950171,124.53
Y11790636,7563.67
H49091391,505.36999999999995
Z64707636,14793.52
J89506573,1251.78
505276870,2780.33
319397707,109.17
293463957,650.0900000000001
107817089,267.45
B72701060,3881.2000000000003
I57188493,7563.67
B65290076,1585.46
100275718,14627.17
U10944876,7027.59
383021442,2799.85
A45241783,4191.82
709714539,7542.82
292871081,7563.67
O70176191,153.32
298269159,3487.08
239394600,1207.2199999999998
I06660648,1655.48
494321159,12808.999999999998
367139428,1084.58
482146060,1.46
Q38481939,6.04
752946349,220.19
W46065450,3870.78
830678109,-15152.49
Q10642068,241.96
V36795833,3994.46
152829266,694.0899999999999
R49702624,921.54
C23230784,7563.67
U90937469,20151.199999999997
541789888,108.53
790816451,1339.18
372688426,16096.66
298103465,1310.81
F96608585,5364.3
128720180,181.59
F60450257,7563.67
770267265,5630.25
M33464357,25371.6
384394173,15916.79
R02922455,24766.97
O21989884,2442.07
965340784,3284.7099999999996
F70735310,2678.0899999999997
K50768791,4200.820000000001
T45016859,135.47
X65269186,5967.829999999999
U20990012,6590.32
B08118914,18877.09
198133089,17416.129999999997
Z98873133,402.12
459267486,4157.3
783980587,247.43
W04782571,305.81
M02892416,2198.1
65912996,-2635.93
806177539,28.0
409558434,23687.350000000002
J70240852,14938.43
O11692485,31682.68
826738566,1079.88
765044127,3610.0
587775521,11290.08
782236555,-1134.88
N53892630,35049.93
S22458664,63.78
M13030866,4487.95
990004210,5768.5
R63237145,15449.63
429122259,707.7
F41225993,3142.82
Q11468655,299.77000000000004
J64684453,7483.38
D91722726,7563.67
H26308788,1879.1799999999998
Y03879613,11118.710000000001
362398461,357.05
369608828,22050.249999999996
104771149,10319.060000000001
G57486217,710.39
749580847,1175.49
E28421804,1673.88
376460532,1268.71
T65458971,3843.75
426166094,7.16
803406548,4547.379999999999
P16141516,182.0
520623411,4052.48
T50951470,12562.28
629918696,436.46
623616248,427.48
140672787,479.2800000000001
H42217427,14811.63
651635507,756.8
756147643,676.5699999999999
225260028,1299.44
R62821099,3659.7199999999993
88988850,10757.619999999999
647657877,7563.67
S91286880,27477.379999999997
Z51804833,4588.48
947580451,343.2
Z28845253,2643.9700000000003
P05680415,7563.67
I95909465,7563.67
240508609,5323.93
W13031205,10503.05
150189843,9226.08
S44517272,4101.89
893058370,11585.670000000002
72295211,7771.030000000001
27381087,2284.5
W49663398,18065.469999999998
L07486659,132.35999999999999
E94430278,13464.35
678737119,7563.67
I01423194,5499.99
449176938,14495.19
L05612205,5891.72
68615974,26.38
696635813,5960.900000000001
X38735866,644.36
R27647305,32176.04
108558649,6469.08
92837314,81.51
X23685717,9773.41
F03569997,1811.47
I87257508,99.28
65030409,11026.65
A38925387,5057.92
Q89140887,76.09
E85694419,7563.67
A30886607,3241.3100000000004
A25149617,150.49
697949824,5252.799999999999
982562081,17013.420000000002
260607762,3901.31
476443001,3340.5
258549536,7563.67
821272450,-23135.329999999998
211954223,3044.88
534354770,799.8000000000001
678265162,7563.67
I73104882,4698.93
H09393623,5555.37
831462481,5493.5599999999995
X46712766,7542.240000000001
146071997,2348.17
205740048,34.54
P19069451,4171.02
430616458,4050.63
194742039,3926.15
70626190,10614.0
E88322537,541.26
714099860,7563.67
728333367,5458.82
L75757705,4107.68
305064237,2927.02
H20986659,8518.13
489525958,5555.62
C02470130,7563.67
635297101,1860.2199999999998
D22060729,2057.69
E20231302,5251.73
706809543,1711.99
O19142401,-49448.38
A04325133,13508.81
563350501,11895.18
85220825,373.59
Z84160504,31.88
922016267,4023.8999999999996
287199671,488.92999999999995
Q25134632,14875.76
Y23291618,5541.120000000001
C49887351,99.56
D46182680,899.23
N07198733,4554.63
6656077,16243.35
287018688,-8064.410000000002
706736314,6553.61
881512766,4304.92
C36586644,5774.23
Z90419439,263.32
784595427,3327.77
830544790,3224.4000000000005
E50335453,169.08
979822123,7563.67
B63759086,2475.79
C15695617,115.30999999999999
550735973,16775.96
70483972,4916.63
834663911,1379.98
M06237111,7563.67
534743764,9771.210000000001
O33884519,88.17
468534462,25846.850000000002
213367534,1321.64
M48282196,-579.9899999999999
645507317,60.39
840405142,5699.35
N22349988,8108.3099999999995
K61640568,2515.39
686187704,15359.92
498312298,11366.589999999998
G70614219,7563.67
B77824010,10735.32
520521300,3810.41
B82444038,2474.41
F54035893,7563.67
S13147900,25991.470000000005
X77373522,7563.67
761418607,12797.4
D44311259,14746.23
215092390,132.47
114035751,99.22
928318346,2700.55
866501987,3948.0799999999995
32682613,10252.199999999999
542989772,775.51
661765959,3027.5899999999997
G04515223,17648.04
E60135608,899.88
S19388474,20836.360000000004
520260634,19655.500000000004
T99752916,949.01
833207276,3961.86
A79624853,394.51
W04541305,2018.75
I10423155,8872.19
T73745102,23920.4
958002316,25561.890000000003
761579307,22309.139999999996
B23309625,3776.39
J46595597,7563.67
Z74444472,2171.06
376922889,3209.7799999999997
471622089,17562.27
690025627,145.49
U99768596,17221.14
951426799,7563.67
C21209062,239.22000000000003
W00372955,674.28
Q25973352,7.5
T45208500,7563.67
T18503666,6530.12
M30091262,7563.67
411948068,1446.5800000000002
451881367,676.49
M66669041,66.13
38271542,1595.3900000000003
304880650,5372.76
315496209,793.2099999999999
422689206,843.3
J52775964,7563.67
B22969154,95.75
O28816190,7485.160000000001
788914318,7188.55
752470592,9505.89
I42923088,5984.52
R79852306,9499.49
171162946,7563.67
552419425,5570.1
M29920763,5593.04
955680149,81.32000000000001
754447815,462.13
E22080521,29824.780000000002
B95428661,6707.670000000001
J17263481,1441.3999999999999
P31716945,17588.52
J13490358,15165.41
M70815891,188.13000000000002
542102116,7563.67
854744622,5920.64
Z81750984,1017.43
103158869,30915.37
507830432,24768.350000000002
246158189,17737.09
W47291443,4729.5
216599951,2562.89
238787994,3393.15
D63073345,9748.849999999999
340715243,3348.75
33794946,11755.83
E82022066,7563.67
A95880073,17998.15
K61669167,14.120000000000001
829083516,7563.67
A10159643,7563.67
L85969620,943.82
800484743,3464.18
326469930,6245.950000000001
436724302,928.02
L70056959,925.38
518524439,-4279.52
19345219,16836.15
O85773396,510.64
Y47600395,15237.03
894315195,6987.59
860469632,11832.79
H17555257,654.5699999999999
861308315,24146.57
323804886,7503.52
T56434348,7563.67
Y47208092,7563.67
S16153927,11934.12
H00072768,7249.94
R64693344,7563.67
862115473,1047.4099999999999
199847388,8146.280000000001
313467621,2947.7200000000003
Z66499771,507.15999999999997
D78343015,7287.56
471942952,5.670000000000002
F39879093,1152.2
E78873935,19573.09
C92151357,6209.200000000001
R88682178,3775.68
J76726488,4600.549999999999
829317761,17509.84
K22779370,14936.13
U16802423,5204.009999999999
Y69230510,7563.67
629776850,177.8
575863551,21824.77
J80075577,11227.210000000003
542267229,371.67
224614201,3189.4300000000003
765597506,6506.59
927664827,7944.02
112905996,9550.189999999999
I46909048,1594.7
956731573,7563.67
N25818680,9672.369999999999
706604020,18078.83
365455027,8749.59
U50566528,3293.59
R87952337,5600.78
726740032,4315.150000000001
I41593924,49.760000000000005
716630221,310.6
748567589,229.56
P66537230,7563.67
928428385,18473.32
P92258486,5922.14
470848288,5002.63
103195645,2186.13
Y83207919,-1447.5300000000002
M51209002,28913.37
534913997,26140.3
T28865074,3780.67
477466584,1780.74
26674588,38147.380000000005
U76823017,6496.28
577034426,7621.0599999999995
E68346393,19306.44
O54083004,25707.109999999997
670942574,29806.519999999997
936442873,452.13
E57432439,483.38
G39689842,5925.049999999999
323114895,27287.29
542833877,623.1800000000001
D17332877,19040.77
P90206919,10805.68
285491315,-2863.0699999999997
M16381370,2546.82
913872371,1860.1599999999999
308079119,12124.36
F96941623,224.61
V04667274,51105.75000000001
142922581,8256.66
W23332034,35266.090000000004
G05017774,8.56
907773166,3050.15
J84103907,4456.639999999999
B72064543,1733.06
M21320084,25671.24
E68598625,790.3799999999999
544982202,1178.51
G32469938,9406.35
V19492297,3.2
274780274,985.8599999999999
471335695,13963.9
36205018,8512.78
L76107395,7167.87
436317094,1393.6
H94969919,482.3
N95881643,4810.32
620267509,399.72
591044735,519.8199999999999
Z53030873,7563.67
I28468531,11556.06
119276149,6892.870000000001
C90163677,2969.6
384378455,701.57
774525671,5961.750000000001
274533210,14.059999999999999
A76617415,4245.299999999999
927178962,6189.19
V15638894,7228.43
E57409202,330.35999999999996
A19981871,3238.12
590658070,8587.81
D31544557,29641.319999999996
713819061,18564.800000000003
G27819432,3031.43
K98369683,3325.87
X02968929,755.99
I08699109,2899.66
691326969,2358.0
855607396,2117.75
L89899979,3180.18
722490959,4245.0
H12439905,524.0500000000001
D50906343,17867.469999999998
794741707,210.17
373196303,3118.76
Y93683200,24704.02
318826790,35.99
F68013836,1590.24
709567127,744.49
V43054367,112.1
T79468680,4955.17
V67052110,7204.52
K99586837,16348.97
J51478637,2280.9
92644058,12798.569999999998
929806250,2998.26
410833718,3759.9900000000002
V27438965,999.65
911445926,7700.900000000001
K80703567,4214.04
B40269649,2750.71
437664977,1492.72
L38948535,176.13
M79005900,6618.62
S12558267,4.86
293070921,9390.619999999999
955383196,484.88
102754380,22022.280000000002
710757702,74.08
G88398263,14.3
J60029545,99.52
F04520640,3012.59
V62445710,6256.71
A80339112,6505.65
876570516,4461.97
T06883156,2917.58
40611596,7563.67
525234466,58074.22000000001
960843979,5257.639999999999
Y10211393,10134.210000000001
421574587,18252.989999999998
691291675,26667.4
H15851216,5472.72
558743308,3243.52
F88552381,5684.51
667416357,2637.4
X15019404,15863.76
451893541,911.23
D79916479,2.5
901726564,11238.79
76822269,1699.25
519367422,380.26
A25738306,7804.2
R52852767,6984.54
E50001868,15276.310000000001
760173368,701.4
196134327,7563.67
309922890,349.55
Z36196073,3641.1000000000004
113077016,316.07000000000005
G32784617,7563.67
94806177,4352.37
X99469658,1880.93
110143589,8558.93
M08171826,2403.0
527479174,24933.73
708845909,299.71
48598560,6523.2
444588303,5071.28
20810311,5133.5599999999995
E01179930,9.66
109849880,7637.070000000001
666765159,1141.3300000000002
681943361,4281.76
569092426,1962.28
387145214,1797.35
326804952,27769.98
T10866529,6221.469999999999
Y49676981,3516.8
V67133304,1766.3700000000001
530060088,6221.83
680168692,3.75
967009590,10833.189999999999
884982756,218.36999999999998
E32693610,7563.67
281288969,8481.83
N22303935,-4429.27
U69723074,10946.55
S52913000,5724.16
352069077,603.49
E83098063,1647.9300000000003
110777999,17195.02
T98964922,3015.43
670239054,1449.6599999999999
Y88188176,3919.84
F59988723,7762.76
894159620,40.31
14977365,603.7900000000001
R49022919,8.71
392535148,376.9
Q29492761,2022.19
Q06435158,2884.72
U58122448,2806.4500000000003
224580788,8.71
54200104,11173.14
597096689,347.40999999999997
P97694126,35.60000000000001
828292148,4777.71
745054892,818.5400000000001
150510160,7563.67
702508540,1026.39
Z93108114,14151.6
U80854431,24074.93
B44955381,1506.79
T36686361,547.88
559781718,-2213.1800000000003
Q39232982,1933.69
267722441,152.67000000000002
357431837,208.52
H70809806,7677.17
C48133058,10902.98
B00089478,3997.02
A82411165,1671.64
J60537611,146.26
E83484044,25717.22
337815190,838.39
977302246,138.57000000000002
I33920521,1431.23
T65252359,15196.509999999998
Y88141003,12706.85
994646405,7563.67
I90752480,433.28
668846072,15069.849999999999
D94395298,5959.2
Y52726458,286.01
823365301,8260.95
P60152321,9751.64
10363057,6002.45
144762465,7563.67
D38123989,17018.27
819184415,22254.1
385421956,628.8
753972475,-865.06
L92583898,445.46
D46104792,795.36
996258340,2048.87
V92791061,7563.67
Q50857120,113.54
328853099,5412.0
P82160729,6607.909999999999
242887122,7872.12
597772269,3129.26
146771645,19320.57
X77359891,605.85
264297243,1044.93
871568454,1694.4500000000003
Z43114384,11397.289999999999
551481487,459.44999999999993
F72888679,9502.18
36361995,6243.829999999999
144768643,1757.3000000000002
558609254,17919.49
W76879204,3382.83
596731837,169.82999999999998
125353120,754.1400000000001
423136657,16079.679999999998
Y50665689,21835.59
J58167525,31149.63
782084225,4989.050000000001
66675656,1658.24
478681606,237.48000000000002
X21711068,963.1300000000001
282840512,6119.380000000001
Q79929264,1235.9799999999998
650522022,4053.79
140714444,7563.67
S74581644,5221.96
J80946077,1725.8700000000001
79528865,9.86
409834793,8756.31
657982836,926.8000000000001
Y79228383,1914.42
G25981004,374.86
506635743,1062.55
B51602628,87.24000000000001
S21772379,1077.24
K91382839,-705.0999999999999
U06517521,5261.41
888944560,20558.159999999996
R92195026,598.4499999999999
426928130,31297.82
F78593435,3322.41
632291813,3439.3399999999997
D61670945,266.44
L49652390,6091.36
V46800900,-1842.56
T41700819,9.05
846460543,24547.9
W46365009,40.51
X11461734,1136.17
795818745,1915.71
K74439513,5367.74
H85024639,1616.87
415062570,11392.01
G62035436,11365.9
507872800,28756.769999999997
I50083966,379.5
751903852,2172.32
798959608,7905.01
214304587,5822.439999999999
85663827,31997.309999999998
M56431417,1161.28
U12112104,3322.11
F27509109,783.9499999999999
525317529,13985.17
721064728,3334.85
V35523050,6255.2
412605672,27.150000000000002
224543460,24024.12
723589265,12287.82
S54099454,21656.33
408177360,1472.8899999999999
80001070,365.07
518790014,7770.59
976716782,26092.92
519254721,14602.800000000001
Q66560888,83.16
F01578128,18931.9
344464350,7563.67
B97810330,518.1099999999999
748392350,3.04
383591109,16153.519999999999
R78723944,7649.44
763701837,4016.1499999999996
Z79352495,19570.429999999997
G37315727,25164.27
913208500,4.46
E80160209,8901.94
W75699108,23626.539999999997
H89647466,12688.33
474191539,6555.68
E88775957,4221.6900000000005
370017239,4930.6
181119966,1808.5899999999997
783352020,4496.4
218251360,278.44
Q56821210,80.65
642963273,1928.0300000000002
741751190,44.09
560650080,9864.119999999999
382844658,1838.17
B86323417,1883.47
G05907977,5649.94
916640805,7563.67
X68640370,33572.87
X68515541,26765.550000000003
909375179,20241.61
659607245,5089.54
A00066322,7563.67
N97044011,12447.009999999997
D51741863,3726.91
I92301857,128.57000000000002
429756724,5152.15
951035909,22360.46
651130555,2691.2
938076405,11021.8
683604475,2567.6
847162250,758.75
W26711707,7563.67
S92247609,228.04
K83473774,213.12
689882407,567.74
G45932989,1119.18
139218007,848.84
365509591,509.12
P36214558,733.62
575286618,1627.4099999999999
114550476,4656.68
C73646866,10839.650000000001
Z16494857,31.93
P82183629,257.57
102866230,12331.03
F06663103,18112.879999999997
X73389710,216.38
Q92008664,17128.57
I02667561,8009.840000000001
499992471,6736.860000000001
371931447,5409.22
A42894315,3991.9400000000005
M11923208,63.99
121180772,25373.310000000005
913633839,8360.83
380315064,1413.98
R28137163,4920.94
539904453,7310.09
233299770,2339.62
R79734731,1.83
P63961112,19587.510000000002
Y45623673,594.54
912753563,239.94
161670961,888.4499999999999
H29886704,117.97
840194253,15776.22
F34156922,69.87
T22709912,0.23
E76737581,35.85
757022859,6356.459999999999
F35907052,563.55
789579050,7136.56
A42393386,5183.2300000000005
J14218773,2341.77
585326157,76.41
2748135,4244.01
262528584,48.94
555656752,599.21
P94475825,10906.08
986216041,3915.57
241429767,8016.11
C36373371,21977.1
922203118,8783.2
491710046,6186.2
U05703590,11166.57
716552299,24018.04
U22563764,2989.4700000000003
251040643,9239.14
917362860,12961.86
S52825938,11103.57
D82967659,25800.469999999994
O16527068,7563.67
I66789760,4526.4
I98552266,7172.149999999999
366146288,10488.25
956981611,8997.86
521044149,2839.3599999999997
H43105700,7563.67
696544424,9486.259999999998
D03293235,48.38
W71399558,396.35
896204951,56461.3
S32176715,6827.009999999998
244889988,4015.28
A14954249,10328.03
730398280,17849.229999999996
303952546,16994.9
158743664,7563.67
S92210718,37489.8
V12526854,5.85
116207468,23088.82
Y54553032,21613.710000000003
465528405,17137.42
159804635,5919.25
G53676063,5758.030000000001
J01817921,265.98
K42932702,206.4
494853948,13437.5
702119743,853.72
100965464,3358.87
I88875979,2872.19
62699403,7716.589999999999
178806717,4.3
514599571,6922.74
R22449162,1973.14
310805530,5744.030000000001
I36936177,6227.31
544927798,388.45
207579590,27252.16
69706138,3258.48
213042844,866.76
278624616,6069.43
933001441,7162.19
R47845657,4403.8
O36376526,24363.08
95289840,7563.67
R00840804,2748.5299999999997
230058635,18639.39
D59294753,22488.480000000003
L76474610,20625.29
643467761,6885.1900000000005
A21243188,5278.13
K93397833,6920.43
483462374,535.1800000000001
C58181484,253.8
165788165,9608.63
J23826768,7563.67
427130483,503.08000000000004
88882090,17699.48
969613421,3888.8800000000006
851968897,22314.809999999998
L87338768,15901.22
X75336285,9868.300000000001
370763638,8178.530000000001
326233976,114.56
H65737283,13070.400000000001
C55481425,1580.8799999999999
F99280763,7853.68
B87730207,1113.34
77595268,24852.149999999998
694467772,323.48
651737503,8052.44
680770209,7269.07
T87493513,7563.67
N44813274,1047.78
350137708,-292.52
30748334,20.9
16911713,1526.58
42048821,1045.51
H64939410,119.62
D08595889,653.33
396372737,5098.54
794690754,13441.97
I85957266,3126.6600000000003
H48008862,7563.67
632475558,253.62
B88689431,6202.130000000001
244147509,552.67
B23015290,19524.14
D66686651,11367.51
667423600,1934.24
M81303258,1247.27
668924333,4114.46
773467940,1096.56
783471490,3565.6400000000003
11966415,441.4
V32136412,1051.19
Z90951082,0.44
G62333133,2845.2599999999998
C28302880,25445.200000000004
A78226532,445.13
564826580,28152.0
6196755,206.4
V13672925,4195.93
869086685,6845.02
K77968866,2488.46
545857892,176.13
462197382,22113.88
900708070,22502.83
Q95519601,1575.41
313854161,4421.77
873661096,9059.88
O85939856,88.07
825923877,3829.5
166552282,1987.3
572987283,9297.699999999999
B75556932,7563.67
X45165532,3422.0699999999997
C13212189,2482.33
V41495615,216.81
360528593,1190.0
D73551453,1286.9299999999998
708497379,7563.67
Q51601992,7563.67
760656624,490.68
J92116559,2007.84
489122112,26.910000000000004
M17467811,7563.67
42899194,72.92
L31347178,114.38
S96386981,58.24
D38145877,15858.56
W31487107,7512.650000000001
J55679315,295.27000000000004
H83512768,14042.240000000002
A44443535,7563.67
38666948,1211.65
J17932694,89.03
748221525,10661.199999999999
F39119263,7478.57
G97333168,361.78999999999996
675715547,5099.21
U56792463,5245.43
X05711269,2627.29
120715985,2866.7200000000003
S04212023,33210.1
U14417026,3641.2300000000005
768622890,11769.45
629483525,4370.650000000001
470857192,7992.69
D75199939,730.32
603332482,13825.68
W97406401,172.9
Q69216395,3875.59
105621261,983.0
V44844814,2257.73
H28453265,5271.040000000001
790217033,7153.99
520129213,3251.47
582738678,1146.5
J01983977,7751.82
D22598878,12627.22
645832814,51.959999999999994
G02593868,7563.67
K62260084,22061.279999999995
924961921,3727.5499999999997
W78923196,6187.25
Z46411386,1371.62
K81931953,22074.03
883717188,1350.1000000000001
K27932927,18817.940000000002
731936661,10785.4
618474335,7563.67
Q81824528,2364.15
R06256351,2519.1
D28829243,4.38
400498219,8594.049999999997
O99929814,7563.67
327989079,5046.95
I83007507,8279.61
646380853,7563.67
J67614025,10633.039999999999
691813784,33.1
