Invoice Number,Total Charged
563186485,3132.3099999999995
T12699305,14484.32
M85031182,6857.45
9158142,19632.45
E91339579,5970.530000000001
581785787,52983.560000000005
E09752043,14455.739999999998
A56869287,14421.089999999998
Z37519105,9783.46
400169028,8160.43
E95542869,32690.8
A78300315,12484.41
416240896,2538.3100000000004
622633797,17053.940000000002
612507811,15770.810000000001
161357882,23527.579999999998
419690782,10757.56
W34406099,5164.31
404386208,13788.26
Y83178679,17550.05
825227450,15201.98
I83257512,8134.82
G30086597,7627.38
873089312,1049.59
M08339259,2623.79
M21589512,42999.82
T07745830,16880.53
940661885,10175.060000000001
727792299,7691.009999999999
O67948403,16615.11
969744534,5848.66
D81325903,839.2299999999999
309363341,12560.45
611250061,6764.000000000001
786506213,8.9
836704930,3576.2799999999997
108017661,8754.26
907634695,6832.85
679423740,16715.91
H70448300,21501.559999999998
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,16839.17
647821365,53587.189999999995
U11545220,7552.88
227224377,3836.14
744338632,1473.0
381256835,2281.37
U09497437,4072.54
B29091656,7580.57
I23485183,4164.06
520349691,6897.98
632706636,9783.46
406839826,9783.46
390269993,9233.92
L24684814,18174.88
Y39463877,17043.8
U80849210,19376.11
C13624591,2703.75
3236057,25739.92
594720,10109.810000000001
509653443,5172.37
J65706829,49624.43
Q21389162,2744.4700000000003
81116292,15813.66
911068829,18244.699999999997
727314024,7751.7
E58739317,1597.6299999999999
C62226411,6481.150000000001
608787718,23196.330000000005
J01967248,26678.489999999998
10475380,2364.13
X43993624,24932.640000000003
A17270214,-3361.4899999999984
214704726,3843.0699999999997
817940600,7932.69
906331753,20850.7
972427062,3839.68
C08533748,13315.47
C87826254,3138.74
C46736514,3038.59
123675001,31231.84
234687056,4328.66
G56750221,16022.3
155968238,17631.960000000003
108390191,12767.839999999998
B57520441,6133.64
A10436320,43216.59
819170906,20266.52
N52274266,-4808.48
H65515921,1953.7499999999998
273008103,9783.46
Z66987861,9783.46
E90994350,7200.42
B82106921,43650.12
G88313530,10557.48
671300850,47821.130000000005
F93474386,15395.890000000001
C96288530,8112.37
72546145,1107.43
978660610,6740.530000000001
779130326,27637.440000000002
745099541,10872.889999999998
209820554,19646.78
275501494,21719.739999999998
383580893,41.2
596911407,5421.64
O30404236,13949.43
B65670871,9225.82
892424266,9470.9
H36547377,28825.87
868297959,11499.230000000001
G91771553,2805.0699999999997
929833105,9920.130000000001
400718582,7214.469999999999
836775105,13449.960000000001
125477148,2779.95
438221729,11215.84
993578025,13729.16
355976654,7204.07
800086693,4531.89
E47502306,7450.2300000000005
330924852,8337.45
T08494311,9783.46
959936832,4569.870000000001
L10391573,12530.5
Y20219492,27793.05
341792512,33722.27
S41456941,12100.6
836421719,2542.11
719893326,26496.74
493009453,6145.27
853782104,6236.92
D64298303,40107.15000000001
K39755965,6865.11
616705373,5513.8
Y62121967,16092.130000000001
537845415,9512.93
Y83189423,7356.7
501832121,16457.340000000004
X08947858,9783.46
906530733,4095.15
C03976168,9049.25
931922691,13692.2
304766466,19515.3
481478747,22646.92
45773765,2738.24
860655077,10464.99
M81513099,14510.51
557922240,2628.0600000000004
X47803187,31692.879999999997
N95932932,3994.0299999999997
W60573593,24531.77
K05587720,7342.75
E55268789,2217.7400000000002
569055557,16802.989999999998
C30384204,6823.7
D25935651,11183.61
U45648049,2522.3799999999997
584982127,225.89
F25365791,9783.46
796958288,8282.55
885595471,2371.3599999999997
774857108,6157.89
833005559,12676.809999999998
402480067,9783.46
433338901,9783.46
V46664076,6216.02
W49123640,9783.46
583753965,5293.660000000001
T68870124,17183.57
430228799,21825.08
D65711416,16823.32
X65229657,7777.620000000001
Y04328097,1556.56
886953491,15136.41
281822063,3139.11
C48400107,6229.74
P34223490,5253.29
465429187,17075.8
500533219,19949.21
L17540578,15389.869999999999
C89984827,3536.78
Q43569160,436.79999999999995
N68175845,9350.85
105756879,34327.03999999999
V34028817,2481.04
N52556437,11287.11
721140449,2612.42
G38754813,7068.9800000000005
V57459007,7842.4
21237076,10792.050000000001
543255461,33814.56
512627123,13539.900000000001
A12122202,25837.149999999998
S09607049,7389.5199999999995
536509819,22205.780000000002
787288175,36879.99
126714877,14835.5
506880471,25997.75
Y10560503,12069.499999999998
Y69980783,8535.28
M75303598,8241.85
Z10713986,7435.91
194666495,5009.9
L13922798,616.63
R25159687,3802.8500000000004
481850866,279.61
808841701,1986.35
S00057502,37406.47
574323934,11295.230000000001
X69382321,13330.52
686108038,5896.43
Z32136574,6457.83
S41711348,16393.92
607142533,4139.98
M98016919,10788.55
R59073648,14025.83
W89891523,24113.35
559637863,16798.620000000003
R65687372,9783.46
821701785,14771.07
869456346,15293.390000000003
L76577197,1302.99
954856153,18177.75
G94162941,3273.1500000000005
381817391,46740.44
636403352,8396.36
Q55579696,10058.96
S75741912,1895.48
W82092311,9023.02
L94005931,13795.380000000001
D94124374,3996.64
W87021205,37746.35
191113248,19465.97
C58241772,9170.7
G42001089,7114.13
969708155,5093.35
698587252,9783.46
369027831,28939.829999999998
468794930,30929.309999999998
J60735595,7532.75
Q31356135,26465.449999999997
I78753282,1775.93
586086473,7961.470000000001
161882715,9801.43
S52116716,22947.620000000003
273442975,10719.52
530840626,1809.43
N86055752,14334.48
I67731294,9783.46
974378313,9783.46
95860828,12535.090000000002
831162953,6762.8
242345435,1263.09
959240048,20262.82
102810802,15241.22
N41597115,35207.84
329950570,4967.320000000001
426019049,9783.46
Y08439674,14675.960000000001
B81050023,17975.84
U10560838,13224.81
T48437944,1463.56
874764647,7620.1900000000005
300367195,14095.85
957930170,12948.670000000002
148970366,14385.91
372980277,7311.700000000001
639386532,7948.139999999999
V78871500,11300.699999999999
711533121,6100.4800000000005
C04672222,10145.54
M72182342,9783.46
X01487842,846.69
Z81171603,1543.46
732222505,8478.19
C87655779,14990.95
466324394,7930.3
874920639,7121.790000000001
T66564817,2730.6600000000003
G33595548,10309.8
O29716775,2696.76
V11483470,11599.01
421579723,23626.899999999998
A20793649,12510.62
115643665,15747.05
521202016,5001.12
530607805,14039.98
335880236,17265.1
T35222735,6407.05
A61983624,1194.79
Y95908722,41539.31
I54398351,9263.76
N95011336,103.48
T98909423,9661.77
504612536,3109.78
C98530837,5184.400000000001
899953848,8612.1
561118967,15472.380000000001
39031369,13554.519999999999
429395157,3174.52
620061057,9894.58
41198352,-3459.9599999999996
15071103,1862.05
U50744629,28680.63
J93963320,13598.970000000001
916207762,33163.53
G01505482,14142.82
L41788951,7601.01
320199844,15044.800000000001
A01782684,41011.99999999999
Q49679783,18813.53
970964028,14704.98
Y83691502,9804.27
512437061,2876.6800000000003
D91574181,8829.15
790782260,5682.13
T99560963,26847.320000000003
300544252,3751.1699999999996
M22135970,9783.46
679918500,15250.150000000001
593844967,21785.449999999997
681324040,18682.21
745704367,8861.52
F77503464,13932.01
Y96550413,17176.18
545106135,10720.390000000001
L42110733,15350.53
715270944,17665.989999999998
G56060074,12872.880000000001
325992375,4181.8
599630127,31317.399999999998
764172223,22936.12
J39506804,15665.7
C98784964,5248.53
V53944800,7576.86
592454054,7844.29
Z29627840,24044.0
F48158556,1137.06
U53650647,2097.98
759476948,7856.93
643204274,4640.16
Z14428840,66392.71999999999
327952333,30874.190000000002
147638233,6520.86
603221432,2424.48
I66624417,10983.39
W33484442,9965.510000000002
B27396338,-1836.8599999999997
F77222636,4497.4
104572274,1749.51
B26480707,2423.09
W87250723,8110.91
998625882,10087.85
V13975548,21955.01
313042249,10584.720000000001
425819228,8175.74
53675097,28288.62
G43455547,7253.92
564185182,8691.880000000001
U57880471,37906.53
A54115052,13770.99
X28127487,27506.769999999997
D22045822,6149.34
X45172506,3840.3199999999997
950249461,3166.5299999999997
958422950,11078.66
105002622,10409.53
A80828848,11120.2
A61007860,8889.21
440418273,13380.869999999999
812986208,6312.9400000000005
326050784,2049.81
970392193,2688.4
922562321,14828.46
G09470573,12778.700000000003
162757763,9783.46
4304659,6560.280000000001
C96271839,8532.33
535720585,71892.03000000001
385869215,4146.01
V34543637,10065.69
355115392,20710.87
A63130654,10668.64
431971717,11195.949999999999
P07126804,7135.92
K78726156,11595.08
698159115,6243.22
446688697,124.72
589782128,22348.34
J26607496,4041.14
C56077749,5949.81
P23817639,9580.48
B91422492,3254.8100000000004
907523490,17021.91
L49821065,10146.69
380129191,15216.690000000002
899494475,19574.66
875016938,39196.219999999994
O42135892,10269.93
H96251170,36722.65
727402451,2281.76
916653079,5559.6399999999985
593519238,21717.21
V05922470,35456.38
439318944,23558.620000000003
M05566847,11243.0
R85394587,8047.84
873069796,1568.3799999999999
952390366,34595.84
F59834913,8476.93
L46402964,1165.52
200618665,1473.0500000000002
418227762,10345.250000000002
25130495,6568.530000000001
617519174,9783.46
Y51105713,17686.57
E68082535,22154.5
819578218,18326.319999999996
P99408859,22160.37
W84366850,16445.67
468420957,5673.17
596330448,6785.13
125551296,6843.27
Z14985566,9783.46
524857251,9783.46
E40988518,1629.52
N63871979,48968.969999999994
219350767,8827.36
287890570,9783.46
426362806,13042.98
B66553394,9783.46
S27650390,7632.780000000001
X02803816,13283.33
X67267973,13321.57
211545401,7498.29
C76112130,8819.729999999998
574097075,7414.14
E97360182,4031.2999999999997
868992194,16132.800000000001
569078643,8269.92
R99817516,13296.95
S67688029,6651.400000000001
R26954092,4646.35
337028921,14203.98
V73085855,9306.47
340848712,25531.16
547765869,7041.660000000001
628340798,26210.43
910434571,2831.78
M59805600,9783.46
933152428,7356.71
Q77978569,22481.180000000004
S03383647,47882.53
119460362,5665.15
X83188187,13869.999999999998
14757118,14806.41
73732431,15761.08
Q90529744,18021.969999999998
Y07525743,6252.82
445216522,7602.26
275122888,2767.3399999999997
M11368298,9783.46
567662651,9101.940000000002
11863278,12658.189999999999
G42099507,15396.9
O21826350,10309.340000000002
P87699953,12728.32
302232764,51969.48
518062273,8372.69
70841429,7019.7
E43862092,9783.46
E67851751,53421.72
S47512991,1785.4400000000003
S99714699,1338.92
U74561339,6974.56
749250914,3686.85
837049069,19845.74
H22443092,2884.59
Y52699776,7341.51
871754001,2474.37
352334153,14269.73
662471905,40921.96
829446664,3678.6800000000003
573758655,7187.38
930990770,20940.18
39915223,8300.21
S22711525,18385.760000000002
B79701744,3409.2699999999995
H53211399,2683.5899999999997
S69844350,1243.79
O39879342,12035.619999999999
C87276550,14258.76
B44058387,4420.48
584386543,10603.560000000001
C06154538,5373.740000000001
W61269588,31475.77
B43286823,14825.039999999999
T62870726,9783.46
C57313862,7268.06
L33960524,985.52
C69693909,2424.24
733198993,25352.09
965497665,6067.950000000001
J43108715,2174.79
355485626,18100.44
478415059,9783.46
902102106,9859.51
I30462155,9750.35
537004924,3163.84
664989638,22765.26
I10875652,3449.9300000000003
891293109,11147.87
F63567542,20290.43
P66383993,2401.57
F71073055,11208.58
Z75527768,2589.19
A92537982,4664.13
667582999,15562.14
Y56474109,13251.84
383425709,19517.559999999998
466159520,47312.32
303431685,10836.279999999999
W17256038,15536.29
I85564509,3109.95
983460523,9783.46
569460599,1918.8799999999999
547001515,24037.56
F06005596,1107.0700000000002
Q58518277,12232.64
528450892,2584.16
S83823451,7782.87
L18653473,6504.88
B75982329,8408.91
L25185246,8465.1
S14793346,11915.890000000001
P46700498,16069.880000000001
E62681888,11924.95
T79085540,4172.19
N66354496,15366.609999999999
Q49872421,4000.85
G08799201,9561.53
E31089707,9411.880000000001
156547475,7197.13
943692678,9170.98
915805933,1874.2
N55470661,9783.46
608079706,2019.39
385413319,10646.659999999998
Z81269612,7429.81
K79696791,6515.74
247695446,16143.04
573911966,1124.11
92562242,7079.1900000000005
M44560531,1986.79
F58233266,9035.9
T18526775,11211.89
L77582949,9965.36
462089969,9137.55
R58677319,3477.5900000000006
153447443,4979.870000000001
376378532,11062.099999999999
B67496400,22270.48
280504125,29173.98
W55225780,9311.880000000001
767046740,16000.260000000002
116065291,4458.21
488205902,9770.22
Z26518783,11367.84
Q22696057,7669.740000000001
835662471,9783.46
250129404,7988.780000000001
H55172561,15045.82
W33759513,11414.08
Y50621467,7656.32
H41397865,4553.040000000001
886226666,10960.69
I40656375,3315.1300000000006
497196208,8488.880000000001
A61245359,50.0
X58470543,1374.3999999999999
83752295,1742.2499999999998
307177961,22114.8
V18815370,1655.3899999999999
O02458822,21785.449999999997
398129210,9838.220000000001
359524810,12237.5
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,2175.37
260583895,10513.51
226127886,115.34
S81615648,6478.539999999999
325473466,78770.84
897560213,48026.060000000005
589255239,3727.2799999999997
952887320,13884.419999999998
73040375,15344.73
G18077713,12753.16
I70360972,2770.83
83263268,7121.04
H80968166,30273.420000000002
10814425,60693.69
415247625,46873.6
366151601,2583.65
449593675,4046.4399999999996
423189401,12508.23
F04004868,8134.029999999999
901275468,8514.66
B11790036,15221.33
E35132611,13599.9
536792416,22672.46
Q55539435,8694.65
X26427069,6039.520000000001
U89558347,15642.59
I91260920,7833.490000000001
650303779,17765.16
619739579,8906.990000000002
D49476815,2814.9400000000005
Z65418789,2164.47
605891755,7751.02
H06797237,2846.1000000000004
515878603,9092.929999999998
820768986,15705.130000000001
751903318,8912.720000000001
C38320960,48655.56
783512221,10307.910000000002
594232036,17901.11
244447537,13849.16
F33308996,37785.46000000001
538594512,1013.6
675133150,7737.2
X35432809,28543.43
P10487809,20460.18
36019332,11577.48
R52264311,28123.37
B08075350,6934.12
F44219757,10866.31
Z82458843,5649.1900000000005
873298481,17066.5
B44156294,5257.72
J82815484,15973.07
529818851,17162.62
M36434223,13727.529999999999
942444880,8625.91
477929126,5604.64
457402204,4795.120000000001
N36272355,1595.89
F01531995,11562.71
532874226,24998.86
965327988,7392.27
I46374366,9742.240000000002
741768388,13431.86
610378824,2428.91
W53239413,3139.5499999999997
770675321,9783.46
884540479,10396.269999999999
U29298694,5570.71
V06008153,8966.56
317905253,14483.53
840728586,9415.01
O04799738,24663.51
C96019884,5570.59
Q36338375,13902.65
684720059,5964.2300000000005
W37812542,11314.74
879637113,6234.009999999999
A64088867,27855.05
H09016994,3353.6800000000003
O85741993,15912.77
T11972122,34095.06
Y36952488,4447.29
814562920,1799.48
801717353,11947.330000000002
527205998,7962.76
N99080008,5637.2300000000005
642035818,58732.82
994618210,8535.560000000001
K40254810,1980.32
A74686767,22786.010000000002
329224942,3319.2200000000003
N54974432,44631.48
346454220,9783.46
B40770586,23147.510000000002
487390056,8492.13
M72534529,8366.0
87138413,9185.070000000002
Q31996496,16930.66
K74130830,6069.84
J65223853,15316.699999999999
R00206749,1068.21
W61188544,30428.95
950191486,42625.409999999996
O53210381,15365.85
374334788,17839.01
68800223,9440.43
200961165,4513.4800000000005
625723605,1903.04
O25278656,7416.1
M73046897,24630.65
202206606,5784.549999999999
712858863,26898.42
K39086336,1796.25
904739846,2235.99
W29841930,8790.71
807547184,7539.74
D14576909,7089.499999999999
410892082,37213.829999999994
E51482177,5854.42
748862004,32047.850000000002
S51603989,90.47
Y95827937,9883.900000000001
R81314054,3467.01
888345330,10236.730000000001
279487800,1691.9599999999998
R99129371,39236.13
299346001,9462.27
P05133277,8864.38
346471863,12624.43
421157304,33651.66
F67965216,30537.88
R38247420,1696.29
379664636,38042.16
R53152770,6888.98
352093982,8.1
K91315112,9783.46
P93900735,9024.859999999999
P16295024,1478.3200000000002
J26465720,3453.63
112833559,4779.09
312506857,2272.1000000000004
N39152884,2973.73
526107698,9783.46
218135595,7624.95
U97200492,3142.1600000000003
L11375152,17993.929999999997
640783385,5014.6900000000005
W72861807,18640.030000000002
89595926,8497.86
167653572,3843.0999999999995
935312626,11365.370000000003
O62736486,8663.560000000001
I19223728,10387.779999999999
D41930762,922.2499999999999
J11081438,22912.28
F10809281,9671.93
U30818218,26321.07
U89918007,9105.369999999999
565811156,8342.119999999999
P13542071,9776.990000000002
225171059,621.0699999999999
137877881,7479.750000000001
759276605,10689.34
285144059,3895.49
S27328091,8500.7
220354534,2920.0199999999995
K38154555,9740.739999999998
69273192,33585.340000000004
989062713,4433.55
B26521546,9351.11
