Invoice Number,Total Charged
642292549,6894.416344073228
Y96197941,6894.416344073228
I68138586,6894.416344073228
E06762689,16171.57
309033065,16056.75
Y85579324,6894.416344073228
514878067,6894.416344073228
823967425,6894.416344073228
M85954832,6894.416344073228
797456491,6894.416344073228
558971929,58517.43
972477866,6894.416344073228
N92543799,6894.416344073228
316621984,21934.34
O61581503,6894.416344073228
C01388351,29340.5
489355328,6894.416344073228
B93605819,20412.5
T15780799,6894.416344073228
M74704623,46346.97
M01500522,6894.416344073228
123981025,6894.416344073228
P58448239,6894.416344073228
T75441545,23860.52
500438525,39846.09
A67445048,6469.9
J41080944,15182.52
K76771746,6894.416344073228
319099141,6894.416344073228
Z11354912,6894.416344073228
H25831055,6894.416344073228
858548752,6894.416344073228
W95363088,6894.416344073228
323813947,6894.416344073228
635217673,24009.11
328984689,5851.38
819550326,6894.416344073228
P44701647,6894.416344073228
850505197,6894.416344073228
27307069,6894.416344073228
C21241570,6894.416344073228
832909973,14579.51
90325384,16142.31
865486871,41890.03
D92914869,6894.416344073228
E03151602,6894.416344073228
S78456455,6894.416344073228
483809258,6894.416344073228
890251515,6894.416344073228
J14079957,6894.416344073228
849620273,12018.53
750812451,6894.416344073228
A08797682,6894.416344073228
E91778015,14569.63
724389429,6894.416344073228
817019455,6894.416344073228
C50117463,39298.74
A46016725,6894.416344073228
J49864064,47440.19
Q38827520,6894.416344073228
M00865999,6894.416344073228
X86301899,6894.416344073228
U44453283,6894.416344073228
E84344395,6894.416344073228
292870464,6894.416344073228
H67642003,6894.416344073228
H79165356,28017.86
T06762948,24524.83
Q06369255,6894.416344073228
565451148,6894.416344073228
987600747,6894.416344073228
939146466,6894.416344073228
67085629,6894.416344073228
A91245929,6894.416344073228
T05096139,14795.28
F11848903,6894.416344073228
501418185,6894.416344073228
821167702,6325.71
M76986227,6894.416344073228
Z71826762,55318.5
844487118,6894.416344073228
G87806437,6894.416344073228
I90074890,6894.416344073228
677608637,6894.416344073228
C23673672,75209.29
I25214385,6894.416344073228
D65871540,124.61
375086239,6894.416344073228
E06749200,6894.416344073228
G09572988,14463.69
Q76285628,6894.416344073228
Q50671023,43040.26
923646283,6894.416344073228
V74412023,6894.416344073228
402673005,6894.416344073228
T19899577,6894.416344073228
859949004,6894.416344073228
67765005,6894.416344073228
312808695,11153.15
808092303,6894.416344073228
T12954142,6894.416344073228
X05228332,6894.416344073228
A75375618,39715.56
250097987,6894.416344073228
A24802979,6894.416344073228
B57354338,27673.52
J81505654,6894.416344073228
F21775259,6894.416344073228
280001450,6894.416344073228
595858793,109355.26
G38971214,6894.416344073228
172762331,6894.416344073228
634296566,11830.13
999283978,6894.416344073228
292616354,6894.416344073228
57226538,22664.54
D46156630,20338.82
403970215,6894.416344073228
332900566,6894.416344073228
26397800,21733.24
M70587279,6894.416344073228
Q21410884,77411.49
87782002,6894.416344073228
L65161347,6894.416344073228
448214233,21174.22
I38271281,22312.65
225979441,6894.416344073228
P24827252,16006.03
J89444630,6894.416344073228
48311648,6894.416344073228
179492177,40208.33
244672097,6894.416344073228
600361292,47265.29
464911112,17761.23
V58756242,6894.416344073228
62318568,6894.416344073228
Y29029914,6894.416344073228
274445312,6894.416344073228
818690507,23870.27
706564383,6894.416344073228
A92948143,6894.416344073228
170110671,6894.416344073228
260155921,6894.416344073228
225289155,6894.416344073228
B73801543,20994.73
832504142,6894.416344073228
745351275,29378.3
681424978,6894.416344073228
577554232,6894.416344073228
653220613,6894.416344073228
Q36005174,6894.416344073228
781761850,6894.416344073228
592167147,6894.416344073228
863900709,6894.416344073228
K62007086,6894.416344073228
430835186,34661.92
R35372732,14550.75
413236526,6894.416344073228
199854916,6894.416344073228
W92583578,6894.416344073228
D03138532,9546.65
790178853,70613.82
P54174974,6894.416344073228
257281359,6894.416344073228
W71472251,16698.43
J56247039,6894.416344073228
755131443,20771.02
V27515750,6894.416344073228
97419678,6894.416344073228
99435319,6894.416344073228
K99549880,6894.416344073228
O44212715,6894.416344073228
E13807153,27206.89
R66870604,48064.37
Z61545889,6894.416344073228
603829492,6894.416344073228
S97656547,6894.416344073228
S16702817,35785.57
Y65609983,20133.35
460934397,6894.416344073228
894566190,25750.34
833580355,6894.416344073228
X95049575,42084.86
U41830984,19959.23
W69558855,6894.416344073228
333907445,6894.416344073228
619518391,15543.0
L37375917,6894.416344073228
981852739,6894.416344073228
U85086647,6894.416344073228
O67599245,6894.416344073228
R09539613,6894.416344073228
G58363038,6894.416344073228
W50844400,19190.05
291840800,6894.416344073228
44470249,45232.33
J81924925,6894.416344073228
S28460159,6894.416344073228
Q68951270,2081.43
N95844381,6894.416344073228
J47716510,6894.416344073228
698631563,6894.416344073228
624804112,6894.416344073228
44598886,6894.416344073228
831615874,25404.77
O27634762,6894.416344073228
U02396120,6894.416344073228
D44063490,6894.416344073228
B07706242,6894.416344073228
526232042,6894.416344073228
462282554,6894.416344073228
70873354,6894.416344073228
S36915212,12551.67
516832974,6894.416344073228
T22339338,6894.416344073228
S51753726,30078.74
I15077633,6894.416344073228
X30994588,6894.416344073228
132862794,6894.416344073228
N01407491,10616.63
595769561,6894.416344073228
563186485,6894.416344073228
T12699305,6894.416344073228
M85031182,6894.416344073228
9158142,6894.416344073228
E91339579,6894.416344073228
581785787,6894.416344073228
E09752043,6894.416344073228
A56869287,6894.416344073228
Z37519105,6894.416344073228
400169028,6894.416344073228
E95542869,6894.416344073228
A78300315,6894.416344073228
416240896,6894.416344073228
622633797,6894.416344073228
612507811,6894.416344073228
161357882,6894.416344073228
419690782,6894.416344073228
W34406099,6894.416344073228
404386208,37851.63
Y83178679,6894.416344073228
825227450,6894.416344073228
I83257512,6894.416344073228
G30086597,6894.416344073228
873089312,18950.97
M08339259,6894.416344073228
M21589512,6894.416344073228
T07745830,6894.416344073228
940661885,6894.416344073228
727792299,6894.416344073228
O67948403,27776.72
969744534,6894.416344073228
D81325903,6894.416344073228
309363341,19118.11
611250061,6894.416344073228
786506213,6894.416344073228
836704930,6894.416344073228
108017661,6894.416344073228
907634695,6894.416344073228
679423740,20774.24
H70448300,6894.416344073228
B79339143,64031.49
J61054365,19055.64
53613297,6894.416344073228
647821365,6894.416344073228
U11545220,6894.416344073228
227224377,6894.416344073228
744338632,6894.416344073228
381256835,6894.416344073228
U09497437,6894.416344073228
B29091656,4792.79
I23485183,13800.1
520349691,6894.416344073228
632706636,6894.416344073228
406839826,6894.416344073228
390269993,20974.54
L24684814,6894.416344073228
Y39463877,6894.416344073228
U80849210,6894.416344073228
C13624591,6894.416344073228
3236057,6894.416344073228
594720,19036.46
509653443,6894.416344073228
J65706829,6894.416344073228
Q21389162,5184.43
81116292,6894.416344073228
911068829,6894.416344073228
727314024,22973.45
E58739317,6894.416344073228
C62226411,6894.416344073228
608787718,6894.416344073228
J01967248,6894.416344073228
10475380,6894.416344073228
X43993624,6894.416344073228
A17270214,6894.416344073228
214704726,11701.09
817940600,27427.55
906331753,6894.416344073228
972427062,6894.416344073228
C08533748,6894.416344073228
C87826254,11138.65
C46736514,6894.416344073228
123675001,6894.416344073228
234687056,20810.5
G56750221,30818.8
155968238,6894.416344073228
108390191,6894.416344073228
B57520441,6894.416344073228
A10436320,6894.416344073228
819170906,30369.97
N52274266,6894.416344073228
H65515921,6894.416344073228
273008103,6894.416344073228
Z66987861,6894.416344073228
E90994350,6894.416344073228
B82106921,6894.416344073228
G88313530,6894.416344073228
671300850,53716.45
F93474386,6894.416344073228
C96288530,6894.416344073228
72546145,6894.416344073228
978660610,27300.18
779130326,70005.63
745099541,6894.416344073228
209820554,6894.416344073228
275501494,48508.05
383580893,6894.416344073228
596911407,17990.04
O30404236,6894.416344073228
B65670871,18347.23
892424266,6894.416344073228
H36547377,6894.416344073228
868297959,6894.416344073228
G91771553,6894.416344073228
929833105,15110.86
400718582,6894.416344073228
836775105,6894.416344073228
125477148,6894.416344073228
438221729,6894.416344073228
993578025,6894.416344073228
355976654,6894.416344073228
800086693,29908.67
E47502306,6894.416344073228
330924852,6894.416344073228
T08494311,6894.416344073228
959936832,6894.416344073228
L10391573,6894.416344073228
Y20219492,38785.52
341792512,6894.416344073228
S41456941,6894.416344073228
836421719,6894.416344073228
719893326,6894.416344073228
493009453,6894.416344073228
853782104,6894.416344073228
D64298303,6894.416344073228
K39755965,6894.416344073228
616705373,10993.89
Y62121967,6894.416344073228
537845415,6894.416344073228
Y83189423,8575.86
501832121,6894.416344073228
X08947858,6894.416344073228
906530733,6894.416344073228
C03976168,6894.416344073228
931922691,6894.416344073228
304766466,6894.416344073228
481478747,6894.416344073228
45773765,6894.416344073228
860655077,6894.416344073228
M81513099,6894.416344073228
557922240,6894.416344073228
X47803187,6894.416344073228
N95932932,6894.416344073228
W60573593,6894.416344073228
K05587720,6894.416344073228
E55268789,6894.416344073228
569055557,6894.416344073228
C30384204,6894.416344073228
D25935651,6894.416344073228
U45648049,6894.416344073228
584982127,6894.416344073228
F25365791,6894.416344073228
796958288,6894.416344073228
885595471,6894.416344073228
774857108,6894.416344073228
833005559,6894.416344073228
402480067,6894.416344073228
433338901,6894.416344073228
V46664076,6894.416344073228
W49123640,6894.416344073228
583753965,13161.35
T68870124,6894.416344073228
430228799,6894.416344073228
D65711416,6894.416344073228
X65229657,6894.416344073228
Y04328097,6894.416344073228
886953491,6894.416344073228
281822063,6894.416344073228
C48400107,6894.416344073228
P34223490,6894.416344073228
465429187,6894.416344073228
500533219,6894.416344073228
L17540578,25766.96
C89984827,6894.416344073228
Q43569160,6894.416344073228
N68175845,6894.416344073228
105756879,63326.19
V34028817,-18168.88
N52556437,6894.416344073228
721140449,6894.416344073228
G38754813,6894.416344073228
V57459007,6894.416344073228
21237076,6894.416344073228
543255461,38938.83
512627123,47303.02
A12122202,6894.416344073228
S09607049,6894.416344073228
536509819,99119.04
787288175,66560.54
126714877,6894.416344073228
506880471,55766.11
Y10560503,33186.61
Y69980783,21683.19
M75303598,6894.416344073228
Z10713986,6894.416344073228
194666495,6894.416344073228
L13922798,6894.416344073228
R25159687,6894.416344073228
481850866,6894.416344073228
808841701,6894.416344073228
S00057502,6894.416344073228
574323934,6894.416344073228
X69382321,6894.416344073228
686108038,6894.416344073228
Z32136574,23159.02
S41711348,6894.416344073228
607142533,6894.416344073228
M98016919,6894.416344073228
R59073648,6894.416344073228
W89891523,38321.33
559637863,6894.416344073228
R65687372,6894.416344073228
821701785,6894.416344073228
869456346,6894.416344073228
L76577197,6894.416344073228
954856153,6894.416344073228
G94162941,6894.416344073228
381817391,48351.33
636403352,6894.416344073228
Q55579696,6894.416344073228
S75741912,2415.54
W82092311,6894.416344073228
L94005931,6894.416344073228
D94124374,13048.52
W87021205,6894.416344073228
191113248,6894.416344073228
C58241772,12160.08
G42001089,6894.416344073228
969708155,6894.416344073228
698587252,6894.416344073228
369027831,21524.44
468794930,6894.416344073228
J60735595,6894.416344073228
Q31356135,6894.416344073228
I78753282,6894.416344073228
586086473,17456.56
161882715,6894.416344073228
S52116716,6894.416344073228
273442975,6894.416344073228
530840626,6894.416344073228
N86055752,6894.416344073228
I67731294,6894.416344073228
974378313,6894.416344073228
95860828,6894.416344073228
831162953,19322.58
242345435,6894.416344073228
959240048,60626.65
102810802,6894.416344073228
N41597115,6894.416344073228
329950570,6894.416344073228
426019049,6894.416344073228
Y08439674,6894.416344073228
B81050023,6894.416344073228
U10560838,25855.68
T48437944,6894.416344073228
874764647,6894.416344073228
300367195,6894.416344073228
957930170,6894.416344073228
148970366,6894.416344073228
372980277,6894.416344073228
639386532,6894.416344073228
V78871500,25444.62
711533121,12650.75
C04672222,63888.15
M72182342,6894.416344073228
X01487842,6894.416344073228
Z81171603,9167.93
732222505,22835.7
C87655779,6894.416344073228
466324394,6894.416344073228
874920639,6894.416344073228
T66564817,6894.416344073228
G33595548,43508.13
O29716775,6894.416344073228
V11483470,6894.416344073228
421579723,31882.26
A20793649,6894.416344073228
115643665,6894.416344073228
521202016,6894.416344073228
530607805,6894.416344073228
335880236,6894.416344073228
T35222735,14384.1
A61983624,-942.06
Y95908722,6894.416344073228
I54398351,39054.81
N95011336,6894.416344073228
T98909423,30994.46
504612536,34974.34
C98530837,6894.416344073228
899953848,6894.416344073228
561118967,17140.8
39031369,6894.416344073228
429395157,6894.416344073228
620061057,6894.416344073228
41198352,6894.416344073228
15071103,32259.51
U50744629,35211.78
J93963320,6894.416344073228
916207762,6894.416344073228
G01505482,24256.26
L41788951,6894.416344073228
320199844,40173.25
A01782684,6894.416344073228
Q49679783,23752.78
970964028,6894.416344073228
Y83691502,6894.416344073228
512437061,6894.416344073228
D91574181,6894.416344073228
790782260,36995.17
T99560963,40749.22
300544252,6894.416344073228
M22135970,6894.416344073228
679918500,6894.416344073228
593844967,6894.416344073228
681324040,6894.416344073228
745704367,6894.416344073228
F77503464,6894.416344073228
Y96550413,6894.416344073228
545106135,28769.68
L42110733,6894.416344073228
715270944,6894.416344073228
G56060074,6894.416344073228
325992375,12525.72
599630127,44363.77
764172223,6894.416344073228
J39506804,6894.416344073228
C98784964,6894.416344073228
V53944800,6894.416344073228
592454054,248.05
Z29627840,6894.416344073228
F48158556,6894.416344073228
U53650647,25582.56
759476948,6894.416344073228
643204274,6894.416344073228
Z14428840,6894.416344073228
327952333,6894.416344073228
147638233,6894.416344073228
603221432,6894.416344073228
I66624417,32988.94
W33484442,6894.416344073228
B27396338,6894.416344073228
