Invoice Number,Total Charged
409558434,32417.79
J70240852,21373.99
O11692485,51474.98
826738566,14478.27
765044127,14478.27
587775521,14478.27
782236555,14478.27
N53892630,60372.65
S22458664,14478.27
M13030866,14478.27
990004210,14478.27
R63237145,26178.63
429122259,7524.97
F41225993,30558.5
Q11468655,14478.27
J64684453,14478.27
D91722726,14478.27
H26308788,14478.27
Y03879613,14478.27
362398461,4368.83
369608828,29379.46
104771149,14478.27
G57486217,14478.27
749580847,14478.27
E28421804,14478.27
376460532,14478.27
T65458971,14478.27
426166094,14478.27
803406548,15241.13
P16141516,14478.27
520623411,14478.27
T50951470,14478.27
629918696,14478.27
623616248,14478.27
140672787,14478.27
H42217427,14478.27
651635507,14478.27
756147643,14478.27
225260028,14478.27
R62821099,14478.27
88988850,14478.27
647657877,14478.27
S91286880,14478.27
Z51804833,14478.27
947580451,14478.27
Z28845253,49107.64
P05680415,14478.27
I95909465,14478.27
240508609,13709.12
W13031205,14478.27
150189843,14478.27
S44517272,10584.47
893058370,14478.27
72295211,14478.27
27381087,14478.27
W49663398,14478.27
L07486659,14872.96
E94430278,14478.27
678737119,14478.27
I01423194,26681.57
449176938,14478.27
L05612205,19709.31
68615974,14478.27
696635813,14478.27
X38735866,14478.27
R27647305,53514.35
108558649,14478.27
92837314,14478.27
X23685717,14478.27
F03569997,5995.11
I87257508,14478.27
65030409,14478.27
A38925387,14478.27
Q89140887,14478.27
E85694419,14478.27
A30886607,14478.27
A25149617,14478.27
697949824,14478.27
982562081,14478.27
260607762,14478.27
476443001,14478.27
258549536,14478.27
821272450,14478.27
211954223,14478.27
534354770,14478.27
678265162,14478.27
I73104882,31733.28
H09393623,17235.98
831462481,14478.27
X46712766,22581.17
146071997,9329.47
205740048,14478.27
P19069451,14478.27
430616458,14478.27
194742039,14478.27
70626190,14478.27
E88322537,14478.27
714099860,14478.27
728333367,12493.88
L75757705,14478.27
305064237,14478.27
H20986659,46773.63
489525958,14478.27
C02470130,14478.27
635297101,8965.7
D22060729,14478.27
E20231302,14478.27
706809543,14478.27
O19142401,14478.27
A04325133,14478.27
563350501,14478.27
85220825,14478.27
Z84160504,14478.27
922016267,21739.22
287199671,14478.27
Q25134632,21794.96
Y23291618,14478.27
C49887351,14478.27
D46182680,14478.27
N07198733,14478.27
6656077,14478.27
287018688,14478.27
706736314,15438.78
881512766,14478.27
C36586644,18192.63
Z90419439,14478.27
784595427,14604.09
830544790,14478.27
E50335453,14478.27
979822123,14478.27
B63759086,14478.27
C15695617,14478.27
550735973,14478.27
70483972,14007.48
834663911,14478.27
M06237111,14478.27
534743764,14478.27
O33884519,14478.27
468534462,14478.27
213367534,6524.87
M48282196,14478.27
645507317,14478.27
840405142,14478.27
N22349988,14478.27
K61640568,14478.27
686187704,14091.45
498312298,17730.03
G70614219,14478.27
B77824010,14478.27
520521300,14478.27
B82444038,14478.27
F54035893,14478.27
S13147900,14478.27
X77373522,14478.27
761418607,14478.27
D44311259,21871.58
215092390,14478.27
114035751,14478.27
928318346,14478.27
866501987,18823.8
32682613,14478.27
542989772,14478.27
661765959,19103.8
G04515223,14478.27
E60135608,14478.27
S19388474,42605.57
520260634,14478.27
T99752916,6900.57
833207276,14478.27
A79624853,14478.27
W04541305,14478.27
I10423155,61649.18
T73745102,50986.78
958002316,60337.29
761579307,14478.27
B23309625,13668.62
J46595597,14478.27
Z74444472,14478.27
376922889,14478.27
471622089,14478.27
690025627,14478.27
U99768596,14478.27
951426799,14478.27
C21209062,14478.27
W00372955,14478.27
Q25973352,14478.27
T45208500,14478.27
T18503666,14478.27
M30091262,14478.27
411948068,14478.27
451881367,14478.27
M66669041,14478.27
38271542,31728.08
304880650,14478.27
315496209,14478.27
422689206,14478.27
J52775964,14478.27
B22969154,14478.27
O28816190,46588.31
788914318,19969.95
752470592,20854.84
I42923088,18148.89
R79852306,27763.99
171162946,14478.27
552419425,14478.27
M29920763,14478.27
955680149,14478.27
754447815,14478.27
E22080521,69574.64
B95428661,14478.27
J17263481,21779.31
P31716945,36284.32
J13490358,26151.88
M70815891,5134.86
542102116,14478.27
854744622,14478.27
Z81750984,32577.67
103158869,72107.83
507830432,30778.22
246158189,45865.21
W47291443,14016.49
216599951,4422.66
238787994,14478.27
D63073345,14478.27
340715243,207.27
33794946,14478.27
E82022066,14478.27
A95880073,14478.27
K61669167,14478.27
829083516,14478.27
A10159643,14478.27
L85969620,14478.27
800484743,14478.27
326469930,15330.0
436724302,14478.27
L70056959,14478.27
518524439,14478.27
19345219,14478.27
O85773396,14478.27
Y47600395,34382.86
894315195,19508.36
860469632,14478.27
H17555257,14478.27
861308315,14478.27
323804886,15866.77
T56434348,14478.27
Y47208092,14478.27
S16153927,14478.27
H00072768,14478.27
R64693344,14478.27
862115473,14478.27
199847388,14478.27
313467621,3083.1
Z66499771,11611.78
D78343015,14478.27
471942952,14478.27
F39879093,14478.27
E78873935,14478.27
C92151357,27827.29
R88682178,14478.27
J76726488,11482.22
829317761,54158.26
K22779370,14478.27
U16802423,17845.68
Y69230510,14478.27
629776850,14478.27
575863551,14478.27
J80075577,14478.27
542267229,14478.27
224614201,55901.48
765597506,14478.27
927664827,14478.27
112905996,14478.27
I46909048,14478.27
956731573,14478.27
N25818680,14478.27
706604020,25116.22
365455027,24875.41
U50566528,14478.27
R87952337,20442.21
726740032,13375.04
I41593924,14478.27
716630221,14478.27
748567589,14478.27
P66537230,14478.27
928428385,29156.04
P92258486,14478.27
470848288,16145.91
103195645,14478.27
Y83207919,14478.27
M51209002,55125.17
534913997,14478.27
T28865074,41282.61
477466584,14478.27
26674588,14478.27
U76823017,14478.27
577034426,20243.12
E68346393,14478.27
O54083004,40063.28
670942574,14478.27
936442873,14478.27
E57432439,5783.76
G39689842,14478.27
323114895,47460.02
542833877,14478.27
D17332877,14478.27
P90206919,14478.27
285491315,14478.27
M16381370,14478.27
913872371,11331.42
308079119,14478.27
F96941623,14478.27
V04667274,73472.49
142922581,14478.27
W23332034,43716.62
G05017774,14478.27
907773166,6578.06
J84103907,14478.27
B72064543,14478.27
M21320084,39851.44
E68598625,26445.11
544982202,14478.27
G32469938,14478.27
V19492297,14478.27
274780274,-631.58
471335695,14478.27
36205018,14478.27
L76107395,14478.27
436317094,14478.27
H94969919,14478.27
N95881643,14478.27
620267509,14478.27
591044735,14478.27
Z53030873,14478.27
I28468531,23054.61
119276149,14478.27
C90163677,14478.27
384378455,14478.27
774525671,20640.87
274533210,14478.27
A76617415,14478.27
927178962,14478.27
V15638894,14478.27
E57409202,14478.27
A19981871,14478.27
590658070,14478.27
D31544557,14478.27
713819061,24679.15
G27819432,14478.27
K98369683,14478.27
X02968929,14478.27
I08699109,29020.27
691326969,14478.27
855607396,14478.27
L89899979,14478.27
722490959,14478.27
H12439905,14478.27
D50906343,14478.27
794741707,14478.27
373196303,14478.27
Y93683200,14478.27
318826790,14478.27
F68013836,14478.27
709567127,14478.27
V43054367,14478.27
T79468680,14478.27
V67052110,11968.8
K99586837,19183.74
J51478637,14478.27
92644058,14478.27
929806250,19275.26
410833718,14478.27
V27438965,14478.27
911445926,14478.27
K80703567,8768.29
B40269649,14478.27
437664977,14478.27
L38948535,14478.27
M79005900,14478.27
S12558267,14478.27
293070921,14478.27
955383196,14478.27
102754380,58216.17
710757702,14478.27
G88398263,14478.27
J60029545,14478.27
F04520640,14478.27
V62445710,14478.27
A80339112,14478.27
876570516,14478.27
T06883156,14204.47
40611596,14478.27
525234466,84176.71
960843979,14478.27
Y10211393,14478.27
421574587,34995.79
691291675,41259.63
H15851216,14478.27
558743308,14478.27
F88552381,10034.12
667416357,14478.27
X15019404,14478.27
451893541,14478.27
D79916479,14478.27
901726564,14478.27
76822269,14478.27
519367422,14478.27
A25738306,16150.16
R52852767,14478.27
E50001868,55219.78
760173368,14478.27
196134327,14478.27
309922890,14478.27
Z36196073,15393.91
113077016,14478.27
G32784617,14478.27
94806177,19781.57
X99469658,14478.27
110143589,14478.27
M08171826,14478.27
527479174,14478.27
708845909,14478.27
48598560,14478.27
444588303,14478.27
20810311,8218.2
E01179930,14478.27
109849880,9111.77
666765159,14478.27
681943361,14478.27
569092426,14478.27
387145214,14478.27
326804952,14478.27
T10866529,15625.46
Y49676981,14478.27
V67133304,14478.27
530060088,14478.27
680168692,14478.27
967009590,17733.4
884982756,14478.27
E32693610,14478.27
281288969,14478.27
N22303935,14478.27
U69723074,14478.27
S52913000,14478.27
352069077,14478.27
E83098063,16637.39
110777999,14478.27
T98964922,14478.27
670239054,14478.27
Y88188176,14065.45
F59988723,14478.27
894159620,14478.27
14977365,14478.27
R49022919,14478.27
392535148,14478.27
Q29492761,14478.27
Q06435158,14478.27
U58122448,26419.01
224580788,14478.27
54200104,48590.59
597096689,14478.27
P97694126,9291.34
828292148,14478.27
745054892,14478.27
150510160,14478.27
702508540,14478.27
Z93108114,14478.27
U80854431,25098.8
B44955381,39814.17
T36686361,14478.27
559781718,14478.27
Q39232982,14478.27
267722441,14478.27
357431837,14478.27
H70809806,14478.27
C48133058,56029.84
B00089478,14478.27
A82411165,14478.27
J60537611,14478.27
E83484044,14478.27
337815190,15085.34
977302246,14478.27
I33920521,14478.27
T65252359,14478.27
Y88141003,22484.41
994646405,14478.27
I90752480,14478.27
668846072,14478.27
D94395298,14478.27
Y52726458,14478.27
823365301,14478.27
P60152321,14478.27
10363057,14478.27
144762465,14478.27
D38123989,18796.81
819184415,14478.27
385421956,14478.27
753972475,14478.27
L92583898,14478.27
D46104792,14478.27
996258340,14478.27
V92791061,14478.27
Q50857120,14478.27
328853099,14478.27
P82160729,14478.27
242887122,14478.27
597772269,14478.27
146771645,28527.61
X77359891,14478.27
264297243,37086.42
871568454,14478.27
Z43114384,14478.27
551481487,-508.12
F72888679,33669.36
36361995,35642.43
144768643,14478.27
558609254,25346.04
W76879204,18035.91
596731837,14478.27
125353120,9002.81
423136657,14478.27
Y50665689,14478.27
J58167525,78476.54
782084225,19569.61
66675656,16015.31
478681606,14478.27
X21711068,14478.27
282840512,14478.27
Q79929264,14478.27
650522022,14478.27
140714444,14478.27
S74581644,14478.27
J80946077,14478.27
79528865,14478.27
409834793,14478.27
657982836,14478.27
Y79228383,19206.06
G25981004,14478.27
506635743,14478.27
B51602628,14478.27
S21772379,32740.79
K91382839,14478.27
U06517521,6267.28
888944560,14478.27
R92195026,14478.27
426928130,35986.34
F78593435,14478.27
632291813,14478.27
D61670945,14478.27
L49652390,14478.27
V46800900,14478.27
T41700819,14478.27
846460543,14478.27
W46365009,14478.27
X11461734,4440.55
795818745,14478.27
K74439513,12121.23
H85024639,14478.27
415062570,48476.73
G62035436,14478.27
507872800,32223.63
I50083966,14478.27
751903852,3952.52
798959608,19401.69
214304587,14478.27
85663827,50632.3
M56431417,14478.27
U12112104,14478.27
F27509109,14478.27
525317529,14478.27
721064728,14478.27
V35523050,14478.27
412605672,14478.27
224543460,27850.19
723589265,26796.41
S54099454,14478.27
408177360,14478.27
80001070,14478.27
518790014,14478.27
976716782,31858.53
519254721,14478.27
Q66560888,14478.27
F01578128,34680.09
344464350,14478.27
B97810330,14478.27
748392350,14478.27
383591109,14478.27
R78723944,14478.27
763701837,14478.27
Z79352495,14478.27
G37315727,14478.27
913208500,14478.27
E80160209,15694.51
W75699108,14478.27
H89647466,14478.27
474191539,24340.33
E88775957,9232.67
370017239,14478.27
181119966,14478.27
783352020,14478.27
218251360,14478.27
Q56821210,14478.27
642963273,14478.27
741751190,14478.27
560650080,14478.27
382844658,14478.27
B86323417,14478.27
G05907977,14478.27
916640805,14478.27
X68640370,53454.06
X68515541,14478.27
909375179,14478.27
659607245,17023.83
A00066322,14478.27
N97044011,33596.34
D51741863,14478.27
I92301857,14478.27
429756724,5917.71
951035909,14478.27
651130555,14478.27
938076405,30854.42
683604475,14478.27
847162250,14478.27
W26711707,14478.27
S92247609,14478.27
K83473774,14478.27
689882407,14478.27
G45932989,14478.27
139218007,14478.27
365509591,14478.27
P36214558,14478.27
575286618,14478.27
114550476,14478.27
C73646866,26032.89
Z16494857,14478.27
P82183629,14478.27
102866230,14478.27
F06663103,14478.27
X73389710,14478.27
Q92008664,28239.2
I02667561,13250.2
499992471,33419.21
371931447,14478.27
A42894315,13695.57
M11923208,14478.27
121180772,31053.35
913633839,10919.86
380315064,14478.27
R28137163,14478.27
539904453,6618.36
233299770,14478.27
R79734731,14478.27
P63961112,32565.36
Y45623673,14478.27
912753563,14478.27
161670961,14478.27
H29886704,14478.27
840194253,14478.27
F34156922,14478.27
T22709912,14478.27
E76737581,14478.27
757022859,14478.27
F35907052,14478.27
789579050,14478.27
A42393386,14478.27
J14218773,14478.27
585326157,14478.27
2748135,14478.27
262528584,14478.27
555656752,14478.27
P94475825,35446.78
986216041,14478.27
241429767,14478.27
C36373371,14478.27
922203118,23131.01
491710046,14478.27
U05703590,33743.05
716552299,33099.24
U22563764,22895.26
251040643,14478.27
917362860,14478.27
S52825938,19011.14
D82967659,14478.27
O16527068,14478.27
I66789760,10930.67
I98552266,14478.27
366146288,14478.27
956981611,22218.12
521044149,14478.27
H43105700,14478.27
696544424,23404.63
D03293235,14478.27
W71399558,10213.98
896204951,74249.49
S32176715,14478.27
244889988,14478.27
A14954249,14478.27
730398280,14478.27
303952546,22954.49
158743664,14478.27
S92210718,62371.56
V12526854,14478.27
116207468,14478.27
Y54553032,32041.22
465528405,28406.01
159804635,14478.27
G53676063,14478.27
J01817921,14478.27
K42932702,14478.27
494853948,14478.27
702119743,14478.27
100965464,14478.27
I88875979,14478.27
62699403,14478.27
178806717,14478.27
514599571,15527.03
R22449162,14478.27
310805530,16355.74
I36936177,14247.97
544927798,14478.27
207579590,47011.96
69706138,14478.27
213042844,14478.27
278624616,14478.27
933001441,17390.68
R47845657,20066.6
O36376526,64896.21
95289840,14478.27
R00840804,19986.01
230058635,14478.27
D59294753,14478.27
L76474610,14478.27
643467761,14478.27
A21243188,15830.94
K93397833,14478.27
483462374,14478.27
C58181484,14478.27
165788165,14478.27
J23826768,14478.27
427130483,14478.27
88882090,14478.27
969613421,19450.5
851968897,14478.27
L87338768,14478.27
X75336285,14478.27
370763638,14478.27
326233976,14478.27
H65737283,14478.27
C55481425,14478.27
F99280763,14478.27
B87730207,14478.27
77595268,14478.27
694467772,14478.27
651737503,15308.45
680770209,14478.27
T87493513,14478.27
N44813274,4885.8
350137708,14478.27
30748334,14478.27
16911713,14478.27
42048821,14478.27
H64939410,14478.27
D08595889,14478.27
396372737,23806.13
794690754,14478.27
I85957266,14478.27
H48008862,14478.27
632475558,14478.27
B88689431,14478.27
244147509,14478.27
B23015290,25199.3
D66686651,14478.27
667423600,14478.27
M81303258,14478.27
668924333,14478.27
773467940,14478.27
783471490,14478.27
11966415,14478.27
V32136412,14478.27
Z90951082,14478.27
G62333133,14478.27
C28302880,14478.27
A78226532,14478.27
564826580,14478.27
6196755,14478.27
V13672925,9519.84
869086685,37376.96
K77968866,14478.27
545857892,14478.27
462197382,38882.41
900708070,14478.27
Q95519601,14478.27
313854161,14478.27
873661096,16227.8
O85939856,14478.27
825923877,14478.27
166552282,14478.27
572987283,11405.04
B75556932,14478.27
X45165532,24922.22
C13212189,9615.26
V41495615,14478.27
360528593,14478.27
D73551453,47493.82
708497379,14478.27
Q51601992,14478.27
760656624,14478.27
J92116559,22902.98
489122112,14478.27
M17467811,14478.27
42899194,14478.27
L31347178,14478.27
S96386981,14478.27
D38145877,14478.27
W31487107,14478.27
J55679315,7890.68
H83512768,14478.27
A44443535,14478.27
38666948,14478.27
J17932694,14478.27
748221525,25135.05
F39119263,14478.27
G97333168,14478.27
675715547,14478.27
U56792463,14478.27
X05711269,14478.27
120715985,14478.27
S04212023,48633.09
U14417026,8114.64
768622890,18094.56
629483525,-29403.07
470857192,14478.27
D75199939,14478.27
603332482,33075.93
W97406401,14478.27
Q69216395,14478.27
105621261,3012.69
V44844814,14478.27
H28453265,17951.08
790217033,14478.27
520129213,14478.27
582738678,14478.27
J01983977,14478.27
D22598878,14478.27
645832814,14478.27
G02593868,14478.27
K62260084,29373.36
924961921,14478.27
W78923196,11255.91
Z46411386,6528.38
K81931953,37161.26
883717188,14478.27
K27932927,31927.8
731936661,14478.27
618474335,14478.27
Q81824528,14478.27
R06256351,14478.27
D28829243,14478.27
400498219,14478.27
O99929814,14478.27
327989079,7035.14
I83007507,14478.27
646380853,14478.27
J67614025,14478.27
691813784,14478.27
593699049,14478.27
B41092167,14478.27
441965702,14478.27
648831555,14478.27
A16619771,14478.27
864456917,8204.06
258387074,14478.27
D57783906,14412.83
E18659647,21513.18
698521455,14478.27
822246444,30314.18
P13508667,14478.27
917959072,14478.27
C87055472,27202.66
397318163,14478.27
L70827529,14478.27
R96084107,14478.27
990232501,14478.27
909179766,14478.27
654216333,14478.27
779059160,14478.27
G73373140,14478.27
O21135658,14478.27
274601479,14478.27
T36991021,14478.27
S31246435,14478.27
487805713,36993.5
M79498315,14478.27
R87456622,14478.27
E99813478,14478.27
C09544356,14478.27
32862200,14478.27
D67366416,14478.27
150134530,14478.27
880518239,14478.27
897780924,14478.27
V13964845,14478.27
155957482,14478.27
E64738311,14478.27
88244369,14478.27
S70086573,14478.27
Z80543506,14478.27
A03628247,71880.22
90345005,14478.27
831438513,14478.27
H17128744,14478.27
639630819,14478.27
D51241335,14478.27
R36184524,15259.18
997740529,16568.57
18454074,14478.27
L42131001,14478.27
G03911584,14478.27
K57715498,44000.05
U87388067,14478.27
394202891,14478.27
H15169554,23728.35
D15882049,14478.27
912181060,14478.27
471422922,14478.27
148738571,11074.5
685360648,14478.27
M66386663,14478.27
411981093,6591.57
T84586658,14478.27
834380908,14478.27
A79630013,14478.27
U74875421,44189.29
T29301573,19085.4
Q10537570,14478.27
L06428419,14478.27
140975510,14478.27
709174797,14478.27
P48145289,10275.53
160142767,14478.27
A14795552,14478.27
H25724675,14478.27
M85652006,14478.27
314540310,28179.28
579817679,14478.27
218087999,14478.27
I69897237,14478.27
469341772,14478.27
U45763868,28106.06
680173937,14478.27
121380971,14478.27
O69838973,14478.27
444254793,64876.38
462073590,14478.27
554149466,14478.27
K36588823,14478.27
H22496092,37118.43
55045842,14478.27
F42236805,14478.27
P05819775,27154.15
542956547,12489.09
453853076,14478.27
F12367513,14478.27
456427849,14478.27
699074712,14478.27
85061507,14478.27
M44788285,16811.58
Y09476763,14478.27
G38953142,14478.27
345672397,24448.94
T05773411,18343.66
V53946985,14478.27
V11274338,64096.24
329705151,14478.27
518421190,14478.27
M66309779,14478.27
408816004,14478.27
F09217414,14478.27
210432887,14478.27
O24244837,14478.27
V70800453,14478.27
U71913714,53428.64
Y81132562,14478.27
599785516,14478.27
482748240,14478.27
H83504031,14478.27
A91160739,14478.27
619019582,14478.27
C02127167,14478.27
371324597,14478.27
Y05314592,14478.27
85504121,14478.27
728959158,19142.38
S48077285,14478.27
435879640,14478.27
T76628711,25988.94
777513236,-4907.39
417200570,14478.27
W25350884,14478.27
310219869,14478.27
K77713518,14478.27
789006420,14478.27
M59206360,14478.27
694420519,14478.27
963751853,14478.27
O65388360,14478.27
T12328332,14478.27
784174811,14478.27
136267398,14478.27
Z26422436,14478.27
390115616,14478.27
J69753081,14478.27
779694945,14478.27
945543101,14478.27
867439731,14478.27
H15751170,14478.27
366885141,14478.27
855218737,14478.27
937794345,14478.27
80975920,3039.44
837944129,14478.27
A09854950,23490.52
F23851640,11867.37
T89863881,14758.63
278293058,14478.27
564046633,15819.69
E76042439,14478.27
312844319,14478.27
121918403,14478.27
Z02122744,14478.27
558616951,21467.84
J68002141,14478.27
Z73249668,14478.27
344226233,14478.27
U05908897,30482.15
H74245150,14478.27
Q88489819,14478.27
T96638382,14478.27
Q30278359,14478.27
X26875744,14478.27
927676787,14478.27
T61989037,11825.84
Y25785711,14478.27
946921275,17447.19
549466559,14478.27
P73876406,14478.27
639539450,14478.27
841201934,14478.27
289365171,14478.27
S79697659,14478.27
H19786870,14478.27
V62959743,14478.27
F11994952,14478.27
751544954,16418.86
700624882,14478.27
793038851,14478.27
912417210,14478.27
J86643030,14478.27
C94899016,14478.27
740903471,25571.0
I30188742,14478.27
M77175283,11362.65
350995921,58600.29
M25467144,14478.27
D15349225,14478.27
434424671,14478.27
J72957615,956.56
A07397740,14478.27
32446707,14478.27
307727856,14478.27
U91157260,14478.27
D26138774,21930.14
803234245,14478.27
365547116,14478.27
U93132855,14478.27
F91085263,19527.54
143784875,14478.27
G43307344,14478.27
202144195,14478.27
R61996127,14478.27
F64268055,14478.27
463385864,14478.27
R35308493,12478.7
K77724530,14478.27
625838897,14478.27
353746132,14478.27
135748525,14478.27
U53993971,14478.27
M28123796,15117.86
593390813,14478.27
207061731,14478.27
B91149000,14478.27
I80104458,14478.27
E26231313,14478.27
400092943,14478.27
