Invoice Number,Total Charged
788417176,9854.11
996852644,9854.11
209574105,1007.92
999737086,9854.11
93250096,9854.11
327721783,0
P70387270,9854.11
G50178413,80.93
G03534688,3790.5
451707004,9854.11
185454239,9854.11
Q39111078,9854.11
S47151677,9854.11
K08509687,9.05
379042725,9854.11
V53170326,9854.11
O45593744,9854.11
S34451846,9854.11
M83467134,9854.11
A45515316,9854.11
40653342,11818.34
W04439351,9854.11
Y82941122,9854.11
907591010,7080.580000000001
22052404,9854.11
M66526268,9854.11
732582766,2210.6499999999996
158885457,2357.35
266838774,15074.18
T84166905,9854.11
666311532,9854.11
348295838,52.98
L38217784,9854.11
Y75615048,9854.11
593668792,9854.11
E65180589,9854.11
724933333,9854.11
T58934868,9854.11
841993105,396.82
E01530768,9854.11
Q79502856,3209.5
Q03136495,2003.85
38894370,9854.11
503100954,9854.11
X36178019,9854.11
781748143,9854.11
862157287,9854.11
695023065,9854.11
3137120,9854.11
T28003081,9854.11
57663275,1209.32
E67751677,9854.11
X41006031,9854.11
776742755,5149.83
L72419257,9854.11
W29237910,9854.11
W72877232,9854.11
W14875862,9854.11
W50934906,9854.11
971738311,825.6
672310954,9854.11
M01513070,9854.11
348648467,9854.11
Y13643294,33470.44
V54731405,9854.11
509587225,9854.11
P58105476,0
H26824308,9854.11
867601538,9854.11
C65156774,9854.11
694674219,9854.11
Z01950171,9854.11
Y11790636,9854.11
H49091391,9854.11
Z64707636,14793.52
J89506573,9854.11
505276870,2780.33
319397707,9854.11
293463957,9854.11
107817089,9854.11
B72701060,3881.2000000000003
I57188493,9854.11
B65290076,9854.11
100275718,31.42
U10944876,9854.11
383021442,9854.11
A45241783,9854.11
709714539,9854.11
292871081,9854.11
O70176191,9854.11
298269159,3487.08
239394600,9854.11
I06660648,9854.11
494321159,9854.11
367139428,1084.58
482146060,9854.11
Q38481939,9854.11
752946349,9854.11
W46065450,9854.11
830678109,0
Q10642068,9854.11
V36795833,9854.11
152829266,694.0899999999999
R49702624,9854.11
C23230784,9854.11
U90937469,9854.11
541789888,9854.11
790816451,9854.11
372688426,9854.11
298103465,9854.11
F96608585,9854.11
128720180,9854.11
F60450257,9854.11
770267265,5630.25
M33464357,9854.11
384394173,9854.11
R02922455,9854.11
O21989884,9854.11
965340784,3284.7099999999996
F70735310,2678.0899999999997
K50768791,4200.820000000001
T45016859,9854.11
X65269186,0
U20990012,6590.32
B08118914,9854.11
198133089,9854.11
Z98873133,9854.11
459267486,9854.11
783980587,26.43
W04782571,9854.11
M02892416,9854.11
65912996,9854.11
806177539,9854.11
409558434,23687.350000000002
J70240852,14938.43
O11692485,1624.0
826738566,9854.11
765044127,9854.11
587775521,9854.11
782236555,9854.11
N53892630,6584.529999999999
S22458664,9854.11
M13030866,9854.11
990004210,9854.11
R63237145,0
429122259,109.97
F41225993,3142.82
Q11468655,9854.11
J64684453,9854.11
D91722726,9854.11
H26308788,9854.11
Y03879613,9854.11
362398461,357.05
369608828,22050.249999999996
104771149,9854.11
G57486217,9854.11
749580847,9854.11
E28421804,9854.11
376460532,9854.11
T65458971,9854.11
426166094,9854.11
803406548,3106.3799999999997
P16141516,9854.11
520623411,9854.11
T50951470,9854.11
629918696,9854.11
623616248,9854.11
140672787,9854.11
H42217427,9854.11
651635507,9854.11
756147643,9854.11
225260028,9854.11
R62821099,9854.11
88988850,9854.11
647657877,9854.11
S91286880,9854.11
Z51804833,9854.11
947580451,9854.11
Z28845253,4608.97
P05680415,9854.11
I95909465,9854.11
240508609,2358.0
W13031205,9854.11
150189843,9854.11
S44517272,0
893058370,9854.11
72295211,9854.11
27381087,9854.11
W49663398,9854.11
L07486659,0
E94430278,9854.11
678737119,9854.11
I01423194,5499.99
449176938,9854.11
L05612205,5891.72
68615974,9854.11
696635813,9854.11
X38735866,9854.11
R27647305,32176.04
108558649,9854.11
92837314,9854.11
X23685717,9854.11
F03569997,1811.47
I87257508,9854.11
65030409,9854.11
A38925387,9854.11
Q89140887,9854.11
E85694419,9854.11
A30886607,9854.11
A25149617,9854.11
697949824,9854.11
982562081,9854.11
260607762,9854.11
476443001,9854.11
258549536,9854.11
821272450,9854.11
211954223,9854.11
534354770,9854.11
678265162,9854.11
I73104882,0
H09393623,5555.37
831462481,9854.11
X46712766,0.0
146071997,0
205740048,9854.11
P19069451,9854.11
430616458,9854.11
194742039,9854.11
70626190,9854.11
E88322537,9854.11
714099860,9854.11
728333367,5458.82
L75757705,9854.11
305064237,9854.11
H20986659,8518.13
489525958,9854.11
C02470130,9854.11
635297101,400.33
D22060729,9854.11
E20231302,9854.11
706809543,9854.11
O19142401,9854.11
A04325133,9854.11
563350501,9854.11
85220825,9854.11
Z84160504,9854.11
922016267,4023.8999999999996
287199671,9854.11
Q25134632,3.28
Y23291618,9854.11
C49887351,9854.11
D46182680,9854.11
N07198733,9854.11
6656077,9854.11
287018688,9854.11
706736314,6450.0
881512766,9854.11
C36586644,5774.23
Z90419439,9854.11
784595427,3327.77
830544790,9854.11
E50335453,9854.11
979822123,9854.11
B63759086,9854.11
C15695617,9854.11
550735973,9854.11
70483972,4916.63
834663911,9854.11
M06237111,9854.11
534743764,9854.11
O33884519,9854.11
468534462,9854.11
213367534,1321.64
M48282196,9854.11
645507317,9854.11
840405142,9854.11
N22349988,9854.11
K61640568,9854.11
686187704,15359.92
498312298,11366.589999999998
G70614219,9854.11
B77824010,9854.11
520521300,9854.11
B82444038,9854.11
F54035893,9854.11
S13147900,9854.11
X77373522,9854.11
761418607,9854.11
D44311259,14746.23
215092390,9854.11
114035751,9854.11
928318346,9854.11
866501987,0
32682613,9854.11
542989772,9854.11
661765959,3027.5899999999997
G04515223,9854.11
E60135608,9854.11
S19388474,20836.360000000004
520260634,9854.11
T99752916,219.94
833207276,9854.11
A79624853,9854.11
W04541305,9854.11
I10423155,8872.19
T73745102,23920.4
958002316,2684.8
761579307,9854.11
B23309625,3776.39
J46595597,9854.11
Z74444472,9854.11
376922889,9854.11
471622089,9854.11
690025627,9854.11
U99768596,9854.11
951426799,9854.11
C21209062,9854.11
W00372955,9854.11
Q25973352,9854.11
T45208500,9854.11
T18503666,9854.11
M30091262,9854.11
411948068,9854.11
451881367,9854.11
M66669041,9854.11
38271542,1595.3900000000003
304880650,9854.11
315496209,9854.11
422689206,9854.11
J52775964,9854.11
B22969154,9854.11
O28816190,0
788914318,7188.55
752470592,9505.89
I42923088,5984.52
R79852306,9499.49
171162946,9854.11
552419425,9854.11
M29920763,9854.11
955680149,9854.11
754447815,9854.11
E22080521,29824.780000000002
B95428661,9854.11
J17263481,0
P31716945,17588.52
J13490358,15165.41
M70815891,26.94
542102116,9854.11
854744622,9854.11
Z81750984,157.1
103158869,0
507830432,22680.0
246158189,17737.09
W47291443,4729.5
216599951,2562.89
238787994,9854.11
D63073345,9854.11
340715243,19.32
33794946,9854.11
E82022066,9854.11
A95880073,9854.11
K61669167,9854.11
829083516,9854.11
A10159643,9854.11
L85969620,9854.11
800484743,9854.11
326469930,6245.950000000001
436724302,9854.11
L70056959,9854.11
518524439,9854.11
19345219,9854.11
O85773396,9854.11
Y47600395,15237.03
894315195,6987.59
860469632,9854.11
H17555257,9854.11
861308315,9854.11
323804886,7503.52
T56434348,9854.11
Y47208092,9854.11
S16153927,9854.11
H00072768,9854.11
R64693344,9854.11
862115473,9854.11
199847388,9854.11
313467621,188.91000000000003
Z66499771,507.15999999999997
D78343015,9854.11
471942952,9854.11
F39879093,9854.11
E78873935,9854.11
C92151357,6209.200000000001
R88682178,9854.11
J76726488,4600.549999999999
829317761,5077.88
K22779370,9854.11
U16802423,5204.009999999999
Y69230510,9854.11
629776850,9854.11
575863551,9854.11
J80075577,9854.11
542267229,9854.11
224614201,0
765597506,9854.11
927664827,9854.11
112905996,9854.11
I46909048,9854.11
956731573,9854.11
N25818680,9854.11
706604020,18078.83
365455027,8749.59
U50566528,9854.11
R87952337,5600.78
726740032,1600.8
I41593924,9854.11
716630221,9854.11
748567589,9854.11
P66537230,9854.11
928428385,18473.32
P92258486,9854.11
470848288,5002.63
103195645,9854.11
Y83207919,9854.11
M51209002,0
534913997,9854.11
T28865074,3780.67
477466584,9854.11
26674588,9854.11
U76823017,9854.11
577034426,4060.0
E68346393,9854.11
O54083004,18797.92
670942574,9854.11
936442873,9854.11
E57432439,483.38
G39689842,9854.11
323114895,27287.29
542833877,9854.11
D17332877,9854.11
P90206919,9854.11
285491315,9854.11
M16381370,9854.11
913872371,1860.1599999999999
308079119,9854.11
F96941623,9854.11
V04667274,51105.75000000001
142922581,9854.11
W23332034,5046.8
G05017774,9854.11
907773166,0
J84103907,9854.11
B72064543,9854.11
M21320084,25671.24
E68598625,1.42
544982202,9854.11
G32469938,9854.11
V19492297,9854.11
274780274,49.75
471335695,9854.11
36205018,9854.11
L76107395,9854.11
436317094,9854.11
H94969919,9854.11
N95881643,9854.11
620267509,9854.11
591044735,9854.11
Z53030873,9854.11
I28468531,11556.06
119276149,9854.11
C90163677,9854.11
384378455,9854.11
774525671,57.19
274533210,9854.11
A76617415,9854.11
927178962,9854.11
V15638894,9854.11
E57409202,9854.11
A19981871,9854.11
590658070,9854.11
D31544557,9854.11
713819061,18572.300000000003
G27819432,9854.11
K98369683,9854.11
X02968929,9854.11
I08699109,2899.66
691326969,9854.11
855607396,9854.11
L89899979,9854.11
722490959,9854.11
H12439905,9854.11
D50906343,9854.11
794741707,9854.11
373196303,9854.11
Y93683200,9854.11
318826790,9854.11
F68013836,9854.11
709567127,9854.11
V43054367,9854.11
T79468680,9854.11
V67052110,7204.52
K99586837,2320.0
J51478637,9854.11
92644058,9854.11
929806250,2998.26
410833718,9854.11
V27438965,9854.11
911445926,9854.11
K80703567,4214.04
B40269649,9854.11
437664977,9854.11
L38948535,9854.11
M79005900,9854.11
S12558267,9854.11
293070921,9854.11
955383196,9854.11
102754380,22022.280000000002
710757702,9854.11
G88398263,9854.11
J60029545,9854.11
F04520640,9854.11
V62445710,9854.11
A80339112,9854.11
876570516,9854.11
T06883156,18.09
40611596,9854.11
525234466,25806.0
960843979,9854.11
Y10211393,9854.11
421574587,18252.989999999998
691291675,26667.4
H15851216,9854.11
558743308,9854.11
F88552381,5684.51
667416357,9854.11
X15019404,9854.11
451893541,9854.11
D79916479,9854.11
901726564,9854.11
76822269,9854.11
519367422,9854.11
A25738306,7804.2
R52852767,9854.11
E50001868,4585.0
760173368,9854.11
196134327,9854.11
309922890,9854.11
Z36196073,3641.1000000000004
113077016,9854.11
G32784617,9854.11
94806177,4352.37
X99469658,9854.11
110143589,9854.11
M08171826,9854.11
527479174,9854.11
708845909,9854.11
48598560,9854.11
444588303,9854.11
20810311,5133.5599999999995
E01179930,9854.11
109849880,7637.070000000001
666765159,9854.11
681943361,9854.11
569092426,9854.11
387145214,9854.11
326804952,9854.11
T10866529,2453.52
Y49676981,9854.11
V67133304,9854.11
530060088,9854.11
680168692,9854.11
967009590,10833.189999999999
884982756,9854.11
E32693610,9854.11
281288969,9854.11
N22303935,9854.11
U69723074,9854.11
S52913000,9854.11
352069077,9854.11
E83098063,2166.13
110777999,9854.11
T98964922,9854.11
670239054,9854.11
Y88188176,3919.84
F59988723,9854.11
894159620,9854.11
14977365,9854.11
R49022919,9854.11
392535148,9854.11
Q29492761,9854.11
Q06435158,9854.11
U58122448,2806.4500000000003
224580788,9854.11
54200104,11173.14
597096689,9854.11
P97694126,18.09
828292148,9854.11
745054892,9854.11
150510160,9854.11
702508540,9854.11
Z93108114,9854.11
U80854431,24074.93
B44955381,1506.79
T36686361,9854.11
559781718,9854.11
Q39232982,9854.11
267722441,9854.11
357431837,9854.11
H70809806,9854.11
C48133058,10902.98
B00089478,9854.11
A82411165,9854.11
J60537611,9854.11
E83484044,9854.11
337815190,838.39
977302246,9854.11
I33920521,9854.11
T65252359,9854.11
Y88141003,12706.85
994646405,9854.11
I90752480,9854.11
668846072,9854.11
D94395298,9854.11
Y52726458,9854.11
823365301,9854.11
P60152321,9854.11
10363057,9854.11
144762465,9854.11
D38123989,17018.27
819184415,9854.11
385421956,9854.11
753972475,9854.11
L92583898,9854.11
D46104792,9854.11
996258340,9854.11
V92791061,9854.11
Q50857120,9854.11
328853099,9854.11
P82160729,9854.11
242887122,9854.11
597772269,9854.11
146771645,3990.0
X77359891,9854.11
264297243,36.19
871568454,9854.11
Z43114384,9854.11
551481487,0
F72888679,78.48
36361995,6243.829999999999
144768643,9854.11
558609254,17919.49
W76879204,3037.19
596731837,9854.11
125353120,186.3
423136657,9854.11
Y50665689,9854.11
J58167525,31149.63
782084225,4989.050000000001
66675656,0
478681606,9854.11
X21711068,9854.11
282840512,9854.11
Q79929264,9854.11
650522022,9854.11
140714444,9854.11
S74581644,9854.11
J80946077,9854.11
79528865,9854.11
409834793,9854.11
657982836,9854.11
Y79228383,6351.200000000001
G25981004,9854.11
506635743,9854.11
B51602628,9854.11
S21772379,1077.24
K91382839,9854.11
U06517521,5261.41
888944560,9854.11
R92195026,9854.11
426928130,31297.82
F78593435,9854.11
632291813,9854.11
D61670945,9854.11
L49652390,9854.11
V46800900,9854.11
T41700819,9854.11
846460543,9854.11
W46365009,9854.11
X11461734,63.49
795818745,9854.11
K74439513,11.34
H85024639,9854.11
415062570,0
G62035436,9854.11
507872800,28756.769999999997
I50083966,9854.11
751903852,1950.67
798959608,7905.01
214304587,9854.11
85663827,19755.84
M56431417,9854.11
U12112104,9854.11
F27509109,9854.11
525317529,9854.11
721064728,9854.11
V35523050,9854.11
412605672,9854.11
224543460,24024.12
723589265,5635.6
S54099454,9854.11
408177360,9854.11
80001070,9854.11
518790014,9854.11
976716782,26092.92
519254721,9854.11
Q66560888,9854.11
F01578128,18931.9
344464350,9854.11
B97810330,9854.11
748392350,9854.11
383591109,9854.11
R78723944,9854.11
763701837,9854.11
Z79352495,9854.11
G37315727,9854.11
913208500,9854.11
E80160209,8901.94
W75699108,9854.11
H89647466,9854.11
474191539,2900.0
E88775957,1600.8
370017239,9854.11
181119966,9854.11
783352020,9854.11
218251360,9854.11
Q56821210,9854.11
642963273,9854.11
741751190,9854.11
560650080,9854.11
382844658,9854.11
B86323417,9854.11
G05907977,9854.11
916640805,9854.11
X68640370,33572.87
X68515541,9854.11
909375179,9854.11
659607245,4574.32
A00066322,9854.11
N97044011,12447.009999999997
D51741863,9854.11
I92301857,9854.11
429756724,62.84
951035909,9854.11
651130555,9854.11
938076405,11021.8
683604475,9854.11
847162250,9854.11
W26711707,9854.11
S92247609,9854.11
K83473774,9854.11
689882407,9854.11
G45932989,9854.11
139218007,9854.11
365509591,9854.11
P36214558,9854.11
575286618,9854.11
114550476,9854.11
C73646866,10839.650000000001
Z16494857,9854.11
P82183629,9854.11
102866230,9854.11
F06663103,9854.11
X73389710,9854.11
Q92008664,6451.23
I02667561,7342.9400000000005
499992471,6736.860000000001
371931447,9854.11
A42894315,3991.9400000000005
M11923208,9854.11
121180772,25373.310000000005
913633839,8360.83
380315064,9854.11
R28137163,9854.11
539904453,7310.09
233299770,9854.11
R79734731,9854.11
P63961112,19587.510000000002
Y45623673,9854.11
912753563,9854.11
161670961,9854.11
H29886704,9854.11
840194253,9854.11
F34156922,9854.11
T22709912,9854.11
E76737581,9854.11
757022859,9854.11
F35907052,9854.11
789579050,9854.11
A42393386,9854.11
J14218773,9854.11
585326157,9854.11
2748135,9854.11
262528584,9854.11
555656752,9854.11
P94475825,10906.08
986216041,9854.11
241429767,9854.11
C36373371,9854.11
922203118,8783.2
491710046,9854.11
U05703590,11166.57
716552299,24018.04
U22563764,2062.88
251040643,9854.11
917362860,9854.11
S52825938,2567.6
D82967659,9854.11
O16527068,9854.11
I66789760,0
I98552266,9854.11
366146288,9854.11
956981611,2819.27
521044149,9854.11
H43105700,9854.11
696544424,6186.209999999999
D03293235,9854.11
W71399558,396.35
896204951,56461.3
S32176715,9854.11
244889988,9854.11
A14954249,9854.11
730398280,9854.11
303952546,16994.9
158743664,9854.11
S92210718,37489.8
V12526854,9854.11
116207468,9854.11
Y54553032,21613.710000000003
465528405,60.38
159804635,9854.11
G53676063,9854.11
J01817921,9854.11
K42932702,9854.11
494853948,9854.11
702119743,9854.11
100965464,9854.11
I88875979,9854.11
62699403,9854.11
178806717,9854.11
514599571,6922.74
R22449162,9854.11
310805530,2439.22
I36936177,6227.31
544927798,9854.11
207579590,27252.16
69706138,9854.11
213042844,9854.11
278624616,9854.11
933001441,7162.19
R47845657,4403.8
O36376526,24363.08
95289840,9854.11
R00840804,2748.5299999999997
230058635,9854.11
D59294753,9854.11
L76474610,9854.11
643467761,9854.11
A21243188,2134.4
K93397833,9854.11
483462374,9854.11
C58181484,9854.11
165788165,9854.11
J23826768,9854.11
427130483,9854.11
88882090,9854.11
969613421,2751.0
851968897,9854.11
L87338768,9854.11
X75336285,9854.11
370763638,9854.11
326233976,9854.11
H65737283,9854.11
C55481425,9854.11
F99280763,9854.11
B87730207,9854.11
77595268,9854.11
694467772,9854.11
651737503,67.93
680770209,9854.11
T87493513,9854.11
N44813274,1047.78
350137708,9854.11
30748334,9854.11
16911713,9854.11
42048821,9854.11
H64939410,9854.11
D08595889,9854.11
396372737,5098.54
794690754,9854.11
I85957266,9854.11
H48008862,9854.11
632475558,9854.11
B88689431,9854.11
244147509,9854.11
B23015290,19227.649999999998
D66686651,9854.11
667423600,9854.11
M81303258,9854.11
668924333,9854.11
773467940,9854.11
783471490,9854.11
11966415,9854.11
V32136412,9854.11
Z90951082,9854.11
G62333133,9854.11
C28302880,9854.11
A78226532,9854.11
564826580,9854.11
6196755,9854.11
V13672925,235.44
869086685,6845.02
K77968866,9854.11
545857892,9854.11
462197382,22113.88
900708070,9854.11
Q95519601,9854.11
313854161,9854.11
873661096,0
O85939856,9854.11
825923877,9854.11
166552282,9854.11
572987283,9297.699999999999
B75556932,9854.11
X45165532,3422.0699999999997
C13212189,0
V41495615,9854.11
360528593,9854.11
D73551453,62.84
708497379,9854.11
Q51601992,9854.11
760656624,9854.11
J92116559,1077.19
489122112,9854.11
M17467811,9854.11
42899194,9854.11
L31347178,9854.11
S96386981,9854.11
D38145877,9854.11
W31487107,9854.11
J55679315,295.27000000000004
H83512768,9854.11
A44443535,9854.11
38666948,9854.11
J17932694,9854.11
748221525,10661.199999999999
F39119263,9854.11
G97333168,9854.11
675715547,9854.11
U56792463,9854.11
X05711269,9854.11
120715985,9854.11
S04212023,33210.1
U14417026,3641.2300000000005
768622890,11769.45
629483525,4370.650000000001
470857192,9854.11
D75199939,9854.11
603332482,13825.68
W97406401,9854.11
Q69216395,9854.11
105621261,983.0
V44844814,9854.11
H28453265,2772.0
790217033,9854.11
520129213,9854.11
582738678,9854.11
J01983977,9854.11
D22598878,9854.11
645832814,9854.11
G02593868,9854.11
K62260084,22061.279999999995
924961921,9854.11
W78923196,6187.25
Z46411386,0
K81931953,22074.03
883717188,9854.11
K27932927,2134.4
731936661,9854.11
618474335,9854.11
Q81824528,9854.11
R06256351,9854.11
D28829243,9854.11
400498219,9854.11
O99929814,9854.11
327989079,5046.95
I83007507,9854.11
646380853,9854.11
J67614025,9854.11
691813784,9854.11
593699049,9854.11
B41092167,9854.11
441965702,9854.11
648831555,9854.11
A16619771,9854.11
864456917,4393.12
258387074,9854.11
D57783906,8041.959999999999
E18659647,16728.190000000002
698521455,9854.11
822246444,0
P13508667,9854.11
917959072,9854.11
C87055472,3514.87
397318163,9854.11
L70827529,9854.11
R96084107,9854.11
990232501,9854.11
909179766,9854.11
654216333,9854.11
779059160,9854.11
G73373140,9854.11
O21135658,9854.11
274601479,9854.11
T36991021,9854.11
S31246435,9854.11
487805713,0
M79498315,9854.11
R87456622,9854.11
E99813478,9854.11
C09544356,9854.11
32862200,9854.11
D67366416,9854.11
150134530,9854.11
880518239,9854.11
897780924,9854.11
V13964845,9854.11
155957482,9854.11
E64738311,9854.11
88244369,9854.11
S70086573,9854.11
Z80543506,9854.11
A03628247,1965.0
90345005,9854.11
831438513,9854.11
H17128744,9854.11
639630819,9854.11
D51241335,9854.11
R36184524,613.81
997740529,0
18454074,9854.11
L42131001,9854.11
G03911584,9854.11
K57715498,7253.95
U87388067,9854.11
394202891,9854.11
H15169554,10499.64
D15882049,9854.11
912181060,9854.11
471422922,9854.11
148738571,608.9699999999999
685360648,9854.11
M66386663,9854.11
411981093,3476.8199999999997
T84586658,9854.11
834380908,9854.11
A79630013,9854.11
U74875421,31129.239999999998
T29301573,4149.92
Q10537570,9854.11
L06428419,9854.11
140975510,9854.11
709174797,9854.11
P48145289,4.54
160142767,9854.11
A14795552,9854.11
H25724675,9854.11
M85652006,9854.11
314540310,5988.509999999999
579817679,9854.11
218087999,9854.11
I69897237,9854.11
469341772,9854.11
U45763868,6554.85
680173937,9854.11
121380971,9854.11
O69838973,9854.11
444254793,15970.2
462073590,9854.11
554149466,9854.11
K36588823,9854.11
H22496092,8.83
55045842,9854.11
F42236805,9854.11
P05819775,4192.0
542956547,3529.04
453853076,9854.11
F12367513,9854.11
456427849,9854.11
699074712,9854.11
85061507,9854.11
M44788285,9842.220000000001
Y09476763,9854.11
G38953142,9854.11
345672397,2265.6
T05773411,7499.8099999999995
V53946985,9854.11
V11274338,696.0
329705151,9854.11
518421190,9854.11
M66309779,9854.11
408816004,9854.11
F09217414,9854.11
210432887,9854.11
O24244837,9854.11
V70800453,9854.11
U71913714,2694.41
Y81132562,9854.11
599785516,9854.11
482748240,9854.11
H83504031,9854.11
A91160739,9854.11
619019582,9854.11
C02127167,9854.11
371324597,9854.11
Y05314592,9854.11
85504121,9854.11
728959158,3683.26
S48077285,9854.11
435879640,9854.11
T76628711,2109.2
777513236,668.5100000000001
417200570,9854.11
W25350884,9854.11
310219869,9854.11
K77713518,9854.11
789006420,9854.11
M59206360,9854.11
694420519,9854.11
963751853,9854.11
O65388360,9854.11
T12328332,9854.11
784174811,9854.11
136267398,9854.11
Z26422436,9854.11
390115616,9854.11
J69753081,9854.11
779694945,9854.11
945543101,9854.11
867439731,9854.11
H15751170,9854.11
366885141,9854.11
855218737,9854.11
937794345,9854.11
80975920,470.78999999999996
837944129,9854.11
A09854950,13.61
F23851640,0
T89863881,3971.7400000000007
278293058,9854.11
564046633,7351.09
E76042439,9854.11
312844319,9854.11
121918403,9854.11
Z02122744,9854.11
558616951,0
J68002141,9854.11
Z73249668,9854.11
344226233,9854.11
U05908897,3466.26
H74245150,9854.11
Q88489819,9854.11
T96638382,9854.11
Q30278359,9854.11
X26875744,9854.11
927676787,9854.11
T61989037,300.0
Y25785711,9854.11
946921275,148.37
549466559,9854.11
P73876406,9854.11
639539450,9854.11
841201934,9854.11
289365171,9854.11
S79697659,9854.11
H19786870,9854.11
V62959743,9854.11
F11994952,9854.11
751544954,2777.94
700624882,9854.11
793038851,9854.11
912417210,9854.11
J86643030,9854.11
C94899016,9854.11
740903471,8590.64
I30188742,9854.11
M77175283,0
350995921,688.0
M25467144,9854.11
D15349225,9854.11
434424671,9854.11
J72957615,2920.0500000000006
A07397740,9854.11
32446707,9854.11
307727856,9854.11
U91157260,9854.11
D26138774,7748.8099999999995
803234245,9854.11
365547116,9854.11
U93132855,9854.11
F91085263,15270.08
143784875,9854.11
G43307344,9854.11
202144195,9854.11
R61996127,9854.11
F64268055,9854.11
463385864,9854.11
R35308493,7149.83
K77724530,9854.11
625838897,9854.11
353746132,9854.11
135748525,9854.11
U53993971,9854.11
M28123796,68.8
593390813,9854.11
207061731,9854.11
B91149000,9854.11
I80104458,9854.11
E26231313,9854.11
400092943,9854.11
