Invoice Number,Total Charged
J70240852,21373.99
O11692485,51474.98
826738566,15215.09
765044127,10341.62
587775521,25154.86
782236555,2957.4
N53892630,60372.65
S22458664,10341.62
M13030866,20610.28
990004210,24256.61
R63237145,26178.63
429122259,7524.97
F41225993,30558.5
Q11468655,17149.03
J64684453,10341.62
D91722726,10341.62
H26308788,10341.62
Y03879613,32151.42
362398461,4368.83
369608828,29379.46
104771149,10341.62
G57486217,36841.52
749580847,10341.62
E28421804,10341.62
376460532,39149.28
T65458971,10341.62
426166094,10341.62
803406548,15241.13
P16141516,10341.62
520623411,15373.66
T50951470,10341.62
629918696,68834.44
623616248,1288.44
140672787,10836.84
H42217427,26782.76
651635507,10341.62
756147643,10341.62
225260028,10341.62
R62821099,14414.3
88988850,10341.62
647657877,10341.62
S91286880,10341.62
Z51804833,36626.89
947580451,10341.62
Z28845253,49107.64
P05680415,10341.62
I95909465,10341.62
240508609,13709.12
W13031205,10341.62
150189843,10341.62
S44517272,10584.47
893058370,10341.62
72295211,10341.62
27381087,10341.62
W49663398,27634.53
L07486659,14872.96
E94430278,10341.62
678737119,16498.68
I01423194,26681.57
449176938,59301.4
L05612205,19709.31
68615974,13062.52
696635813,21293.57
X38735866,29246.58
R27647305,53514.35
108558649,10341.62
92837314,39347.03
X23685717,10341.62
F03569997,5995.11
I87257508,10341.62
65030409,10341.62
A38925387,10341.62
Q89140887,10341.62
E85694419,10341.62
A30886607,16385.99
A25149617,29030.33
697949824,10341.62
982562081,10341.62
260607762,10341.62
476443001,8441.76
258549536,10341.62
821272450,10341.62
211954223,10341.62
534354770,10341.62
678265162,10341.62
I73104882,31733.28
H09393623,17235.98
831462481,28442.86
X46712766,22581.17
146071997,9329.47
205740048,17259.54
P19069451,5352.74
430616458,20196.84
194742039,9299.81
70626190,20597.74
E88322537,10341.62
714099860,10341.62
728333367,12493.88
L75757705,11855.59
305064237,10341.62
H20986659,46773.63
489525958,10341.62
C02470130,10341.62
635297101,8965.7
D22060729,10341.62
E20231302,10341.62
706809543,10341.62
O19142401,10341.62
A04325133,25991.47
563350501,10341.62
85220825,10341.62
Z84160504,10341.62
922016267,21739.22
287199671,10142.37
Q25134632,21794.96
Y23291618,10341.62
C49887351,52402.07
D46182680,10341.62
N07198733,10341.62
6656077,18627.37
287018688,2766.2
706736314,15438.78
881512766,11631.2
C36586644,18192.63
Z90419439,10341.62
784595427,14604.09
830544790,10341.62
E50335453,44320.45
979822123,10341.62
B63759086,10341.62
C15695617,8021.24
550735973,22305.86
70483972,14007.48
834663911,10341.62
M06237111,17203.46
534743764,26486.21
O33884519,10341.62
468534462,10341.62
213367534,6524.87
M48282196,13995.9
645507317,10308.28
840405142,7990.93
N22349988,18455.62
K61640568,10341.62
686187704,14091.45
498312298,17730.03
G70614219,10341.62
B77824010,10341.62
520521300,15042.5
B82444038,10341.62
F54035893,2938.88
S13147900,10341.62
X77373522,10341.62
761418607,10341.62
D44311259,21871.58
215092390,10341.62
114035751,21625.0
928318346,10341.62
866501987,18823.8
32682613,10341.62
542989772,2926.93
661765959,19103.8
G04515223,10341.62
E60135608,28884.19
S19388474,42605.57
520260634,10341.62
T99752916,6900.57
833207276,28392.31
A79624853,10341.62
W04541305,10341.62
I10423155,61649.18
T73745102,50986.78
958002316,60337.29
761579307,38152.55
B23309625,13668.62
J46595597,10341.62
Z74444472,10341.62
376922889,10341.62
471622089,49123.43
690025627,24611.52
U99768596,10341.62
951426799,10341.62
C21209062,10341.62
W00372955,18808.06
Q25973352,10341.62
T45208500,19523.42
T18503666,10341.62
M30091262,10341.62
411948068,10341.62
451881367,-9128.54
M66669041,10341.62
38271542,31728.08
304880650,10341.62
315496209,15548.65
422689206,19495.74
J52775964,10341.62
B22969154,10341.62
O28816190,46588.31
788914318,19969.95
752470592,20854.84
I42923088,18148.89
R79852306,27763.99
171162946,10341.62
552419425,59279.29
M29920763,10341.62
955680149,10341.62
754447815,10341.62
E22080521,69574.64
B95428661,21779.49
J17263481,21779.31
P31716945,36284.32
J13490358,26151.88
M70815891,5134.86
542102116,10341.62
854744622,21963.58
Z81750984,32577.67
103158869,72107.83
507830432,30778.22
246158189,45865.21
W47291443,14016.49
216599951,4422.66
238787994,52447.2
D63073345,23422.53
340715243,207.27
33794946,10341.62
E82022066,10341.62
A95880073,10341.62
K61669167,10341.62
829083516,10341.62
A10159643,10341.62
L85969620,10341.62
800484743,43469.95
326469930,15330.0
436724302,10341.62
L70056959,40012.56
518524439,10341.62
19345219,10341.62
O85773396,10341.62
Y47600395,34382.86
894315195,19508.36
860469632,43256.05
H17555257,11369.97
861308315,34173.05
323804886,15866.77
T56434348,10341.62
Y47208092,10341.62
S16153927,10341.62
H00072768,26876.24
R64693344,17409.19
862115473,10341.62
199847388,10341.62
313467621,3083.1
Z66499771,11611.78
D78343015,22621.39
471942952,378923.79
F39879093,33011.03
E78873935,23416.36
C92151357,27827.29
R88682178,10341.62
J76726488,11482.22
829317761,54158.26
K22779370,67049.53
U16802423,17845.68
Y69230510,10341.62
629776850,9730.29
575863551,10341.62
J80075577,18433.6
542267229,10341.62
224614201,55901.48
765597506,10341.62
927664827,10341.62
112905996,32797.1
I46909048,10341.62
956731573,10341.62
N25818680,10341.62
706604020,25116.22
365455027,24875.41
U50566528,10341.62
R87952337,20442.21
726740032,13375.04
I41593924,10341.62
716630221,10341.62
748567589,10341.62
P66537230,10341.62
928428385,29156.04
P92258486,16596.82
470848288,16145.91
103195645,10341.62
Y83207919,24874.91
M51209002,55125.17
534913997,10341.62
T28865074,41282.61
477466584,18307.62
26674588,49274.83
U76823017,10341.62
577034426,20243.12
E68346393,27740.41
O54083004,40063.28
670942574,43227.16
936442873,46682.95
E57432439,5783.76
G39689842,10341.62
323114895,47460.02
542833877,12.78
D17332877,10341.62
P90206919,10341.62
285491315,10341.62
M16381370,10341.62
913872371,11331.42
308079119,10341.62
F96941623,10341.62
V04667274,73472.49
142922581,32283.26
W23332034,43716.62
G05017774,10341.62
907773166,6578.06
J84103907,10341.62
B72064543,10341.62
M21320084,39851.44
E68598625,26445.11
544982202,26121.91
G32469938,10341.62
V19492297,10341.62
274780274,-631.58
471335695,31808.51
36205018,16420.88
L76107395,10341.62
436317094,10341.62
H94969919,10341.62
N95881643,10341.62
620267509,33811.92
591044735,14787.83
Z53030873,34521.8
I28468531,23054.61
119276149,10341.62
C90163677,29708.05
384378455,9469.88
774525671,20640.87
274533210,10341.62
A76617415,50903.48
927178962,15275.0
V15638894,10341.62
E57409202,10341.62
A19981871,10840.17
590658070,10341.62
D31544557,56443.88
713819061,24679.15
G27819432,10341.62
K98369683,10341.62
X02968929,10341.62
I08699109,29020.27
691326969,19271.52
855607396,10341.62
L89899979,10341.62
722490959,4751.45
H12439905,69128.9
D50906343,10341.62
794741707,10341.62
373196303,21969.35
Y93683200,58240.48
318826790,3326.59
F68013836,10341.62
709567127,10341.62
V43054367,29342.4
T79468680,10341.62
V67052110,11968.8
K99586837,19183.74
J51478637,42532.66
92644058,10341.62
929806250,19275.26
410833718,10341.62
V27438965,10341.62
911445926,10341.62
K80703567,8768.29
B40269649,8916.73
437664977,10341.62
L38948535,48049.74
M79005900,24699.78
S12558267,23514.04
293070921,10341.62
955383196,7166.8
102754380,58216.17
710757702,10341.62
G88398263,73339.31
J60029545,10341.62
F04520640,10341.62
V62445710,27430.93
A80339112,14436.69
876570516,10341.62
T06883156,14204.47
40611596,10341.62
525234466,84176.71
960843979,17988.68
Y10211393,10341.62
421574587,34995.79
691291675,41259.63
H15851216,10341.62
558743308,41474.15
F88552381,10034.12
667416357,10341.62
X15019404,10341.62
451893541,10341.62
D79916479,10341.62
901726564,28942.1
76822269,10341.62
519367422,16747.76
A25738306,16150.16
R52852767,10341.62
E50001868,55219.78
760173368,10341.62
196134327,10341.62
309922890,10341.62
Z36196073,15393.91
113077016,10341.62
G32784617,10341.62
94806177,19781.57
X99469658,15373.84
110143589,10341.62
M08171826,10341.62
527479174,10341.62
708845909,10341.62
48598560,10341.62
444588303,10341.62
20810311,8218.2
E01179930,10341.62
109849880,9111.77
666765159,16616.69
681943361,50063.64
569092426,32476.96
387145214,22517.5
326804952,10341.62
T10866529,15625.46
Y49676981,10341.62
V67133304,32302.8
530060088,13866.69
680168692,10341.62
967009590,17733.4
884982756,10341.62
E32693610,19821.21
281288969,15103.69
N22303935,3860.1
U69723074,10341.62
S52913000,10341.62
352069077,36841.92
E83098063,16637.39
110777999,10341.62
T98964922,6496.2
670239054,27559.78
Y88188176,14065.45
F59988723,63474.17
894159620,35372.86
14977365,10341.62
R49022919,17621.46
392535148,10341.62
Q29492761,10341.62
Q06435158,56768.86
U58122448,26419.01
224580788,32026.52
54200104,48590.59
597096689,42179.85
P97694126,9291.34
828292148,9483.75
745054892,10341.62
150510160,10341.62
702508540,69456.3
Z93108114,10341.62
U80854431,25098.8
B44955381,39814.17
T36686361,13931.64
559781718,15354.14
Q39232982,10341.62
267722441,10341.62
357431837,10341.62
H70809806,29653.45
C48133058,56029.84
B00089478,10341.62
A82411165,37074.84
J60537611,16105.23
E83484044,10341.62
337815190,15085.34
977302246,10341.62
I33920521,10341.62
T65252359,10341.62
Y88141003,22484.41
994646405,10341.62
I90752480,10341.62
668846072,10341.62
D94395298,10341.62
Y52726458,7830.9
823365301,11572.8
P60152321,10341.62
10363057,15921.82
144762465,10341.62
D38123989,18796.81
819184415,53923.09
385421956,10341.62
753972475,10341.62
L92583898,57432.05
D46104792,12528.76
996258340,10341.62
V92791061,10341.62
Q50857120,10341.62
328853099,48220.31
P82160729,10341.62
242887122,10341.62
597772269,13268.5
146771645,28527.61
X77359891,23407.86
264297243,37086.42
871568454,10341.62
Z43114384,10341.62
551481487,-508.12
F72888679,33669.36
36361995,35642.43
144768643,9886.33
558609254,25346.04
W76879204,18035.91
596731837,10341.62
125353120,9002.81
423136657,45933.86
Y50665689,36023.75
J58167525,78476.54
782084225,19569.61
66675656,16015.31
478681606,10341.62
X21711068,10341.62
282840512,19854.69
Q79929264,32255.83
650522022,10341.62
140714444,10606.37
S74581644,10341.62
J80946077,9290.68
79528865,11859.32
409834793,10341.62
657982836,10341.62
Y79228383,19206.06
G25981004,10341.62
506635743,10341.62
B51602628,62919.03
S21772379,32740.79
K91382839,17777.82
U06517521,6267.28
888944560,29091.08
R92195026,20947.24
426928130,35986.34
F78593435,10341.62
632291813,20502.87
D61670945,10341.62
L49652390,10341.62
V46800900,10341.62
T41700819,24294.4
846460543,10341.62
W46365009,10341.62
X11461734,4440.55
795818745,10341.62
K74439513,12121.23
H85024639,10341.62
415062570,48476.73
G62035436,25203.45
507872800,32223.63
I50083966,10341.62
751903852,3952.52
798959608,19401.69
214304587,10341.62
85663827,50632.3
M56431417,10341.62
U12112104,10341.62
F27509109,15228.57
525317529,28543.65
721064728,6947.68
V35523050,10341.62
412605672,10341.62
224543460,27850.19
723589265,26796.41
S54099454,10341.62
408177360,10341.62
80001070,10341.62
518790014,32683.14
976716782,31858.53
519254721,10341.62
Q66560888,10341.62
F01578128,34680.09
344464350,10341.62
B97810330,10341.62
748392350,11486.99
383591109,17462.4
R78723944,35258.33
763701837,10341.62
Z79352495,10341.62
G37315727,41746.59
913208500,10341.62
E80160209,15694.51
W75699108,10341.62
H89647466,10341.62
474191539,24340.33
E88775957,9232.67
370017239,10341.62
181119966,10341.62
783352020,8386.37
218251360,10341.62
Q56821210,10341.62
642963273,10341.62
741751190,10341.62
560650080,28490.55
382844658,10341.62
B86323417,10341.62
G05907977,22899.52
916640805,10341.62
X68640370,53454.06
X68515541,61637.28
909375179,48958.3
659607245,17023.83
A00066322,10341.62
N97044011,33596.34
D51741863,10341.62
I92301857,10341.62
429756724,5917.71
951035909,10341.62
651130555,21057.04
938076405,30854.42
683604475,10341.62
847162250,10341.62
W26711707,10341.62
S92247609,10341.62
K83473774,10341.62
689882407,10341.62
G45932989,33484.3
139218007,10341.62
365509591,10341.62
P36214558,10341.62
575286618,29278.46
114550476,10341.62
C73646866,26032.89
Z16494857,10341.62
P82183629,10341.62
102866230,24348.63
F06663103,31091.67
X73389710,15496.96
Q92008664,28239.2
I02667561,13250.2
499992471,33419.21
371931447,10341.62
A42894315,13695.57
M11923208,10341.62
121180772,31053.35
913633839,10919.86
380315064,10341.62
R28137163,16781.91
539904453,6618.36
233299770,10341.62
R79734731,34297.48
P63961112,32565.36
Y45623673,62104.94
912753563,10341.62
161670961,10341.62
H29886704,10341.62
840194253,35638.56
F34156922,16182.82
T22709912,55913.19
E76737581,10341.62
757022859,10341.62
F35907052,10276.73
789579050,10341.62
A42393386,10341.62
J14218773,11159.57
585326157,10341.62
2748135,10341.62
262528584,10341.62
555656752,10341.62
P94475825,35446.78
986216041,28714.0
241429767,10341.62
C36373371,33579.45
922203118,23131.01
491710046,10341.62
U05703590,33743.05
716552299,33099.24
U22563764,22895.26
251040643,10341.62
917362860,30527.93
S52825938,19011.14
D82967659,10341.62
O16527068,10341.62
I66789760,10930.67
I98552266,10341.62
366146288,19624.35
956981611,22218.12
521044149,10341.62
H43105700,10341.62
696544424,23404.63
D03293235,10341.62
W71399558,10213.98
896204951,74249.49
S32176715,10341.62
244889988,18050.09
A14954249,13963.25
730398280,49825.55
303952546,22954.49
158743664,19723.85
S92210718,62371.56
V12526854,10341.62
116207468,10341.62
Y54553032,32041.22
465528405,28406.01
159804635,5129.97
G53676063,15659.62
J01817921,10341.62
K42932702,10341.62
494853948,28825.82
702119743,914.33
100965464,19124.21
I88875979,10341.62
62699403,26971.59
178806717,10341.62
514599571,15527.03
R22449162,10341.62
310805530,16355.74
I36936177,14247.97
544927798,8900.13
207579590,47011.96
69706138,10559.08
213042844,39934.3
278624616,17792.37
933001441,17390.68
R47845657,20066.6
O36376526,64896.21
95289840,10341.62
R00840804,19986.01
230058635,30389.74
D59294753,55854.93
L76474610,32027.28
643467761,10341.62
A21243188,15830.94
K93397833,13774.12
483462374,10031.01
C58181484,18860.8
165788165,10341.62
J23826768,10341.62
427130483,10341.62
88882090,60782.79
969613421,19450.5
851968897,39002.55
L87338768,28490.79
X75336285,8618.66
370763638,25119.95
326233976,10341.62
H65737283,13860.01
C55481425,10341.62
F99280763,10341.62
B87730207,39453.19
77595268,10341.62
694467772,28001.22
651737503,15308.45
680770209,25558.33
T87493513,10341.62
N44813274,4885.8
350137708,10341.62
30748334,10341.62
16911713,24748.78
42048821,10341.62
H64939410,22393.8
D08595889,25619.81
396372737,23806.13
794690754,10341.62
I85957266,10341.62
H48008862,10341.62
632475558,10341.62
B88689431,12008.05
244147509,10341.62
B23015290,25199.3
D66686651,10341.62
667423600,10341.62
M81303258,10341.62
668924333,10341.62
773467940,33148.67
783471490,10341.62
11966415,10341.62
V32136412,10341.62
Z90951082,10341.62
G62333133,10341.62
C28302880,28872.61
A78226532,10341.62
564826580,48457.0
6196755,13351.42
V13672925,9519.84
869086685,37376.96
K77968866,17621.74
545857892,10341.62
462197382,38882.41
900708070,42469.5
Q95519601,10341.62
313854161,31852.22
873661096,16227.8
O85939856,10341.62
825923877,17751.02
166552282,14052.99
572987283,11405.04
B75556932,10341.62
X45165532,24922.22
C13212189,9615.26
V41495615,-3914.52
360528593,10341.62
D73551453,47493.82
708497379,10341.62
Q51601992,24121.38
760656624,31206.9
J92116559,22902.98
489122112,14150.19
M17467811,10341.62
42899194,10341.62
L31347178,10341.62
S96386981,10341.62
D38145877,10341.62
W31487107,8074.87
J55679315,7890.68
H83512768,10341.62
A44443535,10341.62
38666948,10341.62
J17932694,22865.3
748221525,25135.05
F39119263,10341.62
G97333168,10341.62
675715547,18700.33
U56792463,10341.62
X05711269,10341.62
120715985,10341.62
S04212023,48633.09
U14417026,8114.64
768622890,18094.56
629483525,-29403.07
470857192,10341.62
D75199939,10341.62
603332482,33075.93
W97406401,10341.62
Q69216395,10341.62
105621261,3012.69
V44844814,13474.47
H28453265,17951.08
790217033,21014.93
520129213,26697.19
582738678,10341.62
J01983977,10341.62
D22598878,44659.67
645832814,10341.62
G02593868,37899.04
K62260084,29373.36
924961921,10341.62
W78923196,11255.91
Z46411386,6528.38
K81931953,37161.26
883717188,10341.62
K27932927,31927.8
731936661,10341.62
618474335,17433.78
Q81824528,10341.62
R06256351,30563.55
D28829243,41278.29
400498219,8220.21
O99929814,10341.62
327989079,7035.14
I83007507,10341.62
646380853,10341.62
J67614025,10341.62
691813784,10341.62
593699049,33599.32
B41092167,10341.62
441965702,29748.01
648831555,10341.62
A16619771,10341.62
864456917,8204.06
258387074,10341.62
D57783906,14412.83
E18659647,21513.18
698521455,10341.62
822246444,30314.18
P13508667,10341.62
917959072,10341.62
C87055472,27202.66
397318163,10341.62
L70827529,29116.69
R96084107,10341.62
990232501,10341.62
909179766,39464.61
654216333,4219.91
779059160,24187.48
G73373140,10341.62
O21135658,10341.62
274601479,10341.62
T36991021,10341.62
S31246435,10341.62
487805713,36993.5
M79498315,10341.62
R87456622,12464.57
E99813478,26514.06
C09544356,7388.0
32862200,20244.61
D67366416,10341.62
150134530,45502.49
880518239,10341.62
897780924,14333.83
V13964845,10341.62
155957482,10341.62
E64738311,10341.62
88244369,30141.21
S70086573,47.04
Z80543506,15941.37
A03628247,71880.22
90345005,10558.38
831438513,15551.16
H17128744,23130.89
639630819,52569.02
D51241335,35337.09
R36184524,15259.18
997740529,16568.57
18454074,10341.62
L42131001,10341.62
G03911584,10341.62
K57715498,44000.05
U87388067,10341.62
394202891,10341.62
H15169554,23728.35
D15882049,10341.62
912181060,23888.94
471422922,10341.62
148738571,11074.5
685360648,10341.62
M66386663,18401.29
411981093,6591.57
T84586658,10341.62
834380908,10341.62
A79630013,10341.62
U74875421,44189.29
T29301573,19085.4
Q10537570,14365.24
L06428419,10341.62
140975510,10341.62
709174797,10341.62
P48145289,10275.53
160142767,50444.95
A14795552,15710.54
H25724675,10341.62
M85652006,10341.62
314540310,28179.28
579817679,10341.62
218087999,10341.62
I69897237,10341.62
469341772,20541.72
U45763868,28106.06
680173937,41190.02
121380971,17969.06
O69838973,10341.62
444254793,64876.38
462073590,10341.62
554149466,28394.33
K36588823,25712.08
H22496092,37118.43
55045842,13046.99
F42236805,10341.62
P05819775,27154.15
542956547,12489.09
453853076,13982.38
F12367513,11724.53
456427849,9042.4
699074712,10341.62
85061507,10341.62
M44788285,16811.58
Y09476763,9923.9
G38953142,31105.25
345672397,24448.94
T05773411,18343.66
V53946985,10341.62
V11274338,64096.24
329705151,9376.52
518421190,18675.94
M66309779,16138.31
408816004,43066.16
F09217414,10341.62
210432887,10341.62
O24244837,10341.62
V70800453,10341.62
U71913714,53428.64
Y81132562,10341.62
599785516,21409.06
482748240,10341.62
H83504031,1087.87
A91160739,10341.62
619019582,10341.62
C02127167,10341.62
371324597,10341.62
Y05314592,19099.03
85504121,49484.75
728959158,19142.38
S48077285,10341.62
435879640,10341.62
T76628711,25988.94
777513236,-4907.39
417200570,10341.62
W25350884,-14184.0
310219869,96284.27
K77713518,26538.12
789006420,12027.75
M59206360,10341.62
694420519,34005.56
963751853,10341.62
O65388360,10341.62
T12328332,4935.74
784174811,10341.62
136267398,10341.62
Z26422436,10341.62
390115616,10341.62
J69753081,38795.69
779694945,10341.62
945543101,10341.62
867439731,10341.62
H15751170,19894.58
366885141,20895.71
855218737,10341.62
937794345,10341.62
80975920,3039.44
837944129,17449.91
A09854950,23490.52
F23851640,11867.37
T89863881,14758.63
278293058,10341.62
564046633,15819.69
E76042439,10341.62
312844319,10341.62
121918403,30551.35
Z02122744,10341.62
558616951,21467.84
J68002141,10341.62
Z73249668,10341.62
344226233,13973.83
U05908897,30482.15
H74245150,21916.04
Q88489819,5287.33
T96638382,10341.62
Q30278359,29992.96
X26875744,11574.81
927676787,17520.76
T61989037,11825.84
Y25785711,73893.7
946921275,17447.19
549466559,21631.54
P73876406,10341.62
639539450,16953.36
841201934,10341.62
289365171,10341.62
S79697659,10341.62
H19786870,10341.62
V62959743,10341.62
F11994952,10341.62
751544954,16418.86
700624882,25519.11
793038851,10341.62
912417210,10341.62
J86643030,1211.51
C94899016,7875.67
740903471,25571.0
I30188742,10341.62
M77175283,11362.65
350995921,58600.29
M25467144,37232.17
D15349225,10341.62
434424671,10341.62
J72957615,956.56
A07397740,17243.12
32446707,37990.46
307727856,10341.62
U91157260,10341.62
D26138774,21930.14
803234245,19873.57
365547116,10341.62
U93132855,10341.62
F91085263,19527.54
143784875,21206.54
G43307344,10341.62
202144195,10341.62
R61996127,10341.62
F64268055,10341.62
463385864,26714.4
R35308493,12478.7
K77724530,10341.62
625838897,50158.32
353746132,10341.62
135748525,10341.62
U53993971,10341.62
M28123796,15117.86
593390813,10341.62
207061731,10341.62
B91149000,10341.62
I80104458,10341.62
E26231313,10341.62
400092943,10341.62
