Invoice Number,Total Charged
X12147454,38338.03
437648733,14060.69
43086509,38338.03
J93362812,38338.03
U62030365,1300.26
Z35284157,38338.03
C42261717,1.0
F02275911,38338.03
60231356,38338.03
S07677083,38338.03
822168803,38338.03
T60818420,38338.03
T33156149,38338.03
165376049,38338.03
R70746433,38338.03
514449655,38338.03
137059816,38338.03
587319943,27429.95
Z64756955,38338.03
474584829,10999.27
422675770,6176.0599999999995
852253698,3572.52
H74326216,38338.03
O35146646,38338.03
894046203,38338.03
G84438704,38338.03
880049344,586.32
X23232773,38338.03
Z77962795,38338.03
H19447753,8890.550000000001
Y87399339,38338.03
U03155817,4692.27
524170827,145.45
820422566,38338.03
A24045022,4275.33
I65231814,4070.97
75284043,38338.03
R88321801,38338.03
W28227949,38338.03
933026431,38338.03
660152206,38338.03
563204586,139.2
K91147438,38338.03
734420390,38338.03
B11959201,7814.549999999999
921153026,230.89
915765520,38338.03
O44472994,38338.03
687710420,7563.0199999999995
Z64474394,1462.97
B54476634,38338.03
64400561,25034.27
909599227,38338.03
P54393825,2324.26
R58660596,24565.5
D92644985,1269.57
825982014,11079.2
126142380,23568.77
925438666,16920.83
S80935546,4864.66
H96517414,2051.0
164519485,38338.03
323319734,38338.03
132083585,503.05
480211137,7154.39
585664121,38338.03
16513904,38338.03
D84197054,3144.3999999999996
576635078,38338.03
D80723764,23509.17
994745507,2395.09
G87374014,38338.03
V39041986,38338.03
170788860,4178.95
S57628718,38338.03
O91066564,38338.03
659570239,31419.54
791990171,38338.03
V77225763,38338.03
694837376,21271.83
M35874996,38338.03
770273897,38338.03
113855806,38338.03
576702011,38338.03
324571666,11393.009999999998
B01767586,3063.8200000000006
B15223983,36.0
964680049,8842.439999999999
I16029326,38338.03
411152791,38338.03
N41126663,529.83
197577614,38338.03
776796220,38338.03
732263141,38338.03
C85711854,38338.03
459768935,38338.03
508410134,147.31
D40256373,38338.03
534279787,38338.03
788417176,38338.03
996852644,38338.03
209574105,5801.7699999999995
999737086,38338.03
93250096,38338.03
327721783,14406.5
P70387270,38338.03
G50178413,95.23
G03534688,4563.6900000000005
451707004,38338.03
185454239,38338.03
Q39111078,38338.03
S47151677,38338.03
K08509687,6648.1
379042725,443.84000000000003
V53170326,264.51
O45593744,33.980000000000004
S34451846,38338.03
M83467134,38338.03
A45515316,38338.03
40653342,11818.34
W04439351,582.34
Y82941122,3451.14
907591010,7080.580000000001
22052404,38338.03
M66526268,38338.03
732582766,2210.6499999999996
158885457,2357.35
266838774,15074.18
T84166905,38338.03
666311532,38338.03
348295838,3901.79
L38217784,37.1
Y75615048,38338.03
593668792,38338.03
E65180589,3877.0299999999997
724933333,38338.03
T58934868,17091.86
841993105,396.82
E01530768,38338.03
Q79502856,12387.47
Q03136495,2003.85
38894370,861.9100000000001
503100954,6533.89
X36178019,91.25
781748143,38338.03
862157287,653.77
695023065,2671.04
3137120,12.81
T28003081,1155.87
57663275,1209.32
E67751677,38338.03
X41006031,5825.6
776742755,5149.83
L72419257,38338.03
W29237910,38338.03
W72877232,38338.03
W14875862,38338.03
W50934906,38338.03
971738311,1949.0700000000002
672310954,3806.46
M01513070,38338.03
348648467,38338.03
Y13643294,33470.44
V54731405,38338.03
509587225,38338.03
P58105476,14918.34
H26824308,38338.03
867601538,38338.03
C65156774,27.080000000000002
694674219,38338.03
Z01950171,16211.279999999999
Y11790636,38338.03
H49091391,505.36999999999995
Z64707636,14793.52
J89506573,38338.03
505276870,2780.33
319397707,8131.02
293463957,38338.03
107817089,38338.03
B72701060,3881.2000000000003
I57188493,38338.03
B65290076,38338.03
100275718,14627.17
U10944876,7027.59
383021442,38338.03
A45241783,38338.03
709714539,38338.03
292871081,38338.03
O70176191,38338.03
298269159,3487.08
239394600,38338.03
I06660648,38338.03
494321159,38338.03
367139428,1084.58
482146060,133.25
Q38481939,38338.03
752946349,38338.03
W46065450,38338.03
830678109,-13402.49
Q10642068,38338.03
V36795833,38338.03
152829266,694.0899999999999
R49702624,38338.03
C23230784,38338.03
U90937469,38338.03
541789888,38338.03
790816451,38338.03
372688426,825.6
298103465,212.62
F96608585,38338.03
128720180,38338.03
F60450257,38338.03
770267265,5630.25
M33464357,684.19
384394173,38338.03
R02922455,38338.03
O21989884,38338.03
965340784,3284.7099999999996
F70735310,2678.0899999999997
K50768791,4200.820000000001
T45016859,38338.03
X65269186,8430.630000000001
U20990012,6590.32
B08118914,38338.03
198133089,38338.03
Z98873133,38338.03
459267486,28898.219999999998
783980587,247.43
W04782571,38338.03
M02892416,38338.03
65912996,38338.03
806177539,28.0
409558434,23687.350000000002
J70240852,14938.43
O11692485,31682.68
826738566,38338.03
765044127,38338.03
587775521,38338.03
782236555,38338.03
N53892630,35049.93
S22458664,38338.03
M13030866,38338.03
990004210,38338.03
R63237145,15449.63
429122259,707.7
F41225993,3142.82
Q11468655,38338.03
J64684453,38338.03
D91722726,38338.03
H26308788,38338.03
Y03879613,38338.03
362398461,357.05
369608828,22050.249999999996
104771149,38338.03
G57486217,38338.03
749580847,38338.03
E28421804,1667.88
376460532,38338.03
T65458971,38338.03
426166094,38338.03
803406548,3106.3799999999997
P16141516,114.25
520623411,323.44
T50951470,38338.03
629918696,38338.03
623616248,38338.03
140672787,38338.03
H42217427,38338.03
651635507,38338.03
756147643,38338.03
225260028,38338.03
R62821099,38338.03
88988850,38338.03
647657877,38338.03
S91286880,38338.03
Z51804833,38338.03
947580451,38338.03
Z28845253,4608.97
P05680415,38338.03
I95909465,38338.03
240508609,5323.93
W13031205,38338.03
150189843,38338.03
S44517272,4101.89
893058370,11938.350000000002
72295211,38338.03
27381087,38338.03
W49663398,38338.03
L07486659,132.35999999999999
E94430278,7962.24
678737119,38338.03
I01423194,5499.99
449176938,324.568
L05612205,5891.72
68615974,14.4
696635813,38338.03
X38735866,38338.03
R27647305,32176.04
108558649,6282.78
92837314,38338.03
X23685717,38338.03
F03569997,1811.47
I87257508,38338.03
65030409,5793.6
A38925387,4078.48
Q89140887,1337.05
E85694419,38338.03
A30886607,2928.7000000000003
A25149617,38338.03
697949824,5974.03
982562081,16699.86
260607762,373.95
476443001,38338.03
258549536,38338.03
821272450,38338.03
211954223,38338.03
534354770,38338.03
678265162,38338.03
I73104882,4698.93
H09393623,5555.37
831462481,38338.03
X46712766,7542.240000000001
146071997,2348.17
205740048,591.0
P19069451,38338.03
430616458,3994.21
194742039,38338.03
70626190,8758.0
E88322537,38338.03
714099860,38338.03
728333367,5458.82
L75757705,139.15
305064237,38338.03
H20986659,8518.13
489525958,38338.03
C02470130,5156.66
635297101,1860.2199999999998
D22060729,38338.03
E20231302,38338.03
706809543,38338.03
O19142401,38338.03
A04325133,38338.03
563350501,536.17
85220825,38338.03
Z84160504,38338.03
922016267,4023.8999999999996
287199671,38338.03
Q25134632,14875.76
Y23291618,38338.03
C49887351,38338.03
D46182680,900.65
N07198733,38338.03
6656077,16243.35
287018688,38338.03
706736314,6553.61
881512766,38338.03
C36586644,5774.23
Z90419439,38338.03
784595427,3327.77
830544790,38338.03
E50335453,38338.03
979822123,38338.03
B63759086,1306.03
C15695617,38338.03
550735973,16775.96
70483972,4916.63
834663911,38338.03
M06237111,38338.03
534743764,38338.03
O33884519,50.0
468534462,15526.04
213367534,1321.64
M48282196,38338.03
645507317,38338.03
840405142,38338.03
N22349988,38338.03
K61640568,38338.03
686187704,15359.92
498312298,11366.589999999998
G70614219,38338.03
B77824010,38338.03
520521300,2047.21
B82444038,38338.03
F54035893,38338.03
S13147900,38338.03
X77373522,38338.03
761418607,12797.4
D44311259,14746.23
215092390,38338.03
114035751,99.22
928318346,38338.03
866501987,3948.0799999999995
32682613,7587.099999999999
542989772,38338.03
661765959,3027.5899999999997
G04515223,17648.04
E60135608,337.53
S19388474,20836.360000000004
520260634,19655.500000000004
T99752916,949.01
833207276,38338.03
A79624853,38338.03
W04541305,38338.03
I10423155,8872.19
T73745102,23920.4
958002316,25561.890000000003
761579307,38338.03
B23309625,3776.39
J46595597,38338.03
Z74444472,38338.03
376922889,3142.14
471622089,14456.470000000001
690025627,38338.03
U99768596,38338.03
951426799,38338.03
C21209062,324.99
W00372955,417.65999999999997
Q25973352,0.2
T45208500,38338.03
T18503666,666.66
M30091262,38338.03
411948068,38338.03
451881367,676.49
M66669041,38338.03
38271542,1595.3900000000003
304880650,38338.03
315496209,38338.03
422689206,38338.03
J52775964,38338.03
B22969154,38338.03
O28816190,7485.160000000001
788914318,7188.55
752470592,9505.89
I42923088,5984.52
R79852306,9499.49
171162946,38338.03
552419425,11.1
M29920763,38338.03
955680149,38338.03
754447815,38338.03
E22080521,29824.780000000002
B95428661,38338.03
J17263481,1441.3999999999999
P31716945,17588.52
J13490358,15165.41
M70815891,188.13000000000002
542102116,38338.03
854744622,5920.64
Z81750984,1017.43
103158869,30915.37
507830432,24768.350000000002
246158189,17737.09
W47291443,4729.5
216599951,2562.89
238787994,38338.03
D63073345,38338.03
340715243,3348.75
33794946,11675.5
E82022066,38338.03
A95880073,38338.03
K61669167,38338.03
829083516,38338.03
A10159643,38338.03
L85969620,38338.03
800484743,376.29
326469930,6245.950000000001
436724302,38338.03
L70056959,38338.03
518524439,38338.03
19345219,10950.15
O85773396,38338.03
Y47600395,15237.03
894315195,6987.59
860469632,38338.03
H17555257,38338.03
861308315,38338.03
323804886,7503.52
T56434348,313.78000000000003
Y47208092,38338.03
S16153927,11859.92
H00072768,38338.03
R64693344,38338.03
862115473,148.0
199847388,38338.03
313467621,2947.7200000000003
Z66499771,507.15999999999997
D78343015,38338.03
471942952,38338.03
F39879093,38338.03
E78873935,38338.03
C92151357,6209.200000000001
R88682178,38338.03
J76726488,4600.549999999999
829317761,17509.84
K22779370,38338.03
U16802423,5204.009999999999
Y69230510,38338.03
629776850,38338.03
575863551,38338.03
J80075577,9170.250000000002
542267229,38338.03
224614201,3189.4300000000003
765597506,38338.03
927664827,38338.03
112905996,38338.03
I46909048,38338.03
956731573,38338.03
N25818680,38338.03
706604020,18078.83
365455027,8749.59
U50566528,38338.03
R87952337,5600.78
726740032,4315.150000000001
I41593924,38338.03
716630221,38338.03
748567589,38338.03
P66537230,38338.03
928428385,18473.32
P92258486,38338.03
470848288,5002.63
103195645,38338.03
Y83207919,2272.47
M51209002,28913.37
534913997,38338.03
T28865074,3780.67
477466584,1429.27
26674588,38338.03
U76823017,38338.03
577034426,7621.0599999999995
E68346393,38338.03
O54083004,25707.109999999997
670942574,38338.03
936442873,452.13
E57432439,483.38
G39689842,38338.03
323114895,27287.29
542833877,38338.03
D17332877,38338.03
P90206919,38338.03
285491315,38338.03
M16381370,38338.03
913872371,1860.1599999999999
308079119,12005.680000000002
F96941623,38338.03
V04667274,51105.75000000001
142922581,38338.03
W23332034,35266.090000000004
G05017774,38338.03
907773166,3050.15
J84103907,38338.03
B72064543,38338.03
M21320084,25671.24
E68598625,790.3799999999999
544982202,124.53
G32469938,38338.03
V19492297,38338.03
274780274,985.8599999999999
471335695,38338.03
36205018,38338.03
L76107395,38338.03
436317094,38338.03
H94969919,38338.03
N95881643,38338.03
620267509,38338.03
591044735,38338.03
Z53030873,38338.03
I28468531,11556.06
119276149,6892.870000000001
C90163677,38338.03
384378455,66.37
774525671,5961.750000000001
274533210,38338.03
A76617415,3211.02
927178962,5795.76
V15638894,38338.03
E57409202,38338.03
A19981871,38338.03
590658070,38338.03
D31544557,38338.03
713819061,18572.300000000003
G27819432,38338.03
K98369683,38338.03
X02968929,38338.03
I08699109,2899.66
691326969,2358.0
855607396,38338.03
L89899979,38338.03
722490959,4245.0
H12439905,38338.03
D50906343,38338.03
794741707,38338.03
373196303,38338.03
Y93683200,38338.03
318826790,38338.03
F68013836,38338.03
709567127,38338.03
V43054367,38338.03
T79468680,38338.03
V67052110,7204.52
K99586837,16348.97
J51478637,430.09999999999997
92644058,38338.03
929806250,2998.26
410833718,38338.03
V27438965,38338.03
911445926,38338.03
K80703567,4214.04
B40269649,38338.03
437664977,1426.01
L38948535,38338.03
M79005900,630.97
S12558267,38338.03
293070921,38338.03
955383196,38338.03
102754380,22022.280000000002
710757702,38338.03
G88398263,38338.03
J60029545,38338.03
F04520640,38338.03
V62445710,38338.03
A80339112,148.85
876570516,38338.03
T06883156,2917.58
40611596,38338.03
525234466,58074.22000000001
960843979,38338.03
Y10211393,38338.03
421574587,18252.989999999998
691291675,26667.4
H15851216,38338.03
558743308,38338.03
F88552381,5684.51
667416357,38338.03
X15019404,38338.03
451893541,38338.03
D79916479,38338.03
901726564,38338.03
76822269,38338.03
519367422,38338.03
A25738306,7804.2
R52852767,38338.03
E50001868,15276.310000000001
760173368,38338.03
196134327,1652.94
309922890,38338.03
Z36196073,3641.1000000000004
113077016,38338.03
G32784617,38338.03
94806177,4352.37
X99469658,38338.03
110143589,8558.93
M08171826,38338.03
527479174,38338.03
708845909,1763.2
48598560,38338.03
444588303,38338.03
20810311,5133.5599999999995
E01179930,38338.03
109849880,7637.070000000001
666765159,496.2
681943361,38338.03
569092426,38338.03
387145214,1797.35
326804952,38338.03
T10866529,6221.469999999999
Y49676981,3516.8
V67133304,38338.03
530060088,38338.03
680168692,38338.03
967009590,10833.189999999999
884982756,38338.03
E32693610,38338.03
281288969,38338.03
N22303935,38338.03
U69723074,38338.03
S52913000,38338.03
352069077,603.49
E83098063,2166.13
110777999,38338.03
T98964922,38338.03
670239054,38338.03
Y88188176,3919.84
F59988723,38338.03
894159620,38338.03
14977365,38338.03
R49022919,8.8
392535148,6.0
Q29492761,1965.0
Q06435158,38338.03
U58122448,2806.4500000000003
224580788,38338.03
54200104,11173.14
597096689,38338.03
P97694126,35.60000000000001
828292148,4777.71
745054892,818.5400000000001
150510160,38338.03
702508540,38338.03
Z93108114,38338.03
U80854431,24074.93
B44955381,1506.79
T36686361,38338.03
559781718,1174.02
Q39232982,38338.03
267722441,131.22
357431837,6648.349999999999
H70809806,54126.7
C48133058,10902.98
B00089478,38338.03
A82411165,38338.03
J60537611,146.26
E83484044,38338.03
337815190,838.39
977302246,38338.03
I33920521,583.1
T65252359,38338.03
Y88141003,12706.85
994646405,38338.03
I90752480,137.51999999999998
668846072,9533.14
D94395298,38338.03
Y52726458,38338.03
823365301,38338.03
P60152321,38338.03
10363057,38338.03
144762465,38338.03
D38123989,17018.27
819184415,11909.509999999998
385421956,38338.03
753972475,38338.03
L92583898,38338.03
D46104792,38338.03
996258340,38338.03
V92791061,38338.03
Q50857120,38338.03
328853099,38338.03
P82160729,38338.03
242887122,193.05
597772269,38338.03
146771645,19320.57
X77359891,5587.76
264297243,1044.93
871568454,38338.03
Z43114384,11397.289999999999
551481487,459.44999999999993
F72888679,9502.18
36361995,6243.829999999999
144768643,4128.5
558609254,17919.49
W76879204,3382.83
596731837,38338.03
125353120,754.1400000000001
423136657,38338.03
Y50665689,38338.03
J58167525,31149.63
782084225,4989.050000000001
66675656,1658.24
478681606,187.3
X21711068,38338.03
282840512,514.62
Q79929264,38338.03
650522022,38338.03
140714444,1.0
S74581644,38338.03
J80946077,38338.03
79528865,38338.03
409834793,38338.03
657982836,38338.03
Y79228383,6351.200000000001
G25981004,38338.03
506635743,38338.03
B51602628,38338.03
S21772379,1077.24
K91382839,38338.03
U06517521,5261.41
888944560,38338.03
R92195026,38338.03
426928130,31297.82
F78593435,6711.83
632291813,38338.03
D61670945,38338.03
L49652390,38338.03
V46800900,38338.03
T41700819,38338.03
846460543,24547.9
W46365009,38338.03
X11461734,1136.17
795818745,38338.03
K74439513,5367.74
H85024639,1488.42
415062570,11392.01
G62035436,38338.03
507872800,28756.769999999997
I50083966,38338.03
751903852,2172.32
798959608,7905.01
214304587,38338.03
85663827,31997.309999999998
M56431417,38338.03
U12112104,3322.11
F27509109,38338.03
525317529,38338.03
721064728,38338.03
V35523050,38338.03
412605672,38338.03
224543460,24024.12
723589265,12287.82
S54099454,38338.03
408177360,27131.94
80001070,541.1800000000001
518790014,2343.12
976716782,26092.92
519254721,13445.400000000001
Q66560888,38338.03
F01578128,18931.9
344464350,38338.03
B97810330,279.41999999999996
748392350,38338.03
383591109,38338.03
R78723944,2078.64
763701837,38338.03
Z79352495,38338.03
G37315727,38338.03
913208500,38338.03
E80160209,8901.94
W75699108,22867.84
H89647466,38338.03
474191539,6555.68
E88775957,4221.6900000000005
370017239,38338.03
181119966,38338.03
783352020,38338.03
218251360,38338.03
Q56821210,38338.03
642963273,1657.9299999999998
741751190,38338.03
560650080,38338.03
382844658,38338.03
B86323417,38338.03
G05907977,38338.03
916640805,38338.03
X68640370,33572.87
X68515541,23349.33
909375179,15563.240000000002
659607245,5089.54
A00066322,38338.03
N97044011,12447.009999999997
D51741863,38338.03
I92301857,38338.03
429756724,5152.15
951035909,38338.03
651130555,38338.03
938076405,11021.8
683604475,38338.03
847162250,38338.03
W26711707,38338.03
S92247609,38338.03
K83473774,38338.03
689882407,38338.03
G45932989,38338.03
139218007,38338.03
365509591,38338.03
P36214558,38338.03
575286618,38338.03
114550476,38338.03
C73646866,10839.650000000001
Z16494857,38338.03
P82183629,38338.03
102866230,38338.03
F06663103,38338.03
X73389710,250.51
Q92008664,17128.57
I02667561,8009.840000000001
499992471,6736.860000000001
371931447,50.39
A42894315,3991.9400000000005
M11923208,38338.03
121180772,25373.310000000005
913633839,8360.83
380315064,38338.03
R28137163,38338.03
539904453,7310.09
233299770,9468.56
R79734731,38338.03
P63961112,19587.510000000002
Y45623673,570.01
912753563,38338.03
161670961,38338.03
H29886704,38338.03
840194253,38338.03
F34156922,38338.03
T22709912,38338.03
E76737581,38338.03
757022859,38338.03
F35907052,613.38
789579050,38338.03
A42393386,38338.03
J14218773,38338.03
585326157,13.31
2748135,4244.01
262528584,38338.03
555656752,38338.03
P94475825,10906.08
986216041,38338.03
241429767,7998.0199999999995
C36373371,38338.03
922203118,8783.2
491710046,38338.03
U05703590,11166.57
716552299,24018.04
U22563764,2989.4700000000003
251040643,38338.03
917362860,38338.03
S52825938,11103.57
D82967659,38338.03
O16527068,38338.03
I66789760,4526.4
I98552266,38338.03
366146288,10488.25
956981611,8997.86
521044149,38338.03
H43105700,158.59
696544424,9486.259999999998
D03293235,12.45
W71399558,396.35
896204951,56461.3
S32176715,38338.03
244889988,38338.03
A14954249,38338.03
730398280,38338.03
303952546,16994.9
158743664,38338.03
S92210718,37489.8
V12526854,38338.03
116207468,38338.03
Y54553032,21613.710000000003
465528405,17137.42
159804635,38338.03
G53676063,38338.03
J01817921,38338.03
K42932702,38338.03
494853948,38338.03
702119743,3084.3799999999997
100965464,38338.03
I88875979,38338.03
62699403,38338.03
178806717,38338.03
514599571,6922.74
R22449162,38338.03
310805530,5744.030000000001
I36936177,6227.31
544927798,38338.03
207579590,27252.16
69706138,38338.03
213042844,38338.03
278624616,2096.0
933001441,7162.19
R47845657,4403.8
O36376526,24363.08
95289840,38338.03
R00840804,2748.5299999999997
230058635,18058.989999999998
D59294753,22026.980000000003
L76474610,38338.03
643467761,38338.03
A21243188,5278.13
K93397833,38338.03
483462374,38338.03
C58181484,38338.03
165788165,9608.63
J23826768,38338.03
427130483,503.08000000000004
88882090,38338.03
969613421,3888.8800000000006
851968897,38338.03
L87338768,38338.03
X75336285,38338.03
370763638,38338.03
326233976,38338.03
H65737283,38338.03
C55481425,38338.03
F99280763,55758.48
B87730207,38338.03
77595268,14982.779999999999
694467772,299.78999999999996
651737503,8052.44
680770209,38338.03
T87493513,5.54
N44813274,1047.78
350137708,38338.03
30748334,38338.03
16911713,38338.03
42048821,38338.03
H64939410,38338.03
D08595889,38338.03
396372737,5098.54
794690754,38338.03
I85957266,38338.03
H48008862,38338.03
632475558,291.77
B88689431,38338.03
244147509,1627.5
B23015290,19524.14
D66686651,38338.03
667423600,38338.03
M81303258,38338.03
668924333,38338.03
773467940,38338.03
783471490,38338.03
11966415,38338.03
V32136412,739.19
Z90951082,38338.03
G62333133,2845.2599999999998
C28302880,524390.14
A78226532,38338.03
564826580,38338.03
6196755,38338.03
V13672925,4195.93
869086685,6845.02
K77968866,38338.03
545857892,38338.03
462197382,22113.88
900708070,38338.03
Q95519601,38338.03
313854161,38338.03
873661096,9059.88
O85939856,38338.03
825923877,10030.19
166552282,1987.3
572987283,9297.699999999999
B75556932,38338.03
X45165532,3422.0699999999997
C13212189,2482.33
V41495615,38338.03
360528593,38338.03
D73551453,1286.9299999999998
708497379,38338.03
Q51601992,38338.03
760656624,38338.03
J92116559,2007.84
489122112,38338.03
M17467811,38338.03
42899194,24.06
L31347178,38338.03
S96386981,38338.03
D38145877,38338.03
W31487107,38338.03
J55679315,295.27000000000004
H83512768,38338.03
A44443535,38338.03
38666948,1211.65
J17932694,38338.03
748221525,10661.199999999999
F39119263,38338.03
G97333168,64.75
675715547,38338.03
U56792463,38338.03
X05711269,38338.03
120715985,38338.03
S04212023,33210.1
U14417026,3641.2300000000005
768622890,11769.45
629483525,4370.650000000001
470857192,38338.03
D75199939,38338.03
603332482,13825.68
W97406401,38338.03
Q69216395,38338.03
105621261,983.0
V44844814,38338.03
H28453265,5271.040000000001
790217033,3170.44
520129213,38338.03
582738678,38338.03
J01983977,38338.03
D22598878,12627.22
645832814,47.55
G02593868,38338.03
K62260084,22061.279999999995
924961921,3727.5499999999997
W78923196,6187.25
Z46411386,1371.62
K81931953,22074.03
883717188,38338.03
K27932927,18817.940000000002
731936661,38338.03
618474335,38338.03
Q81824528,38338.03
R06256351,3502.6
D28829243,38338.03
400498219,38338.03
O99929814,38338.03
327989079,5046.95
I83007507,38338.03
646380853,38338.03
J67614025,38338.03
691813784,38338.03
593699049,38338.03
B41092167,38338.03
441965702,765.68
648831555,38338.03
A16619771,38338.03
864456917,4531.169999999999
258387074,38338.03
D57783906,8041.959999999999
E18659647,16728.190000000002
698521455,38338.03
822246444,303.53
P13508667,38338.03
917959072,38338.03
C87055472,3514.87
397318163,38338.03
L70827529,3534.63
R96084107,38338.03
990232501,38338.03
909179766,38338.03
654216333,38338.03
779059160,38338.03
G73373140,38338.03
O21135658,38338.03
274601479,38338.03
T36991021,38338.03
S31246435,38338.03
487805713,374.44000000000005
M79498315,38338.03
R87456622,38338.03
E99813478,38338.03
C09544356,38338.03
32862200,7.0
D67366416,38338.03
150134530,38338.03
880518239,38338.03
897780924,38338.03
V13964845,38338.03
155957482,731.86
E64738311,38338.03
88244369,38338.03
S70086573,38338.03
Z80543506,38338.03
A03628247,41351.63
90345005,7154.48
831438513,146.31
H17128744,38338.03
639630819,38338.03
D51241335,38338.03
R36184524,9433.859999999999
997740529,5843.0599999999995
18454074,6380.18
L42131001,38338.03
G03911584,38338.03
K57715498,7253.95
U87388067,38338.03
394202891,494.24
H15169554,10499.64
D15882049,38338.03
912181060,38338.03
471422922,38338.03
148738571,608.9699999999999
685360648,38338.03
M66386663,38338.03
411981093,3476.8199999999997
T84586658,38338.03
834380908,38338.03
A79630013,2.0
U74875421,31129.239999999998
T29301573,4149.92
Q10537570,38338.03
L06428419,38338.03
140975510,38338.03
709174797,38338.03
P48145289,9412.24
160142767,38338.03
A14795552,38338.03
H25724675,38338.03
M85652006,38338.03
314540310,5988.509999999999
579817679,1.0
218087999,38338.03
I69897237,38338.03
469341772,38338.03
U45763868,6554.85
680173937,38338.03
121380971,38338.03
O69838973,38338.03
444254793,15970.2
462073590,38338.03
554149466,38338.03
K36588823,38338.03
H22496092,21076.2
55045842,38338.03
F42236805,38338.03
P05819775,5166.530000000001
542956547,3529.04
453853076,192.33999999999997
F12367513,38338.03
456427849,38338.03
699074712,711.4799999999999
85061507,38338.03
M44788285,9842.220000000001
Y09476763,38338.03
G38953142,38338.03
345672397,7715.54
T05773411,7499.8099999999995
V53946985,38338.03
V11274338,44257.22
329705151,38338.03
518421190,38338.03
M66309779,38338.03
408816004,38338.03
F09217414,38338.03
210432887,38338.03
O24244837,38338.03
V70800453,38338.03
U71913714,3258.87
Y81132562,38338.03
599785516,38338.03
482748240,38338.03
H83504031,38338.03
A91160739,38338.03
619019582,38338.03
C02127167,68.45
371324597,8247.019999999999
Y05314592,38338.03
85504121,38338.03
728959158,3683.26
S48077285,38338.03
435879640,38338.03
T76628711,8952.350000000002
777513236,668.5100000000001
417200570,38338.03
W25350884,38338.03
310219869,15903.619999999999
K77713518,38338.03
789006420,8699.8
M59206360,38338.03
694420519,38338.03
963751853,38338.03
O65388360,38338.03
T12328332,38338.03
784174811,38338.03
136267398,38338.03
Z26422436,38338.03
390115616,38338.03
J69753081,38338.03
779694945,38338.03
945543101,38338.03
867439731,38338.03
H15751170,420.96
366885141,81.09
855218737,38338.03
937794345,38338.03
80975920,470.78999999999996
837944129,38338.03
A09854950,7280.6
F23851640,217.18
T89863881,3971.7400000000007
278293058,38338.03
564046633,7351.09
E76042439,10781.810000000001
312844319,38338.03
121918403,38338.03
Z02122744,38338.03
558616951,5169.49
J68002141,38338.03
Z73249668,38338.03
344226233,38338.03
U05908897,19766.91
H74245150,38338.03
Q88489819,38338.03
T96638382,38338.03
Q30278359,3490.26
X26875744,2949.63
927676787,38338.03
T61989037,536.58
Y25785711,38338.03
946921275,148.37
549466559,1417.76
P73876406,63.11
639539450,2348.42
841201934,5583.85
289365171,38338.03
S79697659,38338.03
H19786870,38338.03
V62959743,38338.03
F11994952,38338.03
751544954,4731.3
700624882,38338.03
793038851,38338.03
912417210,38338.03
J86643030,38338.03
C94899016,38338.03
740903471,8590.64
I30188742,38338.03
M77175283,1137.06
350995921,9834.95
M25467144,38338.03
D15349225,38338.03
434424671,38338.03
J72957615,2920.0500000000006
A07397740,38338.03
32446707,38338.03
307727856,38338.03
U91157260,4965.49
D26138774,7748.8099999999995
803234245,38338.03
365547116,38338.03
U93132855,38338.03
F91085263,15270.08
143784875,38338.03
G43307344,8184.08
202144195,2213.1
R61996127,38338.03
F64268055,38338.03
463385864,38338.03
R35308493,7149.83
K77724530,38338.03
625838897,38338.03
353746132,38338.03
135748525,38338.03
U53993971,38338.03
M28123796,8417.569999999998
593390813,38338.03
207061731,38338.03
B91149000,38338.03
I80104458,38338.03
E26231313,4924.73
400092943,38338.03
